TrackID,Predictor
225765_14349,0.26833557
225773_114723,0.35338628
225773_180331,0.13990533
225773_160120,0.95744131
225773_41254,0.29152326
225773_195489,0.33305278
225773_94595,0.14506371
225774_71299,0.55372545
225774_251403,0.39693247
225774_112337,0.44822040
225774_243026,0.47099142
225774_164965,0.68229735
225774_140691,0.87598647
225777_264094,0.22366436
225777_123920,0.11022175
225777_289185,0.40832840
225777_29816,0.45047042
225777_113797,0.82261102
225777_116597,0.65521379
225778_143565,0.90710756
225778_71455,0.50658339
225778_161474,0.40090751
225778_204161,0.28656072
225778_230460,0.88320319
225778_96935,0.48472904
225779_96034,0.02985025
225779_270071,0.90425754
225779_128066,0.14420120
225779_26185,0.26553138
225779_188589,0.27800232
225779_187117,0.47165810
225780_257872,0.25658130
225780_45942,0.24113951
225780_139135,0.55371295
225780_64855,0.88274486
225780_87515,0.18247652
225780_188408,0.84648622
225782_92874,0.69333078
225782_223864,0.66757223
225782_225874,0.46299969
225782_258283,0.57345061
225782_249638,0.48567488
225782_81739,0.41850765
225783_131564,0.93933699
225783_65096,0.62246352
225783_270504,0.49139576
225783_200518,0.39778665
225783_283261,0.49132076
225783_219742,0.52465437
225786_189385,0.42990358
225786_104467,0.61472179
225786_118737,0.85003625
225786_194030,0.27050642
225786_85690,0.39296994
225786_126166,0.76029384
225788_237561,0.73888532
225788_73675,0.89165326
225788_169596,0.34679456
225788_50804,0.63483446
225788_244957,0.24959375
225788_53910,0.63030109
225789_48781,0.53130026
225789_152239,0.47608313
225789_157233,0.42508688
225789_364,0.18543488
225789_128370,0.26221469
225789_10317,0.47764565
225792_89641,0.17235144
225792_5937,0.47003725
225792_159622,0.25581463
225792_193003,0.29298577
225792_131669,0.48915408
225792_184219,0.54743790
225797_273336,0.22113934
225797_275268,0.21095176
225797_48440,0.31730264
225797_239269,0.45477879
225797_15699,0.35515296
225797_188753,0.76682306
225799_7113,0.94605372
225799_17183,0.14213035
225799_125958,0.56662972
225799_198673,0.09825499
225799_104928,0.80242335
225799_101360,0.17923899
225801_253553,0.54382120
225801_106619,0.42249102
225801_112566,0.89369495
225801_132777,0.46376220
225801_96927,0.51623347
225801_125902,0.03522529
225802_139745,0.82033184
225802_180232,0.13046359
225802_36224,0.36944058
225802_261372,0.43857865
225802_100184,0.43238277
225802_48874,0.11610513
225805_192605,0.34760290
225805_2518,0.28668156
225805_208284,0.63220110
225805_290150,0.89187827
225805_44622,0.52411270
225805_99585,0.07172143
225808_135968,0.70218502
225808_35669,0.78003567
225808_6394,0.27370645
225808_81191,0.44209952
225808_15032,0.17288477
225808_223542,0.84189452
225809_103026,0.52667522
225809_8409,0.41213260
225809_185252,0.73396445
225809_275660,0.43157860
225809_273854,0.60957591
225809_132003,0.85581130
225810_249257,0.70891007
225810_181505,0.36410303
225810_155061,0.73313111
225810_187725,0.54149201
225810_45511,0.15088876
225810_254559,0.16460971
225812_97011,0.29344411
225812_93197,0.72215602
225812_130635,0.29405245
225812_190659,0.31680264
225812_230810,0.64673872
225812_154189,0.32200685
225813_25778,0.55288377
225813_71728,0.23207277
225813_119532,0.78726489
225813_138008,0.30984842
225813_188676,0.67323478
225813_274209,0.97371645
225815_201060,0.19414328
225815_75369,0.50583338
225815_294196,0.22094351
225815_267297,0.60537171
225815_66450,0.19696414
225815_49162,0.80739839
225816_67021,0.06352970
225816_87217,0.16551388
225816_23103,0.59361328
225816_227869,0.71552263
225816_76222,0.24438537
225816_111130,0.69130159
225820_81055,0.71222677
225820_278357,0.20827674
225820_260399,0.42816607
225820_134484,0.06655889
225820_3099,0.67373478
225820_137613,0.21261844
225825_17404,0.25117709
225825_234029,0.28074817
225825_106640,0.84344870
225825_155587,0.29444412
225825_66741,0.38563238
225825_239772,0.84601538
225828_108966,0.85004458
225828_256008,0.84360286
225828_267078,0.26052717
225828_213584,0.17035975
225828_262075,0.93271611
225828_159936,0.78786073
225830_142897,0.77211477
225830_113233,0.45407878
225830_122219,0.18333486
225830_23945,0.80458170
225830_165512,0.18467237
225830_214856,0.44850374
225831_277404,0.69666414
225831_117055,0.59579246
225831_213015,0.40354086
225831_150337,0.28702323
225831_88205,0.75033125
225831_255099,0.52902941
225832_92696,0.13458862
225832_267065,0.24686039
225832_198804,0.43235360
225832_161470,0.47584563
225832_24210,0.57546730
225832_271496,0.34600288
225833_120519,0.30969841
225833_217536,0.67436395
225833_197439,0.26750640
225833_79069,0.67139309
225833_227959,0.06374636
225833_125952,0.90283669
225835_31162,0.62338853
225835_110942,0.14458037
225835_58862,0.39477829
225835_223414,0.70658922
225835_249717,0.79147326
225835_108161,0.86393220
225837_54225,0.38914074
225837_39533,0.39558246
225837_115230,0.25420629
225837_232373,0.51268761
225837_3309,0.47484562
225837_267796,0.30946091
225839_92699,0.89420745
225839_22185,0.11904683
225839_246902,0.39643664
225839_95524,0.62544271
225839_7114,0.58156735
225839_100807,0.23319361
225845_153565,0.80563171
225845_64888,0.40171585
225845_195223,0.77718564
225845_171935,0.46526638
225845_181901,0.79428579
225845_41616,0.21255177
225847_157507,0.46465387
225847_139039,0.19776415
225847_112760,0.87884482
225847_138156,0.32609022
225847_143084,0.94098284
225847_220276,0.26904808
225850_68095,0.51159593
225850_38230,0.14483037
225850_45526,0.34550288
225850_24366,0.37020725
225850_295729,0.32999858
225850_276964,0.12408437
225852_62677,0.70318503
225852_118268,0.92154935
225852_51200,0.17210143
225852_164055,0.95096209
225852_163599,0.18554321
225852_34930,0.21679764
225853_136234,0.41314928
225853_235311,0.72031850
225853_37977,0.66487637
225853_205006,0.31231094
225853_1844,0.52948775
225853_212782,0.46808307
225855_110001,0.85765715
225855_134774,0.92879941
225855_110067,0.63205110
225855_104584,0.34486954
225855_166423,0.07512563
225855_75750,0.59157993
225859_241266,0.43122443
225859_63219,0.35014042
225859_225499,0.60712589
225859_43391,0.92144101
225859_32271,0.34133618
225859_82591,0.21578096
225860_66741,0.81978600
225860_161474,0.69723081
225860_234719,0.68718489
225860_82186,0.39779498
225860_84501,0.11323011
225860_26185,0.20466421
225861_34717,0.62527604
225861_283018,0.61844682
225861_131585,0.87526146
225861_218180,0.85564880
225861_172279,0.46627472
225861_10628,0.49075409
225862_270909,0.95927883
225862_19985,0.34776956
225862_170148,0.38321153
225862_163489,0.19850165
225862_273291,0.57970900
225862_33350,0.18479737
225863_253265,0.64375536
225863_84207,0.20990175
225863_21415,0.68792240
225863_113707,0.76279802
225863_230019,0.21973100
225863_204679,0.36072384
225871_233616,0.58863407
225871_293385,0.56917974
225871_89158,0.25839382
225871_240024,0.33551946
225871_295323,0.56992975
225871_4670,0.48836240
225872_48627,0.02046684
225872_63855,0.88772406
225872_21765,0.35148210
225872_7859,0.75947300
225872_248870,0.49962083
225872_193475,0.67941816
225876_56137,0.66720556
225876_152602,0.75676881
225876_131101,0.09492996
225876_277645,0.68116401
225876_66413,0.40188252
225876_94713,0.12708023
225877_13426,0.17798482
225877_274931,0.57312978
225877_21604,0.32307769
225877_243871,0.60478837
225877_212592,0.29737331
225877_217785,0.82884024
225878_37304,0.25570213
225878_110784,0.48264569
225878_292863,0.70541838
225878_201735,0.21134343
225878_262191,0.73534363
225878_200803,0.70764340
225888_10139,0.19036825
225888_14119,0.09320494
225888_26225,0.60494254
225888_257899,0.46055384
225888_295957,0.30193585
225888_222443,0.85776548
225889_256675,0.28571488
225889_291338,0.52112101
225889_203592,0.08208402
225889_234708,0.16074717
225889_46661,0.79497329
225889_285227,0.73624364
225890_214409,0.84311119
225890_68162,0.12783023
225890_183872,0.28009817
225890_253216,0.44494954
225890_138809,0.94986208
225890_146791,0.64201368
225891_192661,0.61608013
225891_165847,0.56438387
225891_236914,0.17022642
225891_14357,0.19248077
225891_88271,0.17910983
225891_257899,0.85323628
225892_641,0.33522779
225892_134456,0.98428320
225892_144819,0.75122709
225892_247218,0.28667322
225892_32792,0.78582738
225892_268289,0.38723656
225893_78158,0.30251502
225893_288530,0.41124926
225893_62493,0.87777815
225893_228298,0.49321661
225893_148889,0.55227960
225893_41181,0.32871941
225894_268936,0.52446270
225894_138277,0.25157710
225894_117281,0.19340161
225894_108748,0.49669581
225894_15250,0.48020817
225894_146764,0.30882757
225898_28872,0.69630997
225898_5573,0.72674772
225898_199315,0.27023559
225898_244960,0.14077201
225898_19985,0.20765173
225898_108780,0.75209793
225901_210352,0.61042592
225901_259437,0.64618872
225901_262075,0.97600813
225901_282768,0.65921383
225901_188655,0.44417870
225901_87932,0.19850165
225911_110099,0.66328886
225911_141686,0.47137893
225911_244925,0.33856949
225911_16661,0.65145543
225911_60816,0.65885966
225911_34450,0.21438929
225913_226792,0.22952691
225913_249352,0.11615097
225913_261294,0.49429995
225913_101954,0.97158726
225913_79392,0.14115534
225913_263592,0.39615330
225914_186327,0.62279686
225914_88726,0.13991783
225914_147920,0.82109851
225914_203820,0.39007825
225914_267033,0.77399812
225914_104685,0.42722023
225915_140047,0.61558013
225915_189967,0.04709623
225915_109393,0.12052184
225915_150818,0.47885816
225915_269395,0.89027825
225915_173538,0.27302728
225916_137794,0.29724831
225916_108755,0.66672639
225916_245787,0.61836349
225916_288162,0.47912483
225916_246679,0.20519754
225916_110129,0.87701564
225920_210733,0.63013442
225920_24566,0.68649322
225920_32404,0.41205760
225920_261844,0.85443212
225920_79068,0.73285611
225920_256821,0.14927208
225927_5791,0.38963658
225927_180246,0.54554621
225927_267359,0.95570380
225927_28428,0.49655414
225927_285170,0.13960950
225927_6695,0.66394720
225929_45145,0.70091001
225929_101265,0.29715664
225929_283299,0.53278777
225929_20196,0.82121101
225929_102735,0.52441687
225929_186507,0.60808423
225930_285302,0.93797032
225930_290879,0.32861524
225930_67942,0.55345045
225930_262438,0.67778481
225930_280336,0.70116418
225930_41535,0.82021100
225933_115550,0.90681172
225933_174375,0.34490704
225933_95726,0.56423387
225933_179429,0.38660322
225933_146376,0.65053459
225933_24408,0.64254285
225939_244768,0.65303044
225939_177509,0.32869441
225939_38282,0.77192310
225939_51924,0.76433554
225939_116722,0.26736473
225939_9977,0.18067234
225940_287144,0.56348803
225940_203422,0.60007583
225940_109877,0.81894432
225940_47430,0.16231802
225940_288091,0.53353778
225940_24793,0.06262552
225943_10422,0.87247394
225943_204679,0.84429870
225943_115955,0.37649064
225943_144251,0.61767598
225943_150658,0.23285194
225943_63415,0.34112784
225944_60735,0.42612855
225944_73311,0.54973375
225944_183140,0.20792257
225944_235716,0.72082267
225944_250807,0.52132101
225944_36342,0.27605647
225947_31200,0.60578005
225947_103612,0.73551446
225947_59909,0.67533479
225947_157457,0.10860924
225947_64179,0.31616097
225947_130771,0.50980425
225950_92711,0.50933758
225950_25046,0.90167418
225950_172976,0.17477646
225950_18967,0.29416495
225950_37711,0.81149843
225950_55772,0.85329461
225951_94007,0.93459529
225951_56811,0.98457487
225951_189734,0.27465646
225951_139002,0.38531571
225951_221371,0.94154951
225951_115436,0.16935974
225952_22605,0.49027492
225952_36172,0.38841574
225952_53007,0.34256119
225952_176676,0.47414978
225952_131863,0.58861741
225952_14388,0.71216010
225957_46152,0.46748306
225957_224427,0.58744240
225957_137479,0.75833965
225957_126692,0.93646614
225957_6852,0.17633897
225957_198197,0.84209452
225958_5704,0.15898049
225958_179127,0.17619313
225958_197914,0.26319386
225958_30742,0.23881032
225958_250601,0.77486062
225958_81902,0.75910633
225963_251387,0.92776190
225963_18151,0.22933524
225963_230521,0.40173668
225963_19219,0.21648514
225963_114723,0.70504338
225963_149670,0.72028517
225964_162550,0.50402087
225964_101603,0.07316728
225964_235673,0.07996317
225964_128640,0.14644705
225964_78483,0.67525563
225964_9390,0.64955541
225965_201449,0.19404328
225965_280991,0.12088017
225965_152151,0.70003500
225965_58132,0.56875891
225965_17790,0.87324061
225965_42246,0.54055034
225966_90962,0.65132209
225966_143872,0.30369420
225966_264789,0.93589530
225966_159282,0.63244694
225966_151503,0.65495962
225966_83180,0.34486537
225967_91526,0.36076967
225967_229579,0.23048109
225967_143789,0.73034775
225967_243041,0.87632397
225967_109576,0.48661656
225967_273164,0.60235919
225969_239157,0.68018067
225969_103055,0.80462337
225969_267382,0.15833049
225969_124275,0.87899482
225969_226318,0.16675972
225969_229029,0.18560988
225970_3380,0.79296911
225970_213418,0.50410003
225970_558,0.28755240
225970_232225,0.12313853
225970_182496,0.10445504
225970_239829,0.89491996
225973_208714,0.11464262
225973_274556,0.13668031
225973_178342,0.37922816
225973_254679,0.35416128
225973_54636,0.24678539
225973_15900,0.40942425
225974_77976,0.47354978
225974_295721,0.09141326
225974_33761,0.65386378
225974_150618,0.86411553
225974_260943,0.21496429
225974_78184,0.21122259
225975_198105,0.92905774
225975_268100,0.04352536
225975_225874,0.51345428
225975_251729,0.52459604
225975_196987,0.81219010
225975_218868,0.82874857
225977_291024,0.58164235
225977_29580,0.19233910
225977_139427,0.33571530
225977_199132,0.45720381
225977_255553,0.78756906
225977_190363,0.23581447
225980_34470,0.46769140
225980_199100,0.06178385
225980_230065,0.59232577
225980_5844,0.73445195
225980_128118,0.34252369
225980_138384,0.88120318
225982_138809,0.73739364
225982_69556,0.75589797
225982_113923,0.22004350
225982_44290,0.84492371
225982_102516,0.15870966
225982_29214,0.68260986
225983_47249,0.85932799
225983_160274,0.17540146
225983_261695,0.57989650
225983_35308,0.75801465
225983_50411,0.84516954
225983_162334,0.80060667
225984_109544,0.76441054
225984_75564,0.77603147
225984_69860,0.60336336
225984_20867,0.49383745
225984_21493,0.73526446
225984_225414,0.52099184
225989_145507,0.41275761
225989_273608,0.26256469
225989_82931,0.63830115
225989_137128,0.74906041
225989_228746,0.45051209
225989_207148,0.25495629
225993_202972,0.71251427
225993_154672,0.58978408
225993_80198,0.78789823
225993_51826,0.27812315
225993_286109,0.45463296
225993_25981,0.17844732
225995_174832,0.43322861
225995_16621,0.22241019
225995_255924,0.35818632
225995_44290,0.50183335
225995_270469,0.67574730
225995_193934,0.48157485
225998_223164,0.88601155
225998_191501,0.49570413
225998_101119,0.85304878
225998_220488,0.66372636
225998_119394,0.58339236
225998_142770,0.49857915
225999_270071,0.51027092
225999_233974,0.32106934
225999_72785,0.21668097
225999_91819,0.68003067
225999_39046,0.75095626
225999_109877,0.77883566
226002_219713,0.24676456
226002_119617,0.20252669
226002_113233,0.75512713
226002_120563,0.61431762
226002_48584,0.06222135
226002_109893,0.13995533
226003_267898,0.18015150
226003_133617,0.57080059
226003_60913,0.66528471
226003_200793,0.48507488
226003_103047,0.47639980
226003_186785,0.36377386
226005_224615,0.30359003
226005_99448,0.46718306
226005_43415,0.42686189
226005_91859,0.19348911
226005_188064,0.83477779
226005_152980,0.11093842
226009_42724,0.18321819
226009_105491,0.81401512
226009_73015,0.14050950
226009_225105,0.55149626
226009_169325,0.62917191
226009_24582,0.63612613
226010_189306,0.82828607
226010_189516,0.57474646
226010_250798,0.25279377
226010_36223,0.48914574
226010_170459,0.35851549
226010_53715,0.69378495
226014_286777,0.16679722
226014_159743,0.50852507
226014_230489,0.61256344
226014_271628,0.52489187
226014_244504,0.17578480
226014_235019,0.20740173
226016_234755,0.03660447
226016_266465,0.88539488
226016_278854,0.38629072
226016_92164,0.54542955
226016_177986,0.63192193
226016_242808,0.27244394
226033_8637,0.22264352
226033_30096,0.26085217
226033_280792,0.74212285
226033_244768,0.35629464
226033_161513,0.86143218
226033_68816,0.64210118
226034_108116,0.20330586
226034_105061,0.20209752
226034_176909,0.26919391
226034_285262,0.69810165
226034_89979,0.18001400
226034_286863,0.40538254
226035_36510,0.39806165
226035_1414,0.49111659
226035_114880,0.13713031
226035_220276,0.39765748
226035_79730,0.52880441
226035_98040,0.91312844
226036_29228,0.56431720
226036_28787,0.42919108
226036_220374,0.04426704
226036_31587,0.33948200
226036_221924,0.45737048
226036_80583,0.18101818
226037_37202,0.60653422
226037_166592,0.55697131
226037_197518,0.64763456
226037_209370,0.62882607
226037_158912,0.39038659
226037_287475,0.13881366
226039_268269,0.45532879
226039_144640,0.13008442
226039_260980,0.91809932
226039_17348,0.74065617
226039_41843,0.72219768
226039_192960,0.31911516
226042_88858,0.64851374
226042_211836,0.13856782
226042_73557,0.76408970
226042_123525,0.49831249
226042_61949,0.46587055
226042_111746,0.25531463
226045_291238,0.84929874
226045_14949,0.12473854
226045_56334,0.75298544
226045_60285,0.48956658
226045_68469,0.32549021
226045_85777,0.73837699
226046_13188,0.18289736
226046_45399,0.67664731
226046_258064,0.46749556
226046_65332,0.31915266
226046_273867,0.58507571
226046_43989,0.21861849
226047_200500,0.67546813
226047_243427,0.27569813
226047_61999,0.32441520
226047_19037,0.85983633
226047_18152,0.65794298
226047_68233,0.64681789
226048_8229,0.74378536
226048_198094,0.68150151
226048_137615,0.59592997
226048_240635,0.55830882
226048_184982,0.33283611
226048_46423,0.45267044
226049_212369,0.72098934
226049_175622,0.18258902
226049_182181,0.65702214
226049_274439,0.05853799
226049_130828,0.28931074
226049_268877,0.94002450
226054_171935,0.82865274
226054_153923,0.59814665
226054_93088,0.38448654
226054_230867,0.25921883
226054_69178,0.25377295
226054_189610,0.53626280
226057_52044,0.79693581
226057_14907,0.18660572
226057_281079,0.52432937
226057_131080,0.28439404
226057_121503,0.18479737
226057_249233,0.29103576
226058_197214,0.32146101
226058_207791,0.20725173
226058_292073,0.13845532
226058_109625,0.52357103
226058_151424,0.59967583
226058_285578,0.07545480
226060_157139,0.63209277
226060_67424,0.08238819
226060_245984,0.33612363
226060_195362,0.61998017
226060_2398,0.61989683
226060_71877,0.41274511
226061_88805,0.09271744
226061_40736,0.30191502
226061_122109,0.10606338
226061_74622,0.70162668
226061_290701,0.60473004
226061_21548,0.78697739
226064_216698,0.10175501
226064_188137,0.70906424
226064_102349,0.41494096
226064_78372,0.56373803
226064_130154,0.79135243
226064_63208,0.09530079
226065_55618,0.29584413
226065_88686,0.73195193
226065_227866,0.66322636
226065_8691,0.59153826
226065_11769,0.23641030
226065_79141,0.62747606
226071_177097,0.58535904
226071_65836,0.30801090
226071_4486,0.22895191
226071_170809,0.35879049
226071_21102,0.58838407
226071_249335,0.10910924
226072_261345,0.46784557
226072_277309,0.38525738
226072_106602,0.37421562
226072_211324,0.62085517
226072_179298,0.90687839
226072_23611,0.56711306
226073_166209,0.36742390
226073_199231,0.29263577
226073_152134,0.55160460
226073_161813,0.08150068
226073_9193,0.67756398
226073_158431,0.67452229
226075_293562,0.23446445
226075_266412,0.55028792
226075_19823,0.19283077
226075_83403,0.76393137
226075_215155,0.72991025
226075_178606,0.66158051
226076_142747,0.40862424
226076_273185,0.89519913
226076_178786,0.47454979
226076_33761,0.40011167
226076_62493,0.82463187
226076_273563,0.04097117
226079_89512,0.56701723
226079_284110,0.09453412
226079_196169,0.45953300
226079_182671,0.05232127
226079_286228,0.87382395
226079_241662,0.02578771
226080_38717,0.03998783
226080_282197,0.82285269
226080_248033,0.19309744
226080_207604,0.20422254
226080_36048,0.46029967
226080_46992,0.82391103
226081_5577,0.89516163
226081_109952,0.77325644
226081_143913,0.87833232
226081_276805,0.36496554
226081_114431,0.11531346
226081_294948,0.44714956
226083_5323,0.11266761
226083_150618,0.86724473
226083_248405,0.27657314
226083_228598,0.79568163
226083_42193,0.60543838
226083_248087,0.06991308
226086_64402,0.55580047
226086_107137,0.51648347
226086_47787,0.82937774
226086_200378,0.55949216
226086_277483,0.18866407
226086_188682,0.67767231
226087_279943,0.85121959
226087_54719,0.82126101
226087_119772,0.64465121
226087_71604,0.02526688
226087_12647,0.91840765
226087_107740,0.71205177
226091_89746,0.86510721
226091_131275,0.25690214
226091_237232,0.29727331
226091_274943,0.36924474
226091_93510,0.94021617
226091_192050,0.62211352
226094_225510,0.85359878
226094_208698,0.79694831
226094_178153,0.19064742
226094_76804,0.14334703
226094_184807,0.72282269
226094_140526,0.82259019
226099_19130,0.71303094
226099_221835,0.67398062
226099_153035,0.35098626
226099_143734,0.81845265
226099_36887,0.22743523
226099_21593,0.54320869
226100_214279,0.08914241
226100_51133,0.71752265
226100_29945,0.84996958
226100_38632,0.28917741
226100_32746,0.56773806
226100_92064,0.60568005
226104_131101,0.45175793
226104_230460,0.50430420
226104_41924,0.08852990
226104_208113,0.71321844
226104_72875,0.86048634
226104_206582,0.31554013
226110_188655,0.82375686
226110_41082,0.15027625
226110_6898,0.85877382
226110_126576,0.12324686
226110_168065,0.15138043
226110_243378,0.66712639
226111_163511,0.16483054
226111_131921,0.78535238
226111_270487,0.28578155
226111_44659,0.27067726
226111_184792,0.64167201
226111_161472,0.01995850
226112_132631,0.14005117
226112_140524,0.02508771
226112_237564,0.60407170
226112_278428,0.74117284
226112_140991,0.56344636
226112_142844,0.89001992
226114_243070,0.14435120
226114_284781,0.57922566
226114_42639,0.37669064
226114_292782,0.29713998
226114_13651,0.62251769
226114_42246,0.35200710
226117_82912,0.62919274
226117_170810,0.51865432
226117_223164,0.55639214
226117_128974,0.69892249
226117_84189,0.53554196
226117_66586,0.17009725
226118_127053,0.36584055
226118_196159,0.42159935
226118_255065,0.86184885
226118_34948,0.42888691
226118_120535,0.77601897
226118_172745,0.46765390
226126_201987,0.31432345
226126_75915,0.90434504
226126_79942,0.29801082
226126_213397,0.26869391
226126_33540,0.25958133
226126_21197,0.28324403
226128_188312,0.21276427
226128_271560,0.34196535
226128_14595,0.61941766
226128_73203,0.55152543
226128_136271,0.19854332
226128_158912,0.61092592
226131_214588,0.16537221
226131_144456,0.83304444
226131_252612,0.53242527
226131_69262,0.42089934
226131_171423,0.05278794
226131_236920,0.53410862
226132_23822,0.19838499
226132_123749,0.92162851
226132_136791,0.08962575
226132_36192,0.72521854
226132_228522,0.43689947
226132_143447,0.58881741
226134_131921,0.38354486
226134_194072,0.69936833
226134_193866,0.11650097
226134_128785,0.89251577
226134_236750,0.30438587
226134_29189,0.58657572
226135_291080,0.08608405
226135_251785,0.79490662
226135_34397,0.36047800
226135_20989,0.67001392
226135_92994,0.81455679
226135_57625,0.67954316
226139_153877,0.30750256
226139_210865,0.31833599
226139_46341,0.76121051
226139_71155,0.64946375
226139_284022,0.84996958
226139_231806,0.24143118
226140_268900,0.57383395
226140_132003,0.63297611
226140_44796,0.40762840
226140_100682,0.29988167
226140_168602,0.57292977
226140_276791,0.37813648
226145_20695,0.20851007
226145_173548,0.57654230
226145_80916,0.34993208
226145_37202,0.88214902
226145_81750,0.78718989
226145_169929,0.22230602
226146_28078,0.59157993
226146_142764,0.60170501
226146_248934,0.33130693
226146_85777,0.82611105
226146_239570,0.86203218
226146_201431,0.63631364
226148_107768,0.10724256
226148_66831,0.43700364
226148_179540,0.76893974
226148_167873,0.56733389
226148_142164,0.14754706
226148_248440,0.09447995
226151_80075,0.78082317
226151_123148,0.14710956
226151_46412,0.17610147
226151_93084,0.88123234
226151_87040,0.32434854
226151_25107,0.43892449
226153_264699,0.37082809
226153_272838,0.40469087
226153_212024,0.84182785
226153_104892,0.16698056
226153_199068,0.02932524
226153_211192,0.16742223
226154_113065,0.37636147
226154_232273,0.45558713
226154_26532,0.81291927
226154_52853,0.98030400
226154_177038,0.44763290
226154_278717,0.60139668
226155_98818,0.71428929
226155_186137,0.04440870
226155_19918,0.10816340
226155_39352,0.34215285
226155_41733,0.32532354
226155_118463,0.55144210
226158_239573,0.61364678
226158_203266,0.31204427
226158_219726,0.71558930
226158_3032,0.35973633
226158_191169,0.56045884
226158_281483,0.89147410
226161_205466,0.15613047
226161_123796,0.22743523
226161_185734,0.17968066
226161_220511,0.67308478
226161_248936,0.75437712
226161_179432,0.75072292
226163_37748,0.39879499
226163_100831,0.62851357
226163_293232,0.91269094
226163_41022,0.16308886
226163_253333,0.59532579
226163_121695,0.46353720
226164_49889,0.72029350
226164_281831,0.13857615
226164_127407,0.19562663
226164_48705,0.36502388
226164_25012,0.71276427
226164_133121,0.36628222
226166_133685,0.15743881
226166_270004,0.57822149
226166_136967,0.21043509
226166_200381,0.83699864
226166_277827,0.68358070
226166_125863,0.74912291
226168_236554,0.25174376
226168_276334,0.40534921
226168_253801,0.44132034
226168_294240,0.19398495
226168_132021,0.71509763
226168_5888,0.24786457
226171_234567,0.61477179
226171_289719,0.86294469
226171_194810,0.27827315
226171_169538,0.25961466
226171_2958,0.67222227
226171_11855,0.44304119
226173_225622,0.73810615
226173_191459,0.30994842
226173_248081,0.22305603
226173_67232,0.67793482
226173_102816,0.61098009
226173_286258,0.30813173
226176_95521,0.11765515
226176_212592,0.77815648
226176_33015,0.24381870
226176_136449,0.50786673
226176_38526,0.46381637
226176_136164,0.56209635
226178_76780,0.05377128
226178_252202,0.84333203
226178_114634,0.59276327
226178_221201,0.57437979
226178_33942,0.83013608
226178_222892,0.51536679
226179_246530,0.74830624
226179_33784,0.55961716
226179_9786,0.43500363
226179_178996,0.93048275
226179_18558,0.27840232
226179_169722,0.36060301
226182_79296,0.34107368
226182_283804,0.81201510
226182_117111,0.10013833
226182_7235,0.23383945
226182_264522,0.81272761
226182_16579,0.73683947
226185_266887,0.72291852
226185_22236,0.73583113
226185_1176,0.48264986
226185_6769,0.21952683
226185_130315,0.15053875
226185_243895,0.69083492
226186_209860,0.18269736
226186_183557,0.48102901
226186_77794,0.29891499
226186_214729,0.86397387
226186_146288,0.38056984
226186_48460,0.23564363
226187_231236,0.21747681
226187_259598,0.66563055
226187_209355,0.53257110
226187_243041,0.85585713
226187_250273,0.57453395
226187_185389,0.05636297
226188_115054,0.64658455
226188_85777,0.97064559
226188_175571,0.36718223
226188_23195,0.24250619
226188_93173,0.22666022
226188_147450,0.54745873
226189_169929,0.15030542
226189_167345,0.87220310
226189_275636,0.02193768
226189_100831,0.70775590
226189_139175,0.36381970
226189_40055,0.13271361
226190_201981,0.59191327
226190_118891,0.15870966
226190_53123,0.11411345
226190_149602,0.89506996
226190_2518,0.95516213
226190_6457,0.46439970
226191_133764,0.40579921
226191_206576,0.90085751
226191_73273,0.11513846
226191_47196,0.58576738
226191_24794,0.42991608
226191_92516,0.92294519
226192_258533,0.03902949
226192_52384,0.68093484
226192_42331,0.49784582
226192_181941,0.50884174
226192_35669,0.63954283
226192_18356,0.26858557
226193_51958,0.14075951
226193_227397,0.42769106
226193_189306,0.73820615
226193_135271,0.35909466
226193_165708,0.84754040
226193_36627,0.24073117
226194_12875,0.11958433
226194_55613,0.90249919
226194_48889,0.87596563
226194_120670,0.90430754
226194_240369,0.24932291
226194_67003,0.28296069
226195_104207,0.89738664
226195_70523,0.55105459
226195_119232,0.34909041
226195_214873,0.26417303
226195_74714,0.76666472
226195_218525,0.62316353
226197_144572,0.18694739
226197_93808,0.88265736
226197_194950,0.83346945
226197_169698,0.27151893
226197_193350,0.80209418
226197_88313,0.29233160
226201_127967,0.79006492
226201_188029,0.30486504
226201_38644,0.91264094
226201_33116,0.76125218
226201_46797,0.24204785
226201_194506,0.57035059
226202_6064,0.78980658
226202_130023,0.60181335
226202_268237,0.48628322
226202_183872,0.42971191
226202_67832,0.16885141
226202_38942,0.56068801
226204_247270,0.15325961
226204_167688,0.37095726
226204_140019,0.60692589
226204_91021,0.60106334
226204_206044,0.90469087
226204_22156,0.20321836
226206_45355,0.98904574
226206_23275,0.93609113
226206_216403,0.36051550
226206_272900,0.79293161
226206_52347,0.23983533
226206_191323,0.32627772
226211_220453,0.26952725
226211_253373,0.22078101
226211_206815,0.21388512
226211_64888,0.85423629
226211_142351,0.56875891
226211_159936,0.97540396
226214_185295,0.82710273
226214_110055,0.36544055
226214_285060,0.33701114
226214_8931,0.68535154
226214_292863,0.70343920
226214_73985,0.48290819
226215_130388,0.38944075
226215_35447,0.66157635
226215_130811,0.13742615
226215_58268,0.28737323
226215_242405,0.85944883
226215_14919,0.13086359
226217_130074,0.50172501
226217_187953,0.59843415
226217_32226,0.72870607
226217_68159,0.47700398
226217_177998,0.35703214
226217_194944,0.51631264
226219_227012,0.74730206
