TrackID,Predictor
224245_252580,0.53082526
224245_203041,0.02481687
224245_31129,0.86788223
224248_90712,0.37601147
224248_113814,0.39474496
224248_174092,0.84511954
224248_50425,0.34534038
224248_286290,0.35561963
224248_256819,0.91773681
224249_121695,0.94951208
224249_57383,0.56777556
224249_154323,0.52143351
224249_172967,0.34520288
224249_173982,0.68830574
224249_218824,0.35870299
224253_206878,0.65422212
224253_51218,0.79715248
224253_236750,0.25299377
224253_277600,0.73621447
224253_35669,0.88486987
224253_44287,0.23125609
224254_15850,0.67100559
224254_112225,0.20535588
224254_44796,0.91317428
224254_267135,0.54393370
224254_250446,0.44280786
224254_293315,0.27862316
224257_126818,0.38799907
224257_124029,0.34866957
224257_295794,0.15991383
224257_29056,0.54582122
224257_198140,0.59426329
224257_79952,0.71041009
224259_149874,0.35562796
224259_250273,0.95289127
224259_269539,0.27918149
224259_194950,0.91238677
224259_208233,0.43119109
224259_28911,0.42979108
224262_270909,0.44398287
224262_23824,0.23973533
224262_68521,0.75298961
224262_222831,0.59547580
224262_68403,0.85933633
224262_258270,0.28597322
224264_207699,0.27499396
224264_49666,0.64733456
224264_195432,0.27522729
224264_42339,0.52441270
224264_20825,0.47392062
224264_19543,0.63595113
224267_119355,0.75051459
224267_176004,0.87385728
224267_268554,0.19159326
224267_39788,0.84126951
224267_38168,0.67674731
224267_118460,0.02482937
224269_267297,0.40384920
224269_246898,0.38712406
224269_179502,0.73255610
224269_234742,0.40516588
224269_234421,0.21731848
224269_174622,0.45954550
224270_249735,0.22120601
224270_80311,0.16106801
224270_90590,0.15187627
224270_5791,0.84246119
224270_200432,0.88271569
224270_263044,0.78625655
224271_289026,0.29559413
224271_202505,0.22431020
224271_103269,0.34121534
224271_170370,0.59303411
224271_76473,0.72036850
224271_144499,0.40602005
224272_166554,0.85219877
224272_280184,0.29807748
224272_14994,0.67561396
224272_253791,0.77741898
224272_267673,0.27215227
224272_286848,0.09007575
224276_102735,0.46479137
224276_62359,0.31114426
224276_103412,0.38314903
224276_48366,0.44684122
224276_200166,0.63703031
224276_200313,0.51037092
224280_181629,0.40577005
224280_126842,0.38094067
224280_143763,0.61672597
224280_133594,0.57715064
224280_181293,0.61568430
224280_139098,0.66229302
224281_284909,0.26834807
224281_102508,0.20741423
224281_222515,0.31899432
224281_127473,0.85316544
224281_77086,0.58617988
224281_12319,0.20853924
224288_72404,0.21965600
224288_55613,0.77758148
224288_64589,0.78021484
224288_54650,0.98261652
224288_22322,0.23946033
224288_893,0.16160551
224296_253533,0.96407470
224296_275610,0.94237869
224296_145607,0.40675339
224296_21317,0.92786190
224296_48304,0.17183893
224296_186596,0.26914808
224297_271287,0.72009350
224297_116413,0.36153218
224297_44675,0.85004458
224297_202696,0.18384320
224297_116351,0.38926991
224297_136724,0.23638530
224300_226610,0.25994383
224300_268173,0.20390170
224300_255406,0.66435970
224300_37993,0.16942641
224300_58953,0.74164368
224300_262715,0.56687972
224301_76477,0.80534004
224301_36641,0.34586955
224301_73792,0.12753440
224301_218155,0.57146310
224301_233843,0.12480521
224301_73557,0.72299352
224305_242426,0.25601463
224305_189192,0.76331053
224305_56154,0.42577438
224305_148419,0.14184285
224305_83130,0.69950166
224305_265077,0.25490212
224308_267850,0.13956366
224308_129095,0.60421337
224308_13302,0.02486271
224308_260175,0.70502254
224308_222443,0.86556555
224308_34397,0.40198668
224312_45663,0.04201702
224312_148036,0.61590513
224312_227860,0.58887991
224312_129317,0.32890691
224312_62539,0.64798040
224312_38543,0.27818982
224314_27808,0.56820057
224314_79655,0.83223194
224314_115245,0.58875907
224314_73557,0.72481854
224314_86266,0.13900949
224314_59771,0.59058409
224316_241999,0.37961566
224316_167345,0.74685622
224316_151831,0.48811657
224316_3128,0.51703348
224316_281016,0.33077776
224316_200253,0.16203885
224318_36934,0.81448595
224318_127473,0.63788032
224318_111683,0.43862449
224318_108734,0.35717381
224318_252444,0.43354111
224318_46190,0.21095592
224319_49111,0.52713356
224319_31440,0.82019017
224319_217877,0.47842482
224319_139394,0.39320744
224319_234591,0.83259444
224319_51288,0.75366461
224322_56551,0.57249644
224322_231093,0.63648030
224322_268348,0.46867474
224322_38390,0.33642364
224322_172184,0.56281302
224322_100464,0.42109101
224326_29894,0.46062884
224326_84772,0.79904833
224326_212427,0.64069284
224326_6064,0.26091467
224326_39937,0.25796465
224326_157116,0.75317711
224327_150761,0.87429062
224327_243236,0.26511888
224327_221341,0.41626597
224327_221250,0.50125418
224327_241933,0.66625555
224327_242382,0.32811940
224329_56544,0.72884357
224329_218684,0.57750898
224329_257531,0.06115051
224329_65494,0.50928758
224329_116706,0.75971883
224329_228810,0.48359986
224330_242940,0.16415137
224330_177205,0.30405670
224330_60526,0.13380528
224330_194235,0.50541671
224330_229894,0.49282494
224330_126448,0.96563305
224333_249265,0.62813440
224333_47348,0.20953925
224333_94531,0.84444870
224333_18515,0.60771340
224333_211614,0.19308494
224333_275458,0.28474404
224338_31440,0.60408003
224338_63542,0.58014650
224338_98315,0.41246177
224338_121777,0.56920891
224338_90271,0.10240502
224338_94285,0.61264261
224341_268876,0.12616355
224341_188703,0.74783957
224341_140019,0.60887591
224341_91629,0.33402362
224341_29569,0.62945108
224341_64431,0.28275236
224345_53925,0.61139676
224345_181408,0.36119468
224345_99448,0.70042250
224345_218525,0.91811182
224345_110918,0.78628155
224345_118920,0.69365161
224347_218069,0.87756148
224347_58827,0.64340953
224347_274013,0.35960300
224347_31751,0.19663497
224347_68576,0.82431104
224347_270909,0.22786440
224348_138698,0.79883999
224348_15208,0.82621522
224348_9508,0.68787240
224348_255328,0.82932774
224348_215941,0.13197610
224348_41843,0.90976175
224350_226836,0.97515396
224350_114730,0.80588172
224350_143578,0.22871024
224350_148154,0.70340170
224350_249320,0.60993425
224350_164965,0.43326194
224351_140128,0.79860249
224351_223238,0.29478579
224351_139039,0.52339603
224351_150974,0.67421812
224351_182924,0.74801040
224351_85873,0.20246002
224353_105739,0.29853582
224353_173538,0.54629205
224353_122296,0.66511804
224353_27864,0.18624322
224353_64347,0.14430954
224353_257449,0.57072142
224355_239212,0.88026150
224355_248212,0.67417645
224355_168662,0.60711339
224355_113747,0.08424654
224355_266412,0.67827232
224355_192476,0.39375745
224362_25107,0.39294494
224362_203707,0.74514371
224362_52617,0.79899832
224362_74096,0.39211577
224362_68493,0.27287727
224362_16765,0.24253535
224365_27420,0.17485979
224365_105697,0.13617197
224365_203134,0.68317236
224365_18152,0.79731914
224365_77834,0.86575721
224365_30806,0.18256819
224367_247066,0.52998775
224367_278982,0.77882316
224367_116180,0.48049150
224367_145592,0.34939041
224367_5886,0.15005125
224367_57625,0.69449329
224368_150250,0.65585130
224368_245984,0.69180993
224368_272498,0.39952416
224368_141772,0.78949825
224368_188924,0.14432620
224368_228032,0.14835540
224374_213012,0.28243152
224374_134608,0.60184252
224374_109667,0.57390478
224374_10034,0.46312886
224374_32878,0.33874866
224374_243335,0.67903066
224375_237799,0.48174151
224375_129803,0.39691581
224375_72875,0.92825774
224375_193613,0.84697789
224375_152490,0.55097959
224375_81099,0.31829849
224376_127285,0.40825757
224376_183138,0.36877807
224376_95549,0.29130659
224376_215980,0.57484646
224376_205419,0.60613005
224376_146376,0.86541971
224377_200318,0.18745156
224377_103071,0.39596580
224377_112142,0.87134893
224377_1779,0.63215110
224377_288530,0.51229177
224377_9674,0.08865491
224379_148656,0.26336469
224379_61874,0.78505238
224379_114331,0.45087042
224379_64855,0.78007733
224379_158671,0.18698489
224379_5,0.16008050
224382_210529,0.49926666
224382_176460,0.22443520
224382_51712,0.70299336
224382_52498,0.11139676
224382_295295,0.11565513
224382_184364,0.50197085
224383_235491,0.21720181
224383_51299,0.90117834
224383_8332,0.44683289
224383_221118,0.32840690
224383_94531,0.46781640
224383_116712,0.15440129
224384_247824,0.86626555
224384_63532,0.25783132
224384_13021,0.63626780
224384_254837,0.58862574
224384_98305,0.04205868
224384_39046,0.29566080
224386_268388,0.60674256
224386_29308,0.14009283
224386_256132,0.73260611
224386_247020,0.40024084
224386_213280,0.34449454
224386_153923,0.56232552
224387_271941,0.66105551
224387_258281,0.13649697
224387_8128,0.33512779
224387_197465,0.76596888
224387_97039,0.55461296
224387_206547,0.15937633
224389_268984,0.46360803
224389_40130,0.31926516
224389_232430,0.17630147
224389_152525,0.76080634
224389_144942,0.63868866
224389_52617,0.94334119
224391_239326,0.65572213
224391_140159,0.65358878
224391_81750,0.92082017
224391_195967,0.22569771
224391_12901,0.27060226
224391_27090,0.51340845
224392_186531,0.61882599
224392_269685,0.59017575
224392_164308,0.81174843
224392_261727,0.38949491
224392_119734,0.67694731
224392_65951,0.43841199
224397_295858,0.09178410
224397_269227,0.74427704
224397_35591,0.73788115
224397_40763,0.67303061
224397_171850,0.53925033
224397_197897,0.60337586
224398_185916,0.45553713
224398_45579,0.75893549
224398_260816,0.71534763
224398_74090,0.73925616
224398_145437,0.70688922
224398_286697,0.44149535
224400_230176,0.13537613
224400_210399,0.66070967
224400_231141,0.87744481
224400_257182,0.30946091
224400_1779,0.63720114
224400_55871,0.85641964
224404_13765,0.77791898
224404_116470,0.32458187
224404_29810,0.05692547
224404_117980,0.89589913
224404_287625,0.14515121
224404_147026,0.75368545
224405_108080,0.35779465
224405_127288,0.64953458
224405_95924,0.39107409
224405_176676,0.33509029
224405_31263,0.59021325
224405_242779,0.45829132
224407_259420,0.20188502
224407_96841,0.78907324
224407_96378,0.60906758
224407_153742,0.81772765
224407_197919,0.67223060
224407_31029,0.02493771
224409_105306,0.57098809
224409_56429,0.13725948
224409_156654,0.79327328
224409_177986,0.36304053
224409_49793,0.78683989
224409_228933,0.19681414
224410_10746,0.92356186
224410_37154,0.56737139
224410_211358,0.26419803
224410_149089,0.46297052
224410_239189,0.40418253
224410_202527,0.26824807
224420_20093,0.77774815
224420_22533,0.03328361
224420_26532,0.61794682
224420_250655,0.44700789
224420_188481,0.22898107
224420_53776,0.08391320
224423_109919,0.60515088
224423_115145,0.96661222
224423_183243,0.76978558
224423_193878,0.26490637
224423_123323,0.61978433
224423_118920,0.36157385
224424_291248,0.26658139
224424_240717,0.17633480
224424_267943,0.30644422
224424_18733,0.75576046
224424_113702,0.78811490
224424_137479,0.81112759
224427_284691,0.49957916
224427_100017,0.83549446
224427_92035,0.44326619
224427_89641,0.36947391
224427_222892,0.71071426
224427_533,0.39603247
224428_26727,0.69079742
224428_284989,0.19473079
224428_190713,0.48004983
224428_212389,0.68226402
224428_126448,0.43777031
224428_58299,0.26201052
224433_261372,0.65801798
224433_224544,0.34450704
224433_229508,0.50035417
224433_125944,0.67567230
224433_104207,0.90872424
224433_292863,0.72226852
224434_70637,0.85311961
224434_271092,0.32608605
224434_34189,0.13748448
224434_152574,0.24492704
224434_227732,0.89232410
224434_228746,0.52659605
224436_255143,0.16699722
224436_272851,0.31162760
224436_120408,0.84019033
224436_47771,0.41287011
224436_98878,0.77078559
224436_153826,0.38129484
224437_13043,0.22585605
224437_83546,0.12170101
224437_24748,0.85219043
224437_174308,0.49167493
224437_5376,0.14834707
224437_54371,0.42662856
224443_261450,0.66828474
224443_69175,0.17665981
224443_289946,0.16648055
224443_31286,0.12490937
224443_186289,0.62354686
224443_93787,0.54882957
224445_39783,0.62052184
224445_2142,0.55765465
224445_121932,0.65318044
224445_191225,0.62449687
224445_51234,0.89167410
224445_150618,0.59687997
224446_161718,0.27939816
224446_173645,0.18395153
224446_239242,0.52170018
224446_219973,0.72910191
224446_165708,0.83877366
224446_198621,0.54992125
224448_254769,0.18098067
224448_202503,0.51526263
224448_103308,0.89034492
224448_262346,0.04212952
224448_264829,0.67047642
224448_135462,0.68395987
224452_294724,0.69755581
224452_133617,0.98341236
224452_37042,0.60973841
224452_101494,0.77875232
224452_273779,0.13298444
224452_225598,0.62428020
224457_45900,0.76919808
224457_199818,0.58833824
224457_144424,0.71376011
224457_547,0.08255902
224457_185423,0.61831765
224457_214382,0.57632147
224460_187117,0.98439570
224460_275510,0.36524471
224460_29228,0.81964016
224460_20797,0.18833907
224460_125944,0.76644389
224460_84557,0.19067242
224463_168264,0.94019533
224463_52956,0.84216118
224463_17245,0.38824074
224463_83500,0.58242985
224463_149496,0.59500496
224463_19530,0.29566496
224467_170809,0.42149935
224467_45262,0.38669906
224467_47666,0.50266669
224467_205375,0.64942208
224467_164081,0.37118643
224467_108175,0.56254635
224472_128565,0.47845815
224472_61686,0.62378853
224472_28718,0.20644755
224472_30408,0.49323328
224472_206777,0.31806098
224472_9898,0.22729356
224473_46390,0.11274261
224473_255196,0.30322753
224473_138862,0.45107043
224473_119006,0.79734414
224473_256132,0.89341578
224473_295396,0.61837599
224475_155798,0.76566888
224475_202834,0.41167843
224475_79723,0.62841357
224475_136018,0.60206335
224475_273201,0.64888457
224475_267161,0.29846499
224476_147656,0.20301836
224476_19574,0.46999142
224476_211280,0.76801890
224476_174788,0.46265386
224476_221946,0.77703564
224476_273185,0.83605697
224479_162983,0.63321361
224479_235895,0.53279611
224479_125944,0.68776406
224479_42299,0.34708206
224479_77139,0.26115634
224479_223536,0.50212502
224480_152987,0.21797682
224480_40143,0.05597130
224480_86038,0.63697614
224480_260780,0.66265136
224480_213072,0.76344803
224480_104542,0.37194893
224483_218956,0.59969250
224483_176676,0.46980808
224483_166193,0.44866207
224483_90411,0.03333778
224483_244291,0.26847724
224483_255048,0.77703564
224487_69951,0.84684456
224487_165998,0.36036134
224487_65362,0.78510654
224487_155795,0.22512271
224487_113782,0.09314244
224487_248271,0.38059484
224489_170317,0.38729073
224489_294134,0.92462021
224489_134456,0.81232760
224489_152944,0.03334611
224489_118948,0.10425920
224489_111323,0.28437737
224490_112021,0.26107301
224490_108643,0.25296877
224490_130023,0.67929316
224490_229987,0.15348045
224490_19632,0.37076976
224490_52853,0.83990700
224494_218238,0.75468129
224494_192185,0.54659622
224494_99448,0.75560630
224494_237211,0.80576921
224494_122375,0.22542688
224494_152797,0.29164410
224495_207694,0.62933024
224495_118276,0.51275844
224495_149377,0.61148426
224495_268409,0.12553855
224495_149674,0.02500021
224495_139572,0.68969741
224499_66741,0.31104843
224499_7114,0.88892407
224499_228912,0.08032150
224499_44250,0.77442729
224499_227295,0.23438945
224499_221371,0.83428612
224501_219361,0.29035659
224501_104668,0.48427487
224501_21988,0.44007450
224501_28591,0.69938499
224501_113135,0.79652747
224501_195967,0.20514338
224502_43031,0.39671164
224502_97270,0.17843482
224502_232024,0.90074084
224502_293558,0.44712039
224502_241580,0.62740523
224502_152347,0.16710139
224503_63534,0.46750390
224503_226318,0.67426812
224503_61004,0.87489896
224503_151595,0.94973291
224503_148419,0.41739514
224503_147380,0.31692764
224506_203248,0.75007292
224506_9741,0.64063867
224506_9719,0.65043459
224506_13641,0.45276627
224506_134225,0.85289461
224506_14432,0.15925966
224507_172022,0.29613163
224507_223536,0.29731914
224507_243512,0.17273477
224507_193493,0.42237852
224507_107707,0.89478246
224507_88123,0.43774948
224508_5376,0.93238694
224508_93574,0.13545946
224508_227365,0.48980825
224508_98374,0.26843140
224508_201970,0.28535654
224508_27804,0.35509463
224509_208389,0.69231410
224509_159936,0.62145518
224509_62052,0.23523946
224509_208689,0.48257069
224509_2754,0.05984633
224509_261559,0.68886407
224510_166330,0.31521929
224510_247379,0.59601330
224510_274715,0.76057300
224510_166484,0.49651247
224510_192081,0.61106343
224510_40857,0.97702898
224511_116741,0.71749348
224511_203759,0.22166851
224511_293310,0.62393020
224511_65195,0.41939516
224511_140063,0.31306094
224511_239926,0.16705139
224512_156818,0.55927133
224512_287321,0.24718123
224512_183917,0.11186343
224512_285150,0.77973566
224512_148821,0.49020409
224512_67386,0.56527138
224514_101943,0.25345211
224514_198365,0.36891557
224514_206779,0.03337944
224514_88840,0.88525738
224514_106482,0.85773215
224514_128855,0.38696572
224519_23341,0.39044492
224519_90356,0.37327811
224519_28276,0.96879974
224519_185707,0.50015417
224519_59468,0.33981950
224519_241553,0.96380803
224522_231640,0.09678414
224522_163104,0.89534079
224522_281349,0.66592222
224522_142723,0.08138818
224522_219794,0.26560221
224522_254567,0.71430179
224524_147794,0.90012833
224524_137618,0.21032675
224524_227158,0.07659647
224524_236197,0.23311444
224524_154512,0.24436454
224524_50473,0.79728581
224525_66637,0.33556113
224525_48819,0.41683681
224525_117605,0.40712006
224525_283814,0.61456345
224525_49889,0.70753923
224525_213415,0.56013383
224526_215535,0.66634305
224526_214766,0.30147335
224526_109020,0.51650847
224526_119220,0.59565496
224526_18066,0.64343453
224526_271849,0.40802840
224529_168397,0.65693464
224529_134458,0.82080684
224529_238892,0.48809990
224529_113371,0.37466979
224529_22099,0.28169818
224529_99448,0.86934058
224531_75813,0.54792540
224531_190099,0.98509154
224531_197524,0.42005767
224531_291607,0.07540063
224531_33233,0.64750956
224531_190802,0.06092967
224533_7859,0.77667314
224533_258891,0.71345595
224533_185962,0.82191102
224533_169486,0.20275169
224533_6177,0.45729131
224533_174862,0.18704739
224535_196470,0.77057309
224535_242102,0.12332186
224535_180759,0.76269802
224535_150772,0.75651464
224535_210602,0.60153418
224535_253858,0.53359195
224539_254899,0.18634739
224539_35308,0.17722231
224539_144718,0.87166560
224539_69994,0.85606130
224539_259516,0.63119276
224539_89527,0.03340028
224542_288689,0.62264269
224542_50106,0.29653997
224542_279943,0.71664764
224542_243378,0.61113843
224542_234742,0.28913991
224542_106892,0.62167185
224547_231141,0.88109484
224547_173007,0.52260019
224547_92770,0.79590247
224547_50447,0.21902683
224547_175437,0.07660897
224547_223164,0.78531071
224550_36990,0.27984400
224550_142897,0.54296286
224550_69887,0.45444962
224550_13540,0.60000500
224550_17645,0.31525679
224550_271459,0.67449312
224552_24410,0.27908983
224552_257669,0.41254510
224552_197901,0.78137734
224552_226320,0.45458295
224552_40651,0.39029075
224552_243160,0.30634839
224555_47420,0.54393787
224555_232268,0.49564580
224555_290841,0.33201943
224555_52617,0.93909533
224555_216902,0.80514004
224555_136832,0.30371920
224558_127879,0.52920441
224558_217557,0.97119143
224558_283098,0.66838474
224558_125958,0.83746115
224558_100900,0.67370145
224558_298,0.52480021
224560_273270,0.61867599
224560_195223,0.29326078
224560_255916,0.75501879
224560_64855,0.89543246
224560_72486,0.21085176
224560_130097,0.84882374
224563_38557,0.78031067
224563_134774,0.87108226
224563_207977,0.15207627
224563_267494,0.14639289
224563_271794,0.86446137
224563_167157,0.35761131
224564_150644,0.78382320
224564_85596,0.60023417
224564_126692,0.72031017
224564_203487,0.85346961
224564_17790,0.64929291
224564_183872,0.57162560
224569_228077,0.68139318
224569_218956,0.55848799
224569_285098,0.22549771
224569_33390,0.39764498
224569_246593,0.80229835
224569_159946,0.30647755
224570_25075,0.82046934
224570_200132,0.72583522
224570_104050,0.85780715
224570_103708,0.16433470
224570_58178,0.41981183
224570_279965,0.40764923
224571_133467,0.64804707
224571_105749,0.36362386
224571_123749,0.73399362
224571_134510,0.61238010
224571_55408,0.27248977
224571_181,0.12192602
224572_115398,0.22520188
224572_193492,0.05097126
224572_73348,0.58754656
224572_21911,0.84960291
224572_70431,0.39464912
224572_70788,0.82551105
224574_229062,0.50933758
224574_261372,0.26060217
224574_221216,0.09916333
224574_239557,0.69538913
224574_104511,0.65718048
224574_283425,0.61631347
224575_286452,0.86132384
224575_29827,0.19032242
224575_52853,0.77377311
224575_107959,0.31072759
224575_293077,0.18755156
224575_25510,0.44998292
224579_268984,0.66622639
224579_70972,0.28758990
224579_136751,0.64682206
224579_9663,0.34139034
224579_214979,0.41131176
224579_188735,0.61830099
224580_145554,0.88951991
224580_254450,0.75593963
224580_105788,0.56072134
224580_214897,0.27840649
224580_205006,0.90626172
224580_25857,0.53080026
224583_168127,0.38399903
224583_64212,0.70724756
224583_47488,0.70446837
224583_146286,0.43391612
224583_96327,0.75962300
224583_3760,0.61658430
224591_137479,0.89484496
224591_164300,0.46830807
224591_211280,0.51390012
224591_279527,0.11282594
224591_285630,0.93573280
224591_111174,0.62054684
224592_150618,0.49756248
224592_277969,0.29053992
224592_293385,0.27428145
224592_228114,0.23914783
224592_55252,0.58862574
224592_141610,0.70501838
224593_51122,0.38100734
224593_134904,0.50552921
224593_51765,0.24913958
224593_188926,0.58965491
224593_172296,0.30547338
224593_22730,0.86173218
224594_155964,0.39113659
224594_138112,0.79310661
224594_245174,0.03344195
224594_107049,0.65933883
224594_165106,0.64028034
224594_32116,0.04744623
224596_109069,0.39871166
224596_118563,0.47757065
224596_225329,0.36522804
224596_226835,0.56856307
224596_38753,0.61755931
224596_24547,0.71153093
224597_260350,0.18658905
224597_141772,0.54243369
224597_288154,0.62970941
224597_168585,0.78081484
224597_161747,0.35735714
224597_11588,0.15853049
224598_94461,0.22392270
224598_208975,0.85491962
224598_227433,0.66400553
224598_150120,0.56930891
224598_111183,0.66235969
224598_291972,0.57491312
224600_2020,0.31344845
224600_112615,0.32090267
224600_52105,0.77037725
224600_111746,0.42927441
224600_4833,0.95217043
224600_16745,0.82616105
224602_5207,0.18725156
224602_261346,0.15202210
224602_224623,0.30429004
224602_216902,0.39923666
224602_243829,0.74116451
224602_101294,0.79292744
224603_281815,0.23513529
224603_293505,0.71352678
224603_269544,0.12788023
224603_294724,0.30407753
224603_109363,0.71653097
224603_246425,0.72622689
224606_218124,0.44669122
224606_140507,0.59404662
224606_45151,0.48160401
224606_166608,0.45572046
224606_224670,0.49374578
224606_226798,0.76504804
224610_129811,0.84591122
224610_35227,0.50828340
224610_183183,0.54319619
224610_285573,0.21988517
224610_266657,0.56025050
224610_20747,0.40270752
224612_51612,0.83945283
224612_160759,0.69063076
224612_50672,0.13032609
224612_51016,0.73349778
224612_118725,0.43671614
224612_120901,0.23601030
224618_162205,0.46539554
224618_133764,0.21208093
224618_208093,0.19539329
224618_264454,0.45965800
224618_279219,0.57427145
224618_107493,0.65944300
224620_134160,0.55428379
224620_132905,0.46157051
224620_24820,0.53945866
224620_82931,0.59387578
224620_5713,0.71619347
224620_275729,0.78143985
224623_218432,0.62813857
224623_158316,0.43993700
224623_132698,0.26785640
224623_95934,0.67684731
224623_47548,0.17692647
224623_116187,0.17540980
224625_281404,0.30642755
224625_153291,0.66451804
224625_196470,0.70846007
224625_246130,0.37681147
224625_223796,0.82454437
224625_218238,0.26324386
224627_104348,0.67427229
224627_58183,0.13954700
224627_191403,0.29817332
224627_173094,0.38735739
224627_272073,0.82716523
224627_193318,0.19352245
224631_182279,0.64720123
224631_249993,0.36213218
224631_65833,0.59492579
224631_12048,0.23038525
224631_190001,0.68680572
224631_69183,0.60029250
224636_100634,0.21170176
224636_58817,0.47554980
224636_229399,0.20479337
224636_249331,0.42311603
224636_278003,0.14507621
224636_134458,0.97186643
224638_10062,0.83391528
224638_173257,0.73032692
224638_125045,0.10606755
224638_54982,0.39655747
224638_98878,0.56378803
224638_274209,0.45138293
224641_206496,0.18687656
224641_235551,0.75602297
224641_41510,0.64438037
224641_86807,0.19030992
224641_250753,0.84974041
224641_223307,0.28487737
224644_112936,0.14319703
224644_285250,0.34607788
224644_136275,0.48160818
224644_16801,0.10712173
224644_109606,0.44338286
224644_240982,0.06002967
224647_125810,0.41992017
224647_131564,0.62234685
224647_36024,0.87125726
224647_196882,0.52580022
224647_254330,0.72876441
224647_126097,0.33412778
224648_215635,0.81514013
224648_254136,0.06004217
224648_134464,0.17518063
224648_120665,0.55431295
224648_22728,0.36770306
224648_190924,0.15768881
224650_87732,0.25349378
224650_932,0.74713956
224650_141628,0.05103376
224650_38557,0.29050659
224650_139135,0.86904891
224650_198994,0.18129734
224656_239853,0.51340428
224656_72875,0.83071942
224656_13641,0.94196618
224656_197211,0.27062309
224656_253064,0.24637289
224656_5207,0.54846290
224660_236618,0.32509854
224660_254175,0.05104626
224660_56820,0.65674297
224660_251963,0.90117834
224660_293262,0.17353061
224660_29273,0.86301969
224661_244947,0.83607363
224661_204124,0.11288011
224661_79655,0.80674422
224661_28228,0.29486912
224661_247020,0.33280277
224661_139135,0.95425795
224662_66824,0.05105876
224662_153742,0.82299852
224662_73557,0.84384870
224662_295701,0.18626405
224662_64812,0.18527654
224662_118886,0.57746315
224664_42645,0.03351278
224664_182164,0.11206760
224664_201235,0.70158085
224664_260119,0.63485529
224664_273496,0.10265919
224664_196720,0.47612063
224665_294590,0.29365661
224665_11480,0.64433037
224665_67669,0.45617047
224665_92075,0.70189335
224665_124712,0.78295652
224665_173627,0.78887324
224666_212330,0.73476029
224666_22271,0.63175110
224666_254496,0.36472804
224666_115683,0.71868516
224666_203623,0.18585988
224666_25635,0.24011867
224669_40128,0.85700298
224669_83669,0.67175976
224669_22633,0.17975983
224669_151937,0.91436595
224669_12020,0.28388570
224669_82017,0.19010992
224670_233294,0.47759148
224670_239591,0.53120026
224670_291128,0.61847599
224670_181374,0.26592722
224670_273581,0.72093101
224670_275514,0.20681006
224675_112017,0.42499521
224675_175550,0.49707081
224675_274533,0.45952050
224675_150618,0.91914933
224675_175481,0.24484371
224675_213072,0.22161018
224679_27851,0.61975516
224679_172420,0.89496579
224679_235159,0.21066009
224679_19446,0.13038859
224679_222246,0.53927949
224679_152095,0.52285436
224686_26097,0.74125618
224686_140099,0.06196302
224686_162257,0.05108376
224686_213012,0.56415053
224686_270419,0.73208110
224686_160036,0.11075509
224689_110739,0.76077301
224689_203679,0.39521579
224689_203180,0.23730614
224689_247293,0.10612588
224689_262944,0.75596880
224689_245818,0.67338478
224690_67225,0.02517104
224690_212147,0.68511404
224690_218,0.44655789
224690_267989,0.72174351
224690_95709,0.54441287
224690_71011,0.68628489
224691_189192,0.81291094
224691_234891,0.69919333
224691_64708,0.31144426
224691_122435,0.22948108
224691_125164,0.38896991
224691_180229,0.87631564
224695_214280,0.43550363
224695_153923,0.56635889
224695_249554,0.48995408
224695_108755,0.71934766
224695_46661,0.80704423
224695_279161,0.40855757
224696_207830,0.46448304
224696_224135,0.80720256
224696_184615,0.43804948
224696_185418,0.32633605
224696_129467,0.49369161
224696_127293,0.57313394
224701_207542,0.77816898
224701_109399,0.89227410
224701_269227,0.76938558
224701_65831,0.29026492
224701_275559,0.70158918
224701_228892,0.06942975
224707_20538,0.30013167
224707_74714,0.40921591
224707_106673,0.24718123
224707_103434,0.19045159
224707_25395,0.55115876
224707_233617,0.36846140
224708_240522,0.05747965
224708_185584,0.70833924
224708_222293,0.42148268
224708_262972,0.20216002
224708_179502,0.87374478
224708_230521,0.44725789
224709_80032,0.56199218
224709_136736,0.40944508
224709_227571,0.29098576
224709_104096,0.05149626
224709_264286,0.33878199
224709_9151,0.29858999
224710_126615,0.85025292
224710_87378,0.15605547
224710_150748,0.78168985
224710_65494,0.84564038
224710_242142,0.20325169
224710_191466,0.43968283
224717_21657,0.95094959
224717_215789,0.78105651
224717_101952,0.13562196
224717_172006,0.16875557
224717_118725,0.81889849
224717_119739,0.70535171
224721_218238,0.88799073
224721_197462,0.18240152
224721_232268,0.82519854
224721_227897,0.31564430
224721_201216,0.83606947
224721_125904,0.37249060
224723_205661,0.13793448
224723_290562,0.50610005
224723_31843,0.13503863
224723_99683,0.49725414
224723_221223,0.07555063
224723_167303,0.61296761
224724_110503,0.15138876
224724_101697,0.08396320
224724_279927,0.77423979
224724_258563,0.64897207
224724_284299,0.39055325
224724_20460,0.37166976
224729_64723,0.89395745
224729_99582,0.25573546
224729_192093,0.79215243
224729_54371,0.67162226
224729_77209,0.51277927
224729_166571,0.59561746
224730_7903,0.11294261
224730_171706,0.52822940
224730_134458,0.74905624
224730_144140,0.89491996
224730_195439,0.48812490
224730_134877,0.91348678
224732_289866,0.52548355
224732_102844,0.31487762
224732_163855,0.22635605
224732_253132,0.84910708
224732_66253,0.28363986
224732_267796,0.70603505
224736_261695,0.75665214
224736_127122,0.43138276
224736_77871,0.66517221
224736_67376,0.44015367
224736_210069,0.09848415
