TrackID,Predictor
230605_160854,0.005360
230605_125691,0.000004
230607_44250,0.999076
230607_199818,0.996169
230607_269704,0.000104
230607_219813,0.999864
230607_130614,0.004207
230607_192652,0.000152
230608_131453,0.003280
230608_62736,0.000008
230608_271100,0.999651
230608_273165,0.999900
230608_196175,0.000010
230608_158404,0.000014
230612_166618,0.000496
230612_126876,0.000026
230612_161901,0.000011
230612_265129,0.003875
230612_9506,0.000605
230612_159035,0.000685
230616_288238,0.004768
230616_138333,0.004572
230616_284119,0.000019
230616_272483,0.000020
230616_57164,0.000060
230616_79998,0.000011
230620_185584,0.000159
230620_126138,0.000026
230620_133411,0.000005
230620_249753,0.000037
230620_185112,0.010445
230620_187117,0.000077
230621_5881,0.000003
230621_91604,0.003790
230621_264667,0.000623
230621_1414,0.002873
230621_85681,0.397313
230621_45124,0.028045
230628_93175,0.001746
230628_225914,0.818965
230628_128855,0.000300
230628_234347,0.000008
230628_216081,0.000960
230628_241133,0.000014
230632_96378,0.035079
230632_286017,0.000248
230632_85914,0.003906
230632_54217,0.001829
230632_14021,0.000004
230632_38015,0.006533
230633_157417,0.000008
230633_90992,0.000137
230633_103457,0.000006
230633_169308,0.004886
230633_64497,0.000014
230633_201869,0.000580
230638_195124,0.000601
230638_114881,0.000014
230638_240352,0.000014
230638_214180,0.000005
230638_70883,0.000012
230638_288732,0.000026
230639_210679,0.002313
230639_106428,0.006738
230639_219422,0.000053
230639_59014,0.000131
230639_93808,0.004980
230639_219934,0.000083
230640_285472,0.000313
230640_247907,0.000229
230640_61587,0.000130
230640_36893,0.000416
230640_214768,0.153424
230640_264941,0.000117
230641_218867,0.000029
230641_87090,0.010703
230641_123642,0.000649
230641_145112,0.870965
230641_85883,0.000015
230641_170370,0.999353
230642_97396,0.000173
230642_108161,0.000080
230642_210841,0.000003
230642_110556,0.000019
230642_122257,0.000002
230642_186270,0.000028
230644_277417,0.996216
230644_165476,0.000161
230644_62536,0.000645
230644_146307,0.000021
230644_39072,0.001571
230644_283022,0.005910
230646_71357,0.000024
230646_128541,0.002950
230646_214966,0.000006
230646_228140,0.000449
230646_86266,0.010833
230646_281016,0.000063
230647_15524,0.000012
230647_73812,0.001512
230647_50573,0.000035
230647_70376,0.001689
230647_50416,0.993057
230647_41728,0.992755
230650_245801,0.000013
230650_43559,0.001216
230650_104034,0.000025
230650_136847,0.000013
230650_206044,0.000032
230650_238831,0.000010
230652_113365,0.000002
230652_199880,0.001602
230652_185497,0.999367
230652_80725,0.000004
230652_77265,0.001820
230652_81673,0.000002
230657_37539,0.000014
230657_96670,0.000413
230657_24547,0.008860
230657_113923,0.772469
230657_9936,0.987215
230657_286184,0.995748
230659_278582,0.237505
230659_15641,0.003824
230659_44995,0.978040
230659_49526,0.000166
230659_132032,0.776347
230659_102452,0.445658
230660_127551,0.000172
230660_210382,0.000090
230660_150772,0.000128
230660_7180,0.006148
230660_273508,0.000004
230660_178659,0.001560
230662_109756,0.998611
230662_87681,0.000160
230662_238023,0.000007
230662_61024,0.000176
230662_162623,0.997565
230662_141921,0.999688
230667_105162,0.000014
230667_39441,0.000016
230667_198105,0.047238
230667_265328,0.014739
230667_168785,0.000259
230667_63855,0.000086
230669_96148,0.000352
230669_48407,0.000304
230669_275408,0.000009
230669_105438,0.000006
230669_132252,0.000066
230669_206126,0.000207
230673_264167,0.000058
230673_56525,0.000210
230673_240854,0.001414
230673_47004,0.000015
230673_230125,0.000010
230673_275314,0.000034
230677_254106,0.000080
230677_267926,0.962552
230677_62045,0.000098
230677_293639,0.998966
230677_145607,0.000042
230677_210701,0.992990
230681_118006,0.001639
230681_55409,0.000015
230681_112564,0.000639
230681_269227,0.000054
230681_233322,0.000223
230681_130023,0.029740
230684_180587,0.983230
230684_188147,0.998936
230684_57625,0.001267
230684_107359,0.001320
230684_46294,0.000018
230684_128562,0.000027
230687_54094,0.000005
230687_53060,0.000555
230687_143660,0.000680
230687_84580,0.000016
230687_60333,0.000804
230687_136453,0.000267
230692_23671,0.988823
230692_260091,0.000004
230692_98116,0.000917
230692_291782,0.000266
230692_100398,0.000139
230692_93626,0.001292
230693_197171,0.000036
230693_24463,0.000013
230693_278660,0.000013
230693_125720,0.997854
230693_66943,0.999611
230693_287383,0.000411
230694_48684,0.000037
230694_293409,0.000017
230694_191183,0.969862
230694_78184,0.999907
230694_192093,0.000011
230694_28975,0.999883
230697_47234,0.000103
230697_205890,0.000864
230697_274802,0.967548
230697_114634,0.005665
230697_210884,0.000267
230697_154668,0.896163
230698_236540,0.001126
230698_131564,0.001441
230698_89731,0.000143
230698_246872,0.000043
230698_56642,0.931059
230698_46339,0.000904
230700_291811,0.000011
230700_67555,0.000008
230700_133769,0.000035
230700_271948,0.000185
230700_249892,0.000165
230700_247494,0.006396
230701_55933,0.000528
230701_69771,0.000084
230701_184084,0.000841
230701_122500,0.984014
230701_102853,0.000576
230701_45356,0.000008
230702_237718,0.002682
230702_23885,0.000084
230702_255916,0.000593
230702_104542,0.000117
230702_96327,0.001117
230702_13404,0.000103
230713_24748,0.186259
230713_185423,0.000003
230713_246883,0.000014
230713_178167,0.000272
230713_278582,0.001325
230713_28452,0.000009
230715_19116,0.000011
230715_16232,0.969491
230715_147403,0.000192
230715_202385,0.000049
230715_184807,0.000710
230715_206026,0.000036
230718_190001,0.989520
230718_156718,0.000154
230718_30325,0.000019
230718_42637,0.000005
230718_168210,0.000314
230718_173007,0.041346
230721_213432,0.000310
230721_20655,0.982131
230721_45900,0.003967
230721_176842,0.004054
230721_159052,0.967014
230721_205006,0.004214
230722_188642,0.000004
230722_2013,0.020910
230722_183769,0.000017
230722_163234,0.000007
230722_47008,0.004065
230722_242066,0.000010
230724_269370,0.000342
230724_13514,0.984213
230724_121932,0.008970
230724_83864,0.956118
230724_224034,0.473292
230724_53964,0.037829
230730_85499,0.000057
230730_205485,0.997940
230730_67906,0.000007
230730_271459,0.992256
230730_188703,0.000165
230730_270526,0.002950
230731_89630,0.997644
230731_160151,0.000012
230731_7055,0.001956
230731_3352,0.980754
230731_143632,0.000020
230731_25269,0.000095
230736_208500,0.000010
230736_250831,0.000786
230736_208227,0.004184
230736_193613,0.000081
230736_201709,0.993773
230736_47014,0.000025
230738_225893,0.999482
230738_271851,0.000031
230738_97171,0.000627
230738_73203,0.000016
230738_25772,0.002029
230738_254625,0.000133
230740_264668,0.000345
230740_54378,0.000694
230740_221417,0.000656
230740_122984,0.998494
230740_182848,0.000223
230740_71172,0.000004
230741_2468,0.001540
230741_149593,0.954714
230741_276014,0.000031
230741_131797,0.000023
230741_272132,0.000081
230741_39387,0.000063
230744_150048,0.852689
230744_111433,0.000013
230744_179502,0.011148
230744_180408,0.996752
230744_213796,0.950525
230744_238226,0.000139
230745_56976,0.000014
230745_246261,0.000065
230745_50892,0.000007
230745_178010,0.000008
230745_210682,0.000014
230745_38557,0.000659
230747_42024,0.000003
230747_136378,0.000005
230747_222548,0.000011
230747_174498,0.000019
230747_44791,0.000008
230747_39623,0.000017
230749_22312,0.000014
230749_76287,0.002094
230749_31490,0.000401
230749_249919,0.000015
230749_52461,0.002094
230749_203504,0.000018
230750_49202,0.000013
230750_139086,0.000015
230750_13640,0.000082
230750_96910,0.000856
230750_247272,0.001421
230750_101172,0.000017
230757_118170,0.053748
230757_185235,0.997896
230757_233618,0.068302
230757_73524,0.999735
230757_97396,0.000474
230757_228683,0.000197
230758_149874,0.000006
230758_142449,0.000128
230758_254626,0.000322
230758_38390,0.001049
230758_127587,0.000038
230758_229455,0.000007
230759_249638,0.008974
230759_212469,0.994046
230759_129957,0.000076
230759_279104,0.012262
230759_58314,0.000133
230759_263890,0.000023
230761_107182,0.998305
230761_133603,0.089019
230761_165847,0.000043
230761_194902,0.000645
230761_36027,0.000074
230761_110014,0.000020
230764_51971,0.000030
230764_141772,0.013563
230764_225319,0.004042
230764_234849,0.000009
230764_291653,0.000011
230764_219182,0.000012
230765_223238,0.001380
230765_26975,0.000156
230765_15174,0.000006
230765_133701,0.993863
230765_188481,0.000642
230765_244557,0.000039
230768_224996,0.000004
230768_21728,0.000025
230768_245486,0.000010
230768_120673,0.000005
230768_162550,0.003359
230768_208284,0.000080
230772_14615,0.000016
230772_160121,0.000034
230772_32193,0.000006
230772_267297,0.000150
230772_131564,0.887232
230772_18645,0.000721
230775_78192,0.002159
230775_124972,0.996460
230775_188119,0.997224
230775_256589,0.001342
230775_89191,0.000028
230775_119675,0.976896
230777_67753,0.000026
230777_2280,0.000735
230777_218868,0.051012
230777_222435,0.000535
230777_52202,0.982026
230777_113233,0.999424
230780_113171,0.000017
230780_160697,0.000024
230780_156192,0.000029
230780_199591,0.995240
230780_21514,0.001762
230780_180743,0.001290
230784_11278,0.961412
230784_187117,0.000495
230784_118170,0.014466
230784_80808,0.000006
230784_226365,0.000006
230784_128562,0.000848
230788_69331,0.000011
230788_214851,0.210391
230788_107137,0.169297
230788_198064,0.023871
230788_36193,0.000026
230788_70637,0.001223
230791_31487,0.972108
230791_273201,0.044654
230791_131564,0.996607
230791_12065,0.001120
230791_107120,0.984174
230791_252302,0.004178
230792_212715,0.000133
230792_234631,0.000075
230792_63090,0.000047
230792_4279,0.000239
230792_268237,0.000014
230792_27863,0.000019
230793_192661,0.002898
230793_274923,0.000011
230793_126448,0.001229
230793_274402,0.000013
230793_244947,0.000089
230793_95235,0.000022
230795_167673,0.009921
230795_276434,0.000348
230795_11206,0.000019
230795_260308,0.000241
230795_167345,0.000072
230795_109931,0.000767
230797_116690,0.000076
230797_14381,0.000037
230797_91444,0.000013
230797_252071,0.000098
230797_138355,0.000011
230797_263430,0.000012
230799_227414,0.999501
230799_260040,0.999913
230799_209866,0.999673
230799_93990,0.000029
230799_21853,0.000010
230799_269348,0.000008
230801_161098,0.999463
230801_223576,0.000018
230801_48874,0.000026
230801_112821,0.989712
230801_240094,0.036469
230801_230856,0.000048
230807_207043,0.000079
230807_171529,0.001185
230807_115810,0.001535
230807_92064,0.008912
230807_266705,0.006743
230807_65494,0.000078
230808_97690,0.001127
230808_196904,0.998678
230808_218715,0.004837
230808_190536,0.000083
230808_246022,0.000408
230808_295779,0.000484
230809_232168,0.000012
230809_161182,0.031758
230809_291238,0.000178
230809_182112,0.000075
230809_270015,0.000008
230809_83139,0.000005
230810_87975,0.002865
230810_81498,0.000007
230810_246046,0.000010
230810_48096,0.000008
230810_256248,0.003072
230810_252657,0.004661
230812_122020,0.000074
230812_145221,0.023706
230812_29228,0.999355
230812_246593,0.000091
230812_52044,0.001023
230812_97639,0.000004
230814_271692,0.000042
230814_101943,0.016963
230814_284199,0.000058
230814_175397,0.001468
230814_167190,0.000260
230814_279246,0.006030
230818_289879,0.987251
230818_177384,0.967330
230818_230068,0.269951
230818_17058,0.000006
230818_102550,0.969435
230818_165843,0.000148
230820_156293,0.941555
230820_2129,0.002690
230820_168785,0.000146
230820_143453,0.000500
230820_6328,0.000431
230820_204565,0.000015
230822_152768,0.000005
230822_40847,0.006659
230822_92431,0.141385
230822_64680,0.003798
230822_275379,0.005033
230822_143570,0.006920
230823_249065,0.000003
230823_145783,0.006781
230823_176882,0.000004
230823_109603,0.000019
230823_93148,0.002004
230823_268984,0.000067
230828_270853,0.000064
230828_44166,0.029940
230828_220067,0.997398
230828_64593,0.021504
230828_291754,0.000119
230828_109589,0.978246
230830_125944,0.034115
230830_224918,0.000105
230830_121777,0.027379
230830_217877,0.001431
230830_102449,0.002172
230830_92698,0.000009
230837_228598,0.000006
230837_18593,0.000004
230837_182307,0.999839
230837_225750,0.000095
230837_22092,0.000010
230837_53352,0.003974
230841_284781,0.844922
230841_252672,0.000240
230841_192661,0.953847
230841_2980,0.000044
230841_136546,0.000029
230841_155189,0.003018
230846_269099,0.000004
230846_18118,0.000302
230846_108161,0.000009
230846_100357,0.000104
230846_133372,0.000003
230846_262036,0.000004
230848_71121,0.000026
230848_218868,0.000133
230848_266340,0.024613
230848_20913,0.000009
230848_217975,0.000112
230848_128863,0.000629
230850_4620,0.588226
230850_289006,0.934264
230850_119772,0.010608
230850_232124,0.000005
230850_62808,0.000028
230850_185033,0.000864
230853_232440,0.000052
230853_100745,0.000013
230853_133764,0.999918
230853_47179,0.011308
230853_152363,0.107513
230853_235274,0.000010
230856_117833,0.000110
230856_289833,0.998083
230856_17014,0.000187
230856_95141,0.000018
230856_54404,0.002020
230856_153854,0.000056
230859_107254,0.000020
230859_113683,0.000345
230859_173933,0.998826
230859_228925,0.000253
230859_166726,0.000093
230859_254092,0.000025
230861_245524,0.000026
230861_215325,0.012544
230861_121299,0.000629
230861_231282,0.001256
230861_37517,0.997976
230861_286826,0.000016
230862_285170,0.000651
230862_141970,0.000038
230862_113224,0.000075
230862_194798,0.000010
230862_264363,0.000015
230862_271794,0.000100
230863_115587,0.000010
230863_179152,0.000038
230863_169523,0.000132
230863_250139,0.002565
230863_145491,0.000030
230863_187254,0.001007
230866_256424,0.964422
230866_199779,0.000047
230866_1618,0.984860
230866_193100,0.001079
230866_124436,0.000017
230866_3027,0.979706
230868_255065,0.000269
230868_80730,0.000003
230868_63600,0.000004
230868_101756,0.000003
230868_128819,0.000299
230868_205430,0.000057
230869_152243,0.000020
230869_272272,0.000103
230869_134310,0.013919
230869_241900,0.000019
230869_225153,0.000008
230869_21911,0.052647
230872_91395,0.000017
230872_143132,0.029136
230872_76563,0.000010
230872_204548,0.000039
230872_173538,0.003046
230872_117298,0.364662
230873_213449,0.999038
230873_256876,0.000021
230873_138381,0.998967
230873_213920,0.000005
230873_122917,0.000025
230873_56679,0.000017
230876_131620,0.000017
230876_263249,0.101256
230876_133906,0.056021
230876_159718,0.000006
230876_61999,0.000010
230876_210679,0.000068
230884_283308,0.000010
230884_97524,0.038954
230884_225781,0.000105
230884_182596,0.051211
230884_62302,0.000065
230884_80992,0.001980
230885_228077,0.000067
230885_151264,0.000091
230885_64675,0.000248
230885_163073,0.000007
230885_129025,0.000008
230885_19700,0.000037
230888_84768,0.652648
230888_108120,0.000049
230888_236027,0.009403
230888_101847,0.005373
230888_196185,0.000004
230888_200308,0.000009
230890_293310,0.000020
230890_74563,0.000025
230890_7774,0.005714
230890_136736,0.998339
230890_276935,0.000031
230890_246970,0.703711
230891_106788,0.006590
230891_264826,0.001148
230891_253486,0.000288
230891_227866,0.000021
230891_159783,0.000149
230891_157149,0.000017
230892_56567,0.000481
230892_921,0.000019
230892_241881,0.000696
230892_185584,0.000037
230892_121821,0.000776
230892_232280,0.000052
230894_178108,0.001533
230894_246593,0.013514
230894_125332,0.000018
230894_273904,0.000015
230894_295317,0.000108
230894_140526,0.983952
230896_175820,0.000137
230896_278428,0.005984
230896_275211,0.000476
230896_138112,0.000292
230896_147403,0.000021
230896_253265,0.013625
230899_62265,0.000049
230899_17070,0.000460
230899_35591,0.000019
230899_132765,0.000754
230899_145316,0.032490
230899_197906,0.000026
230900_121775,0.000006
230900_283792,0.000014
230900_245016,0.000039
230900_64855,0.005566
230900_214767,0.002745
230900_19735,0.000016
230902_202291,0.001416
230902_257043,0.000073
230902_17759,0.997185
230902_142770,0.984027
230902_268388,0.005411
230902_272169,0.000068
230904_113520,0.000111
230904_158660,0.000038
230904_207449,0.038089
230904_239775,0.290730
230904_171265,0.968544
230904_5844,0.000072
230906_140657,0.000043
230906_121095,0.000008
230906_155217,0.001016
230906_162111,0.000010
230906_139391,0.000010
230906_158520,0.000016
230913_290461,0.000010
230913_264667,0.000614
230913_270004,0.000737
230913_54537,0.000015
230913_109909,0.000024
230913_6393,0.000005
230914_9209,0.000175
230914_129916,0.000021
230914_234728,0.000006
230914_255924,0.000189
230914_141772,0.003012
230914_210461,0.000020
230915_289946,0.000014
230915_224386,0.000036
230915_95500,0.000294
230915_253231,0.045194
230915_59674,0.000132
230915_83057,0.000025
230921_75813,0.000033
230921_16760,0.000004
230921_25235,0.002569
230921_248917,0.000279
230921_121606,0.997608
230921_160008,0.000003
230924_240094,0.000173
230924_271287,0.002272
230924_221248,0.000602
230924_83688,0.000254
230924_179534,0.000015
230924_206886,0.000006
230926_225052,0.000026
230926_63542,0.000032
230926_29482,0.001328
230926_165618,0.000002
230926_51480,0.607606
230926_188327,0.151350
230931_117298,0.000047
230931_118133,0.000052
230931_258824,0.000212
230931_198368,0.002744
230931_250162,0.055491
230931_256232,0.714758
230933_256785,0.000005
230933_281396,0.228917
230933_188589,0.993893
230933_236359,0.000090
230933_185554,0.000201
230933_125669,0.994550
230934_21593,0.998252
230934_6986,0.000770
230934_232937,0.992514
230934_244343,0.000006
230934_262192,0.000272
230934_44082,0.000034
230935_175053,0.000007
230935_2095,0.000288
230935_153216,0.004491
230935_51753,0.702496
230935_233339,0.002910
230935_143483,0.588340
230937_38825,0.997583
230937_212749,0.000004
230937_71936,0.013327
230937_210761,0.000022
230937_113758,0.000003
230937_208364,0.000058
230939_265026,0.000026
230939_43873,0.000081
230939_169616,0.000064
230939_92027,0.999626
230939_82535,0.000019
230939_58813,0.000033
230940_259824,0.004898
230940_146498,0.000008
230940_186266,0.002194
230940_57407,0.000018
230940_261904,0.000107
230940_218340,0.000004
230941_148036,0.000017
230941_190898,0.000033
230941_156240,0.998450
230941_52615,0.000772
230941_165896,0.997596
230941_139425,0.000061
230944_230910,0.986309
230944_181333,0.000018
230944_167317,0.000134
230944_18749,0.000186
230944_98675,0.978963
230944_79296,0.986247
230945_48854,0.000003
230945_108355,0.000700
230945_184940,0.001959
230945_21281,0.000315
230945_194433,0.000037
230945_72875,0.000208
230946_125944,0.000063
230946_232559,0.000006
230946_270864,0.000009
230946_214768,0.036688
230946_210733,0.000009
230946_9264,0.000022
230949_248814,0.000091
230949_246372,0.000111
230949_124080,0.000442
230949_157733,0.000011
230949_86690,0.000007
230949_233293,0.000040
230952_150204,0.000012
230952_29345,0.966630
230952_38390,0.999044
230952_184627,0.000021
230952_156523,0.001806
230952_288536,0.001443
230953_94258,0.001017
230953_124394,0.136829
230953_72520,0.000033
230953_19214,0.000036
230953_278582,0.999183
230953_89403,0.976614
230955_34022,0.000008
230955_248587,0.000018
230955_56334,0.000113
230955_285365,0.000510
230955_234432,0.001903
230955_104207,0.047254
230957_228746,0.000054
230957_155723,0.012758
230957_86564,0.000007
230957_37239,0.000178
230957_146641,0.000462
230957_286440,0.000056
230958_252881,0.000013
230958_219794,0.000045
230958_7031,0.000493
230958_17774,0.000010
230958_67368,0.000004
230958_104928,0.000053
230962_61822,0.047272
230962_187533,0.000016
230962_167756,0.000012
230962_66208,0.998102
230962_55412,0.998103
230962_471,0.000094
230964_167345,0.011348
230964_227797,0.000016
230964_263647,0.004630
230964_253265,0.031068
230964_230842,0.000198
230964_45543,0.005137
230965_114730,0.003377
230965_155069,0.000003
230965_52617,0.069056
230965_120810,0.000030
230965_289978,0.000330
230965_135624,0.000004
230967_270905,0.000006
230967_22728,0.004666
230967_218381,0.000007
230967_144391,0.000005
230967_50193,0.000017
230967_61997,0.006040
230972_29122,0.000015
230972_24199,0.685730
230972_93668,0.000010
230972_20641,0.078695
230972_31317,0.999579
230972_229362,0.000103
230973_67013,0.000002
230973_254873,0.993300
230973_193021,0.000517
230973_154821,0.000011
230973_86857,0.000002
230973_178502,0.995621
230974_267135,0.000088
230974_278218,0.000004
230974_94713,0.000012
230974_104997,0.697992
230974_54386,0.002380
230974_251179,0.002694
230976_233112,0.005439
230976_50179,0.000004
230976_19005,0.000006
230976_240174,0.000080
230976_94095,0.000372
230976_285465,0.890624
230981_107315,0.000018
230981_206652,0.000649
230981_244739,0.000120
230981_168227,0.000021
230981_64665,0.000016
230981_294223,0.000095
230982_170058,0.000008
230982_81750,0.000199
230982_78278,0.000013
230982_173627,0.037711
230982_224421,0.995485
230982_259857,0.999372
230988_14275,0.000015
230988_141772,0.001848
230988_251839,0.999733
230988_55802,0.000133
230988_146618,0.000371
230988_86038,0.000024
230989_289911,0.006485
230989_228512,0.000005
230989_206786,0.947228
230989_202784,0.014732
230989_144019,0.031471
230989_275682,0.000413
230990_145787,0.592455
230990_113760,0.000135
230990_51233,0.995798
230990_163127,0.000078
230990_254917,0.000051
230990_93286,0.961140
230992_167616,0.000402
230992_236339,0.000006
230992_157639,0.005015
230992_152464,0.000010
230992_9209,0.010167
230992_218525,0.939805
230996_243954,0.000004
230996_89954,0.000194
230996_99448,0.115719
230996_112142,0.003368
230996_171065,0.000275
230996_186634,0.000005
230998_238042,0.000014
230998_130097,0.938109
230998_215770,0.000012
230998_260507,0.000169
230998_172855,0.019477
230998_287394,0.000004
231001_150618,0.003773
231001_250775,0.000009
231001_8691,0.000823
231001_25865,0.000021
231001_21415,0.008457
231001_145793,0.000035
231005_119975,0.000350
231005_175466,0.000299
231005_149135,0.000303
231005_169586,0.000231
231005_209005,0.003360
231005_4910,0.597739
231008_179979,0.947009
231008_234884,0.007848
231008_19615,0.002689
231008_157921,0.977896
231008_125825,0.004006
231008_224103,0.000301
231009_104997,0.858592
231009_147164,0.953418
231009_215030,0.000011
231009_234284,0.000016
231009_216616,0.799768
231009_58573,0.000011
231011_185407,0.000024
231011_3295,0.998956
231011_143178,0.000006
231011_62438,0.990539
231011_105265,0.000008
231011_76538,0.000177
231013_120004,0.021363
231013_106742,0.000012
231013_165376,0.005078
231013_78359,0.000021
231013_55613,0.000027
231013_113798,0.000238
231015_268778,0.000028
231015_21220,0.997416
231015_214767,0.085960
231015_258518,0.000008
231015_4298,0.000009
231015_255511,0.992866
231016_3751,0.000010
231016_43414,0.000406
231016_236368,0.000447
231016_200346,0.875102
231016_30511,0.000121
231016_247275,0.000329
231022_128979,0.087891
231022_200468,0.975441
231022_154016,0.004134
231022_286499,0.995618
231022_75833,0.000038
231022_213013,0.999253
231023_197995,0.000359
231023_54983,0.989828
231023_37548,0.999067
231023_110833,0.000004
231023_5994,0.000012
231023_364,0.000018
231025_5877,0.000003
231025_26225,0.998520
231025_115389,0.000003
231025_137312,0.000014
231025_3916,0.000269
231025_12836,0.000339
231026_234080,0.000248
231026_205602,0.005536
231026_83139,0.008852
231026_107980,0.000087
231026_40869,0.000016
231026_140692,0.001821
231027_87117,0.000010
231027_204595,0.000007
231027_230460,0.007356
231027_225054,0.000055
231027_145121,0.997946
231027_715,0.996979
231035_95503,0.986559
231035_20304,0.000057
231035_52752,0.000011
231035_95800,0.601195
231035_191111,0.980572
231035_264774,0.540526
231038_38525,0.000023
231038_134743,0.000067
231038_288135,0.001099
231038_74506,0.000031
231038_213167,0.010352
231038_192661,0.999043
231044_280721,0.000507
231044_159689,0.000075
231044_66598,0.000124
231044_168141,0.000028
231044_252262,0.001607
231044_76392,0.976414
231045_269928,0.000032
231045_63674,0.000360
231045_172855,0.000441
231045_295735,0.995287
231045_61371,0.024477
231045_160466,0.985538
231046_76526,0.987907
231046_192491,0.978566
231046_154692,0.000642
231046_101465,0.000643
231046_232977,0.000494
231046_7188,0.992115
231049_90834,0.000025
231049_175377,0.998004
231049_1199,0.000003
231049_237594,0.999093
231049_175928,0.999617
231049_124381,0.000009
231051_102318,0.001333
231051_109148,0.001107
231051_166099,0.000110
231051_194060,0.035162
231051_33495,0.002579
231051_61639,0.000008
231055_154939,0.999146
231055_223164,0.000050
231055_279483,0.000271
231055_114459,0.000071
231055_140602,0.000097
231055_149567,0.000851
231061_166592,0.000047
231061_9092,0.000019
231061_1921,0.000010
231061_11904,0.039518
231061_159880,0.000005
231061_255799,0.000033
231067_159496,0.000030
231067_119394,0.999786
231067_256990,0.000110
231067_60006,0.000009
231067_240776,0.000009
231067_177116,0.000600
231069_103870,0.000082
231069_236724,0.000292
231069_205018,0.753034
231069_289978,0.000060
231069_159452,0.995583
231069_48329,0.000010
231070_75526,0.000133
231070_113233,0.976663
231070_286435,0.000055
231070_94893,0.000112
231070_26875,0.999673
231070_173399,0.001630
231073_48624,0.000118
231073_171839,0.000278
231073_84030,0.000015
231073_32392,0.000091
231073_196860,0.003425
231073_58578,0.000101
231084_129904,0.001048
231084_20004,0.001221
231084_13390,0.999552
231084_64763,0.998905
231084_44287,0.050009
231084_180875,0.000046
231085_84768,0.973846
231085_161298,0.000007
231085_194986,0.000036
231085_240827,0.000080
231085_61289,0.000011
231085_79266,0.000012
231090_239824,0.000437
231090_138112,0.993098
231090_221745,0.985716
231090_74732,0.296133
231090_103083,0.000012
231090_229284,0.000061
231093_113912,0.000068
231093_152133,0.000015
231093_260887,0.000091
231093_200091,0.000063
231093_181895,0.999411
231093_172614,0.000119
231094_51468,0.000698
231094_252427,0.000006
231094_218525,0.002947
231094_46341,0.166899
231094_1973,0.098984
231094_161312,0.999372
231101_51665,0.000013
231101_88069,0.001172
231101_258712,0.000005
231101_229233,0.000004
231101_167328,0.000501
231101_281141,0.018611
231104_108882,0.000029
231104_169429,0.000015
231104_124503,0.000003
231104_56382,0.000650
231104_180225,0.000008
231104_194950,0.004119
231105_260905,0.002596
231105_72875,0.000056
231105_122872,0.978182
231105_150072,0.000064
231105_35037,0.000432
231105_233112,0.000019
231106_84030,0.001005
231106_7188,0.000018
231106_105075,0.000282
231106_83130,0.940415
231106_98212,0.425475
231106_210962,0.000122
231107_186753,0.002989
231107_130614,0.118177
231107_263687,0.019258
231107_6152,0.000120
231107_96386,0.000323
231107_53969,0.000058
231108_200378,0.020248
231108_283474,0.000025
231108_239573,0.000090
231108_155026,0.003288
231108_1325,0.000136
231108_281141,0.023516
231109_9514,0.002485
231109_194086,0.591492
231109_127691,0.996280
231109_54836,0.000412
231109_214848,0.986838
231109_47420,0.007848
231110_165323,0.000724
231110_21493,0.000632
231110_154382,0.010723
231110_230239,0.000686
231110_231146,0.000941
231110_277867,0.000369
231111_129684,0.000407
231111_190154,0.000205
231111_215325,0.035299
231111_166862,0.000005
231111_250924,0.000012
231111_2538,0.115287
231115_54546,0.000008
231115_29575,0.000038
231115_55513,0.380458
231115_3295,0.000405
231115_179322,0.000592
231115_163570,0.000091
231122_256944,0.971899
231122_209370,0.000226
231122_180962,0.977329
231122_210029,0.000179
231122_32193,0.000110
231122_9779,0.000095
231123_235753,0.000003
231123_166592,0.040766
231123_222174,0.000047
231123_202698,0.000025
231123_264667,0.007168
231123_121386,0.000802
231132_240215,0.000013
231132_281211,0.564899
231132_172461,0.999253
231132_148663,0.000397
231132_12896,0.000110
231132_110001,0.000426
231133_285146,0.000032
231133_211972,0.000244
231133_174713,0.914006
231133_40025,0.999244
231133_121373,0.000024
231133_111746,0.000688
231136_274931,0.000416
231136_270151,0.000381
231136_210456,0.984639
231136_224704,0.012744
231136_292418,0.000081
231136_188298,0.998522
231137_268917,0.000069
231137_110838,0.245085
231137_13868,0.002223
231137_267088,0.000432
231137_295024,0.000028
231137_130023,0.036263
231138_192527,0.000064
231138_36146,0.830181
231138_193534,0.000007
231138_259393,0.988330
231138_142289,0.000119
231138_184105,0.000137
231140_182840,0.000557
231140_277302,0.000006
231140_92062,0.999049
231140_180365,0.009036
231140_274802,0.001524
231140_105779,0.986888
231141_140128,0.000803
231141_182131,0.000283
231141_155541,0.000085
231141_49889,0.943899
231141_260624,0.000005
231141_122580,0.018977
231142_259103,0.001163
231142_47136,0.005395
231142_83891,0.000284
231142_268716,0.003242
231142_205620,0.999321
231142_111703,0.000014
231144_285559,0.999701
231144_76734,0.000996
231144_126929,0.000008
231144_93599,0.000017
231144_271319,0.992863
231144_2121,0.000013
231145_167400,0.000143
231145_42033,0.001342
231145_123344,0.000009
231145_176639,0.047590
231145_148821,0.025379
231145_90747,0.995980
231149_258033,0.000003
231149_88836,0.000222
231149_31303,0.027251
231149_187071,0.985403
231149_199331,0.000013
231149_293576,0.000041
231152_55250,0.004099
231152_116166,0.003032
231152_12821,0.115884
231152_170129,0.000018
231152_164421,0.000015
231152_30318,0.053872
231158_278582,0.999042
231158_190099,0.999620
231158_243378,0.000012
231158_125944,0.030062
