TrackID,Predictor
223121_96334,0.01686910
223121_65618,0.00337382
223121_111020,0.03643725
223121_48796,0.00000000
223121_98045,0.02091768
223121_264668,1.00000000
223123_366,0.01322314
223123_52044,1.00000000
223123_5799,0.00661157
223123_59009,0.28760331
223123_246189,0.05289256
223123_230881,0.00000000
223124_276208,1.00000000
223124_252427,0.20518359
223124_204718,0.00000000
223124_231282,0.84665227
223124_100831,0.87473002
223124_43626,0.24838013
223125_110791,0.00000000
223125_715,0.41829268
223125_242102,0.37804878
223125_36766,0.18902439
223125_285266,0.02195122
223125_226889,1.00000000
223128_294836,0.12105263
223128_73096,0.06052632
223128_43457,1.00000000
223128_122020,0.66315789
223128_130820,0.00000000
223128_28948,0.32631579
223129_96327,0.69171779
223129_120158,0.00000000
223129_249919,1.00000000
223129_113179,0.68251534
223129_112929,0.07822086
223129_144993,0.36349693
223130_281016,1.00000000
223130_256206,0.02477477
223130_286730,0.00000000
223130_150250,0.57770270
223130_51306,0.01801802
223130_71363,0.04842342
223132_12984,1.00000000
223132_169929,0.95465995
223132_105229,0.07556675
223132_40683,0.01007557
223132_203311,0.00000000
223132_247270,0.11335013
223135_71782,0.00000000
223135_22704,0.85849057
223135_70122,0.87028302
223135_34829,1.00000000
223135_262140,0.22169811
223135_116355,0.05660377
223136_54559,0.11895321
223136_229894,0.58049167
223136_21593,1.00000000
223136_79784,0.00000000
223136_213072,0.37192704
223136_219794,0.38937351
223137_3109,1.00000000
223137_238869,0.81900452
223137_205311,0.43740573
223137_52473,0.00000000
223137_288337,0.06636501
223137_18486,0.72699849
223141_195223,1.00000000
223141_80075,0.20204604
223141_291878,0.05370844
223141_188924,0.01278772
223141_258064,0.16624041
223141_98193,0.00000000
223143_280639,0.49438202
223143_213443,0.38764045
223143_63216,1.00000000
223143_57983,0.12921348
223143_207714,0.08426966
223143_141263,0.00000000
223144_250742,0.35820896
223144_39623,1.00000000
223144_140955,0.25621891
223144_31714,0.51741294
223144_69476,0.05223881
223144_127498,0.00000000
223150_209371,0.62274619
223150_118642,0.98058252
223150_290150,0.47156727
223150_285713,0.00000000
223150_101847,0.66296810
223150_140840,1.00000000
223153_165361,0.05376344
223153_174046,0.03225806
223153_136382,0.05376344
223153_46562,0.04838710
223153_101954,1.00000000
223153_73096,0.00000000
223155_178806,0.55905512
223155_277735,1.00000000
223155_8565,0.99212598
223155_211217,1.00000000
223155_95728,0.14960630
223155_95042,0.00000000
223156_8747,0.01063830
223156_114421,1.00000000
223156_164071,0.00000000
223156_256251,0.00000000
223156_169821,0.29521277
223156_120129,0.01861702
223158_150640,0.64010743
223158_129366,0.01521934
223158_141610,0.18352731
223158_104050,0.51298120
223158_103870,1.00000000
223158_271255,0.00000000
223159_173627,0.27266622
223159_85831,0.00000000
223159_71980,0.02149093
223159_168253,0.01410343
223159_69797,1.00000000
223159_81074,0.01208865
223161_117407,0.00000000
223161_56855,0.25644917
223161_248630,0.10318665
223161_212449,0.20485584
223161_51665,1.00000000
223161_246572,0.05766313
223164_230153,0.00000000
223164_138362,0.04439746
223164_241491,1.00000000
223164_202473,0.25369979
223164_49136,0.30232558
223164_260399,0.65539112
223165_277945,0.00000000
223165_101871,1.00000000
223165_90931,0.09560229
223165_158385,0.04971319
223165_179540,0.75334608
223165_80129,0.01147228
223168_238689,0.02116402
223168_36759,0.01058201
223168_234432,1.00000000
223168_34152,0.11463845
223168_222494,0.02645503
223168_278615,0.00000000
223169_49651,1.00000000
223169_2167,0.00000000
223169_38235,0.11678832
223169_238703,0.04379562
223169_216960,0.02919708
223169_222425,0.02189781
223172_23061,0.00000000
223172_47488,0.16473318
223172_13390,0.53364269
223172_3413,1.00000000
223172_105117,0.15313225
223172_212849,0.42227378
223174_110637,0.06226650
223174_48961,0.53051059
223174_294134,1.00000000
223174_193883,0.59028643
223174_40829,0.00000000
223174_180441,0.10460772
223175_186068,0.21677419
223175_11350,0.28258065
223175_182385,0.25806452
223175_231651,0.00000000
223175_281818,1.00000000
223175_243904,0.10064516
223177_86038,0.70888469
223177_282423,1.00000000
223177_249674,0.04536862
223177_281814,0.00000000
223177_88072,0.20037807
223177_225885,0.22684310
223178_114070,0.00000000
223178_234742,0.61705007
223178_102420,0.06630582
223178_252250,0.50067659
223178_157733,0.21650880
223178_201147,1.00000000
223179_231755,0.23601896
223179_185243,0.51943128
223179_66741,1.00000000
223179_73821,0.00000000
223179_220478,0.62085308
223179_87701,0.11658768
223183_97229,0.00000000
223183_87671,1.00000000
223183_116,0.43062201
223183_161617,0.21531100
223183_39659,0.00956938
223183_219360,0.06539075
223184_59470,0.50000000
223184_174466,0.06159420
223184_45772,0.46739130
223184_104602,0.02536232
223184_71685,1.00000000
223184_268303,0.00000000
223185_263249,0.93448276
223185_208698,0.00000000
223185_107322,0.45862069
223185_48386,0.62758621
223185_270419,0.17241379
223185_126692,1.00000000
223187_293706,0.26635514
223187_2453,0.00000000
223187_221953,1.00000000
223187_230338,0.09345794
223187_12711,0.42289720
223187_71213,0.00934579
223188_1754,0.14923858
223188_71455,0.82741117
223188_70788,1.00000000
223188_206089,0.00000000
223188_20747,0.56649746
223188_141875,0.17258883
223191_122909,0.02005013
223191_190113,0.33333333
223191_153491,1.00000000
223191_275120,0.03258145
223191_74577,0.00000000
223191_212755,0.49624060
223193_225885,0.20804438
223193_165106,0.41608877
223193_143925,0.06518724
223193_139282,0.00000000
223193_104483,0.23578363
223193_62665,1.00000000
223194_56811,0.38936782
223194_47179,0.21120690
223194_187734,0.00000000
223194_73901,0.06034483
223194_125110,0.20689655
223194_229894,1.00000000
223198_9373,1.00000000
223198_263727,0.88397790
223198_43068,0.00000000
223198_25700,0.64640884
223198_77912,0.22099448
223198_46539,0.36464088
223199_295703,0.63636364
223199_115052,1.00000000
223199_173120,0.26623377
223199_238508,0.48701299
223199_79042,0.03246753
223199_274537,0.00000000
223200_10758,0.04733728
223200_43956,0.02564103
223200_246219,1.00000000
223200_171530,0.00000000
223200_153877,0.81065089
223200_218340,0.33727811
223201_156164,0.31896552
223201_111694,0.97413793
223201_28924,1.00000000
223201_279469,0.00000000
223201_73265,0.15517241
223201_30124,0.04310345
223204_254238,0.23268206
223204_193003,1.00000000
223204_266412,0.17939609
223204_198691,0.00000000
223204_205311,0.66607460
223204_262536,0.04085258
223206_294616,0.17586912
223206_31065,0.00000000
223206_131498,0.73006135
223206_145487,0.00204499
223206_212592,0.99182004
223206_1754,1.00000000
223209_209275,0.03537736
223209_161083,0.00000000
223209_236175,0.18474843
223209_69797,1.00000000
223209_143132,0.11713836
223209_185497,0.08176101
223213_204888,0.20980392
223213_294134,1.00000000
223213_250072,0.17647059
223213_12501,0.05882353
223213_214890,0.00000000
223213_568,0.86862745
223214_272875,0.00000000
223214_44290,0.19195046
223214_226950,0.26006192
223214_17882,1.00000000
223214_5030,0.81888545
223214_26225,0.48452012
223219_85172,0.12280702
223219_109482,0.00000000
223219_162152,1.00000000
223219_241759,0.07017544
223219_88852,0.16228070
223219_175955,0.87719298
223220_111346,0.75700935
223220_56811,1.00000000
223220_151623,0.03551402
223220_223276,0.50467290
223220_50334,0.11775701
223220_152982,0.00000000
223221_14355,0.25849335
223221_24977,0.00000000
223221_93036,0.63072378
223221_281826,1.00000000
223221_158413,0.07828656
223221_140856,0.12998523
223225_46252,0.00443787
223225_74142,0.41789941
223225_258023,0.01775148
223225_286425,0.00000000
223225_34503,1.00000000
223225_167017,0.03772189
223227_166554,0.83550914
223227_151057,0.00000000
223227_259273,0.14882507
223227_50106,1.00000000
223227_75324,0.01305483
223227_292141,0.36031332
223228_31886,0.07414105
223228_148584,0.00723327
223228_30167,0.00000000
223228_69860,1.00000000
223228_22070,0.19168174
223228_2577,0.30560579
223231_98374,0.25090909
223231_202784,0.36000000
223231_83093,1.00000000
223231_111746,0.45636364
223231_261477,0.05818182
223231_291951,0.00000000
223233_115796,0.00000000
223233_29381,0.21880342
223233_141970,0.68974359
223233_160889,0.02991453
223233_3181,0.03846154
223233_230460,1.00000000
223237_283956,0.45569620
223237_153606,0.63291139
223237_175144,0.67088608
223237_56317,0.00000000
223237_98681,1.00000000
223237_269619,0.00379747
223239_97763,0.15481548
223239_235716,0.61836184
223239_283976,0.00000000
223239_252434,0.01080108
223239_103870,1.00000000
223239_128323,0.10621062
223245_100342,0.51219512
223245_100608,0.77756098
223245_288093,0.00000000
223245_85777,1.00000000
223245_294181,0.04097561
223245_112449,0.16097561
223246_256232,0.16686391
223246_237140,0.00000000
223246_133262,0.09526627
223246_144357,0.68698225
223246_278582,1.00000000
223246_173650,0.14023669
223247_264002,0.19927863
223247_267161,0.00000000
223247_21176,0.04508566
223247_48329,0.10189360
223247_141772,1.00000000
223247_219283,0.33543733
223248_99374,0.14993307
223248_78132,0.32931727
223248_124387,1.00000000
223248_271163,0.43507363
223248_150618,0.74564926
223248_43541,0.00000000
223249_107186,0.00000000
223249_155892,0.01751592
223249_293385,0.16878981
223249_295130,0.67197452
223249_274978,0.23566879
223249_23138,1.00000000
223250_213509,0.00000000
223250_101608,0.00715990
223250_273885,0.00000000
223250_1490,0.03341289
223250_101810,1.00000000
223250_134225,0.82100239
223253_102349,0.34956183
223253_71059,0.53943525
223253_113135,0.36708861
223253_272781,0.08471276
223253_230358,1.00000000
223253_20502,0.00000000
223255_38906,0.06164384
223255_280697,1.00000000
223255_19605,0.17123288
223255_98099,0.00684932
223255_114122,0.13013699
223255_101466,0.00000000
223258_233551,0.00000000
223258_170354,0.00950570
223258_2129,1.00000000
223258_23279,0.06273764
223258_21548,0.09695817
223258_184644,0.59315589
223261_53360,0.00000000
223261_184243,0.00335570
223261_207658,0.06040268
223261_140840,0.60486577
223261_22174,0.00000000
223261_207401,1.00000000
223262_284667,0.09523810
223262_219532,0.68398268
223262_76964,1.00000000
223262_88185,0.00000000
223262_212038,0.02164502
223262_109036,0.03030303
223263_164692,0.09439528
223263_111183,1.00000000
223263_197774,0.08849558
223263_18078,0.00000000
223263_247095,0.31415929
223263_185481,0.00884956
223266_128748,0.01484829
223266_187117,1.00000000
223266_201235,0.07746934
223266_193350,0.40735959
223266_283708,0.06520336
223266_5529,0.00000000
223268_264152,1.00000000
223268_241415,0.10270880
223268_14750,0.00000000
223268_64791,0.01241535
223268_188481,0.18735892
223268_141786,0.00169300
223270_239774,0.01203852
223270_260198,0.30016051
223270_30496,0.05136437
223270_255065,1.00000000
223270_82465,0.00000000
223270_281402,0.30979133
223272_25226,0.14526710
223272_178423,0.29896907
223272_248826,0.02061856
223272_175296,0.00000000
223272_91475,1.00000000
223272_30246,0.00187441
223273_103861,0.49144914
223273_159052,0.09000900
223273_181505,0.00000000
223273_44380,0.28442844
223273_24670,0.04320432
223273_206582,1.00000000
223275_131564,1.00000000
223275_292863,0.66283877
223275_130097,0.34313275
223275_182224,0.20257235
223275_291248,0.26320625
223275_141719,0.00000000
223277_87650,0.27507163
223277_220803,0.42120344
223277_146282,0.52435530
223277_179298,1.00000000
223277_143125,0.01719198
223277_221909,0.00000000
223278_120246,1.00000000
223278_59158,0.89102564
223278_143047,0.00000000
223278_211280,0.45673077
223278_78132,0.54326923
223278_272774,0.06250000
223279_22954,0.00000000
223279_246261,0.73437500
223279_15405,1.00000000
223279_239573,0.53750000
223279_56692,0.11406250
223279_11430,0.40625000
223282_219756,0.07072136
223282_249778,0.25601132
223282_18546,0.00000000
223282_187117,1.00000000
223282_242097,0.07567185
223282_148419,0.23338048
223283_233322,0.17832765
223283_84511,0.13907850
223283_152071,0.00000000
223283_184644,0.21160410
223283_256132,1.00000000
223283_66886,0.38225256
223284_5976,0.00000000
223284_65192,0.01798561
223284_92589,1.00000000
223284_95726,0.46762590
223284_7453,0.05395683
223284_47905,0.16187050
223286_193387,0.01680672
223286_83791,0.05252101
223286_18863,1.00000000
223286_253516,0.00000000
223286_293310,0.35714286
223286_44796,0.36134454
223287_24671,0.00000000
223287_93019,0.02089552
223287_169929,0.83880597
223287_91301,0.42089552
223287_144268,0.04179104
223287_15641,1.00000000
223289_61585,0.42439024
223289_39693,1.00000000
223289_35224,0.35121951
223289_262887,0.04878049
223289_16343,0.63414634
223289_235462,0.00000000
223294_208714,0.28522337
223294_48468,0.00000000
223294_30212,0.10309278
223294_100871,0.31958763
223294_197524,1.00000000
223294_10857,0.03780069
223296_114637,0.00917431
223296_132139,0.00000000
223296_219232,0.83027523
223296_269171,1.00000000
223296_238498,0.80275229
223296_279310,0.06880734
223301_71455,0.74519231
223301_196470,0.31490385
223301_100831,0.34535256
223301_231141,1.00000000
223301_295024,0.07852564
223301_96591,0.00000000
223304_92770,1.00000000
223304_219317,0.59217877
223304_269395,0.07448790
223304_258883,0.36685289
223304_241896,0.00000000
223304_184654,0.04841713
223305_67782,0.10688836
223305_185949,0.02375297
223305_287748,0.28503563
223305_272073,1.00000000
223305_6727,0.09263658
223305_220335,0.00000000
223306_55618,0.38289963
223306_123264,0.00000000
223306_226950,0.21003717
223306_232863,0.07342007
223306_123985,0.01301115
223306_66741,1.00000000
223308_70637,1.00000000
223308_264914,0.00000000
223308_24632,0.34712412
223308_68459,0.01109990
223308_73499,0.00908174
223308_295904,0.00100908
223313_119834,0.00000000
223313_134456,1.00000000
223313_144499,0.43176606
223313_86340,0.14736239
223313_198110,0.00573394
223313_130115,0.16513761
223317_157566,0.01509769
223317_265473,0.04795737
223317_35785,0.00000000
223317_91475,1.00000000
223317_42331,0.86856128
223317_201673,0.51154529
223319_227335,0.28358209
223319_288,0.00000000
223319_141324,0.02771855
223319_12681,0.01918977
223319_9373,0.93390192
223319_48189,1.00000000
223332_112112,1.00000000
223332_36288,0.01960784
223332_252693,0.00653595
223332_107040,0.00000000
223332_183637,0.22875817
223332_53913,0.38562092
223333_3204,0.21719457
223333_201326,1.00000000
223333_38282,0.72850679
223333_5897,0.00000000
223333_111867,0.00904977
223333_244691,0.77375566
223335_81659,0.00757576
223335_131845,0.09090909
223335_156247,0.08333333
223335_277791,0.00000000
223335_62386,0.09848485
223335_92591,1.00000000
223338_17790,1.00000000
223338_118267,0.00000000
223338_101847,0.49726776
223338_237211,0.97267760
223338_193711,0.63934426
223338_294815,0.01229508
223339_63177,0.00000000
223339_254008,1.00000000
223339_230068,0.60268714
223339_73637,0.34548944
223339_193003,0.99232246
223339_15398,0.34165067
223343_42316,1.00000000
223343_111292,0.75767918
223343_193216,0.85665529
223343_286184,0.70648464
223343_287978,0.00000000
223343_193985,0.93515358
223345_193887,0.13782542
223345_239143,0.13169985
223345_177982,0.21439510
223345_119453,0.00000000
223345_34397,1.00000000
223345_164737,0.58346095
223346_196720,0.05916473
223346_124587,0.09512761
223346_169927,0.00000000
223346_238633,1.00000000
223346_278136,0.23433875
223346_15405,0.55104408
223347_83417,0.08542141
223347_14306,0.28587699
223347_294134,0.81435080
223347_251318,0.00000000
223347_42331,1.00000000
223347_55575,0.68451025
223359_124152,0.00000000
223359_116524,0.01928375
223359_219002,1.00000000
223359_167017,0.12396694
223359_266657,0.51790634
223359_105251,0.60606061
223361_208024,1.00000000
223361_57267,0.00539084
223361_92759,0.30727763
223361_169626,0.11859838
223361_191650,0.02964960
223361_67312,0.00000000
223367_159936,1.00000000
223367_176172,0.07572383
223367_202331,0.15701559
223367_253587,0.00000000
223367_271521,0.02338530
223367_195551,0.07015590
223368_6898,0.23085847
223368_34824,0.27610209
223368_9232,0.12180974
223368_262192,1.00000000
223368_166852,0.03248260
223368_251812,0.00000000
223370_208449,0.10776545
223370_238184,0.00000000
223370_140439,0.01426307
223370_168889,0.22662441
223370_209370,1.00000000
223370_230513,0.02139461
223377_119772,1.00000000
223377_64595,0.01334604
223377_37942,0.00000000
223377_273158,0.01429933
223377_222083,0.14585319
223377_254659,0.10390848
223379_125531,0.70072993
223379_87597,1.00000000
223379_58761,0.45985401
223379_114635,0.70802920
223379_87650,0.21167883
223379_50613,0.00000000
223381_186118,0.05000000
223381_147743,0.20000000
223381_231497,0.17500000
223381_164360,1.00000000
223381_114547,0.14166667
223381_22912,0.00000000
223383_286045,0.17602041
223383_94919,0.05867347
223383_214856,0.47448980
223383_185584,1.00000000
223383_149377,0.72321429
223383_292726,0.00000000
223384_216012,0.68351384
223384_141713,0.43080626
223384_129904,0.58483755
223384_54263,0.33935018
223384_120563,1.00000000
223384_210273,0.00000000
223386_148989,0.00000000
223386_8224,0.06967213
223386_141834,0.05737705
223386_15715,1.00000000
223386_45223,0.65983607
223386_179298,0.88524590
223389_33709,0.06712244
223389_49136,0.00000000
223389_134456,1.00000000
223389_73818,0.19888129
223389_92498,0.65630827
223389_130097,0.30329397
223391_281878,0.00000000
223391_98116,0.99043977
223391_232392,0.28871893
223391_196345,0.63671128
223391_250748,0.24665392
223391_122532,1.00000000
223392_187847,1.00000000
223392_16544,0.14574315
223392_275006,0.24242424
223392_100831,0.97546898
223392_113135,0.63492063
223392_241201,0.00000000
223395_107220,0.00293255
223395_210388,0.00000000
223395_63975,1.00000000
223395_128266,0.03225806
223395_150469,0.34310850
223395_280823,0.82404692
223396_273384,0.32888889
223396_202101,0.14444444
223396_59565,0.00000000
223396_64888,0.33333333
223396_142408,1.00000000
223396_219793,0.18222222
223397_7858,0.03258656
223397_245030,0.14460285
223397_225261,0.00916497
223397_85777,1.00000000
223397_58258,0.19959267
223397_223540,0.00000000
223399_151019,0.01103448
223399_119229,1.00000000
223399_114185,0.39310345
223399_20108,0.01241379
223399_77656,0.00000000
223399_57496,0.01379310
223401_17348,1.00000000
223401_228892,0.70370370
223401_251892,0.09686610
223401_285022,0.02279202
223401_183341,0.02849003
223401_215942,0.00000000
223405_20033,0.11224490
223405_179378,0.24943311
223405_251177,0.13378685
223405_55010,0.00000000
223405_278731,0.06462585
223405_207449,1.00000000
223407_232563,0.33123028
223407_37913,0.01577287
223407_146536,1.00000000
223407_10146,0.00000000
223407_175757,0.17981073
223407_19314,0.78864353
223409_80854,0.03399123
223409_289024,0.00000000
223409_119772,1.00000000
223409_109544,0.93311404
223409_192137,0.00328947
223409_189861,0.12280702
223410_168536,0.53051643
223410_234204,0.17840376
223410_260846,1.00000000
223410_208607,0.08920188
223410_152674,0.35211268
223410_251443,0.00000000
223411_241872,0.05907173
223411_84595,0.17299578
223411_263556,0.01265823
223411_150186,1.00000000
223411_166801,0.00000000
223411_77746,0.08016878
223413_120246,0.41758882
223413_7864,0.00000000
223413_152346,0.08677927
223413_85245,0.00000000
223413_270071,0.07687828
223413_269227,1.00000000
223414_111346,0.44458438
223414_59344,0.02770781
223414_295565,0.23173804
223414_198293,0.00000000
223414_173007,1.00000000
223414_74622,0.20654912
223415_262921,0.60048232
223415_248700,0.17926045
223415_276334,0.42845659
223415_35921,0.00000000
223415_189222,0.08360129
223415_179502,1.00000000
223417_95852,0.00000000
223417_9996,0.07932692
223417_176242,0.15144231
223417_61826,0.81730769
223417_163933,1.00000000
223417_101530,0.01442308
223419_126581,0.86576355
223419_173538,1.00000000
223419_274796,0.68719212
223419_179378,0.27709360
223419_181325,0.03201970
223419_243815,0.00000000
223423_210990,0.24982841
223423_177028,0.21345230
223423_123340,0.00000000
223423_83524,0.03225806
223423_154382,0.33424846
223423_13495,1.00000000
223424_126448,0.48278336
223424_51675,0.45911047
223424_256132,1.00000000
223424_4534,0.00000000
223424_54378,0.31563845
223424_78696,0.00358680
223426_219579,0.14168378
223426_293257,0.00000000
223426_174401,0.01232033
223426_3314,0.00924025
223426_174298,0.00308008
223426_270469,1.00000000
223430_33195,0.71669107
223430_65494,1.00000000
223430_214851,0.60834553
223430_234713,0.00000000
223430_167873,0.93045388
223430_196858,0.00732064
223431_205438,0.86168741
223431_137827,0.01659751
223431_5391,0.16044260
223431_141970,1.00000000
223431_46314,0.03872752
223431_179820,0.00000000
223434_5007,0.61264822
223434_63344,0.03952569
223434_247662,0.09090909
223434_210602,1.00000000
223434_262093,0.94861660
223434_24067,0.00000000
223437_213072,1.00000000
223437_135278,0.29629630
223437_182733,0.22222222
223437_148770,0.00000000
223437_139511,0.00000000
223437_284611,0.03703704
223441_28077,0.15789474
223441_291916,0.80701754
223441_75478,0.56140351
223441_280047,1.00000000
223441_140122,0.47368421
223441_169619,0.00000000
223443_153923,1.00000000
223443_122020,0.29645542
223443_220488,0.87003222
223443_257977,0.00000000
223443_233515,0.11493018
223443_41996,0.00751880
223445_30665,0.00000000
223445_98878,0.75951087
223445_38823,0.23913043
223445_249251,0.64266304
223445_226231,0.00815217
223445_134510,1.00000000
223448_16949,0.72916667
223448_258800,0.00000000
223448_286365,1.00000000
223448_7998,0.12500000
223448_183887,0.04166667
223448_1453,0.08333333
223450_77246,1.00000000
223450_148982,0.08892482
223450_221200,0.00000000
223450_125513,0.01293452
223450_94274,0.15440582
223450_9209,0.34680679
223453_22377,0.00000000
223453_262154,0.05000000
223453_22278,0.12500000
223453_97004,0.23750000
223453_1255,1.00000000
223453_255690,0.15000000
223454_115207,0.05828221
223454_156657,0.34662577
223454_184173,0.48466258
223454_241698,0.12883436
223454_292472,0.00000000
223454_43473,1.00000000
223457_243646,0.37030075
223457_54690,1.00000000
223457_193878,0.45676692
223457_220159,0.00000000
223457_255782,0.08270677
223457_36287,0.02819549
223458_36200,0.09806835
223458_174869,0.00000000
223458_14427,0.01188707
223458_165973,0.09955423
223458_144317,0.10995542
223458_259393,1.00000000
223460_98111,0.01708075
223460_145613,0.13198758
223460_80916,0.98913043
223460_126448,1.00000000
223460_52274,0.00000000
223460_230864,0.10248447
223461_112041,0.07788945
223461_50813,0.00000000
223461_93084,1.00000000
223461_116779,0.31909548
223461_284020,0.88693467
223461_289898,0.01005025
223463_18690,0.09708738
223463_51612,0.33009709
223463_19027,0.30097087
223463_185629,1.00000000
223463_184094,0.37864078
223463_212504,0.00000000
223466_43031,1.00000000
223466_103805,0.00000000
223466_104422,0.42277487
223466_272652,0.20549738
223466_61277,0.82853403
223466_224892,0.03795812
223467_40412,0.00000000
223467_151926,1.00000000
223467_72875,0.86709311
223467_245372,0.09097370
223467_129430,0.15991471
223467_91526,0.27078891
223468_182112,0.32044888
223468_224725,0.02743142
223468_74714,0.94887781
223468_242691,0.00000000
223468_210865,0.73815461
223468_163568,1.00000000
223469_122380,0.61553398
223469_260982,0.30097087
223469_12020,0.39223301
223469_40651,0.83106796
223469_283810,0.00000000
223469_176099,1.00000000
223475_262632,0.08656036
223475_35669,1.00000000
223475_112535,0.37015945
223475_116413,0.39863326
223475_255183,0.00000000
223475_101473,0.50683371
223476_51920,0.21739130
223476_280138,0.29565217
223476_269429,0.01449275
223476_30902,1.00000000
223476_27009,0.00000000
223476_124967,0.03478261
223479_108755,0.88389513
223479_226153,1.00000000
223479_110150,0.21348315
223479_200986,0.00749064
223479_37373,0.00000000
223479_111151,0.80149813
223480_165372,0.04142012
223480_148456,0.16568047
223480_239619,0.23964497
223480_249638,1.00000000
223480_63397,0.00000000
223480_43466,0.07988166
223481_188035,0.10860215
223481_84099,0.46129032
223481_152491,0.98817204
223481_227288,0.00000000
223481_83561,0.00860215
223481_173538,1.00000000
223482_184351,0.01980198
223482_39477,0.91955446
223482_81561,1.00000000
223482_57964,0.20792079
223482_239977,0.01237624
223482_222764,0.00000000
223483_210990,0.48270677
223483_149377,0.72781955
223483_206651,0.07669173
223483_238389,1.00000000
223483_79384,0.00000000
223483_197897,0.73984962
223484_17970,0.19249592
223484_74142,1.00000000
223484_277694,0.02446982
223484_125718,0.92332790
223484_97978,0.00000000
223484_64197,0.00163132
223489_12836,0.72303207
223489_78910,0.43002915
223489_156913,1.00000000
223489_37960,0.27551020
223489_14348,0.00000000
223489_155036,0.12682216
223490_231030,1.00000000
223490_106968,0.04755614
223490_295582,0.00000000
223490_283753,0.03434610
223490_6159,0.10435931
223490_292640,0.01849406
223496_131564,1.00000000
223496_14387,0.00000000
223496_69279,0.06833036
223496_246135,0.02792632
223496_116635,0.00178253
223496_294674,0.19667261
223498_70637,1.00000000
223498_58100,0.00349650
223498_36093,0.00000000
223498_196345,0.26689977
223498_290870,0.08857809
223498_234441,0.10372960
223500_78187,0.70127796
223500_87671,1.00000000
223500_113224,0.53194888
223500_65992,0.00000000
223500_12476,0.51437700
223500_18515,0.50319489
223502_157733,0.21965318
223502_247573,0.00000000
223502_224222,0.28179191
223502_185295,0.50867052
223502_225414,1.00000000
223502_201740,0.02023121
223504_127339,0.61718750
223504_81100,0.27343750
223504_211343,0.00000000
223504_252865,0.08593750
223504_97482,1.00000000
223504_18938,0.05468750
223506_223771,0.11111111
223506_71099,1.00000000
223506_90766,0.00000000
223506_234224,0.43750000
223506_99742,0.05555556
223506_123466,0.31250000
223508_79118,0.14344262
223508_175928,1.00000000
223508_157494,0.05737705
223508_136784,0.11065574
223508_25968,0.02868852
223508_140601,0.00000000
223509_12756,0.64040115
223509_295907,0.10315186
223509_19543,0.58739255
223509_147430,0.00000000
223509_118170,1.00000000
223509_272575,0.66618911
223512_102547,1.00000000
223512_224424,0.07048458
223512_270842,0.01468429
223512_209043,0.00000000
223512_25381,0.00881057
223512_253379,0.36710720
223515_159757,0.94000000
223515_114547,0.07333333
223515_51104,0.53666667
223515_132364,0.00000000
223515_144463,1.00000000
223515_225344,0.11666667
223518_159451,0.13461538
223518_135181,1.00000000
223518_92994,0.57280220
223518_70206,0.06730769
223518_55412,0.84890110
223518_182672,0.00000000
223521_85673,0.00000000
223521_100174,1.00000000
223521_256424,0.80168067
223521_96346,0.20672269
223521_216550,0.32605042
223521_169293,0.15630252
223523_26085,0.43806104
223523_15305,0.00000000
223523_293674,0.11938959
223523_129095,0.58168761
223523_150766,0.72980251
223523_29894,1.00000000
223524_14123,0.50000000
223524_140233,0.00000000
223524_253545,0.15060241
223524_270454,1.00000000
223524_152985,0.14859438
223524_289823,0.40562249
223530_3392,1.00000000
223530_160355,0.14754098
223530_143939,0.00000000
223530_153901,0.08196721
223530_266691,0.01639344
223530_162511,0.06557377
223531_204162,0.75670841
223531_111718,0.06082290
223531_278690,0.05008945
223531_171605,0.00000000
223531_244850,1.00000000
223531_234906,0.13595707
223535_48183,0.00000000
223535_131564,1.00000000
223535_36181,0.05765595
223535_140529,0.03827977
223535_110322,0.01748582
223535_269785,0.02457467
223537_85596,0.21544715
223537_20968,0.42174797
223537_97335,0.11382114
223537_203588,0.09451220
223537_124029,1.00000000
223537_163741,0.00000000
223538_294566,0.05960265
223538_70206,0.13245033
223538_287015,0.30242826
223538_86732,1.00000000
223538_25086,0.00000000
223538_23463,0.03973510
223540_104584,0.60813008
223540_126318,0.00813008
223540_158858,0.03821138
223540_56437,1.00000000
223540_198833,0.00000000
223540_246898,0.59186992
223541_285255,0.10606061
223541_38294,0.23484848
223541_289553,0.39393939
223541_237132,0.00000000
223541_55599,0.26515152
223541_238498,1.00000000
223543_92224,0.02651515
223543_84,0.12500000
223543_132227,0.00000000
223543_260610,0.34090909
223543_16290,1.00000000
223543_129795,0.20075758
223544_41843,1.00000000
223544_46459,0.00000000
223544_160269,0.02525253
223544_27420,0.28156566
223544_164130,0.15025253
223544_4310,0.28661616
223545_113179,1.00000000
223545_265646,0.25193798
223545_250753,0.81395349
223545_22989,0.12790698
223545_178652,0.00000000
223545_23822,0.98062016
223546_87744,0.26256983
223546_49463,0.35195531
223546_78499,1.00000000
223546_56108,0.11731844
223546_177675,0.14245810
223546_109153,0.00000000
223548_238633,0.69992441
223548_273738,0.00000000
223548_139002,0.31292517
223548_125944,1.00000000
223548_141957,0.02267574
223548_124394,0.15873016
223550_116034,0.42765273
223550_180303,0.00000000
223550_177398,0.00000000
223550_254374,0.05466238
223550_237559,0.00964630
223550_150489,1.00000000
223551_65494,0.94074074
223551_264668,1.00000000
223551_108554,0.00000000
223551_73312,0.19865320
223551_112680,0.07474747
223551_271783,0.97979798
223552_165443,0.05494505
223552_229208,0.08241758
