TrackID,Predictor
229848_149600,0.02455869
229849_170991,0.60838988
229849_192661,0.44847495
229849_21593,0.98512414
229849_151926,0.46110421
229849_177760,0.28996112
229849_207754,0.00222085
229857_288337,0.04408902
229857_131608,0.00830850
229857_170894,0.59722650
229857_129467,1.00000000
229857_61975,0.02513704
229857_229546,0.00000000
229859_289058,0.14066986
229859_268554,0.14737244
229859_76988,0.65167464
229859_126992,0.65400540
229859_101741,0.07131394
229859_205620,0.79218353
229861_183227,0.23172647
229861_129476,0.78764045
229861_85681,0.35053804
229861_124804,0.55088649
229861_135319,0.32200681
229861_93194,0.00449438
229862_171151,0.05085979
229862_74296,0.57043613
229862_234502,0.01597161
229862_288536,0.68944099
229862_247598,0.01850726
229862_198231,0.16332997
229863_289330,1.00000000
229863_8596,0.30009221
229863_37844,0.51214630
229863_30203,0.51214630
229863_137768,0.18243056
229863_232857,0.14819277
229872_204169,0.08972859
229872_32275,0.09274125
229872_190770,0.64304636
229872_32141,0.91026235
229872_122580,0.37001802
229872_156930,0.00000000
229875_256675,0.10243433
229875_107144,0.60000000
229875_231570,0.00972644
229875_265629,0.01361652
229875_226320,0.40426137
229875_38557,0.36570986
229878_175714,0.54205437
229878_174252,0.46586394
229878_257442,0.11263307
229878_180533,0.54909731
229878_145698,0.00295567
229878_172779,1.00000000
229879_178879,0.16263165
229879_240994,0.60734694
229879_2129,0.61936235
229879_17271,0.19678292
229879_48137,0.55034132
229879_289221,0.10040816
229882_228469,0.32374043
229882_175670,0.05584416
229882_218155,0.48006915
229882_35612,0.09211730
229882_286001,0.48182048
229882_267611,0.75324675
229884_161244,0.04400373
229884_147523,0.98716049
229884_39754,0.57642566
229884_167167,0.25229268
229884_183768,0.00000000
229884_46842,0.47642343
229885_70645,0.19439248
229885_191805,0.56603930
229885_132209,1.00000000
229885_152346,0.27540984
229885_241357,0.42946455
229885_103713,0.21918905
229886_197987,0.42749104
229886_105997,0.03971631
229886_278184,0.58756311
229886_192165,0.05017535
229886_38698,0.63687943
229886_168274,0.61504779
229887_152209,0.63013699
229887_39253,0.07012498
229887_212763,0.00000000
229887_122434,0.48763550
229887_124865,0.01528405
229887_284989,0.37789131
229893_210854,0.40000000
229893_237785,0.04740480
229893_22687,0.12668984
229893_283250,0.07693833
229893_77154,0.65420303
229893_77558,0.61572052
229895_169854,0.62746269
229895_9812,0.20423867
229895_111631,0.76539694
229895_217381,0.14686567
229895_191330,0.58720274
229895_209181,0.39113270
229898_149762,0.28251061
229898_249052,0.49458190
229898_20515,0.00789064
229898_158665,1.00000000
229898_114421,0.25431034
229898_37960,0.50730056
229903_34084,0.34842285
229903_218715,0.65145358
229903_223164,0.84298743
229903_32792,0.64444444
229903_92027,0.03713080
229903_31082,0.19114358
229904_50278,0.47179790
229904_152039,0.30025276
229904_86038,0.17439759
229904_152820,0.72886008
229904_188954,0.18192751
229904_215158,0.72018072
229908_269833,0.00000000
229908_137128,0.93171394
229908_268019,0.77223796
229908_29806,0.07938723
229908_148578,0.04713033
229908_246261,0.71560466
229910_179993,1.00000000
229910_162856,0.35669873
229910_249778,0.28784858
229910_143283,0.00000000
229910_33225,0.43032711
229910_153492,0.14268025
229911_256832,0.51064806
229911_263727,1.00000000
229911_143576,0.29288547
229911_295565,0.42568680
229911_57922,0.00000000
229911_37562,0.44027255
229914_174669,0.33372556
229914_54636,1.00000000
229914_97011,0.35751342
229914_116936,0.00000000
229914_277753,0.50666249
229914_157760,0.15314884
229915_178913,0.00000000
229915_236498,0.75329341
229915_41728,0.40041242
229915_159840,0.09107535
229915_108697,0.52170647
229915_142743,0.06969944
229916_84099,0.10491349
229916_224954,0.38281929
229916_239829,0.25771155
229916_269227,0.86577466
229916_19543,0.71238754
229916_15924,0.40847663
229918_94705,0.62347192
229918_79121,0.24067750
229918_14123,0.99662447
229918_102735,0.90263126
229918_154982,0.27851049
229918_192785,0.00000000
229923_32417,0.08152391
229923_220393,0.12110484
229923_97887,0.46124648
229923_103586,0.61013514
229923_191420,0.00000000
229923_21593,0.91261142
229924_268818,0.37416273
229924_31300,1.00000000
229924_209370,0.38090186
229924_165136,0.81264578
229924_45147,0.05663236
229924_196345,0.61441975
229927_105049,0.23893884
229927_242852,0.24061305
229927_31440,0.61275095
229927_273383,0.00000000
229927_85777,0.33615113
229927_213072,0.80032154
229929_40416,0.68279302
229929_128595,0.24355823
229929_48703,0.61577659
229929_100359,0.10352859
229929_59414,0.06934090
229929_213418,0.18354115
229930_282862,0.00000000
229930_63625,0.83229462
229930_106788,0.88024482
229930_84772,0.39198423
229930_203232,0.26868473
229930_238389,0.75133036
229933_77348,1.00000000
229933_118688,0.83117527
229933_237727,0.62642330
229933_146389,0.00259533
229933_192245,0.53682851
229933_245007,0.01551724
229934_223290,0.00472637
229934_159976,0.56944410
229934_107591,0.13312326
229934_278582,1.00000000
229934_218715,0.46126371
229934_275274,0.01121382
229935_79029,0.22457475
229935_53108,0.64024145
229935_295428,0.00000000
229935_103055,0.49688553
229935_237622,0.24188609
229935_45355,0.73148180
229937_293232,0.33333333
229937_75526,0.48990130
229937_14776,0.60000000
229937_67158,0.33481563
229937_269939,0.43869507
229937_129019,0.40003818
229938_196720,0.70486072
229938_41686,0.45645072
229938_189572,0.23002362
229938_15201,0.07272727
229938_242960,1.00000000
229938_60809,0.18886066
229940_188800,0.00000000
229940_128192,0.24983368
229940_152732,0.64789157
229940_152820,0.81183956
229940_156179,0.06184243
229940_278152,0.45258357
229942_54911,0.49885844
229942_10179,0.25552002
229942_99123,0.75395214
229942_223015,0.00000000
229942_204204,0.18247204
229942_220272,0.63636364
229943_30508,0.60804720
229943_137881,0.42602794
229943_61604,0.00887860
229943_79655,0.40930558
229943_154209,0.00452489
229943_123721,0.62986425
229944_247129,0.04282828
229944_117898,0.06554454
229944_137479,0.40067767
229944_197571,0.60182646
229944_13524,0.59935351
229944_276392,0.68888889
229945_111904,0.00000000
229945_220528,0.56257518
229945_129467,0.44962883
229945_19101,0.13755533
229945_58082,0.45624678
229945_15598,0.90268562
229947_34131,0.60000000
229947_17497,0.62265470
229947_10880,0.72081487
229947_39465,0.87190620
229947_294935,0.01489971
229947_90085,0.29194789
229948_224264,0.03164791
229948_129903,0.25790760
229948_263727,0.73000000
229948_103254,0.02173913
229948_34503,0.53402243
229948_276785,0.08720289
229950_37384,0.29210662
229950_248603,0.08488064
229950_78627,0.21540898
229950_39477,0.42112935
229950_292539,0.60000000
229950_135968,0.60507230
229951_289526,0.32297712
229951_153272,0.42090871
229951_209398,0.06618705
229951_52855,1.00000000
229951_151311,0.38163284
229951_165096,0.25746960
229952_158316,0.16175402
229952_38341,0.67283763
229952_74142,0.94687489
229952_291281,0.57681693
229952_108583,0.00000000
229952_196313,0.54648911
229957_235716,0.59546632
229957_271941,0.08972651
229957_285720,0.23069315
229957_12003,0.89604528
229957_282662,0.00079286
229957_145221,0.81486620
229958_85724,0.01320468
229958_23822,0.97500000
229958_37206,0.00000000
229958_118129,0.91317357
229958_184364,0.63830990
229958_251403,0.11822878
229959_4019,0.11126449
229959_261704,0.04314751
229959_96951,0.09868118
229959_7698,0.89084381
229959_134755,0.01938959
229959_205018,0.95550610
229965_199112,0.25163540
229965_177881,0.79934426
229965_110705,0.48750658
229965_154086,0.14945582
229965_46661,0.92560473
229965_188137,0.40000000
229969_293337,0.45544761
229969_74185,0.28090120
229969_32050,0.25802048
229969_278223,0.94711784
229969_212221,0.02142231
229969_193262,0.87167235
229973_126692,0.71075424
229973_117706,0.73692142
229973_230677,0.95582841
229973_255925,0.32903430
229973_15798,0.42924621
229973_107613,0.00000000
229976_275024,0.13273576
229976_274796,0.47774297
229976_213394,0.29074373
229976_142844,0.22358893
229976_224550,0.86587537
229976_283176,0.00000000
229977_156913,0.85523168
229977_239326,0.00000000
229977_133594,0.68650236
229977_143734,0.63107690
229977_254516,0.06123002
229977_191843,0.60948992
229978_110276,0.39072760
229978_293332,0.09874092
229978_126937,0.43976621
229978_31303,0.03503650
229978_90319,0.62562391
229978_281016,1.00000000
229981_84812,0.40755545
229981_107689,0.00596783
229981_25855,0.03583333
229981_121591,0.02397175
229981_115145,1.00000000
229981_172570,0.22408772
229982_272907,0.87484562
229982_137443,0.02428057
229982_206171,0.00000000
229982_3415,1.00000000
229982_241385,0.10703587
229982_120148,0.23026248
229984_247852,0.32287732
229984_225426,1.00000000
229984_185629,0.46324404
229984_237439,0.11728977
229984_191403,0.73302831
229984_289237,0.15560440
229985_157694,0.34683232
229985_167662,0.16180398
229985_105893,1.00000000
229985_149390,0.28093427
229985_75119,0.02272727
229985_228510,0.27499847
229986_246046,0.20813526
229986_291201,0.02002347
229986_116166,0.44603165
229986_234779,0.02101313
229986_174606,0.32296597
229986_175955,0.79587242
229989_139981,0.03486239
229989_116969,0.60183486
229989_280416,0.44519095
229989_108546,0.67910825
229989_58279,0.48142296
229989_72816,0.59091375
229991_188201,0.50764915
229991_105714,0.03031689
229991_142715,0.90732308
229991_201673,0.58728282
229991_294088,0.60660661
229991_23033,0.00000000
229993_45649,0.36186743
229993_129174,0.48573031
229993_288853,0.62689076
229993_228699,0.05714286
229993_56621,0.59932464
229993_58511,0.40191669
229996_293748,0.00000000
229996_237637,0.03459016
229996_143734,0.97412956
229996_164941,0.62773090
229996_122370,0.03166799
229996_253544,0.63111111
229998_136343,0.44935687
229998_286871,0.07304900
229998_206474,0.00000000
229998_159497,0.23768052
229998_168462,1.00000000
229998_238083,0.69472134
229999_219127,0.05046181
229999_23671,0.57002498
229999_11799,0.72211570
229999_185523,0.04859813
229999_227646,0.85046729
229999_10066,0.88485970
230000_29611,0.14798428
230000_240074,0.83424658
230000_95630,0.04315731
230000_291238,0.98293175
230000_51932,0.01301370
230000_85777,0.85772978
230004_90735,0.16669014
230004_11196,0.62382090
230004_10662,0.04771458
230004_215141,0.03313375
230004_266382,1.00000000
230004_91787,0.00104987
230005_214212,0.18673682
230005_34670,0.00000000
230005_281826,0.47034384
230005_168785,0.63400000
230005_295674,0.08030579
230005_138336,0.07030137
230015_234432,0.66707516
230015_217435,0.82362205
230015_129791,0.22240717
230015_150772,0.57665031
230015_132035,0.00188976
230015_68360,0.70763798
230022_175800,0.14299689
230022_145607,0.36201448
230022_78437,0.22282562
230022_241845,0.85197989
230022_2675,0.70128205
230022_132424,0.05000000
230024_105075,0.15666214
230024_51665,1.00000000
230024_267480,0.25949726
230024_230977,0.33958878
230024_214221,0.41743402
230024_83217,0.00000000
230026_41041,0.09583448
230026_139135,0.82318535
230026_203428,0.18802839
230026_125970,0.37142487
230026_186529,0.02797814
230026_16078,0.78885246
230029_278994,0.60439446
230029_13495,0.97960962
230029_233293,0.11460984
230029_243889,0.00000000
230029_30731,0.02302714
230029_142075,0.66592490
230030_182869,0.28867656
230030_135844,0.60000000
230030_36618,0.01098901
230030_56437,0.40024078
230030_170214,0.80703909
230030_176837,0.60000000
230042_51219,0.00000000
230042_223689,0.04446889
230042_227897,0.62237288
230042_10206,0.80135968
230042_214722,0.09972889
230042_276973,0.49273123
230045_47025,0.40089196
230045_103341,0.66206897
230045_74502,0.59834010
230045_270394,0.28557093
230045_267275,0.48516730
230045_220358,0.32672414
230050_49798,1.00000000
230050_115663,0.34957409
230050_178578,0.12606444
230050_4114,0.17085675
230050_141550,0.05656566
230050_163244,0.22939870
230055_106094,0.66194307
230055_55258,0.61976471
230055_155570,0.23189861
230055_262257,0.70445019
230055_136949,0.00000000
230055_31960,0.44718894
230059_5844,0.90761589
230059_73956,0.00000000
230059_23346,0.00152877
230059_199649,0.38923530
230059_56437,0.87511865
230059_219052,0.69672072
230064_239825,0.01509434
230064_112808,1.00000000
230064_120844,0.02682126
230064_290340,0.23076897
230064_130352,0.44810814
230064_209607,0.25793128
230065_150190,0.03148758
230065_90049,0.63437604
230065_11656,0.60000000
230065_117185,0.40014720
230065_232414,0.16000000
230065_168654,0.69444841
230069_61939,0.67336398
230069_23629,0.58147515
230069_40318,0.00000000
230069_265278,0.94389140
230069_51419,0.07882891
230069_243829,0.40165005
230072_23094,0.06475652
230072_60349,0.00000000
230072_32878,0.32403243
230072_87671,0.63030963
230072_31009,0.23123103
230072_144218,0.89437229
230073_274264,0.48743821
230073_205561,0.21174320
230073_107140,0.11744670
230073_22993,0.65000000
230073_463,0.44634103
230073_158859,0.00000000
230078_263728,0.00758621
230078_254181,0.45457031
230078_181965,0.05319090
230078_277751,0.67337757
230078_275881,0.40077242
230078_145221,0.98482759
230083_252312,0.41474300
230083_184573,1.00000000
230083_281695,0.10034873
230083_154769,0.21132066
230083_268110,0.22750584
230083_116743,0.16306306
230085_233112,0.44226360
230085_232815,0.46096872
230085_30318,0.05946903
230085_152377,0.61132743
230085_70268,0.17207431
230085_253265,0.42117267
230086_110458,0.29861562
230086_140955,0.51409023
230086_93510,0.34005375
230086_88589,0.51120215
230086_192573,0.60000000
230086_253848,0.13576642
230087_37037,0.63557692
230087_213471,0.63266517
230087_140465,0.45681737
230087_25235,0.73849056
230087_141974,0.00000000
230087_61946,0.00745612
230090_122020,0.84535833
230090_257543,0.00000000
230090_52956,0.96534063
230090_84591,0.91947226
230090_52334,0.04194220
230090_63674,0.85153664
230094_20692,0.02249632
230094_291128,0.62079350
230094_158833,0.00169014
230094_179724,0.60000000
230094_11576,0.09216307
230094_185650,0.28534711
230099_113475,0.94808044
230099_285198,0.28565013
230099_266415,0.60000000
230099_93482,0.02061856
230099_141411,0.64369411
230099_49737,0.03745382
230100_3062,0.05534626
230100_224678,0.15336981
230100_86225,0.08961749
230100_153891,0.20076311
230100_284632,1.00000000
230100_143983,0.18267579
230101_111183,0.63324693
230101_88069,0.44367986
230101_280163,0.00000000
230101_75104,0.08310531
230101_213387,0.70064516
230101_169484,0.06553566
230104_201395,0.00340421
230104_241201,0.42353961
230104_63437,0.31857322
230104_253766,0.65128205
230104_102564,0.00820513
230104_39623,0.53619751
230109_5869,0.54025524
230109_176455,0.52531580
230109_86614,0.03114518
230109_155929,0.29702371
230109_249855,0.02460137
230109_277867,1.00000000
230113_272197,0.62380952
230113_35224,0.51230781
230113_230811,0.40000000
230113_99695,0.33155026
230113_256905,0.20244877
230113_2939,0.17152925
230115_266227,0.31100821
230115_228462,1.00000000
230115_199497,0.39606235
230115_51618,0.31563706
230115_50888,0.07524752
230115_292488,0.48368546
230116_3687,0.51922410
230116_160906,0.00000000
230116_31165,0.04207861
230116_103088,0.00893868
230116_204859,0.95628415
230116_241912,0.05993201
230117_271163,0.72832264
230117_234549,0.51710841
230117_189192,0.64488384
230117_217381,0.06329114
230117_139135,1.00000000
230117_73817,0.24495915
230122_262770,0.62068155
230122_226320,0.38871915
230122_276230,0.00163136
230122_166193,0.47351420
230122_179499,0.03078259
230122_213415,0.58499111
230125_194512,0.66467435
230125_276334,0.40000000
230125_131957,0.60000000
230125_86156,0.03724862
230125_199220,0.19123046
230125_167278,0.47122916
230127_31383,0.19966515
230127_68879,0.59831505
230127_157001,0.51251735
230127_194810,0.58356209
230127_40684,0.61766562
230127_79299,0.00757098
230130_230358,0.32419776
230130_177986,0.56253677
230130_108855,0.79565595
230130_56437,0.77176908
230130_256309,0.08419933
230130_27075,0.01807124
230131_276610,0.57643925
230131_201442,0.29813616
230131_189673,0.55269126
230131_273209,1.00000000
230131_268004,0.18181818
230131_38708,0.65525816
230133_240123,0.00274725
230133_29377,0.08103450
230133_89518,0.44171423
230133_164737,1.00000000
230133_93413,0.07294046
230133_52044,0.55800959
230134_19696,0.08971332
230134_265295,0.60000000
230134_236089,0.21438033
230134_8544,0.66934392
230134_26279,0.39955852
230134_258891,0.40071001
230135_132446,0.60000000
230135_21220,0.10790238
230135_251729,0.51316520
230135_105399,0.00914286
230135_20895,0.40927211
230135_172175,0.44904869
230136_232769,0.00000000
230136_33432,0.34804051
230136_70729,0.02766492
230136_114050,1.00000000
230136_61607,0.58509953
230136_235507,0.31188006
230137_155930,0.51453983
230137_256690,0.00000000
230137_121593,0.62023810
230137_291582,0.21846410
230137_137485,0.40050306
230137_94355,0.15994931
230139_152839,0.69236364
230139_123305,0.46616167
230139_192725,0.02400000
230139_81234,0.20155101
230139_153742,0.51198346
230139_193003,0.44061151
230141_163853,0.78728219
230141_89595,0.51504261
230141_240478,0.00000000
230141_265129,0.05681206
230141_281826,0.81164333
230141_76477,0.40887406
230143_110982,0.08033834
230143_21858,0.04553198
230143_219002,0.74861996
230143_278243,0.02675159
230143_157639,0.70659664
230143_254625,0.45414752
230144_119220,0.00661157
230144_203887,0.23687398
230144_103394,0.05279794
230144_114932,0.65134440
230144_291248,0.84586777
230144_32226,0.70757834
230147_292716,0.40065792
230147_271151,0.02179097
230147_256735,0.67603525
230147_110705,0.67887324
230147_255523,0.20911726
230147_16593,0.04507042
230150_115054,0.27425046
230150_190567,0.27769112
230150_146407,0.58469835
230150_47047,0.31452991
230150_221171,0.18633141
230150_238638,0.97606838
230157_274691,0.60000000
230157_87505,0.71320946
230157_227397,0.40000000
230157_95503,0.05386309
230157_55488,0.06571996
230157_225414,0.39863797
230158_194761,0.00000000
230158_292630,0.52211103
230158_28872,0.46639654
230158_28745,0.29621614
230158_244732,0.74509426
230158_286633,0.64915254
230159_64593,0.61433949
230159_123896,0.60371517
230159_162728,0.27743871
230159_8910,0.00000000
230159_194594,0.38337490
230159_77875,0.50037405
230160_244768,1.00000000
230160_186152,0.02706767
230160_234732,0.67173348
230160_69490,0.16707722
230160_224670,0.12961815
230160_90973,0.29164331
230162_76265,0.19565381
230162_191303,0.49699839
230162_30550,0.42285121
230162_143692,0.86666667
230162_192474,0.00000000
230162_231906,0.02174470
230163_23527,0.54738270
230163_125531,0.68739425
230163_291338,0.44926336
230163_294251,0.71260504
230163_93115,0.56785593
230163_98000,0.00000000
230165_84919,0.00000000
230165_236480,0.24411942
230165_220478,0.17973105
230165_124387,0.40140046
230165_102112,0.81472868
230165_178133,0.61142213
230167_123607,0.60027795
230167_239591,0.31640313
230167_144424,0.40000000
230167_240954,0.03191738
230167_100006,0.60000000
230167_276512,0.02598435
230168_195997,0.00000000
230168_39111,0.56545158
230168_151627,0.02782510
230168_28886,1.00000000
230168_215208,0.65674500
230168_107073,0.00405524
230171_292483,0.06290116
230171_281826,0.64871024
230171_196755,0.60609683
230171_35423,0.63388960
230171_268145,0.14683062
230171_131453,0.86161167
230173_101494,0.65523215
230173_17745,0.68897745
230173_250640,0.02341144
230173_117790,0.95567282
230173_102662,0.00000000
230173_253912,0.73070191
230176_282418,0.42759274
230176_256424,0.40000000
230176_116355,0.06536012
230176_191950,0.37158159
230176_257141,0.60148699
230176_214212,0.51182700
230180_66989,0.75129422
230180_26238,0.60000000
230180_243015,0.38526439
230180_181450,0.59670502
230180_14033,0.00587372
230180_165847,0.44026655
230181_45668,0.12580645
230181_225598,0.29122119
230181_558,0.32275339
230181_4833,1.00000000
230181_33622,0.43474680
230181_265293,0.35019550
230186_104542,0.72615884
230186_82014,0.28335584
230186_117920,0.19148374
230186_48735,0.60549954
230186_52079,0.00146654
230186_267065,0.20747622
230188_214192,0.33374762
230188_42628,0.09649013
230188_239668,0.05803109
230188_96424,0.91514177
230188_279208,0.15471364
230188_23451,0.80310881
230190_5251,0.00127071
230190_225777,0.00000000
230190_36786,0.31268981
230190_72196,1.00000000
230190_36734,0.29531736
230190_172968,0.31459695
230191_41845,0.01584529
230191_85428,0.18391179
230191_21365,0.95506608
230191_32078,0.00616740
230191_83168,0.49985314
230191_40651,0.75321486
230192_147585,0.40020722
230192_205370,0.67664374
230192_173225,0.04621569
230192_86266,0.68791183
230192_162334,0.76739356
230192_26933,0.00000000
230193_90271,0.04058450
230193_290018,0.40033230
230193_61880,0.64685523
230193_104511,0.78938429
230193_293606,0.00254777
230193_92201,0.15772494
230194_61841,0.71818182
230194_5254,0.48906340
230194_70768,0.60852996
230194_104166,0.01818182
230194_164912,0.26122578
230194_113792,0.40075924
230195_138963,0.12199711
230195_158203,0.26840540
230195_267135,0.96978281
230195_206878,0.45867116
230195_17008,0.00000000
230195_140910,0.00343689
230199_268787,0.07426376
230199_73241,0.32321756
230199_262595,0.24172173
230199_114634,0.56205992
230199_65731,0.91651729
230199_163317,0.44214452
230201_273446,0.49157083
230201_260081,0.00000000
230201_246371,0.61463415
230201_133906,0.98612629
230201_273831,0.19052342
230201_141766,0.13518842
230202_176842,0.11240488
230202_181701,0.05701043
230202_264789,0.71448436
230202_102300,0.14427152
230202_206582,0.92168419
230202_287568,0.04599850
230206_101321,0.54787023
230206_225174,0.56178776
230206_70288,0.16403956
230206_112017,0.89077213
230206_126464,0.11025622
230206_31461,0.00000000
230208_172184,0.18042553
230208_99316,0.47770659
230208_197026,0.19589974
230208_294763,0.77702128
230208_312,0.59794297
230208_104505,0.68094217
230211_235014,0.92597018
230211_195191,0.48029782
230211_265221,0.00011439
230211_91629,0.39660942
230211_91382,0.64817518
230211_98174,0.00145985
230214_133805,0.04686525
230214_287949,0.99162996
230214_193003,0.71742436
230214_178645,0.40310540
230214_29727,0.00000000
230214_105782,0.02538181
230215_185900,0.35041975
230215_174364,0.00000000
230215_32916,0.11947311
230215_223597,0.50421923
230215_294724,0.40313890
230215_48387,0.66374781
230217_60913,1.00000000
230217_223649,0.51432581
230217_256802,0.01511811
230217_155611,0.50273307
230217_250816,0.78491404
230217_238706,0.26800805
230218_86038,0.60084112
230218_37715,0.67554180
230218_3623,0.30182886
230218_80992,0.49701146
230218_61107,0.00371517
230218_174466,0.06426704
230220_235143,0.00498088
230220_272829,1.00000000
230220_139575,0.80801018
230220_28371,0.06542851
230220_78768,0.00000000
230220_72911,0.99981768
230225_3399,0.11116674
230225_259294,0.00000000
230225_20895,0.48940643
230225_93762,0.50127018
230225_57974,0.05352993
230225_119355,0.90561331
230226_268055,0.02778947
230226_184573,1.00000000
230226_99850,0.14561547
230226_286717,0.14731630
230226_47761,0.22537598
230226_254586,0.26036275
230228_93616,0.65217391
230228_120495,0.42218338
230228_221129,0.61800901
230228_187655,0.00000000
230228_186094,0.34609885
230228_256424,0.59121028
230229_131564,0.95011042
230229_112473,0.00940319
230229_225426,0.78139317
230229_287013,0.00000000
230229_246114,0.64383512
230229_146361,0.09190114
230230_219973,1.00000000
230230_185210,0.20530336
230230_214767,0.43326498
230230_176430,0.21164711
230230_93699,0.36459388
230230_216168,0.00067568
230231_5994,0.42942008
230231_67280,0.06547638
230231_263438,0.56941096
230231_163223,0.00000000
230231_165904,0.06869777
230231_53766,0.69264305
230232_77875,1.00000000
230232_207869,0.59878415
230232_57111,0.53767717
230232_221298,0.00438356
230232_143915,0.25251975
230232_38287,0.75233166
230238_49319,0.00000000
230238_278152,0.71339387
230238_295799,0.79351117
230238_165332,0.53355835
230238_204340,0.88571429
230238_183248,0.02794499
230239_95549,0.81872793
230239_199205,0.60000000
230239_220551,0.18873748
230239_92301,0.18908888
230239_62341,0.55065188
230239_248814,0.01589404
230240_245668,0.77152827
230240_93699,0.47067323
230240_73557,1.00000000
230240_245384,0.28242309
230240_172199,0.00000000
230240_244732,0.56543844
230242_128595,0.09657304
230242_111833,0.21262116
230242_291135,0.09631097
230242_94661,0.00000000
230242_21593,1.00000000
230242_81755,0.41804012
230245_134971,0.00169207
230245_208284,0.48374273
230245_239362,0.00000000
230245_266566,0.66381556
230245_262715,0.17164518
230245_236750,0.88235294
230246_203568,0.00000000
230246_268877,0.84308126
230246_164130,0.46757204
230246_201216,0.89633968
230246_247862,0.17650759
230246_98748,0.47213065
230250_186561,0.50975814
230250_286639,0.00000000
230250_85540,0.75330269
230250_7287,0.26464487
230250_96679,0.94947368
230250_273867,0.05209490
230251_136980,0.09275776
230251_170773,0.86739526
230251_212039,0.03835239
230251_161474,0.13734062
230251_48741,0.43221360
230251_64402,0.52637698
230255_56334,0.65492304
230255_246130,0.95611809
230255_121135,0.03929273
230255_244642,0.31404413
230255_190992,0.60000000
230255_165847,0.50688482
230257_65830,0.00000000
230257_92770,0.74235033
230257_73557,0.58849172
230257_174375,0.18817086
230257_238161,0.04583268
230257_52853,0.58812001
230265_88371,0.14818493
230265_56479,0.01637853
230265_269783,0.65356265
230265_176586,0.12035569
230265_271794,0.40744555
230265_24582,0.14594595
230266_14464,0.22733769
230266_198185,0.60593472
230266_9221,0.00237389
230266_139157,0.26788555
230266_100659,0.64132611
230266_16374,0.51087568
230268_115095,0.61730769
230268_31869,0.00830040
230268_139452,0.45533165
230268_226320,0.41459126
230268_85777,0.66256527
230268_254008,0.80316206
230270_36567,0.12137593
230270_245719,0.21628664
230270_76353,0.60912052
230270_130614,0.56137539
230270_219623,0.15508993
230270_289833,0.42111191
230271_116618,0.92500000
230271_158475,0.31653357
230271_32721,0.90515717
230271_287593,0.00000000
230271_202393,0.23795766
230271_80758,0.02568911
230272_273996,0.33718658
230272_195996,0.00763819
230272_93296,0.27321178
230272_249638,0.85969849
230272_275408,0.30375889
230272_270004,0.92974989
230274_138834,0.34106307
230274_37304,0.47798457
230274_234314,0.24651960
230274_226365,0.68021981
230274_239668,0.02509804
230274_260929,0.72078431
230278_96819,0.20156680
230278_203710,0.64078091
230278_230239,0.14144457
230278_959,0.02342733
230278_45171,0.53589941
230278_152229,0.98232091
230279_90132,0.00000000
230279_99544,0.31006096
230279_223862,0.21538925
230279_216902,0.75108163
230279_139220,0.19023439
230279_205018,0.72325250
230284_283037,0.00130785
230284_15808,0.18260496
230284_295478,0.00000000
230284_273384,0.21317824
230284_42985,0.60546448
230284_97007,0.71421475
230287_216226,0.74105263
230287_47447,0.28637822
230287_243041,0.66107799
230287_103841,0.66076145
230287_88464,0.00834087
230287_264806,0.10421053
230291_19799,0.05793840
230291_97418,0.67003515
230291_295833,0.15235361
230291_92236,0.01226994
230291_239681,0.06988006
230291_232450,0.73496933
230292_265129,0.26538991
230292_45900,0.52569694
230292_137237,0.11617647
230292_47004,0.68676471
230292_92164,0.27331946
230292_160843,0.04435901
230293_15451,0.62592122
230293_25004,0.00000000
230293_161830,0.62490174
230293_276615,0.47993993
230293_281826,0.40850843
230293_79665,0.00053097
230295_284429,0.03212670
230295_41417,0.21935299
230295_217173,0.32424426
230295_108612,0.45508790
230295_193448,0.18970872
230295_156913,1.00000000
230296_166444,0.66235741
230296_79302,0.56511790
230296_266508,0.00608365
230296_232242,0.67577382
230296_23298,0.28635924
230296_137794,0.16352881
230297_232937,0.54370799
230297_245264,0.03142396
230297_104542,0.91441578
230297_217747,0.00786962
230297_15598,0.73201320
230297_105664,0.00475248
230305_176427,0.17972043
230305_190099,1.00000000
230305_196904,0.72095090
230305_186862,0.09069767
230305_183310,0.17001555
230305_6797,0.35119825
230312_277753,0.02119205
230312_172540,0.07641751
230312_120563,0.41006853
230312_228424,0.70860927
230312_292304,0.14852097
230312_235011,0.31203094
230315_33195,0.66104133
230315_291131,0.60000000
230315_183955,0.63324241
230315_68207,0.05785270
230315_85732,0.18641600
230315_20124,0.12861736
230316_118725,0.78033558
230316_202068,0.04930094
230316_141921,0.05401460
230316_69315,0.21843123
230316_31300,0.47392239
230316_272720,0.63941606
230318_115810,1.00000000
230318_277645,0.35863141
230318_153410,0.69739884
230318_20825,0.56863968
230318_228941,0.33023256
230318_71340,0.31026173
230322_155743,0.68783784
230322_263073,0.00000000
230322_273270,0.15487475
230322_67864,0.05276812
230322_176274,0.63502617
230322_173007,0.98452046
230323_289054,0.50424136
230323_230677,0.40000000
230323_283575,0.61762854
230323_48386,0.63359302
230323_13172,0.15336727
230323_57974,0.58178327
230324_6750,0.14187431
230324_127024,0.84422442
230324_222892,0.20931829
230324_286485,0.02467434
230324_199919,0.00000000
230324_245548,0.49480012
230326_222234,0.99998546
230326_236781,0.00000000
230326_58625,0.92209583
230326_47632,0.84428228
230326_288909,0.98888889
230326_65680,0.24532375
230328_97522,0.40380018
