TrackID,Predictor
222228_3359,0.02086517
222228_186857,0.33201943
222229_287949,0.37599647
222229_124434,0.36191135
222229_160802,0.25651380
222229_83943,0.46442054
222229_2397,0.17356645
222229_38588,0.45892716
222238_173007,0.58594155
222238_85021,0.33758615
222238_40657,0.25304211
222238_90722,0.67473562
222238_207449,0.66013050
222238_18752,0.04744873
222239_124231,0.18052650
222239_131585,0.87235060
222239_71402,0.71019758
222239_130828,0.46390887
222239_189038,0.12757106
222239_98116,0.22164018
222240_77246,0.77891482
222240_113707,0.76259302
222240_239936,0.26926058
222240_35953,0.91239927
222240_37902,0.15354961
222240_257780,0.64629539
222242_39359,0.22671522
222242_123328,0.81178343
222242_96732,0.17419478
222242_221643,0.32412937
222242_73477,0.84812707
222242_137479,0.58641489
222246_291238,0.70330753
222246_178736,0.14452120
222246_132793,0.56759473
222246_178974,0.15924799
222246_138809,0.93637947
222246_10746,0.85218877
222251_160347,0.13391612
222251_68996,0.25973216
222251_23198,0.25959216
222251_252262,0.32413103
222251_52855,0.66431054
222251_261695,0.53248944
222253_203014,0.89940083
222253_279004,0.25629380
222253_152652,0.46049550
222253_174100,0.65824382
222253_84591,0.80473671
222253_184702,0.37203643
222254_195546,0.26009717
222254_245726,0.67108226
222254_196307,0.24889541
222254_183331,0.31256594
222254_104476,0.22003017
222254_288232,0.05097709
222256_254020,0.31130593
222256_270004,0.97975150
222256_147111,0.91173093
222256_232314,0.19353995
222256_211717,0.32592105
222256_32631,0.73072942
222257_214812,0.27291394
222257_147585,0.96416470
222257_146207,0.57792148
222257_91034,0.27085226
222257_177982,0.66955725
222257_59408,0.32838107
222259_279139,0.32853607
222259_46842,0.61901683
222259_207694,0.20671672
222259_141127,0.55625464
222259_295742,0.02089184
222259_158554,0.49597413
222261_12476,0.57734814
222261_129467,0.61159176
222261_250273,0.78247152
222261_189978,0.14726123
222261_70788,0.73386445
222261_243023,0.64136368
222262_215222,0.15571796
222262_15876,0.92873107
222262_144357,0.97176976
222262_103241,0.43155693
222262_17077,0.65797548
222262_264582,0.82154018
222263_226130,0.28647572
222263_48189,0.82690189
222263_254972,0.20805340
222263_240201,0.67012392
222263_203676,0.34804290
222263_293517,0.66401720
222264_254349,0.66018883
222264_38543,0.48782240
222264_33195,0.92832107
222264_96677,0.33411278
222264_48189,0.57967150
222264_54636,0.57901816
222265_213280,0.68088567
222265_252558,0.82477687
222265_166246,0.13534613
222265_156913,0.47642564
222265_76820,0.85694547
222265_194969,0.06255052
222269_131751,0.21622180
222269_226440,0.54283452
222269_125761,0.39960000
222269_215196,0.49510246
222269_281550,0.66949225
222269_208113,0.83646864
222274_222525,0.13393945
222274_155101,0.22403187
222274_59211,0.84780373
222274_91513,0.13386945
222274_269846,0.68762240
222274_251972,0.53029275
222280_3559,0.02091184
222280_164793,0.64714206
222280_258749,0.21709681
222280_237211,0.97667814
222280_182054,0.67456229
222280_61941,0.53553113
222283_245936,0.45025875
222283_281402,0.55795298
222283_218247,0.21458679
222283_221717,0.82102351
222283_56551,0.50769756
222283_183204,0.62963358
222284_244011,0.05318044
222284_277737,0.25071709
222284_96606,0.35423295
222284_107355,0.69382412
222284_122846,0.18662989
222284_99699,0.73301111
222290_151858,0.33591947
222290_268900,0.64504038
222290_193216,0.93746948
222290_139522,0.31770098
222290_71059,0.34270452
222290_155454,0.20524171
222297_252291,0.87682564
222297_46242,0.53578780
222297_20982,0.22601355
222297_108855,0.61159010
222297_12059,0.89838082
222297_169121,0.06452554
222303_235658,0.46931724
222303_235689,0.87642564
222303_269732,0.47462896
222303_73821,0.54132784
222303_201673,0.71014925
222303_90217,0.62696522
222305_207388,0.52740273
222305_291071,0.25613547
222305_22223,0.20624839
222305_46889,0.37160310
222305_288689,0.61145343
222305_274931,0.25977216
222311_269846,0.72439437
222311_236653,0.78326486
222311_224337,0.96080634
222311_149783,0.29878916
222311_92760,0.42033350
222311_60203,0.79016658
222314_43473,0.18304653
222314_252285,0.63103026
222314_188639,0.53521279
222314_171611,0.58345486
222314_186331,0.65550713
222314_196470,0.70321086
222317_199233,0.27644064
222317_138984,0.11976933
222317_238954,0.80969008
222317_274630,0.38984325
222317_163465,0.29987750
222317_92711,0.94859957
222318_226126,0.03081526
222318_212302,0.07504896
222318_191052,0.32289602
222318_125105,0.79843165
222318_206993,0.70128084
222318_258864,0.16027800
222322_226532,0.26730723
222322_43031,0.97291644
222322_255196,0.56839307
222322_109937,0.55197127
222322_295095,0.39153160
222322_235689,0.73716114
222327_187117,0.66847724
222327_78229,0.64975875
222327_211334,0.22447854
222327_142715,0.72526438
222327_85083,0.10860257
222327_107413,0.59600330
222328_223842,0.62594688
222328_167731,0.33328278
222328_101046,0.15397628
222328_276018,0.52133601
222328_246970,0.58464821
222328_49793,0.64991208
222335_278885,0.27884232
222335_92062,0.52739939
222335_198874,0.37812482
222335_79296,0.27710898
222335_45302,0.40348503
222335_287416,0.66452387
222336_29308,0.68563571
222336_2879,0.25719548
222336_1498,0.54581288
222336_76748,0.57957650
222336_39948,0.31298427
222336_26874,0.23692697
222339_126056,0.60750506
222339_121897,0.82093351
222339_112142,0.72848774
222339_112535,0.75228794
222339_279408,0.26947891
222339_229929,0.21731348
222341_74088,0.39826499
222341_216316,0.91784765
222341_20003,0.83279861
222341_202028,0.37375645
222341_173657,0.65351211
222341_198702,0.07319394
222342_70812,0.89090576
222342_259770,0.27784065
222342_152219,0.69306911
222342_94814,0.68664072
222342_277235,0.50042084
222342_15446,0.27804732
222343_48000,0.66251219
222343_221298,0.50747756
222343_175274,0.62352686
222343_189420,0.51804432
222343_236750,0.82930024
222343_263155,0.43710198
222346_67255,0.18451320
222346_26513,0.66228885
222346_175716,0.18166818
222346_78526,0.13635447
222346_107923,0.66016383
222346_57974,0.20596838
222347_185243,0.65630214
222347_17662,0.88326903
222347_149550,0.37840815
222347_105803,0.03083192
222347_238430,0.48419237
222347_29667,0.65654547
222348_180306,0.28543738
222348_278877,0.22269352
222348_64402,0.81846015
222348_24419,0.82492354
222348_218781,0.68033567
222348_79396,0.85202877
222350_106428,0.67283061
222350_261903,0.38463987
222350_147345,0.31938599
222350_89354,0.82130851
222350_184369,0.59346828
222350_289153,0.90582922
222353_243829,0.67981067
222353_135875,0.32418103
222353_211273,0.52010433
222353_256424,0.85151543
222353_203040,0.20032667
222353_145437,0.40573171
222359_238633,0.71811265
222359_136259,0.33953616
222359_715,0.64255369
222359_174420,0.63046525
222359_252498,0.55832465
222359_263438,0.30455254
222360_25890,0.83505863
222360_84531,0.75477962
222360_92768,0.35908299
222360_446,0.77994817
222360_67830,0.32568438
222360_171217,0.75272127
222363_177982,0.42111851
222363_1212,0.64706539
222363_86094,0.64247702
222363_229161,0.56617472
222363_116529,0.89026575
222363_3196,0.67106226
222365_46152,0.42350686
222365_143632,0.45991050
222365_246219,0.89132409
222365_235513,0.52542771
222365_52855,0.82134518
222365_16876,0.65745881
222367_274169,0.43409862
222367_9636,0.90731256
222367_126862,0.88857574
222367_152826,0.19485496
222367_262715,0.51518096
222367_105563,0.73483946
222369_258828,0.87696564
222369_641,0.30560921
222369_172732,0.10724256
222369_208086,0.44371870
222369_183331,0.54321453
222369_219169,0.06332053
222371_279917,0.61714681
222371_208113,0.62196185
222371_80820,0.18266652
222371_84620,0.17498812
222371_149859,0.44075201
222371_288594,0.20415670
222372_124804,0.45335044
222372_108717,0.30936258
222372_170927,0.66088051
222372_234526,0.83266527
222372_14205,0.81688514
222372_113850,0.27865232
222383_279246,0.67772898
222383_57209,0.72936441
222383_154116,0.11814265
222383_227594,0.39075659
222383_230358,0.84588872
222383_95726,0.25446545
222386_192621,0.21201177
222386_5888,0.96815807
222386_157639,0.30274252
222386_256424,0.80980342
222386_267824,0.85083876
222386_268984,0.36060634
222387_19629,0.43306361
222387_107487,0.74144118
222387_115539,0.39055659
222387_119394,0.77224144
222387_249565,0.43908699
222387_76149,0.73008608
222388_105306,0.71491096
222388_257899,0.98647655
222388_12091,0.60029334
222388_251729,0.68688406
222388_273430,0.56794807
222388_291853,0.67444395
222390_30979,0.24629372
222390_142289,0.40989175
222390_20240,0.15104459
222390_130023,0.56595805
222390_46396,0.19507829
222390_255115,0.15623797
222400_181459,0.37000308
222400_84591,0.89929916
222400_66159,0.34352453
222400_154509,0.73782782
222400_121254,0.10398253
222400_291684,0.69136909
222402_219916,0.61317511
222402_236804,0.48952075
222402_247586,0.14732456
222402_13257,0.54008283
222402_124448,0.92733273
222402_280507,0.91592263
222403_34012,0.54024617
222403_17252,0.42678689
222403_200350,0.76872307
222403_209998,0.33830282
222403_221984,0.46697389
222403_232294,0.29956416
222404_245668,0.85965883
222404_45285,0.24071867
222404_131564,0.90678089
222404_271252,0.73784448
222404_18009,0.59778998
222404_28591,0.74276952
222406_153877,0.68653072
222406_24085,0.77144810
222406_79841,0.59527329
222406_184785,0.80827174
222406_102369,0.18026984
222406_242201,0.41572513
222407_51048,0.18836657
222407_81750,0.91216260
222407_121895,0.23921699
222407_177642,0.67137726
222407_2398,0.54472954
222407_136848,0.18820490
222408_191036,0.13807282
222408_255924,0.34924124
222408_213017,0.88309736
222408_23275,0.84340203
222408_34338,0.27931899
222408_233310,0.23689364
222409_45228,0.49330911
222409_15235,0.40422504
222409_52853,0.78101984
222409_270814,0.82528021
222409_120377,0.59469662
222409_179535,0.25293877
222416_166592,0.57386312
222416_3687,0.57751481
222416_135303,0.68225902
222416_25829,0.33064109
222416_166828,0.50676422
222416_242280,0.57134976
222417_252463,0.72765940
222417_34470,0.41431679
222417_128292,0.47061392
222417_262241,0.30940425
222417_246130,0.89366578
222417_140905,0.15899632
222418_58956,0.14467454
222418_29214,0.77227644
222418_42816,0.06691222
222418_84768,0.92690772
222418_226889,0.41369845
222418_179739,0.29639747
222419_33603,0.87700898
222419_276467,0.12716273
222419_295799,0.74366453
222419_234891,0.24600872
222419_65938,0.74235119
222419_175921,0.16448804
222421_228545,0.76958475
222421_31440,0.34295452
222421_44943,0.86299386
222421_184139,0.30652255
222421_212950,0.88616738
222421_148173,0.08409570
222423_194256,0.80851174
222423_45340,0.32797773
222423_72542,0.33772781
222423_261844,0.35468129
222423_71202,0.20767506
222423_285784,0.23611197
222426_33603,0.87817232
222426_295729,0.26138051
222426_109899,0.85870049
222426_197639,0.32707939
222426_279674,0.17748148
222426_175955,0.92089267
222427_44622,0.39249160
222427_102980,0.47004225
222427_291752,0.50722589
222427_1693,0.49050409
222427_219002,0.87170560
222427_254703,0.46841057
222431_42724,0.56098801
222431_58283,0.42669522
222431_265337,0.48730073
222431_119006,0.94085451
222431_72818,0.29999417
222431_7756,0.14808790
222432_166575,0.08617238
222432_140602,0.49221744
222432_19895,0.36120968
222432_72526,0.67105559
222432_47179,0.77258310
222432_275309,0.15872466
222437_91520,0.24985875
222437_90712,0.81992350
222437_30154,0.76837474
222437_64117,0.49574913
222437_72387,0.58961991
222437_223314,0.46617222
222442_292476,0.86906058
222442_247210,0.88677906
222442_187451,0.12345103
222442_234144,0.49177076
222442_281778,0.39956833
222442_253265,0.76203968
222443_31527,0.23945366
222443_220937,0.09795415
222443_224696,0.30130751
222443_163166,0.16838640
222443_205438,0.83017192
222443_237367,0.39366661
222445_260814,0.66841224
222445_2159,0.31397095
222445_236894,0.36230469
222445_7125,0.70360920
222445_137720,0.77581813
222445_184139,0.42485187
222446_116741,0.86644555
222446_34824,0.63362695
222446_66450,0.52814107
222446_196723,0.32777273
222446_24526,0.22302353
222446_226318,0.70388253
222450_217585,0.19761498
222450_86847,0.07833232
222450_63625,0.59281827
222450_228191,0.81279344
222450_63433,0.60007167
222450_108120,0.53588113
222453_288954,0.86730389
222453_219813,0.63311694
222453_102113,0.33283777
222453_84012,0.71404428
222453_175211,0.58836324
222453_1044,0.49767915
222456_55618,0.83389528
222456_130023,0.85913716
222456_35397,0.22938691
222456_113751,0.39720831
222456_118690,0.33774281
222456_291985,0.78832990
222457_116597,0.47594063
222457_226392,0.18547821
222457_44527,0.25418378
222457_175468,0.28014067
222457_150977,0.17355811
222457_57345,0.56283302
222460_11922,0.19762331
222460_205419,0.50694089
222460_255916,0.87351395
222460_84824,0.46485221
222460_95068,0.16053800
222460_294233,0.28522904
222461_126992,0.73346945
222461_101075,0.21015675
222461_17502,0.18137651
222461_278271,0.07157726
222461_187117,0.73752115
222461_32112,0.50102918
222462_214979,0.73349445
222462_20538,0.32398937
222462_250433,0.25264044
222462_205656,0.16297802
222462_185036,0.83578863
222462_79309,0.94214452
222468_20878,0.15746631
222468_157571,0.24901541
222468_205664,0.43125359
222468_292446,0.68280902
222468_170203,0.32912441
222468_264496,0.33339778
222469_89984,0.88732573
222469_62025,0.56816640
222469_135745,0.69905083
222469_210634,0.07768231
222469_214221,0.81445179
222469_222170,0.64505538
222474_19595,0.30009417
222474_79343,0.79372495
222474_73524,0.94140951
222474_215980,0.61526179
222474_66637,0.37427979
222474_71402,0.65138376
222477_138355,0.62842857
222477_127691,0.93803115
222477_22362,0.34485121
222477_273651,0.58520488
222477_197994,0.81871182
222477_55282,0.76872307
222480_286239,0.17338478
222480_199629,0.13403778
222480_156913,0.49276244
222480_277309,0.50958758
222480_146857,0.50143751
222480_196470,0.92218602
222481_112225,0.20919508
222481_251822,0.17513313
222481_197768,0.29186077
222481_227830,0.24052867
222481_137485,0.84618372
222481_246593,0.73074609
222482_204025,0.24858540
222482_184566,0.37834649
222482_248171,0.81767681
222482_30740,0.34883791
222482_289546,0.76502304
222482_133304,0.95890299
222484_73425,0.26950558
222484_211273,0.57990983
222484_150250,0.73587947
222484_45295,0.53844282
222484_2664,0.37267144
222484_230797,0.86875557
222490_291350,0.21206343
222490_223454,0.27665231
222490_177229,0.28226402
222490_5791,0.87375061
222490_126692,0.60719839
222490_134510,0.73291444
222491_3945,0.59457662
222491_197524,0.54645455
222491_291238,0.46329553
222491_42147,0.93343278
222491_145445,0.02101518
222491_131673,0.11860766
222492_112473,0.12303103
222492_212247,0.14103451
222492_109069,0.37182977
222492_13910,0.75130459
222492_165215,0.74870624
222492_207604,0.72134268
222500_108879,0.43672364
222500_84436,0.21654680
222500_32840,0.28256902
222500_140464,0.32017267
222500_269108,0.19790665
222500_203633,0.31371428
222502_177332,0.69322911
222502_196327,0.37641480
222502_51468,0.56284969
222502_65345,0.15078792
222502_113233,0.54016617
222502_279778,0.33842115
222509_158648,0.42373686
222509_123363,0.38631489
222509_123781,0.25917549
222509_77246,0.65330211
222509_33309,0.44252702
222509_36656,0.46474387
222514_195668,0.71681931
222514_283921,0.06276719
222514_243315,0.31070426
222514_280405,0.89487412
222514_6512,0.08925074
222514_185516,0.13049109
222519_197039,0.18164985
222519_90335,0.27803898
222519_173677,0.60898007
222519_117266,0.05966216
222519_258448,0.61465679
222519_29161,0.18551655
222525_100174,0.30032250
222525_138592,0.12646605
222525_192536,0.47037892
222525_7254,0.67689897
222525_178870,0.52599772
222525_238134,0.11150760
222528_230677,0.73212443
222528_54093,0.82202018
222528_53838,0.57964483
222528_123579,0.74460454
222528_292341,0.62042184
222528_189861,0.17365645
222530_37545,0.31517263
222530_98721,0.34391787
222530_64560,0.71767431
222530_14364,0.37310978
222530_85963,0.42565021
222530_184069,0.07329894
222533_94073,0.64519204
222533_133234,0.56334136
222533_193341,0.35552963
222533_207413,0.71216760
222533_269619,0.66458554
222533_125636,0.44031367
222534_97007,0.57748315
222534_188973,0.25874382
222534_258754,0.44182368
222534_19098,0.49511079
222534_291238,0.87635897
222534_213129,0.64144035
222536_279487,0.66500054
222536_91150,0.79135659
222536_122580,0.81482346
222536_40741,0.27493062
222536_48618,0.54686789
222536_181408,0.96638472
222537_279144,0.46981892
222537_10032,0.21156343
222537_224515,0.86605055
222537_101875,0.62136851
222537_113224,0.93335111
222537_11618,0.02104684
222538_38168,0.53736448
222538_204223,0.16071967
222538_180847,0.11826599
222538_39465,0.49037242
222538_177982,0.51735098
222538_152941,0.44451870
222540_12922,0.73396612
222540_197211,0.10984092
222540_268077,0.49129076
222540_110099,0.62435520
222540_101982,0.83413862
222540_268721,0.18690489
222542_204169,0.25855715
222542_106788,0.88371736
222542_114167,0.22788690
222542_226207,0.72661939
222542_34859,0.36692306
222542_294205,0.73945283
222545_82931,0.25835215
222545_1650,0.65441212
222545_45210,0.90550088
222545_201021,0.10502588
222545_240360,0.66479721
222545_5488,0.03097359
222548_95580,0.86740056
222548_178527,0.03098192
222548_114421,0.76211968
222548_92164,0.79080159
222548_116166,0.78181985
222548_162435,0.29346745
222549_17140,0.13419612
222549_78307,0.36537471
222549_290045,0.43517029
222549_282918,0.75430629
222549_290513,0.88088067
222549_272039,0.89768581
222553_31158,0.39843332
222553_160650,0.80071667
222553_375,0.16683972
222553_241266,0.62672022
222553_226284,0.63088526
222553_253997,0.27317728
222559_1051,0.82710356
222559_214856,0.66609722
222559_241845,0.76923808
222559_234764,0.38678822
222559_241266,0.61588347
222559_233153,0.53239444
222561_210483,0.66234052
222561_237727,0.24376370
222561_187071,0.76412803
222561_277120,0.55897466
222561_65096,0.61795682
222561_117671,0.45067042
222564_218956,0.98370320
222564_51277,0.43320861
222564_51215,0.70104084
222564_143295,0.11525596
222564_103637,0.12186768
222564_162286,0.89906249
222567_43564,0.71432929
222567_106827,0.08300069
222567_111296,0.21939683
222567_194512,0.26797223
222567_200432,0.45210543
222567_255155,0.52067601
222568_186400,0.61489179
222568_255467,0.06280386
222568_282901,0.44420370
222568_223275,0.33264444
222568_251902,0.41136009
222568_279408,0.97578480
222571_120467,0.27065059
222571_179654,0.46060051
222571_14873,0.32256269
222571_93799,0.23500529
222571_295264,0.78977158
222571_133381,0.35831799
222573_8469,0.58339486
222573_223276,0.23701698
222573_146570,0.39628664
222573_237718,0.83031359
222573_175274,0.61540180
222573_271488,0.78115651
222575_97231,0.67397228
222575_249121,0.48939741
222575_278582,0.98750656
222575_279709,0.57043809
222575_207101,0.18213485
222575_270004,0.71310928
222577_125198,0.89589747
222577_83173,0.30098584
222577_289553,0.14594622
222577_128541,0.28368570
222577_208445,0.47204227
222577_266382,0.27909233
222578_155254,0.43661697
222578_33173,0.58293986
222578_227705,0.66287886
222578_287584,0.24937874
222578_230427,0.59732831
222578_52853,0.84204368
222580_143640,0.83446195
222580_112852,0.14272286
222580_157702,0.51206427
222580_138706,0.78515154
222580_46242,0.73956283
222580_104254,0.05485379
222582_223389,0.29318578
222582_140645,0.61478846
222582_181316,0.52348603
222582_242852,0.18409153
222582_9422,0.56966975
222582_155231,0.57171310
222587_234392,0.29492746
222587_198293,0.70169251
222587_271169,0.76043967
222587_293,0.47327061
222587_222443,0.63951700
222587_58041,0.09224744
222589_103589,0.68000233
222589_35192,0.46143218
222589_107420,0.81598847
222589_290460,0.30267752
222589_96386,0.55802465
222589_214201,0.54103118
222590_50216,0.35575630
222590_106548,0.47550730
222590_70268,0.66058050
222590_49962,0.68387737
222590_88839,0.91499762
222590_53935,0.43812198
222591_236906,0.21962350
222591_165437,0.21140343
222591_160120,0.39313328
222591_136528,0.08301903
222591_122008,0.73608613
222591_124416,0.77975816
222594_54902,0.57142810
222594_234236,0.71275761
222594_135589,0.44092701
222594_117728,0.39960000
222594_82340,0.65437379
222594_260051,0.11080426
222596_2463,0.08199735
222596_179152,0.76372470
222596_245890,0.26084384
222596_186736,0.34006283
222596_272134,0.14411620
222596_160643,0.07171893
222601_19354,0.55330128
222601_108,0.95269127
222601_62493,0.61001008
222601_178269,0.41321844
222601_99832,0.92902108
222601_151627,0.38367486
222602_295939,0.84029034
222602_180456,0.19767665
222602_112017,0.90405753
222602_90684,0.92748940
222602_115876,0.18065317
222602_3538,0.31004425
222603_158620,0.03103026
222603_291024,0.31886599
222603_257899,0.80759673
222603_122434,0.42333353
222603_12095,0.88546738
222603_203707,0.37159643
222614_130747,0.82561521
222614_244947,0.73267944
222614_142163,0.37216810
222614_250165,0.06283386
222614_8480,0.23514863
222614_226611,0.24095367
222620_38434,0.06236552
222620_136832,0.32184102
222620_119772,0.98048150
222620_244107,0.43647030
222620_260039,0.24182868
222620_291958,0.22476521
222621_60434,0.93658947
222621_150519,0.25369378
222621_234728,0.96174968
222621_204560,0.74125451
222621_174591,0.21149176
222621_120219,0.86124218
222623_49463,0.30315753
222623_110246,0.73780448
222623_142688,0.41473846
222623_252444,0.27361395
222623_295149,0.19280661
222623_28858,0.65851715
222624_22716,0.91661764
222624_2081,0.26259385
222624_265129,0.36370303
222624_268917,0.88130234
222624_151690,0.41031509
222624_225627,0.45623214
222625_120519,0.80335503
222625_262325,0.40060834
222625_190683,0.29002242
222625_74542,0.71582597
222625_207465,0.44144868
222625_65494,0.93602947
222626_19130,0.43733698
222626_281521,0.28927241
222626_10357,0.68805907
222626_294086,0.29187077
222626_179502,0.86771723
222626_162103,0.49984250
222627_213583,0.21454012
222627_7954,0.60337003
222627_165100,0.80550671
222627_17099,0.54896124
222627_125865,0.36989808
222627_56228,0.51481262
222628_129903,0.19733498
222628_66292,0.90467754
222628_142878,0.10907424
222628_125761,0.38955158
222628_122337,0.26709556
222628_26097,0.31005592
222630_234445,0.18848490
222630_238633,0.88021900
222630_73203,0.82293519
222630_61880,0.77151310
222630_250851,0.47933899
222630_125944,0.88442070
222632_272909,0.14747790
222632_209169,0.33173776
222632_174788,0.65483546
222632_34803,0.52263769
222632_160843,0.53040109
222632_100142,0.40774340
222634_262542,0.43354861
222634_259546,0.49858249
222634_178370,0.52741606
222634_60913,0.93994617
222634_169945,0.91574430
222634_182277,0.33384945
222636_84874,0.60467504
222636_32185,0.68178401
222636_172656,0.45365711
222636_239100,0.26545721
222636_13841,0.11004092
222636_183045,0.59025492
222640_214979,0.86729389
222640_177359,0.15428962
222640_185820,0.03425529
222640_287918,0.18637989
222640_269273,0.36267969
222640_19543,0.59286827
222644_232418,0.19269827
222644_31811,0.24594872
222644_10357,0.41599513
222644_91701,0.41617347
222644_171643,0.56305969
222644_273755,0.57404978
222646_163189,0.55531463
222646_65754,0.16334803
222646_109463,0.21448179
222646_135897,0.32542271
222646_46269,0.09638247
222646_34470,0.64236869
222647_163598,0.37607480
222647_182890,0.39838165
222647_272685,0.84744873
222647_254349,0.52022100
222647_36719,0.66063217
222647_23146,0.73186277
222648_12766,0.65282377
222648_60913,0.45590047
222648_271088,0.31647097
222648_95851,0.56690972
222648_236455,0.11172926
222648_102318,0.65976383
222649_59870,0.39898332
222649_218956,0.49953416
222649_245358,0.45357878
222649_140375,0.48117734
222649_153272,0.66439220
222649_171007,0.22026017
222657_171951,0.72809107
222657_259039,0.06286886
222657_173513,0.80451670
222657_247777,0.49107909
222657_92394,0.58018650
222657_283579,0.31442595
222659_265281,0.02111184
222659_60217,0.23346861
222659_288878,0.63992700
222659_11594,0.82854524
222659_70431,0.97468646
222659_134157,0.30809757
222665_102112,0.81574346
222665_225156,0.25654714
222665_282901,0.42691522
222665_63674,0.85603713
222665_222590,0.17761648
222665_182840,0.26072051
222667_103080,0.52175935
222667_70268,0.68038734
222667_23934,0.21398178
222667_203152,0.86870891
222667_18135,0.20677672
222667_69116,0.23845865
222668_252285,0.88089901
222668_202570,0.19232660
222668_261755,0.22495354
222668_257140,0.32884941
222668_230521,0.28228069
222668_214438,0.17182310
222669_42071,0.12182102
222669_257260,0.97420312
222669_248603,0.55044625
222669_116413,0.61473346
222669_48741,0.38059484
222669_123043,0.22355520
222674_119772,0.82368686
222674_91046,0.24634205
222674_162802,0.18681322
222674_264901,0.90096584
222674_226957,0.23235360
222674_66417,0.24284036
222675_152293,0.17763815
222675_36627,0.10120418
222675_31440,0.58174151
222675_168264,0.87439729
222675_105926,0.12355936
222675_245668,0.58651822
222678_165759,0.43731198
222678_269114,0.52528438
222678_265473,0.19480162
222678_212852,0.76383137
222678_28591,0.23897866
222678_60534,0.25122543
222686_242494,0.81651347
222686_78526,0.93149610
222686_259064,0.76715639
222686_287625,0.60820007
222686_276223,0.35614630
222686_105015,0.69719581
222687_239143,0.81971016
222687_147466,0.51806432
222687_2783,0.25676214
222687_94390,0.64911874
222687_182917,0.61445512
222687_86431,0.53791448
222689_285302,0.78589988
222689_5944,0.39030325
222689_166203,0.81644847
222689_218238,0.30627089
222689_150315,0.41054009
222689_172012,0.35672631
222691_224964,0.11013925
222691_18066,0.16388970
222691_117377,0.29123243
222691_143734,0.90169751
222691_286721,0.52173935
222691_36024,0.32281269
222692_216902,0.59278327
222692_131633,0.75659797
222692_234432,0.68983908
222692_13493,0.41998517
222692_45935,0.61502846
222692_145108,0.15816298
222698_64402,0.75220794
222698_55940,0.28393570
222698_158155,0.29990583
222698_23682,0.01534679
222698_80225,0.85281877
222698_197142,0.16056800
222699_112056,0.38694656
222699_205431,0.45960050
222699_37400,0.89751081
222699_46756,0.89631080
222699_129811,0.67475229
222699_264120,0.03110026
222701_270004,0.69266911
222701_227397,0.32869274
222701_247800,0.92105934
222701_54821,0.20260502
222701_31440,0.80386337
222701_74296,0.69304411
222703_24547,0.39118659
222703_247191,0.12789107
222703_70431,0.76169135
222703_148557,0.23830032
222703_120004,0.86064551
222703_277604,0.31408095
222706_167414,0.74207618
222706_235683,0.25198043
222706_131416,0.39872832
222706_136823,0.45392212
222706_130317,0.60323669
222706_271007,0.02114851
222707_207677,0.10173085
222707_134456,0.79824165
222707_28365,0.07341228
222707_277360,0.85573046
222707_46094,0.19154160
222707_63532,0.78274152
222708_263281,0.11385762
222708_285757,0.04226035
222708_139745,0.82616522
222708_146263,0.81180677
222708_265682,0.54716623
222708_76069,0.01536513
222710_259854,0.29946916
222710_189762,0.24947875
222710_87678,0.53498446
222710_55250,0.60272002
222710_238915,0.27727064
222710_23626,0.17589480
222713_212527,0.79745498
222713_17790,0.85379545
222713_145639,0.20888841
222713_70729,0.44165201
222713_244759,0.41539346
222713_32392,0.32065934
222718_152064,0.29550746
222718_177832,0.27565563
222718_18979,0.63615530
222718_290233,0.69427412
222718_271488,0.80267836
222718_152212,0.53702781
222719_35897,0.15951300
222719_250230,0.29954416
222719_89332,0.59647330
222719_41733,0.39111826
222719_271537,0.30445920
222719_82335,0.87010225
222722_248329,0.30030084
222722_80772,0.49642914
222722_182370,0.35743965
222722_218976,0.43253027
222722_252386,0.14118784
222722_139783,0.85329211
222725_7184,0.62201352
222725_271092,0.87041059
222725_132365,0.24906541
222725_73466,0.18956491
222725_215870,0.34901291
222725_196883,0.91623264
222726_243821,0.47876899
222726_123332,0.40100501
222726_210360,0.46302053
222726_48632,0.48122234
222726_32740,0.43276861
222726_185900,0.38765490
222728_72591,0.32790607
222728_159622,0.24306703
222728_233112,0.26326053
222728_190774,0.71025425
222728_145221,0.97288144
222728_82729,0.49374911
222732_270906,0.36394470
222732_129144,0.15381628
222732_264826,0.26578721
222732_276208,0.64685706
222732_143260,0.21225010
222732_52475,0.28949908
222733_53910,0.62766523
222733_227440,0.56253302
222733_100608,0.83596863
222733_145873,0.05048709
222733_229553,0.11882266
222733_289596,0.51524096
222735_125849,0.33971783
222735_118127,0.24362036
222735_231892,0.60522171
222735_82365,0.83072692
222735_171785,0.13337444
222735_65755,0.49064242
222738_13882,0.61917849
222738_45219,0.42992525
222738_37651,0.34399953
222738_231463,0.91921266
222738_139320,0.87050392
222738_221019,0.63785698
222742_140945,0.70754090
222742_150766,0.85288711
222742_25051,0.27954066
222742_274931,0.38577321
222742_15776,0.63064192
222742_240037,0.64476704
222743_48096,0.19221827
222743_91563,0.26730056
222743_285787,0.37531313
222743_242044,0.54827124
222743_75061,0.19633497
222743_295117,0.59063659
222746_30594,0.16635305
222746_119532,0.75707131
222746_246272,0.06337719
222746_120734,0.46988392
222746_175402,0.06296219
222746_148419,0.67512563
222750_161639,0.70173918
222750_255206,0.14118618
222750_280823,0.16055967
222750_208813,0.70208252
222750_160925,0.90094584
222750_184197,0.27016725
