TrackID,Predictor
225265_153924,0.89548246
225266_148932,0.16607305
225266_67454,0.08705906
225266_39762,0.85236377
225266_124029,0.45229377
225266_155781,0.72835774
225266_134106,0.87971566
225267_80674,0.75571630
225267_3222,0.47995900
225267_26040,0.07201393
225267_12821,0.66457387
225267_52885,0.57737314
225267_61351,0.27493062
225271_89346,0.36674639
225271_244394,0.22277852
225271_64461,0.66950225
225271_198994,0.90522921
225271_125742,0.22459520
225271_9342,0.16327136
225275_291947,0.05763215
225275_269539,0.22337019
225275_165993,0.08635572
225275_21229,0.64093367
225275_180282,0.63534029
225275_235048,0.19509496
225277_166349,0.19093992
225277_259598,0.75879632
225277_233112,0.33685447
225277_92449,0.60157835
225277_106510,0.22497354
225277_107959,0.86910724
225281_17245,0.53639947
225281_191312,0.11467596
225281_107238,0.22315853
225281_102780,0.69387578
225281_97283,0.11871099
225281_223276,0.22434354
225283_261413,0.59298161
225283_106102,0.43189027
225283_31945,0.21503346
225283_129410,0.60100168
225283_240854,0.82383853
225283_15759,0.61062509
225286_252625,0.16952308
225286_76921,0.04097367
225286_174722,0.67848065
225286_191,0.28874074
225286_135278,0.91530763
225286_58082,0.92162268
225287_244528,0.75541630
225287_215325,0.78778990
225287_206241,0.16936474
225287_157434,0.47151393
225287_152525,0.57640980
225287_136453,0.51391262
225288_190213,0.65226710
225288_93808,0.90158585
225288_64855,0.57540146
225288_99868,0.63749198
225288_28489,0.30418253
225288_259983,0.29097076
225291_238906,0.70721256
225291_109352,0.72516604
225291_292109,0.18046484
225291_159670,0.56541971
225291_85388,0.78944991
225291_6457,0.50865424
225293_115478,0.13803948
225293_166101,0.25151210
225293_93620,0.24188202
225293_261346,0.86076717
225293_34948,0.36129968
225293_272073,0.73735114
225294_104463,0.50154918
225294_34397,0.57216977
225294_20797,0.70803257
225294_217557,0.89686414
225294_9373,0.47343895
225294_143081,0.64588872
225296_123686,0.20755173
225296_280033,0.31584930
225296_124005,0.83935366
225296_21365,0.42587855
225296_204340,0.29036075
225296_110637,0.39396495
225298_181408,0.65904883
225298_107089,0.24173535
225298_81085,0.64766706
225298_155905,0.38351486
225298_93425,0.75139293
225298_113390,0.86637222
225300_276208,0.74570121
225300_251253,0.85705548
225300_276334,0.39160660
225300_207491,0.63861866
225300_225414,0.55526296
225300_118536,0.07899399
225301_262955,0.81932183
225301_188023,0.09833915
225301_201288,0.48599738
225301_173257,0.71976266
225301_251798,0.66626389
225301_64451,0.58215652
225302_38792,0.27172226
225302_50020,0.71144926
225302_253858,0.40989842
225302_237073,0.72262269
225302_76605,0.78395487
225302_190988,0.67245394
225303_139775,0.70190918
225303_272166,0.79537996
225303_235743,0.66830724
225303_162631,0.31106926
225303_267763,0.80669006
225303_221232,0.05767381
225304_280675,0.22449020
225304_22096,0.64088701
225304_255065,0.45311378
225304_254020,0.55441629
225304_220518,0.55399628
225304_98643,0.58828657
225309_256132,0.96833307
225309_139386,0.59608163
225309_261743,0.44624205
225309_287949,0.80980675
225309_37684,0.36611805
225309_7413,0.56163968
225310_213436,0.34020117
225310_245110,0.38997325
225310_125944,0.68698572
225310_163853,0.87624397
225310_6916,0.11339761
225310_187050,0.54210118
225313_272332,0.86704556
225313_271416,0.60076167
225313_293167,0.69066742
225313_24434,0.36070134
225313_92770,0.78226985
225313_66519,0.07178726
225329_175622,0.26505388
225329_278874,0.63000025
225329_184785,0.48224402
225329_229929,0.24539871
225329_20538,0.58219485
225329_244608,0.53278777
225336_281016,0.52677939
225336_207542,0.07735231
225336_161182,0.18752323
225336_262921,0.61281844
225336_246923,0.80386503
225336_159976,0.26305553
225337_89776,0.22509354
225337_220488,0.46103884
225337_124185,0.74678289
225337_27613,0.34043950
225337_135514,0.50529088
225337_125041,0.04066034
225340_113233,0.44414703
225340_32226,0.44972708
225340_92628,0.28072067
225340_163853,0.57735814
225340_239573,0.84044867
225340_131080,0.86213218
225341_142715,0.58110818
225341_13495,0.89131909
225341_198833,0.08302569
225341_166598,0.03928366
225341_72875,0.74250952
225341_294808,0.58627155
225345_8631,0.06385720
225345_136794,0.05771881
225345_271783,0.89942083
225345_118244,0.39895999
225345_104542,0.64453537
225345_132523,0.08508238
225353_193774,0.72936608
225353_124016,0.71566096
225353_53839,0.37218143
225353_85375,0.50268252
225353_140381,0.62351853
225353_129113,0.02574688
225355_94498,0.95283127
225355_283891,0.70670589
225355_144350,0.51881599
225355_162840,0.07782232
225355_21548,0.15661297
225355_245041,0.08964075
225358_84907,0.14896957
225358_212755,0.76236135
225358_113933,0.35142626
225358_189192,0.77313311
225358_63737,0.39446662
225358_122532,0.87708064
225359_169575,0.81947350
225359_100342,0.61154676
225359_292483,0.54855957
225359_41649,0.51705098
225359_45905,0.07851065
225359_153923,0.44772206
225361_160958,0.27439395
225361_113683,0.23817698
225361_239656,0.88814073
225361_253793,0.75345295
225361_169889,0.11742265
225361_124079,0.73940116
225364_7740,0.58414153
225364_96378,0.47910399
225364_261743,0.09241410
225364_160584,0.09016408
225364_115145,0.88998742
225364_79419,0.80366503
225371_128479,0.86469554
225371_79362,0.34718623
225371_285795,0.72064267
225371_250279,0.28518738
225371_237367,0.31828432
225371_28850,0.51537596
225374_254329,0.43325361
225374_52044,0.84353370
225374_104207,0.92761106
225374_267632,0.47492396
225374_78677,0.12764273
225374_249778,0.33917449
225379_57728,0.08849407
225379_287377,0.87040392
225379_277370,0.14657622
225379_228298,0.17342478
225379_94829,0.71360595
225379_244947,0.82308019
225382_271496,0.82511354
225382_8401,0.03646530
225382_221441,0.66699556
225382_109024,0.46519721
225382_122791,0.09308244
225382_21853,0.74181618
225383_112874,0.71844599
225383_150113,0.11984100
225383_151926,0.56283136
225383_13875,0.39221160
225383_179502,0.89848249
225383_17882,0.66243719
225384_97883,0.92623605
225384_263559,0.45358378
225384_115056,0.19203493
225384_187933,0.34332953
225384_206616,0.21247177
225384_275559,0.89451745
225386_39504,0.16436304
225386_15598,0.47087726
225386_250851,0.74997792
225386_247578,0.10590588
225386_20097,0.25971550
225386_21811,0.48397237
225388_238633,0.55721798
225388_22755,0.72241269
225388_233614,0.22350520
225388_39341,0.24991042
225388_271287,0.44471704
225388_223661,0.47662064
225391_51783,0.12856607
225391_66359,0.98673656
225391_154584,0.09826249
225391_161474,0.35950133
225391_9595,0.47035725
225391_34351,0.10199418
225392_284554,0.93192443
225392_198617,0.43719531
225392_234157,0.68812073
225392_27708,0.68889407
225392_270633,0.27264894
225392_279408,0.44374203
225395_41535,0.10701089
225395_157320,0.57832649
225395_60428,0.82083184
225395_287001,0.20841174
225395_82772,0.84025034
225395_182452,0.82758690
225396_128756,0.78240819
225396_10032,0.29271744
225396_136453,0.88780907
225396_79670,0.27781732
225396_227102,0.50735256
225396_270430,0.73717614
225397_271161,0.88919408
225397_62714,0.82434520
225397_21487,0.47873732
225397_184316,0.31116926
225397_150675,0.87193393
225397_241735,0.23015692
225399_191327,0.45701548
225399_1693,0.55260294
225399_100995,0.70121918
225399_26097,0.79261827
225399_223,0.09058409
225399_108969,0.08684406
225401_46562,0.85378711
225401_280823,0.53949950
225401_83491,0.68288236
225401_134918,0.64407370
225401_126189,0.26413887
225401_91444,0.03079359
225402_146309,0.63515196
225402_292975,0.64847207
225402_295594,0.38663989
225402_263513,0.69458245
225402_104542,0.97666481
225402_157760,0.36161968
225404_172499,0.13980117
225404_114932,0.56795640
225404_197962,0.38209652
225404_33163,0.77907483
225404_152525,0.62393687
225404_187847,0.39464162
225406_181664,0.63158860
225406_209183,0.21008175
225406_179271,0.34657789
225406_176879,0.59108826
225406_274875,0.78823324
225406_188639,0.78773323
225408_250273,0.93931449
225408_63216,0.32101268
225408_72875,0.86954058
225408_84488,0.11125593
225408_226320,0.59771665
225408_173982,0.38756990
225409_1511,0.59194827
225409_197336,0.52659605
225409_78317,0.33313111
225409_225363,0.80735506
225409_210990,0.76194302
225409_28649,0.05782715
225412_157155,0.47462896
225412_228844,0.47056892
225412_226320,0.60997842
225412_251252,0.07969233
225412_89212,0.72658439
225412_155571,0.52498271
225414_42147,0.24778373
225414_230857,0.35547463
225414_128541,0.49544580
225414_75566,0.78415487
225414_132901,0.44425370
225414_152820,0.90370253
225417_220488,0.87251727
225417_247317,0.09706414
225417_269489,0.23785865
225417_186590,0.35534129
225417_65831,0.85927383
225417_102495,0.32068267
225420_225477,0.14624789
225420_34658,0.29394745
225420_61359,0.14128284
225420_156112,0.56897307
225420_230358,0.90383087
225420_235014,0.47791732
225426_256347,0.27572063
225426_34397,0.92365270
225426_101465,0.42365853
225426_211670,0.56225802
225426_35132,0.31313594
225426_292938,0.06395220
225427_211233,0.28903241
225427_62665,0.72750773
225427_163845,0.12264769
225427_43031,0.75629297
225427_236695,0.58918324
225427_181455,0.46244052
225428_177728,0.39834499
225428_242716,0.71745598
225428_81919,0.52731939
225428_247427,0.28817907
225428_144771,0.18365486
225428_78684,0.36757140
225430_152491,0.55349461
225430_89946,0.46114884
225430_258828,0.22910524
225430_144357,0.60913841
225430_245304,0.12641105
225430_205449,0.20812673
225431_18515,0.23575863
225431_161719,0.74152951
225431_227732,0.89555913
225431_113118,0.15524963
225431_237679,0.78759990
225431_151926,0.58257652
225433_290233,0.46546055
225433_93899,0.55810965
225433_239950,0.13051442
225433_205185,0.09720748
225433_5207,0.92171268
225433_255916,0.72939274
225435_114812,0.31203093
225435_242650,0.22126184
225435_89403,0.87190060
225435_1357,0.65514046
225435_10197,0.18072317
225435_37300,0.72946275
225438_190001,0.94609122
225438_118243,0.12965275
225438_246102,0.80276836
225438_40437,0.16738139
225438_274209,0.90490254
225438_233916,0.53828449
225439_89432,0.50698756
225439_101548,0.86740556
225439_119229,0.45402212
225439_100342,0.49872582
225439_69726,0.03443695
225439_89719,0.14948791
225441_98116,0.50640089
225441_92770,0.61329511
225441_34084,0.43887866
225441_6064,0.82750023
225441_291068,0.08342236
225441_120734,0.69476246
225445_176639,0.61108843
225445_291538,0.68346736
225445_96885,0.40119001
225445_35591,0.53582280
225445_182465,0.13980450
225445_194648,0.78048984
225447_159686,0.77841315
225447_82468,0.18132318
225447_79655,0.45990050
225447_106968,0.90603422
225447_110181,0.60020334
225447_231815,0.03653697
225448_51312,0.26419220
225448_34612,0.35327794
225448_237211,0.79625664
225448_253533,0.84335036
225448_184644,0.39885832
225448_99832,0.50654089
225450_150570,0.49061242
225450_234502,0.67975566
225450_224611,0.33706448
225450_26902,0.56179635
225450_222314,0.86344053
225450_49155,0.39384328
225451_51468,0.59377328
225451_165520,0.53532946
225451_174669,0.42781690
225451_248665,0.27462062
225451_9514,0.26383553
225451_278582,0.76723139
225456_140063,0.30629255
225456_123542,0.59277994
225456_183079,0.88172068
225456_178645,0.57852815
225456_198941,0.51399095
225456_131938,0.46523388
225458_66655,0.14877791
225458_281016,0.87637730
225458_141772,0.69494912
225458_77330,0.86358386
225458_189674,0.16234135
225458_189345,0.23111693
225460_123997,0.73486612
225460_47008,0.42323186
225460_186800,0.03941700
225460_149859,0.83817532
225460_26561,0.89095409
225460_107931,0.37787482
225466_262770,0.67439562
225466_5473,0.38622989
225466_18273,0.06216552
225466_178807,0.05790215
225466_132780,0.37329811
225466_29988,0.64033367
225467_200744,0.79250994
225467_131564,0.93848615
225467_246755,0.75969466
225467_252285,0.38884824
225467_230260,0.64319036
225467_31932,0.05791048
225469_287252,0.44822874
225469_169576,0.78406153
225469_109496,0.16910141
225469_206395,0.60689339
225469_134774,0.80428504
225469_60994,0.26341386
225475_154321,0.60059334
225475_169325,0.89639580
225475_254008,0.72414770
225475_60285,0.81115009
225475_130747,0.42136518
225475_82772,0.71313928
225478_161024,0.03943533
225478_161398,0.70489421
225478_256169,0.37603147
225478_205006,0.49178410
225478_94441,0.87269727
225478_1514,0.22214685
225479_53964,0.85934716
225479_232937,0.72540271
225479_218782,0.05792715
225479_38990,0.90858757
225479_263595,0.41907183
225479_61517,0.20236169
225480_91718,0.96611972
225480_223009,0.35095126
225480_68559,0.15151626
225480_9342,0.20956841
225480_128011,0.91060759
225480_63009,0.89634414
225488_235495,0.16138301
225488_261205,0.37149976
225488_29585,0.86296719
225488_218832,0.14016950
225488_82109,0.87437395
225488_211896,0.05794215
225490_287365,0.26400553
225490_78977,0.55886466
225490_120970,0.21297177
225490_64402,0.89683414
225490_79099,0.16233302
225490_249701,0.69655414
225491_153972,0.37354811
225491_220787,0.73651447
225491_26044,0.72160268
225491_269238,0.32332269
225491_271128,0.74148118
225491_244360,0.12457770
225497_252547,0.34594455
225497_52753,0.48399737
225497_123998,0.44823707
225497_261910,0.85808215
225497_152033,0.44443537
225497_162967,0.14057117
225507_225426,0.62104851
225507_285322,0.83901866
225507_148036,0.09028742
225507_43031,0.74127451
225507_78910,0.30599755
225507_130747,0.54208118
225508_227719,0.51683431
225508_240567,0.52319603
225508_242808,0.18089817
225508_273152,0.48481071
225508_162728,0.87766231
225508_46756,0.70890257
225511_145210,0.66142218
225511_260175,0.39831832
225511_248267,0.91423429
225511_54690,0.40195668
225511_199099,0.86881891
225511_58433,0.63658530
225514_149515,0.09540246
225514_123687,0.45898382
225514_125452,0.28753240
225514_294418,0.13631114
225514_54683,0.52656772
225514_176497,0.55746465
225520_277867,0.74812623
225520_108855,0.42212185
225520_83057,0.27904566
225520_23104,0.63876199
225520_242030,0.05796048
225520_134160,0.65052375
225523_114185,0.32891107
225523_65729,0.12650772
225523_158671,0.34284619
225523_160253,0.84687872
225523_267955,0.74804623
225523_118935,0.82107851
225525_233117,0.52352103
225525_15951,0.64761206
225525_110181,0.11341428
225525_174817,0.36683472
225525_65731,0.78449820
225525_195447,0.28366903
225526_292161,0.16248969
225526_172876,0.82979858
225526_74096,0.22946858
225526_171233,0.81877349
225526_65494,0.78072651
225526_173474,0.13477112
225528_274649,0.10652255
225528_183723,0.64964041
225528_99125,0.29548746
225528_173874,0.43714198
225528_48523,0.70512421
225528_206582,0.94462454
225529_42036,0.17573480
225529_122086,0.89161910
225529_273258,0.74096117
225529_201658,0.80150168
225529_90168,0.30969591
225529_106788,0.55721631
225532_62665,0.80153001
225532_133421,0.21463346
225532_268293,0.37514813
225532_217666,0.65139376
225532_254917,0.74436620
225532_205163,0.10166418
225534_104292,0.47191060
225534_136273,0.46797557
225534_12127,0.25119876
225534_243356,0.16186802
225534_248385,0.71879432
225534_212253,0.17141143
225538_220171,0.49277911
225538_241006,0.90022084
225538_179858,0.25467879
225538_205533,0.54717789
225538_97167,0.73540946
225538_1498,0.50556588
225544_288329,0.65868882
225544_56173,0.11198093
225544_45712,0.93898782
225544_234652,0.77656814
225544_85659,0.12141101
225544_568,0.88493571
225545_248452,0.71475762
225545_26097,0.45127209
225545_10628,0.89878249
225545_57539,0.05799882
225545_178108,0.36571471
225545_203088,0.54216618
225546_122369,0.15745798
225546_22070,0.76236469
225546_255196,0.74254119
225546_61050,0.91190927
225546_58922,0.37301144
225546_271384,0.62660522
225547_246372,0.07126893
225547_98908,0.34102118
225547_239282,0.72553438
225547_282423,0.86249719
225547_55505,0.11760598
225547_152239,0.58151485
225548_225472,0.31589097
225548_82713,0.61825349
225548_228077,0.82224185
225548_251918,0.48962241
225548_206846,0.13714948
225548_207449,0.80561838
225551_175651,0.35185793
225551_15876,0.55949466
225551_113457,0.84199868
225551_194060,0.59397495
225551_90722,0.68545238
225551_49860,0.14780290
225552_14583,0.13747615
225552_55047,0.29488246
225552_284632,0.81350511
225552_108120,0.78598322
225552_122380,0.87882899
225552_209776,0.58823990
225554_267297,0.64731206
225554_191169,0.70785257
225554_9924,0.05801715
225554_25635,0.80849674
225554_64402,0.84381703
225554_5030,0.84527371
225555_15876,0.75800298
225555_157049,0.35351295
225555_117790,0.78297986
225555_215390,0.16056634
225555_273400,0.38097817
225555_267581,0.17294811
225556_241290,0.23455029
225556_107923,0.66024217
225556_222443,0.84684706
225556_33768,0.09382245
225556_135525,0.38468321
225556_167750,0.53252777
225561_98374,0.48259569
225561_213196,0.54872791
225561_63532,0.21843515
225561_49463,0.14743956
225561_269227,0.91259760
225561_69435,0.23335528
225562_212783,0.05804048
225562_218326,0.40201335
225562_177409,0.61486512
225562_268462,0.63348528
225562_194950,0.94833290
225562_98509,0.27242227
225567_77577,0.72675939
225567_165431,0.33003108
225567_268130,0.17381978
225567_53364,0.30451754
225567_108957,0.42200018
225567_294590,0.60770840
225569_291933,0.70699089
225569_18308,0.15051959
225569_79655,0.77321811
225569_7618,0.75956633
225569_162259,0.33039442
225569_244210,0.09923749
225571_79396,0.92325103
225571_69571,0.48588572
225571_181208,0.37400312
225571_164760,0.18905824
225571_272608,0.09034909
225571_77645,0.34271619
225572_252517,0.24999708
225572_195000,0.34548121
225572_239100,0.24660706
225572_187117,0.93986950
225572_135799,0.67564063
225572_236755,0.39444162
225584_78316,0.11358595
225584_201442,0.31418928
225584_177489,0.05806048
225584_254494,0.67744898
225584_223859,0.54360620
225584_225426,0.91327761
225585_67942,0.86307219
225585_116828,0.26773723
225585_120535,0.61922849
225585_224550,0.43642030
225585_268388,0.76471304
225585_150766,0.84861374
225591_139135,0.84081534
225591_50577,0.21008508
225591_198846,0.49191577
225591_218238,0.24673372
225591_89403,0.78993492
225591_110829,0.84456870
225592_193635,0.44910874
225592_181720,0.52473604
225592_48329,0.47235394
225592_240392,0.35384628
225592_242495,0.04089367
225592_222395,0.54244285
225593_271192,0.63892699
225593_246593,0.94667289
225593_78627,0.07488562
225593_11166,0.53117443
225593_286639,0.51504096
225593_196883,0.69312911
225595_56154,0.44981708
225595_176639,0.43740198
225595_192439,0.78467821
225595_264575,0.42499854
225595_45051,0.27815898
225595_5791,0.87717898
225599_219189,0.72305603
225599_156682,0.31575430
225599_11480,0.48294402
225599_181316,0.36500971
225599_213443,0.25322544
225599_159936,0.68497904
225602_245995,0.75364295
225602_154294,0.70273252
225602_40540,0.75247294
225602_57264,0.54593455
225602_52670,0.79012492
225602_235551,0.30065917
225604_15171,0.80584005
225604_163346,0.16438637
225604_86451,0.72482937
225604_180848,0.08328069
225604_157155,0.81080342
225604_206697,0.54498287
225608_204113,0.32016767
225608_92310,0.26454387
225608_148103,0.05809382
225608_80308,0.40714839
225608_227578,0.28546905
225608_161398,0.98158651
225610_279394,0.68202235
225610_229589,0.75880799
225610_104535,0.32176768
225610_62347,0.87455395
225610_112875,0.23733031
225610_202459,0.21737014
225612_110262,0.40705839
225612_171605,0.32027434
225612_187771,0.81826515
225612_189021,0.53492112
225612_163963,0.17608313
225612_266293,0.39816498
225613_126581,0.45959550
225613_114251,0.38623322
225613_222519,0.14071117
225613_31440,0.48886741
225613_163853,0.51239094
225613_77705,0.87266227
225616_232937,0.60640005
225616_146971,0.29105409
225616_264861,0.38758656
225616_198994,0.38267486
225616_150186,0.94647289
225616_237679,0.45812715
225619_143570,0.72915108
225619_20206,0.51658097
225619_184982,0.14015283
225619_10644,0.09039242
225619_10628,0.88748573
225619_72517,0.58738989
225620_237718,0.63244527
225620_251449,0.49940250
225620_66741,0.76762640
225620_98748,0.55855465
225620_233934,0.43931366
225620_246874,0.14137618
225624_152033,0.78753656
225624_139254,0.74847290
225624_21914,0.34129784
225624_49784,0.74268786
225624_144775,0.60459337
225624_269205,0.03306361
225631_66741,0.79934999
225631_179979,0.24437370
225631_56845,0.12589272
225631_228140,0.48248402
225631_90319,0.22261019
225631_289553,0.71895599
225634_249717,0.93170110
225634_259770,0.42032350
225634_103870,0.63357528
225634_47697,0.53341611
225634_271100,0.82089184
225634_233845,0.10496421
225636_215980,0.56767473
225636_108183,0.56840807
225636_229074,0.14948958
225636_176515,0.91569930
225636_259950,0.72230102
225636_86865,0.18048984
225638_248475,0.92559938
225638_6241,0.50580922
225638_32361,0.23191527
225638_153086,0.75265294
225638_115774,0.22257185
225638_80021,0.90604255
225639_175250,0.64175868
225639_97364,0.53754615
225639_291675,0.54386953
225639_78564,0.60930508
225639_269056,0.63541696
225639_60326,0.36487471
225642_34535,0.33704781
225642_33329,0.14437287
225642_203796,0.44769873
225642_51958,0.43375028
225642_200132,0.98681489
225642_247020,0.68126901
225643_260780,0.68348736
225643_243454,0.09552746
225643_294420,0.27446729
225643_203711,0.30188085
225643_165847,0.78069151
225643_131564,0.80258502
225644_107897,0.30914258
225644_99536,0.91099259
225644_2579,0.30835257
225644_135619,0.08277236
225644_234846,0.28910408
225644_134414,0.39771498
225645_291783,0.59590663
225645_59870,0.88428404
225645_145184,0.48984075
225645_226314,0.39195493
225645_63843,0.18659322
225645_91248,0.17824482
225647_225414,0.63446862
225647_215322,0.73124109
225647_61829,0.54192952
225647_209370,0.61294344
225647_287603,0.24650539
225647_295174,0.05815548
225651_85221,0.05816382
225651_227105,0.96642972
225651_244418,0.29275744
225651_20564,0.72128601
225651_181900,0.43734364
225651_139645,0.11486262
225655_93881,0.73344778
225655_214420,0.84003200
225655_9636,0.14876124
225655_225329,0.48398403
225655_133107,0.13974950
225655_146193,0.10406253
225659_20952,0.61814182
225659_80952,0.59391828
225659_216947,0.62443854
225659_236695,0.68616738
225659_22495,0.53772781
225659_37183,0.91331428
225663_119044,0.87735398
225663_74987,0.11628930
225663_284441,0.13890949
225663_138809,0.80156835
225663_201147,0.67596230
225663_13279,0.76129968
225664_82617,0.16094134
225664_113233,0.84934208
225664_268444,0.59742665
225664_173001,0.69615747
225664_97283,0.23333528
225664_202046,0.60055000
225665_85861,0.71286094
225665_64595,0.33622614
225665_191565,0.98601822
225665_26863,0.18221652
225665_194264,0.38993158
225665_8164,0.45407712
225666_168,0.33484446
225666_55749,0.51109093
225666_224488,0.10132251
225666_204457,0.53905616
225666_55682,0.29248577
225666_246058,0.70348420
225669_172449,0.84492371
225669_239083,0.81223844
225669_287260,0.48101568
225669_241415,0.40635672
225669_245726,0.74769956
225669_20867,0.43439195
225670_94760,0.15334128
225670_151101,0.28856074
225670_160012,0.34173118
225670_95444,0.17429979
225670_2538,0.91378595
225670_194339,0.16257802
225671_29308,0.87599897
225671_295828,0.32282602
225671_133378,0.26569721
225671_258408,0.25182543
225671_208113,0.85629880
225671_90335,0.83647864
225672_72034,0.17008642
225672_277645,0.34437787
225672_21072,0.92478437
225672_145667,0.08399570
225672_222234,0.52065101
225672_148651,0.77551646
225674_163520,0.20460671
225674_176507,0.48042234
225674_89966,0.41890682
225674_130272,0.63966366
225674_183448,0.34400620
225674_288033,0.64410870
225676_109601,0.60413170
225676_153216,0.43472362
225676_238389,0.82176185
225676_274374,0.69242577
225676_230563,0.59097326
225676_113801,0.21614847
225678_156913,0.72587438
225678_138503,0.12281769
225678_245801,0.27760398
225678_3649,0.60829840
225678_269483,0.85171710
225678_154498,0.58496987
225680_135953,0.76621472
225680_192100,0.66120718
225680_220578,0.54902124
225680_127791,0.08362903
225680_211240,0.24374203
225680_82837,0.17555146
225683_213552,0.11383928
225683_126022,0.44831040
225683_21582,0.33060276
225683_241272,0.44693872
225683_268382,0.72903608
225683_15759,0.47127559
225685_159881,0.79737498
225685_4578,0.05756881
225685_153923,0.64125201
225685_47420,0.56880474
225685_244746,0.08815240
225685_195566,0.48019233
225686_187714,0.32225269
225686_193857,0.72420270
225686_282136,0.62860024
225686_82914,0.07512396
225686_39063,0.61926516
225686_132290,0.55663964
225691_3569,0.91187427
225691_188397,0.15513629
225691_210661,0.55449795
225691_16585,0.53252110
225691_15776,0.68997408
225691_47084,0.54565288
225692_11687,0.69162743
225692_136234,0.40885507
225692_38775,0.79169326
225692_3205,0.83551863
225692_3295,0.46509888
225692_11805,0.18698989
225694_143179,0.25936549
225694_54390,0.61787348
225694_261547,0.24411203
225694_201032,0.15324461
225694_96812,0.03962366
225694_264668,0.96322969
225697_271159,0.85990383
225697_154509,0.51985100
225697_175325,0.47472562
225697_166599,0.05825215
225697_247922,0.61778181
225697_220223,0.76361136
225698_64835,0.70899591
225698_21853,0.80240335
225698_75861,0.14663122
225698_27259,0.36206802
225698_200777,0.33530779
225698_35583,0.52195435
225699_130547,0.27557063
225699_42334,0.92325436
225699_250768,0.77670147
225699_159452,0.24509538
225699_168602,0.46598722
225699_163910,0.19604163
225701_134254,0.31513763
225701_105487,0.45161710
225701_58361,0.94111784
225701_9758,0.45658380
225701_44251,0.80825340
225701_183204,0.85929383
225702_188312,0.59885666
225702_110814,0.73610113
225702_89879,0.17755148
225702_185997,0.72085934
225702_213447,0.24016200
225702_39581,0.21949183
225705_67784,0.15528796
225705_40792,0.21190510
225705_62721,0.30937591
225705_147585,0.96265969
225705_207656,0.70855924
225705_35669,0.59634330
225706_208914,0.63384862
225706_1199,0.39917999
225706_179502,0.64961708
225706_1158,0.49507413
225706_208656,0.84769206
225706_67687,0.64360036
225707_199310,0.82924858
225707_18858,0.73121276
225707_128855,0.65029875
225707_94066,0.14921791
225707_130614,0.63853199
225707_32651,0.57910816
225708_49270,0.74847124
225708_200803,0.60737006
225708_1087,0.16015300
225708_276973,0.65583880
225708_283234,0.20123834
225708_227848,0.54952791
225709_10133,0.79434162
225709_216012,0.70136751
225709_68853,0.05827049
225709_29935,0.19966833
225709_256132,0.45016875
225709_173982,0.55392628
225710_67907,0.15326961
225710_115550,0.79633664
225710_263727,0.76271302
225710_292612,0.22476854
225710_179537,0.21661514
225710_179048,0.19178993
225712_59850,0.53853282
225712_226946,0.76939474
225712_40439,0.16808307
225712_118948,0.85323211
225712_119528,0.07947233
225712_273747,0.74557955
225713_22466,0.34545288
225713_253463,0.54412453
225713_266729,0.65637880
225713_228857,0.64016700
225713_87671,0.45470212
225713_40877,0.07243394
225718_173320,0.93164610
225718_205438,0.46150051
225718_78024,0.81642680
225718_103663,0.41773015
225718_133304,0.89644580
225718_295719,0.08685572
225720_149658,0.83180027
225720_189192,0.44276702
225720_202835,0.12559771
225720_107762,0.34756123
225720_232679,0.43155193
225720_249195,0.50018250
225721_11350,0.61628180
225721_245725,0.13297944
225721_230309,0.48046567
225721_206582,0.81240177
225721_268477,0.10676589
225721_210390,0.49368245
225725_123019,0.08634072
225725_7596,0.62428520
225725_238372,0.41560180
225725_107847,0.20439004
225725_246135,0.71473929
225725_12401,0.16274802
225728_274071,0.26042050
225728_25866,0.45910883
225728_65958,0.81761015
225728_124080,0.49977583
225728_232857,0.71363928
225728_26131,0.68556405
225729_47481,0.26030884
225729_246102,0.29935583
225729_54551,0.35038792
225729_137615,0.56318469
225729_170280,0.52659272
225729_172616,0.72166435
225733_162913,0.35061459
225733_38433,0.35977133
225733_229030,0.11403928
225733_94441,0.74932124
225733_5929,0.27183393
225733_209918,0.72725606
225734_22597,0.35997133
225734_139002,0.84070201
225734_172954,0.56116634
225734_20818,0.77849482
225734_26560,0.14538621
225734_65451,0.87140060
225735_165532,0.81510679
225735_139586,0.48889907
225735_234322,0.44701206
225735_16991,0.18936491
225735_213880,0.19943500
225735_92770,0.76903808
225740_151283,0.14992292
225740_249323,0.24062034
225740_273041,0.94468787
225740_92279,0.34786790
225740_136018,0.78902158
225740_122442,0.24354870
225742_1693,0.34087284
225742_252306,0.55142793
225742_149502,0.08013733
225742_225893,0.66499554
225742_167873,0.63365361
225742_26677,0.88909408
225743_21493,0.96888474
225743_25107,0.41396512
225743_269171,0.79624497
225743_189954,0.48868407
225743_178370,0.45919216
225743_246966,0.78352820
225744_33709,0.30593422
225744_263500,0.28802573
225744_286375,0.18675822
225744_185423,0.90884257
225744_145121,0.54086617
225744_196056,0.25920716
225746_177029,0.40785007
225746_282498,0.60524838
225746_85372,0.57770981
225746_165948,0.83749198
225746_63541,0.16121634
225746_116597,0.61303844
225747_229754,0.37376145
225747_269846,0.63898366
225747_3687,0.55236960
225747_182805,0.70538588
225747_214156,0.27094559
225747_80443,0.62861357
225750_102944,0.18416653
225750_227913,0.34044617
225750_50889,0.94163785
225750_214729,0.33843782
225750_218392,0.33718281
225750_287979,0.34250619
225753_269647,0.28607738
