TrackID,Predictor
231184_189420,0.60741593
231184_141022,0.90421687
231184_264835,0.42967541
231184_10453,0.82009052
231184_85549,0.11734686
231184_271881,0.00000000
231187_227017,0.05655247
231187_51313,0.70812500
231187_149234,0.52980437
231187_131564,0.42609447
231187_3532,0.26886808
231187_24015,0.00083333
231188_164212,0.78602394
231188_82662,0.00000000
231188_223542,0.52940622
231188_248267,0.89022059
231188_274571,0.03001929
231188_31300,1.00000000
231193_258045,0.80228191
231193_21116,0.83522013
231193_158665,0.74320228
231193_45826,0.00000000
231193_8217,0.19812345
231193_291184,0.00682367
231195_31784,0.22505498
231195_131564,0.31375976
231195_192250,0.76341463
231195_225814,0.03055524
231195_110928,0.09756098
231195_126299,0.32160137
231196_144499,0.37079146
231196_198994,0.90289608
231196_161398,0.76715651
231196_158660,0.86187434
231196_199673,0.00000000
231196_272464,0.30231627
231200_284058,0.35008031
231200_255048,0.33196178
231200_238906,0.97530864
231200_176026,0.05760036
231200_135541,0.07283951
231200_277132,0.24473635
231202_252401,0.70392157
231202_256424,0.30130567
231202_101091,0.65132561
231202_278943,0.09182693
231202_162637,0.00000000
231202_77367,0.60814917
231204_106441,0.92212315
231204_145172,0.00000000
231204_54683,1.00000000
231204_28790,0.33753486
231204_94915,0.18650612
231204_205457,0.21076488
231205_290524,0.73424125
231205_46684,0.65741534
231205_143033,0.44944362
231205_246593,0.30000000
231205_89275,0.38416276
231205_249150,0.16734887
231207_162604,0.05261595
231207_58279,0.71792619
231207_13921,0.02159215
231207_26532,0.49634479
231207_171649,0.15237258
231207_197995,0.62441084
231208_254112,0.32283902
231208_144357,0.83866876
231208_175144,0.75153243
231208_281091,0.00000000
231208_286440,0.75686081
231208_2538,0.81160824
231209_64750,0.92005637
231209_83575,0.30076810
231209_165004,0.36598369
231209_188775,0.42380932
231209_15581,0.03302752
231209_280259,0.94770642
231210_21593,0.30000000
231210_289948,0.65570517
231210_252444,0.75429616
231210_66989,0.61817410
231210_102007,0.13852066
231210_51218,0.04451024
231211_19115,0.73135933
231211_49759,0.00000000
231211_111014,0.16336316
231211_276482,0.00309670
231211_79604,0.79336235
231211_116597,0.82725540
231212_167750,0.94586001
231212_110427,0.00312337
231212_20499,0.68032395
231212_36815,0.75060241
231212_37105,0.00154905
231212_87054,0.00308249
231213_154173,0.76793478
231213_90219,0.60681624
231213_111539,0.47613514
231213_247269,0.00000000
231213_31200,0.50823390
231213_136337,0.29140492
231214_129865,0.05133690
231214_132048,0.18661537
231214_252444,0.63533429
231214_44251,0.70565801
231214_165543,0.29268300
231214_160239,1.00000000
231218_76960,0.07002882
231218_174387,0.32428272
231218_146804,0.70000000
231218_125702,0.06224937
231218_98734,0.59739054
231218_33785,0.47527704
231219_82028,0.37704325
231219_246219,0.74069513
231219_58993,0.00049100
231219_295149,0.44285698
231219_221248,0.90720131
231219_162334,0.20670067
231220_216782,0.70000000
231220_206857,0.15980414
231220_232047,0.43816072
231220_125944,0.30000000
231220_261626,0.59669777
231220_141058,0.17627756
231224_210854,0.21444977
231224_180704,0.88421053
231224_12359,0.69731836
231224_273185,0.71351555
231224_187090,0.00000000
231224_127779,0.06058675
231225_126097,0.77327690
231225_244553,0.43352240
231225_181210,0.38111455
231225_70431,0.62123240
231225_103492,0.00253930
231225_96103,0.40172465
231227_212315,0.41016412
231227_241004,0.00061100
231227_118642,0.33967048
231227_151825,0.70061100
231227_239473,0.13287228
231227_92482,0.18765785
231228_249717,0.98774000
231228_240886,0.04486903
231228_128511,0.27684771
231228_193003,1.00000000
231228_91138,0.46799017
231228_80377,0.00061100
231232_110099,0.88589796
231232_179511,0.63492417
231232_44455,0.00000000
231232_6575,0.99725400
231232_343,0.58375386
231232_184792,0.73074553
231233_155934,0.01188119
231233_238887,0.11275744
231233_275816,0.48867250
231233_290250,1.00000000
231233_110916,0.56468672
231233_69594,0.73363067
231234_129467,1.00000000
231234_85555,0.09500394
231234_112449,0.73615672
231234_242176,0.00000000
231234_255956,0.11338095
231234_132777,0.34997361
231235_213012,0.46575431
231235_157499,0.00000000
231235_123997,0.89491758
231235_257135,0.41214408
231235_29888,0.25963526
231235_264496,0.85652558
231238_133632,0.00000000
231238_291389,0.18006784
231238_106360,0.74479866
231238_238970,0.33283760
231238_102547,0.30376680
231238_144615,0.33581918
231240_132263,0.06473609
231240_249717,0.49491986
231240_238633,0.71834238
231240_18674,0.80846154
231240_210990,0.67822096
231240_180341,0.04061538
231241_50307,0.07242356
231241_257785,0.00000000
231241_248692,0.69603557
231241_194810,0.72449363
231241_284035,0.01818869
231241_52855,1.00000000
231242_279408,0.81698944
231242_174669,0.42868488
231242_205872,0.00158451
231242_257899,0.60957885
231242_259150,0.05652401
231242_147264,0.35382379
231246_159936,0.30158672
231246_163833,0.60789901
231246_64497,0.77398190
231246_156832,0.15644475
231246_155058,0.10560509
231246_255883,0.00000000
231250_267024,0.12683983
231250_185815,0.59082507
231250_189623,0.00722922
231250_295221,0.86584962
231250_23872,0.18807013
231250_216343,0.88874459
231253_94829,0.36281689
231253_187117,0.57129311
231253_43215,0.72282996
231253_30197,0.24129290
231253_12541,0.07146927
231253_21683,0.00160523
231260_44849,0.71078838
231260_145629,0.03568465
231260_77545,0.63161023
231260_188051,0.57151750
231260_114465,0.68933459
231260_27606,0.02795784
231263_49746,0.30080593
231263_97116,0.00000000
231263_107007,0.47563967
231263_121776,0.86875000
231263_180250,0.12914076
231263_163336,0.30914920
231265_70847,0.03435812
231265_62102,0.33805692
231265_260076,0.30768162
231265_124643,0.66476915
231265_130999,0.02727273
231265_138243,1.00000000
231266_242796,0.00000000
231266_136415,0.11985076
231266_268716,0.29853400
231266_271565,0.05186357
231266_215325,0.95270449
231266_21593,0.83405066
231267_175211,0.95852538
231267_42334,1.00000000
231267_7031,0.18749768
231267_253141,0.00000000
231267_24015,0.01832108
231267_130849,0.47301835
231269_51114,0.00000000
231269_245604,0.43912959
231269_225550,0.35484900
231269_87727,0.16344244
231269_155189,0.43936327
231269_100076,0.97163866
231272_172563,0.47211670
231272_53964,0.40155384
231272_188312,0.04031621
231272_281282,0.63144379
231272_278557,0.63025204
231272_203123,0.79841897
231274_158098,0.77048544
231274_20867,0.55902522
231274_205006,0.61631031
231274_123687,0.30000000
231274_246970,0.47372323
231274_199415,0.01902972
231275_6064,1.00000000
231275_280152,0.01208923
231275_46850,0.03227848
231275_28967,0.21343445
231275_74506,0.10093717
231275_103181,0.35901997
231277_177642,0.30156365
231277_28579,0.39340510
231277_47991,0.00000000
231277_281787,0.02351170
231277_41833,0.77269939
231277_10003,0.07416059
231278_219244,0.00529101
231278_263797,0.00615687
231278_117875,0.58922259
231278_245797,0.06947508
231278_1754,0.20153419
231278_230358,1.00000000
231283_30318,0.67781223
231283_125926,0.24912117
231283_144561,0.36672893
231283_98851,0.30000000
231283_83575,0.88197970
231283_141610,0.43376230
231286_256132,1.00000000
231286_45786,0.07457076
231286_281402,0.17786150
231286_53505,0.04836648
231286_203676,0.28715936
231286_244245,0.16442262
231288_180306,0.12000000
231288_264485,0.62137895
231288_69105,0.22608428
231288_275270,0.76660550
231288_270608,0.03111804
231288_104050,0.45998157
231289_216082,0.51737175
231289_247441,0.77443446
231289_46254,0.70425532
231289_228086,0.02419791
231289_184528,0.35616656
231289_180893,0.00000000
231290_185584,0.74443991
231290_138112,0.67348675
231290_114302,0.00000000
231290_137479,0.66623071
231290_20747,1.00000000
231290_176879,0.18881522
231291_234348,0.11850469
231291_43881,0.00000000
231291_237911,0.28762423
231291_33163,0.19414503
231291_254625,0.61212700
231291_113135,0.80507745
231293_234432,0.32455651
231293_272503,0.90067934
231293_45003,0.06952861
231293_48431,0.72122642
231293_78627,0.50548830
231293_160196,0.00849057
231294_281218,0.03994891
231294_123491,0.00000000
231294_56976,0.41651164
231294_200166,0.58522862
231294_165376,0.86818830
231294_134111,0.48824660
231296_6048,0.70000000
231296_105779,0.53405158
231296_23323,0.47811945
231296_181494,0.01344668
231296_258891,0.48881489
231296_88217,0.07709356
231298_79108,0.00000000
231298_190617,0.25634082
231298_229487,0.75881135
231298_4445,0.24529622
231298_6471,0.71468531
231298_205869,0.02605295
231302_5791,0.65977368
231302_276596,0.14033195
231302_71381,0.19457002
231302_293108,1.00000000
231302_73299,0.26434687
231302_201873,0.00033632
231304_283928,0.12589101
231304_140019,0.19779956
231304_271794,0.42819668
231304_143474,0.00000000
231304_32878,0.18861322
231304_220257,0.81139489
231305_39252,0.51335037
231305_14298,0.62236578
231305_28591,0.12841530
231305_280300,0.02133425
231305_190410,0.05229174
231305_262057,0.71639344
231306_209371,0.54173919
231306_136804,0.70554415
231306_263647,0.60645873
231306_97132,0.30940958
231306_265077,0.05051335
231306_52227,0.13446194
231309_144718,0.33992923
231309_136064,0.03809834
231309_279623,0.01254355
231309_102978,1.00000000
231309_67013,0.23045287
231309_1243,0.04099745
231314_78157,0.41916657
231314_26085,0.93612903
231314_280259,0.07790323
231314_281396,0.25057672
231314_92557,0.49126024
231314_98681,0.30185411
231315_71806,0.00000000
231315_80572,0.11014568
231315_249132,0.49308988
231315_278582,0.30023757
231315_113702,0.78916811
231315_69245,0.54137912
231320_106125,0.77816265
231320_65110,0.51220256
231320_973,0.44870152
231320_195923,0.44049896
231320_6920,0.00000000
231320_289694,0.00099210
231326_250601,0.03559263
231326_213015,0.00787971
231326_130023,0.99216158
231326_8809,0.02865207
231326_172812,0.00431837
231326_252774,0.70000000
231329_103791,0.30135411
231329_137380,0.87668712
231329_131164,0.43666026
231329_4695,0.13251534
231329_147451,0.41352044
231329_104483,0.79155216
231330_94809,0.17705897
231330_142462,0.87449456
231330_233347,0.00000000
231330_86038,0.74720594
231330_96652,0.00277869
231330_124296,0.45269881
231333_246593,0.28141531
231333_261450,0.62484697
231333_119402,0.70000000
231333_285194,0.70700287
231333_259900,0.28343576
231333_163559,0.00227008
231334_103080,0.94166667
231334_144314,0.64056604
231334_185079,0.00535714
231334_173849,0.01254379
231334_228223,0.34871387
231334_149391,0.40717632
231335_45673,0.01647125
231335_214280,0.05498258
231335_215325,0.91829645
231335_165847,0.57785331
231335_79506,0.30691698
231335_26532,0.79783972
231337_26975,0.47171763
231337_227397,0.87344262
231337_147477,0.00000000
231337_247494,0.39365952
231337_243378,0.30956453
231337_261450,0.48712250
231340_139865,0.00000000
231340_259942,0.17127411
231340_254514,0.75413840
231340_132777,0.52803637
231340_192661,0.93762258
231340_163833,0.46344251
231342_16621,0.60124163
231342_12897,0.04370103
231342_273001,0.88349515
231342_114765,0.04951456
231342_228681,0.25527888
231342_197082,0.22884755
231345_89473,0.19917605
231345_56811,0.81195146
231345_274978,0.46704287
231345_262955,0.92277228
231345_168800,0.01306931
231345_220163,0.01823005
231348_252608,0.93179480
231348_61997,0.78799314
231348_58478,0.01337907
231348_215541,0.38340213
231348_261372,0.56496346
231348_206089,0.65437785
231350_190001,0.84599094
231350_294470,0.00000000
231350_163853,1.00000000
231350_157784,0.18347162
231350_165984,0.45769730
231350_227788,0.21724594
231361_114120,0.72087196
231361_271560,0.07950000
231361_52617,0.53621294
231361_290591,0.52666825
231361_205620,0.30752959
231361_261904,0.73100000
231362_237354,0.49177234
231362_211239,0.22260295
231362_218523,0.30037434
231362_204247,0.00000000
231362_80113,0.70857143
231362_116312,0.29670527
231364_51049,0.76612903
231364_68493,0.79967861
231364_267568,0.00161290
231364_250496,0.72857483
231364_181511,0.00000000
231364_162226,0.68049868
231365_226320,0.99196429
231365_175299,0.32790437
231365_230677,0.67156968
231365_80916,0.70767966
231365_95203,0.00000000
231365_67793,0.09170611
231369_79830,0.70974843
231369_110276,0.27106918
231369_272332,0.80155292
231369_69809,0.02007526
231369_216497,0.75817261
231369_1779,0.49885098
231371_75976,0.00009256
231371_142488,0.78265632
231371_142802,0.00555556
231371_230989,0.87158015
231371_235208,1.00000000
231371_87125,0.23139540
231372_55618,1.00000000
231372_42770,0.13501008
231372_23679,0.55819364
231372_181496,0.16134786
231372_118998,0.56282706
231372_289374,0.00000000
231374_226932,0.43732661
231374_41041,0.70000000
231374_160501,0.64203880
231374_55250,0.28313609
231374_166959,0.30009991
231374_267685,0.04952327
231376_219283,1.00000000
231376_167036,0.02266384
231376_224601,0.64384008
231376_272763,0.24410347
231376_95524,0.05777778
231376_207142,0.04858338
231380_129019,0.76573427
231380_219232,0.29533253
231380_271794,0.30000000
231380_21765,0.13396729
231380_185036,0.33714845
231380_158436,0.31001809
231390_61975,0.72406877
231390_15776,0.80465448
231390_116741,0.66732835
231390_204679,0.30000000
231390_75499,0.23171197
231390_253486,0.22197736
231392_64497,0.03905325
231392_131838,0.37495280
231392_228424,0.24816001
231392_293108,1.00000000
231392_134116,0.81016867
231392_282384,0.25336466
231393_118623,0.92900763
231393_233542,0.02593498
231393_278483,0.33897577
231393_52291,0.38088023
231393_277776,0.75918649
231393_135436,0.00000000
231394_267670,0.06219454
231394_28591,0.83459907
231394_153162,0.45125606
231394_126692,0.69316784
231394_262675,0.71709402
231394_174232,0.00000000
231396_109681,0.05024226
231396_215558,0.74864865
231396_97048,0.00000000
231396_250432,0.15722632
231396_29562,0.19522847
231396_99510,0.35425134
231397_252507,0.71882023
231397_72196,0.33391747
231397_270539,0.02060440
231397_109121,0.07577593
231397_256951,0.70000000
231397_269647,0.41658527
231401_251229,0.15477728
231401_156603,0.44068659
231401_218330,0.00753769
231401_72022,0.19446359
231401_80100,0.91324728
231401_286440,0.91708543
231406_47249,0.12774508
231406_26561,0.95599008
231406_294462,0.11321558
231406_170438,0.00000000
231406_157129,1.00000000
231406_61530,0.14485432
231407_38823,0.15652174
231407_236455,0.59091501
231407_228424,0.19871886
231407_31746,0.95434783
231407_61198,0.15520193
231407_79604,0.45826063
231409_29689,0.35827283
231409_92064,1.00000000
231409_265682,0.81310238
231409_49673,0.02985500
231409_72225,0.16548174
231409_288485,0.00000000
231410_225472,0.87329979
231410_6092,0.23827995
231410_160151,1.00000000
231410_66073,0.01291866
231410_270929,0.29366571
231410_39509,0.07049535
231412_75123,0.10246039
231412_38168,1.00000000
231412_51122,0.27662347
231412_62152,0.73394457
231412_110828,0.00000000
231412_276848,0.03026845
231413_179970,0.81441860
231413_131863,0.34342815
231413_166608,0.86506511
231413_156008,0.61059876
231413_98665,0.00000000
231413_107959,0.30275696
231414_87671,0.95381757
231414_224070,0.10834338
231414_3392,0.66425013
231414_160934,0.00000000
231414_262921,1.00000000
231414_79419,0.81955952
231415_225319,0.30302837
231415_10852,0.00089270
231415_107510,0.00000000
231415_127556,0.70313316
231415_168699,0.70313316
231415_67786,0.70222356
231416_54585,0.58055224
231416_178939,0.61735839
231416_200365,0.00000000
231416_7596,0.56496404
231416_89403,0.78950472
231416_103437,0.23095317
231417_56154,0.33216451
231417_183431,0.97744565
231417_254019,0.01003823
231417_194529,0.00000000
231417_190345,0.69968249
231417_110928,0.12197588
231420_38081,0.72415292
231420_284474,0.73081361
231420_243078,0.24801050
231420_54371,0.30000000
231420_158868,0.74411765
231420_80360,0.22087401
231421_115955,0.08416871
231421_157155,0.58428203
231421_259854,0.72289348
231421_5440,0.64599146
231421_239212,0.06915739
231421_178133,0.21693303
231424_222928,0.55738850
231424_85686,0.00000000
231424_272341,0.03720544
231424_281521,0.06040695
231424_246593,1.00000000
231424_225893,0.64209620
231425_212675,0.34156114
231425_250920,0.04019780
231425_66790,1.00000000
231425_236723,0.27692308
231425_105694,0.41950004
231425_228223,0.55845021
231427_266022,0.48356187
231427_157041,0.01951141
231427_207540,0.00177778
231427_58374,0.49324682
231427_55892,0.70256550
231427_31300,1.00000000
231431_38202,0.87165563
231431_99258,0.10322897
231431_291350,0.00000000
231431_28086,0.03869199
231431_94498,0.97058449
231431_192889,0.60225967
231432_71966,0.93753425
231432_204738,0.26774340
231432_26244,0.04525850
231432_154644,0.55547159
231432_110739,0.09785730
231432_46889,0.30000000
231433_218692,0.00000000
231433_29894,1.00000000
231433_237172,0.67800727
231433_60285,0.66724792
231433_57610,0.00292363
231433_182452,0.69309328
231435_132016,0.00306905
231435_211340,0.17645484
231435_1833,0.01176839
231435_92146,0.60511674
231435_231,0.09290222
231435_24876,1.00000000
231436_78655,0.70000000
231436_136245,0.77268549
231436_191730,0.57985159
231436_54654,0.01129032
231436_54879,0.13675365
231436_213387,0.07856880
231445_239498,0.50884376
231445_206063,0.70000000
231445_12149,0.15341198
231445_152867,0.68254232
231445_38181,0.55289834
231445_109144,0.03732057
231447_84521,0.93901847
231447_56485,0.07355769
231447_145039,0.89831731
231447_182307,0.55098300
231447_204850,0.50118581
231447_253550,0.01184321
231450_41231,0.34198746
231450_27428,0.30000000
231450_102567,0.10177586
231450_109488,0.70000000
231450_151286,0.41346071
231450_283306,0.42085113
231451_53598,0.00436893
231451_53811,0.69654744
231451_156605,0.25659471
231451_293022,0.86446391
231451_204982,0.61322675
231451_155755,0.71310680
231454_19703,0.01471390
231454_208873,0.02664378
231454_72712,0.32901727
231454_161312,0.40615052
231454_258232,0.21671967
231454_216514,1.00000000
231455_28738,0.00143753
231455_16317,0.49897531
231455_63723,1.00000000
231455_184785,0.23913636
231455_147420,0.36011496
231455_38852,0.00000000
231456_54217,0.69102109
231456_144574,0.01616236
231456_204740,0.00000000
231456_208284,0.37380998
231456_160012,0.92447844
231456_261052,0.09706945
231457_255196,0.30000000
231457_204560,0.42466623
231457_152575,0.26885870
231457_195220,0.76932773
231457_203740,0.33315142
231457_57581,0.30742085
231459_145840,0.17545566
231459_19711,0.12464041
231459_56720,0.38694641
231459_106740,0.00469181
231459_227732,0.36367406
231459_243160,0.70524379
231460_49319,0.17435916
231460_73348,0.39973569
231460_124590,0.00000000
231460_207847,0.58000150
231460_41721,0.74522613
231460_49716,0.95751278
231464_168785,0.58340850
231464_194060,0.30000000
231464_170175,0.18915131
231464_17794,0.71591264
231464_123209,0.26996144
231464_83773,0.05602187
231465_8544,0.87993827
231465_226836,0.30438391
231465_286476,0.39426282
231465_36048,0.19090030
231465_134696,0.00000000
231465_139654,0.61924142
231467_253587,0.71767677
231467_43077,0.30310383
231467_237870,0.00000000
231467_154358,0.00608484
231467_262386,0.71401536
231467_272472,0.71506365
231468_114968,0.24417048
231468_49793,1.00000000
231468_56421,0.14569081
231468_294134,0.34535525
231468_102942,0.00000000
231468_234622,0.49627436
231469_54656,0.00416476
231469_146262,0.01109500
231469_231030,0.67486713
231469_65494,0.76656853
231469_18701,0.47688002
231469_196904,0.75765047
231470_187714,0.39580956
231470_157347,0.67077821
231470_119011,0.42069231
231470_196177,0.30000000
231470_51091,0.32433269
231470_56115,0.97826087
231471_284909,0.32391859
231471_127944,0.70000000
231471_177116,0.74174175
231471_42921,0.00218341
231471_223983,0.45907721
231471_199224,0.65557860
231472_81561,0.53483202
231472_151942,0.08071195
231472_271061,0.03596191
231472_186266,0.95893958
231472_109877,0.40509830
231472_88211,0.00000000
231473_143033,0.41511574
231473_179993,0.87665198
231473_127818,0.01072114
231473_125944,0.51758006
231473_57412,0.59398769
231473_66277,0.00000000
231481_278125,0.12097589
231481_260704,0.11247935
231481_249143,0.00574521
231481_92498,1.00000000
231481_281079,0.84158764
231481_234710,0.22682730
231482_188930,0.53669104
231482_234348,0.52322615
231482_8215,0.67025727
231482_246219,0.69610466
231482_66096,0.00337621
231482_112869,0.76993569
231483_193262,0.74449231
231483_20502,0.38320010
231483_285440,0.22319018
231483_9812,0.04504615
231483_68308,0.25999037
231483_21593,0.60173759
231488_72239,0.37526635
231488_44176,0.00000000
231488_12889,0.77210300
231488_235427,0.26751702
231488_138477,0.17832006
231488_5944,0.35702095
231489_24210,0.56113377
231489_209370,1.00000000
231489_182755,0.00656821
231489_517,0.00000000
231489_125490,0.00432172
231489_263647,0.87591276
231492_33048,0.69996801
231492_271508,0.62897568
231492_1864,0.31203797
231492_238160,0.70540541
231492_190055,0.35044374
231492_15174,0.09729730
231493_96378,0.64077756
231493_106159,0.54361548
231493_148279,0.36176968
231493_112225,0.79815217
231493_138698,0.30132139
231493_170033,0.05282609
231499_121877,0.01628894
231499_193069,0.13373494
231499_169580,0.31793043
231499_247770,0.04700629
231499_92147,0.78674699
231499_232815,0.70421013
231500_46038,0.44193555
231500_126293,0.04209902
231500_107996,0.00000000
231500_178133,0.67619462
231500_240050,0.24158189
231500_155217,0.75506329
231501_295939,0.83147410
231501_3939,0.44393273
231501_2518,0.55728353
231501_231008,0.30936863
231501_87519,0.13157244
231501_191419,0.00000000
231503_62959,0.00901961
231503_60285,0.72616609
231503_29189,1.00000000
231503_80308,0.01278824
231503_39866,0.42771924
231503_188408,0.62049861
231505_34419,0.13908607
231505_145403,0.74772727
231505_133065,0.30000000
231505_294573,0.05986480
231505_32562,0.19925838
231505_50996,0.66115148
231507_237718,0.74221495
231507_206584,0.03393339
231507_268469,0.50844357
231507_150766,1.00000000
231507_159671,0.00000000
231507_31487,0.36071826
231508_233923,0.02752688
231508_12003,0.83138098
231508_215325,1.00000000
231508_146359,0.34237086
231508_54650,0.51568453
231508_74610,0.57735756
231510_176455,0.30000000
231510_28371,0.37568783
231510_268070,0.00050446
231510_240278,0.76176471
231510_161553,0.29547426
231510_121425,0.31377208
231511_295871,0.33468438
231511_260441,0.37809427
231511_36875,0.77338129
231511_199497,0.69770767
231511_57039,0.00107054
231511_269465,0.09928058
231517_24417,0.65399524
231517_212675,0.80557491
231517_270454,0.59495937
231517_295413,0.11619478
231517_6659,0.00104530
231517_116166,0.73659882
231518_94661,0.73905325
231518_16628,0.55452284
231518_77890,0.03764218
231518_124070,0.02130178
231518_227005,0.73727811
231518_289053,0.30838332
231520_291853,0.00325890
231520_270474,0.06713490
231520_269227,1.00000000
231520_1973,0.07553255
231520_276760,0.07410248
231520_170165,0.07392484
231521_180634,0.79181395
231521_98681,0.27641166
231521_214667,0.15746837
231521_242681,0.31727404
231521_152384,0.01060465
231521_176515,0.89787146
231522_270737,0.26492663
231522_48703,0.36609656
231522_187716,0.57117624
231522_58007,0.05234043
231522_178858,0.61416448
231522_36806,0.71595745
231524_54650,0.30310661
231524_125210,0.68697926
231524_35607,0.00000000
231524_76685,0.90614286
231524_66349,0.14156237
231524_253983,0.60414243
231525_226320,1.00000000
231525_21365,0.12243293
231525_216573,0.01190476
231525_185584,0.51527271
231525_86865,0.04340093
231525_285656,0.34658657
231529_263513,0.28879035
231529_11307,0.01693548
231529_125504,0.70000000
231529_99037,0.45365709
231529_111014,0.30057060
231529_138056,0.69330399
231532_78546,0.00855523
231532_261164,0.00706101
231532_259316,0.30742485
231532_49362,0.70321888
231532_52259,0.12122616
231532_186132,0.00000000
231533_138488,0.75169492
231533_130074,0.76472081
231533_23817,0.00000000
231533_20124,0.35852358
231533_169188,0.01728680
231533_165413,0.99628033
231535_222298,0.00000000
231535_271560,0.40686112
231535_293020,0.69563759
231535_33549,0.71129296
231535_166729,0.19882428
231535_53925,0.93935866
231536_90461,0.02044185
231536_284760,0.02048099
231536_240094,0.32534056
231536_289823,0.46662169
231536_226976,0.01125110
231536_273182,0.73933282
231537_25252,0.71510417
231537_95887,0.38542127
231537_14162,0.42000889
231537_61744,0.25417792
231537_272763,0.06267361
231537_269227,0.97293373
231538_268388,0.79388951
231538_248139,0.00770182
231538_201695,0.70948167
231538_268028,0.00000000
231538_11337,0.70356420
231538_171076,0.06167977
231545_261695,1.00000000
231545_3109,0.74867538
231545_252711,0.12771580
231545_17349,0.00000000
231545_255499,0.21453079
231545_151413,0.39866521
231546_194304,0.02182952
231546_55150,0.09720935
231546_75833,0.52702332
231546_226836,1.00000000
231546_234728,0.64174625
231546_103080,0.13351581
231547_250273,1.00000000
231547_258947,0.02481870
231547_238633,0.42256620
231547_114222,0.00000000
231547_261904,0.63362725
231547_29436,0.20389307
231548_286426,1.00000000
231548_294732,0.69327379
231548_51468,0.59860523
231548_116120,0.12223211
231548_263438,0.53079459
231548_201706,0.04074567
231549_187674,0.00000000
231549_200166,0.84183086
231549_192815,0.18499947
231549_9413,0.04009407
231549_12540,0.02320753
231549_23138,0.96814921
231554_230019,0.31127705
231554_274961,0.04062500
231554_212788,0.03983916
231554_148294,0.97916667
231554_202283,0.53425393
231554_254544,0.67725961
231559_128936,0.00277778
231559_272427,0.01946400
231559_166108,1.00000000
231559_166258,0.49536485
231559_84996,0.43891917
231559_180461,0.61035046
231560_36028,0.55108839
231560_148372,0.30663412
231560_119453,1.00000000
231560_155400,0.06982780
231560_201336,0.16266010
231560_194808,0.01040462
231562_251824,0.03125063
231562_211218,0.70000000
231562_10174,0.31834267
231562_119643,0.01618257
231562_155570,0.35779038
231562_236006,0.77477524
231566_208389,0.77686424
231566_206044,0.17888269
231566_244732,0.16653682
231566_94929,0.00000000
231566_34397,0.73654095
231566_16232,0.22893053
231567_69797,0.47178368
231567_94354,0.17624080
231567_24050,0.25684930
231567_19411,0.19611163
231567_150186,0.92820181
231567_221377,0.00000000
231570_82476,0.36085461
231570_171830,0.30236964
231570_104543,0.00316456
231570_98263,0.74329220
231570_255542,0.00969162
231570_129274,0.78037975
231573_130224,0.01007812
231573_247852,0.59574435
231573_40064,0.25159330
231573_166608,0.31022490
231573_263841,0.70190678
231573_158775,0.00000000
231577_139365,0.99325843
231577_105609,0.81161204
231577_177941,0.00674157
231577_90143,0.59432907
231577_86716,0.50815811
231577_253869,0.34958257
231579_63433,0.87655138
231579_126976,0.76072508
231579_150772,0.96102754
231579_252608,0.79623390
231579_214754,0.61784955
231579_237186,0.00000000
231580_79325,0.70184995
231580_130154,0.38709919
231580_34397,0.30000000
231580_132698,0.56973619
231580_51430,0.52884695
231580_49967,0.32086083
231586_105977,0.32618011
231586_121753,0.00000000
231586_207604,0.54954123
231586_263109,0.10292190
231586_277360,0.36443038
231586_184923,0.72300000
231590_281483,0.34757358
231590_255421,0.00000000
231590_173007,0.84731423
231590_214505,0.81184346
231590_290850,0.85635261
231590_179429,0.07242157
231593_27697,0.00523516
231593_246130,0.67922917
231593_100142,0.71149330
231593_183133,0.05690261
231593_63516,0.81195652
231593_196585,0.00000000
231596_250273,0.93299253
231596_159452,0.64189464
231596_91053,0.08967058
231596_171850,0.75772503
231596_144644,0.00000000
231596_261372,0.81155340
231597_47259,0.67897460
231597_19615,0.90638686
231597_179775,0.40890948
231597_85164,0.06961256
231597_81561,0.35308812
231597_131192,0.03229927
231599_253621,0.70000000
231599_171151,0.03038585
231599_41160,0.50871744
231599_11430,0.07281226
231599_43077,0.66477928
231599_126309,0.53658455
231601_165896,0.06984127
231601_213350,0.05107829
231601_109362,0.26424853
231601_92532,0.12688255
231601_72816,0.75873016
231601_64888,0.48154078
231605_233923,0.35549150
231605_82632,0.42771572
231605_141772,0.58673006
231605_87336,0.00000000
231605_98851,0.41153826
231605_267135,0.98981380
231607_86226,0.37125141
231607_105828,0.88833799
231607_143443,0.54080999
231607_36734,0.91569017
231607_105440,0.00029791
231607_121095,0.52080857
231609_148362,0.01621622
231609_11995,0.83513514
231609_234900,0.18089669
231609_245277,0.52825112
231609_277360,0.44485073
231609_249804,0.51209648
231612_216401,0.00538823
231612_254012,0.00192308
231612_206878,0.71956944
231612_151318,0.05597128
231612_109899,0.83170605
231612_51965,0.80989011
231614_114048,0.53027285
231614_48707,0.15344186
231614_237637,0.61741370
231614_126274,1.00000000
231614_286803,0.05429864
231614_205664,0.09914665
231615_186742,0.00000000
231615_206089,0.45122317
231615_227732,0.97489540
231615_108120,0.80841093
231615_232329,0.22407040
231615_222406,0.43874415
231617_145221,0.87148241
231617_268917,0.92359307
231617_121810,0.75970167
231617_50515,0.00565327
231617_66420,0.53038659
231617_140015,0.47230447
231618_160876,0.00000000
231618_246966,0.71336723
231618_170078,0.54336839
231618_36028,0.86751269
231618_162018,0.12274200
231618_86171,0.65533394
231620_153252,0.57929075
231620_262269,0.02137592
