TrackID,Predictor
225396_270430,0.011106
225397_271161,0.999778
225397_62714,0.997616
225397_21487,0.003913
225397_184316,0.000009
225397_150675,0.999734
225397_241735,0.000008
225399_191327,0.030215
225399_1693,0.000200
225399_100995,0.000396
225399_26097,0.002858
225399_223,0.000021
225399_108969,0.000019
225401_46562,0.999568
225401_280823,0.000793
225401_83491,0.999466
225401_134918,0.026083
225401_126189,0.000021
225401_91444,0.000035
225402_146309,0.461970
225402_292975,0.001713
225402_295594,0.000021
225402_263513,0.000780
225402_104542,0.999920
225402_157760,0.000477
225404_172499,0.000009
225404_114932,0.000424
225404_197962,0.000045
225404_33163,0.000266
225404_152525,0.002049
225404_187847,0.000059
225406_181664,0.892611
225406_209183,0.000266
225406_179271,0.000376
225406_176879,0.994281
225406_274875,0.000739
225406_188639,0.000386
225408_250273,0.999812
225408_63216,0.000800
225408_72875,0.999613
225408_84488,0.000058
225408_226320,0.006077
225408_173982,0.000032
225409_1511,0.000135
225409_197336,0.000170
225409_78317,0.000034
225409_225363,0.000841
225409_210990,0.919730
225409_28649,0.000017
225412_157155,0.000124
225412_228844,0.000308
225412_226320,0.000087
225412_251252,0.000015
225412_89212,0.000760
225412_155571,0.000017
225414_42147,0.000026
225414_230857,0.005142
225414_128541,0.002062
225414_75566,0.999298
225414_132901,0.000009
225414_152820,0.045128
225417_220488,0.012084
225417_247317,0.000014
225417_269489,0.000021
225417_186590,0.000016
225417_65831,0.997180
225417_102495,0.000012
225420_225477,0.000019
225420_34658,0.000023
225420_61359,0.000023
225420_156112,0.999958
225420_230358,0.057251
225420_235014,0.000033
225426_256347,0.000029
225426_34397,0.969369
225426_101465,0.000562
225426_211670,0.998707
225426_35132,0.000068
225426_292938,0.000019
225427_211233,0.081068
225427_62665,0.000732
225427_163845,0.000034
225427_43031,0.000840
225427_236695,0.002440
225427_181455,0.000098
225428_177728,0.000087
225428_242716,0.006118
225428_81919,0.002681
225428_247427,0.000032
225428_144771,0.000012
225428_78684,0.000024
225430_152491,0.001639
225430_89946,0.000099
225430_258828,0.000029
225430_144357,0.016515
225430_245304,0.000026
225430_205449,0.000017
225431_18515,0.000022
225431_161719,0.017206
225431_227732,0.068932
225431_113118,0.000551
225431_237679,0.003949
225431_151926,0.000993
225433_290233,0.001281
225433_93899,0.002927
225433_239950,0.000058
225433_205185,0.000057
225433_5207,0.103519
225433_255916,0.999348
225435_114812,0.000016
225435_242650,0.000032
225435_89403,0.726199
225435_1357,0.011540
225435_10197,0.000008
225435_37300,0.003784
225438_190001,0.999952
225438_118243,0.000014
225438_246102,0.999915
225438_40437,0.000022
225438_274209,0.999877
225438_233916,0.000410
225439_89432,0.996795
225439_101548,0.017302
225439_119229,0.000015
225439_100342,0.000213
225439_69726,0.000045
225439_89719,0.000037
225441_98116,0.000215
225441_92770,0.000086
225441_34084,0.000112
225441_6064,0.003079
225441_291068,0.000019
225441_120734,0.000222
225445_176639,0.000375
225445_291538,0.498054
225445_96885,0.000040
225445_35591,0.000015
225445_182465,0.000024
225445_194648,0.002906
225447_159686,0.000951
225447_82468,0.000048
225447_79655,0.000062
225447_106968,0.999942
225447_110181,0.000043
225447_231815,0.000027
225448_51312,0.000012
225448_34612,0.000221
225448_237211,0.003227
225448_253533,0.625321
225448_184644,0.001227
225448_99832,0.001770
225450_150570,0.001006
225450_234502,0.008935
225450_224611,0.000554
225450_26902,0.010952
225450_222314,0.003244
225450_49155,0.001521
225451_51468,0.028869
225451_165520,0.000018
225451_174669,0.000448
225451_248665,0.000016
225451_9514,0.000111
225451_278582,0.001324
225456_140063,0.000487
225456_123542,0.014522
225456_183079,0.990909
225456_178645,0.007166
225456_198941,0.001707
225456_131938,0.976415
225458_66655,0.000019
225458_281016,0.018931
225458_141772,0.039680
225458_77330,0.999641
225458_189674,0.000019
225458_189345,0.000729
225460_123997,0.037049
225460_47008,0.000038
225460_186800,0.000028
225460_149859,0.999594
225460_26561,0.037843
225460_107931,0.004888
225466_262770,0.000636
225466_5473,0.000013
225466_18273,0.000023
225466_178807,0.000011
225466_132780,0.000164
225466_29988,0.002574
225467_200744,0.986484
225467_131564,0.991868
225467_246755,0.990750
225467_252285,0.000335
225467_230260,0.998928
225467_31932,0.000006
225469_287252,0.000077
225469_169576,0.999603
225469_109496,0.000047
225469_206395,0.990905
225469_134774,0.997910
225469_60994,0.000098
225475_154321,0.000275
225475_169325,0.005638
225475_254008,0.000198
225475_60285,0.002626
225475_130747,0.000028
225475_82772,0.003777
225478_161024,0.000017
225478_161398,0.014380
225478_256169,0.000022
225478_205006,0.000395
225478_94441,0.844034
225478_1514,0.000226
225479_53964,0.041220
225479_232937,0.999595
225479_218782,0.000008
225479_38990,0.077915
225479_263595,0.000245
225479_61517,0.000008
225480_91718,0.999860
225480_223009,0.000351
225480_68559,0.000024
225480_9342,0.000018
225480_128011,0.999542
225480_63009,0.999785
225488_235495,0.000019
225488_261205,0.000035
225488_29585,0.999806
225488_218832,0.000013
225488_82109,0.999799
225488_211896,0.000008
225490_287365,0.000109
225490_78977,0.000014
225490_120970,0.000021
225490_64402,0.051825
225490_79099,0.000020
225490_249701,0.000893
225491_153972,0.000010
225491_220787,0.008211
225491_26044,0.004937
225491_269238,0.000571
225491_271128,0.009059
225491_244360,0.000009
225497_252547,0.000045
225497_52753,0.000178
225497_123998,0.000026
225497_261910,0.047475
225497_152033,0.000109
225497_162967,0.000020
225507_225426,0.000206
225507_285322,0.001963
225507_148036,0.000038
225507_43031,0.001082
225507_78910,0.000097
225507_130747,0.000131
225508_227719,0.007362
225508_240567,0.001882
225508_242808,0.000035
225508_273152,0.001466
225508_162728,0.998871
225508_46756,0.012844
225511_145210,0.920073
225511_260175,0.000336
225511_248267,0.029146
225511_54690,0.000233
225511_199099,0.999811
225511_58433,0.989748
225514_149515,0.000024
225514_123687,0.000034
225514_125452,0.000030
225514_294418,0.000018
225514_54683,0.000311
225514_176497,0.000028
225520_277867,0.002994
225520_108855,0.000079
225520_83057,0.000058
225520_23104,0.000249
225520_242030,0.000018
225520_134160,0.000359
225523_114185,0.000036
225523_65729,0.000040
225523_158671,0.000044
225523_160253,0.030962
225523_267955,0.977217
225523_118935,0.004980
225525_233117,0.002395
225525_15951,0.002509
225525_110181,0.000008
225525_174817,0.000015
225525_65731,0.000211
225525_195447,0.000011
225526_292161,0.000018
225526_172876,0.122941
225526_74096,0.000057
225526_171233,0.493125
225526_65494,0.093041
225526_173474,0.000028
225528_274649,0.000035
225528_183723,0.989881
225528_99125,0.000188
225528_173874,0.000801
225528_48523,0.983504
225528_206582,0.999806
225529_42036,0.000024
225529_122086,0.049242
225529_273258,0.003337
225529_201658,0.005333
225529_90168,0.002161
225529_106788,0.003684
225532_62665,0.000432
225532_133421,0.000017
225532_268293,0.000007
225532_217666,0.000181
225532_254917,0.074105
225532_205163,0.000017
225534_104292,0.000015
225534_136273,0.000279
225534_12127,0.000026
225534_243356,0.000024
225534_248385,0.000165
225534_212253,0.000010
225538_220171,0.000397
225538_241006,0.018797
225538_179858,0.000465
225538_205533,0.001039
225538_97167,0.920702
225538_1498,0.000192
225544_288329,0.000156
225544_56173,0.000020
225544_45712,0.998578
225544_234652,0.033768
225544_85659,0.000019
225544_568,0.064280
225545_248452,0.005921
225545_26097,0.000177
225545_10628,0.051100
225545_57539,0.000006
225545_178108,0.000202
225545_203088,0.001011
225546_122369,0.000159
225546_22070,0.003736
225546_255196,0.001549
225546_61050,0.999840
225546_58922,0.000020
225546_271384,0.000065
225547_246372,0.000051
225547_98908,0.000049
225547_239282,0.022051
225547_282423,0.009229
225547_55505,0.000034
225547_152239,0.000034
225548_225472,0.000078
225548_82713,0.000058
225548_228077,0.005385
225548_251918,0.996896
225548_206846,0.000045
225548_207449,0.005217
225551_175651,0.000242
225551_15876,0.000077
225551_113457,0.998502
225551_194060,0.005190
225551_90722,0.017724
225551_49860,0.000045
225552_14583,0.000042
225552_55047,0.000086
225552_284632,0.050574
225552_108120,0.034031
225552_122380,0.999533
225552_209776,0.013245
225554_267297,0.020464
225554_191169,0.644678
225554_9924,0.000004
225554_25635,0.998888
225554_64402,0.114615
225554_5030,0.010464
225555_15876,0.002443
225555_157049,0.000021
225555_117790,0.003244
225555_215390,0.000045
225555_273400,0.000607
225555_267581,0.000106
225556_241290,0.000006
225556_107923,0.020800
225556_222443,0.160129
225556_33768,0.000013
225556_135525,0.000909
225556_167750,0.000250
225561_98374,0.001876
225561_213196,0.997713
225561_63532,0.000060
225561_49463,0.000017
225561_269227,0.061224
225561_69435,0.000033
225562_212783,0.000014
225562_218326,0.000242
225562_177409,0.000199
225562_268462,0.000909
225562_194950,0.999893
225562_98509,0.000440
225567_77577,0.003486
225567_165431,0.000047
225567_268130,0.000015
225567_53364,0.000508
225567_108957,0.000013
225567_294590,0.001910
225569_291933,0.005433
225569_18308,0.000032
225569_79655,0.003000
225569_7618,0.998883
225569_162259,0.000024
225569_244210,0.000009
225571_79396,0.031247
225571_69571,0.003131
225571_181208,0.000016
225571_164760,0.000102
225571_272608,0.000030
225571_77645,0.000023
225572_252517,0.000137
225572_195000,0.000023
225572_239100,0.000073
225572_187117,0.999610
225572_135799,0.014713
225572_236755,0.000027
225584_78316,0.000020
225584_201442,0.000213
225584_177489,0.000005
225584_254494,0.015283
225584_223859,0.001881
225584_225426,0.016846
225585_67942,0.024560
225585_116828,0.014903
225585_120535,0.008454
225585_224550,0.000868
225585_268388,0.012892
225585_150766,0.015457
225591_139135,0.007575
225591_50577,0.000025
225591_198846,0.000213
225591_218238,0.000077
225591_89403,0.997332
225591_110829,0.999707
225592_193635,0.000025
225592_181720,0.000025
225592_48329,0.000040
225592_240392,0.000038
225592_242495,0.000018
225592_222395,0.000022
225593_271192,0.003487
225593_246593,0.998654
225593_78627,0.000046
225593_11166,0.001403
225593_286639,0.000037
225593_196883,0.022354
225595_56154,0.000237
225595_176639,0.000034
225595_192439,0.999646
225595_264575,0.000181
225595_45051,0.000011
225595_5791,0.007162
225599_219189,0.001042
225599_156682,0.048380
225599_11480,0.986409
225599_181316,0.000013
225599_213443,0.000964
225599_159936,0.000267
225602_245995,0.997666
225602_154294,0.003058
225602_40540,0.992509
225602_57264,0.000047
225602_52670,0.999724
225602_235551,0.000611
225604_15171,0.999359
225604_163346,0.000243
225604_86451,0.002337
225604_180848,0.000004
225604_157155,0.000560
225604_206697,0.003302
225608_204113,0.000254
225608_92310,0.000019
225608_148103,0.000007
225608_80308,0.000813
225608_227578,0.000410
225608_161398,0.999221
225610_279394,0.000273
225610_229589,0.997114
225610_104535,0.000233
225610_62347,0.038334
225610_112875,0.000018
225610_202459,0.000023
225612_110262,0.000055
225612_171605,0.000039
225612_187771,0.079568
225612_189021,0.003145
225612_163963,0.000294
225612_266293,0.000045
225613_126581,0.005662
225613_114251,0.000839
225613_222519,0.000183
225613_31440,0.000920
225613_163853,0.001871
225613_77705,0.999238
225616_232937,0.998619
225616_146971,0.000020
225616_264861,0.000057
225616_198994,0.000184
225616_150186,0.999905
225616_237679,0.000522
225619_143570,0.014588
225619_20206,0.003157
225619_184982,0.000029
225619_10644,0.000032
225619_10628,0.026740
225619_72517,0.002274
225620_237718,0.000614
225620_251449,0.000027
225620_66741,0.002898
225620_98748,0.000094
225620_233934,0.000009
225620_246874,0.000016
225624_152033,0.003902
225624_139254,0.015609
225624_21914,0.000045
225624_49784,0.981349
225624_144775,0.000012
225624_269205,0.000012
225631_66741,0.010518
225631_179979,0.000022
225631_56845,0.000059
225631_228140,0.006359
225631_90319,0.000056
225631_289553,0.074931
225634_249717,0.999869
225634_259770,0.000106
225634_103870,0.029236
225634_47697,0.000613
225634_271100,0.021566
225634_233845,0.000037
225636_215980,0.006937
225636_108183,0.000868
225636_229074,0.000025
225636_176515,0.037236
225636_259950,0.964716
225636_86865,0.000013
225638_248475,0.997159
225638_6241,0.000531
225638_32361,0.000035
225638_153086,0.005947
225638_115774,0.000029
225638_80021,0.649396
225639_175250,0.011874
225639_97364,0.002594
225639_291675,0.329168
225639_78564,0.000815
225639_269056,0.502903
225639_60326,0.794057
225642_34535,0.000019
225642_33329,0.000020
225642_203796,0.000130
225642_51958,0.000063
225642_200132,0.999939
225642_247020,0.004801
225643_260780,0.046218
225643_243454,0.000112
225643_294420,0.000038
225643_203711,0.000062
225643_165847,0.035042
225643_131564,0.016311
225644_107897,0.000094
225644_99536,0.999883
225644_2579,0.000014
225644_135619,0.000014
225644_234846,0.000013
225644_134414,0.000030
225645_291783,0.010172
225645_59870,0.027016
225645_145184,0.000039
225645_226314,0.000041
225645_63843,0.000057
225645_91248,0.000032
225647_225414,0.002103
225647_215322,0.012324
225647_61829,0.001212
225647_209370,0.002615
225647_287603,0.000057
225647_295174,0.000008
225651_85221,0.000011
225651_227105,0.998275
225651_244418,0.000022
225651_20564,0.447324
225651_181900,0.000724
225651_139645,0.000010
225655_93881,0.007510
225655_214420,0.999957
225655_9636,0.000019
225655_225329,0.000140
225655_133107,0.000042
225655_146193,0.000008
225659_20952,0.999732
225659_80952,0.806016
225659_216947,0.998999
225659_236695,0.176717
225659_22495,0.999638
225659_37183,0.998780
225663_119044,0.999923
225663_74987,0.000042
225663_284441,0.000019
225663_138809,0.846276
225663_201147,0.025031
225663_13279,0.999048
225664_82617,0.000005
225664_113233,0.020512
225664_268444,0.000401
225664_173001,0.001739
225664_97283,0.000020
225664_202046,0.001533
225665_85861,0.003412
225665_64595,0.000023
225665_191565,0.998310
225665_26863,0.000296
225665_194264,0.003637
225665_8164,0.000048
225666_168,0.000063
225666_55749,0.000030
225666_224488,0.000312
225666_204457,0.007973
225666_55682,0.000074
225666_246058,0.001260
225669_172449,0.141994
225669_239083,0.999627
225669_287260,0.000966
225669_241415,0.001872
225669_245726,0.069063
225669_20867,0.004672
225670_94760,0.000016
225670_151101,0.000015
225670_160012,0.000155
225670_95444,0.000007
225670_2538,0.080249
225670_194339,0.000015
225671_29308,0.999542
225671_295828,0.000015
225671_133378,0.000104
225671_258408,0.000636
225671_208113,0.012670
225671_90335,0.957879
225672_72034,0.000528
225672_277645,0.000034
225672_21072,0.027686
225672_145667,0.000038
225672_222234,0.394264
225672_148651,0.956610
225674_163520,0.000011
225674_176507,0.000014
225674_89966,0.002780
225674_130272,0.000342
225674_183448,0.000205
225674_288033,0.000118
225676_109601,0.000039
225676_153216,0.003247
225676_238389,0.037800
225676_274374,0.003194
225676_230563,0.999610
225676_113801,0.000267
225678_156913,0.008390
225678_138503,0.000028
225678_245801,0.000242
225678_3649,0.999672
225678_269483,0.976928
225678_154498,0.000238
225680_135953,0.001677
225680_192100,0.022819
225680_220578,0.000014
225680_127791,0.000060
225680_211240,0.000032
225680_82837,0.000045
225683_213552,0.000074
225683_126022,0.000099
225683_21582,0.000019
225683_241272,0.001377
225683_268382,0.015298
225683_15759,0.000088
225685_159881,0.002471
225685_4578,0.000030
225685_153923,0.012584
225685_47420,0.005892
225685_244746,0.000021
225685_195566,0.001573
225686_187714,0.000019
225686_193857,0.000972
225686_282136,0.000305
225686_82914,0.000015
225686_39063,0.001001
225686_132290,0.000576
225691_3569,0.044957
225691_188397,0.000310
225691_210661,0.008766
225691_16585,0.001182
225691_15776,0.005081
225691_47084,0.001266
225692_11687,0.998787
225692_136234,0.000503
225692_38775,0.153139
225692_3205,0.999933
225692_3295,0.000418
225692_11805,0.000017
225694_143179,0.000013
225694_54390,0.006533
225694_261547,0.000021
225694_201032,0.000017
225694_96812,0.000011
225694_264668,0.999891
225697_271159,0.579304
225697_154509,0.979287
225697_175325,0.000431
225697_166599,0.000014
225697_247922,0.001532
225697_220223,0.694123
225698_64835,0.001711
225698_21853,0.007215
225698_75861,0.000060
225698_27259,0.000463
225698_200777,0.000206
225698_35583,0.001334
225699_130547,0.000040
225699_42334,0.043880
225699_250768,0.997016
225699_159452,0.000248
225699_168602,0.000178
225699_163910,0.000204
225701_134254,0.000023
225701_105487,0.000120
225701_58361,0.999755
225701_9758,0.000036
225701_44251,0.998983
225701_183204,0.018640
225702_188312,0.000653
225702_110814,0.002209
225702_89879,0.000008
225702_185997,0.005190
225702_213447,0.000032
225702_39581,0.000013
225705_67784,0.000206
225705_40792,0.000252
225705_62721,0.001246
225705_147585,0.999513
225705_207656,0.999819
225705_35669,0.013325
225706_208914,0.532835
225706_1199,0.000241
225706_179502,0.047746
225706_1158,0.814936
225706_208656,0.066910
225706_67687,0.989849
225707_199310,0.006716
225707_18858,0.004342
225707_128855,0.997175
225707_94066,0.000029
225707_130614,0.947995
225707_32651,0.000921
225708_49270,0.999065
225708_200803,0.000023
225708_1087,0.000035
225708_276973,0.001319
225708_283234,0.000082
225708_227848,0.996537
225709_10133,0.003166
225709_216012,0.052639
225709_68853,0.000009
225709_29935,0.000011
225709_256132,0.002259
225709_173982,0.000032
225710_67907,0.000013
225710_115550,0.001604
225710_263727,0.000838
225710_292612,0.000023
225710_179537,0.000010
225710_179048,0.000010
225712_59850,0.000650
225712_226946,0.026759
225712_40439,0.000063
225712_118948,0.999918
225712_119528,0.000066
225712_273747,0.011380
225713_22466,0.000062
225713_253463,0.923097
225713_266729,0.001679
225713_228857,0.001093
225713_87671,0.000217
225713_40877,0.000013
225718_173320,0.999830
225718_205438,0.000147
225718_78024,0.999285
225718_103663,0.494892
225718_133304,0.999235
225718_295719,0.000019
225720_149658,0.000433
225720_189192,0.000152
225720_202835,0.000036
225720_107762,0.000035
225720_232679,0.000528
225720_249195,0.000086
225721_11350,0.001826
225721_245725,0.000019
225721_230309,0.000032
225721_206582,0.018627
225721_268477,0.000031
225721_210390,0.004489
225725_123019,0.000010
225725_7596,0.478435
225725_238372,0.000175
225725_107847,0.000012
225725_246135,0.000194
225725_12401,0.000012
225728_274071,0.000488
225728_25866,0.000143
225728_65958,0.996356
225728_124080,0.000533
225728_232857,0.968929
225728_26131,0.585989
225729_47481,0.000079
225729_246102,0.000116
225729_54551,0.000011
225729_137615,0.001048
225729_170280,0.077837
225729_172616,0.003257
225733_162913,0.000036
225733_38433,0.000034
225733_229030,0.000022
225733_94441,0.000019
225733_5929,0.000007
225733_209918,0.000128
225734_22597,0.000322
225734_139002,0.019015
225734_172954,0.001362
225734_20818,0.002335
225734_26560,0.000108
225734_65451,0.005729
225735_165532,0.036471
225735_139586,0.951229
225735_234322,0.001389
225735_16991,0.000041
225735_213880,0.000041
225735_92770,0.003021
225740_151283,0.000031
225740_249323,0.000029
225740_273041,0.999877
225740_92279,0.000020
225740_136018,0.999205
225740_122442,0.000035
225742_1693,0.000040
225742_252306,0.997504
225742_149502,0.000023
225742_225893,0.002412
225742_167873,0.016319
225742_26677,0.999815
225743_21493,0.999807
225743_25107,0.000145
225743_269171,0.043830
225743_189954,0.000180
225743_178370,0.000232
225743_246966,0.013146
225744_33709,0.000062
225744_263500,0.000108
225744_286375,0.000040
225744_185423,0.007912
225744_145121,0.000175
225744_196056,0.000042
225746_177029,0.003317
225746_282498,0.999284
225746_85372,0.001300
225746_165948,0.999375
225746_63541,0.000020
225746_116597,0.007596
225747_229754,0.927509
225747_269846,0.010778
225747_3687,0.006937
225747_182805,0.975753
225747_214156,0.000189
225747_80443,0.001776
225750_102944,0.000029
225750_227913,0.000041
225750_50889,0.999357
225750_214729,0.000048
225750_218392,0.000142
225750_287979,0.000041
225753_269647,0.000035
225753_45171,0.001887
225753_195921,0.000022
225753_33495,0.014772
225753_257888,0.921389
225753_265824,0.000015
225754_218715,0.001390
225754_277180,0.000099
225754_55455,0.000095
225754_198112,0.001180
225754_255320,0.001252
225754_225319,0.070223
225755_21320,0.009045
225755_287137,0.001904
225755_85946,0.000019
225755_276635,0.007091
225755_12922,0.000338
225755_187451,0.000043
225757_5016,0.002145
225757_32312,0.999775
225757_295939,0.999825
225757_214955,0.937335
225757_23323,0.000023
225757_162749,0.962700
225758_34084,0.009084
225758_282123,0.000399
225758_63902,0.004273
225758_249673,0.732555
225758_61539,0.000851
225758_237622,0.000378
225760_278513,0.920580
225760_134315,0.000027
225760_18191,0.011798
225760_46308,0.041269
225760_114620,0.016227
225760_225329,0.000219
225761_183591,0.999179
225761_117449,0.052198
225761_38875,0.000347
225761_225414,0.013494
225761_292830,0.990544
225761_6339,0.000020
225762_219726,0.000081
225762_54636,0.003696
225762_158358,0.000071
225762_146735,0.000013
225762_273080,0.000006
225762_142563,0.000010
225763_143789,0.030223
225763_148982,0.001704
225763_72771,0.006990
225763_17912,0.998121
225763_206282,0.990737
225763_241191,0.000104
225765_292863,0.037507
225765_129114,0.000253
225765_251830,0.000722
225765_119532,0.106986
225765_245572,0.000163
225765_14349,0.000017
225773_114723,0.000027
225773_180331,0.000022
225773_160120,0.999573
225773_41254,0.000067
225773_195489,0.000010
225773_94595,0.000026
225774_71299,0.149883
225774_251403,0.000147
225774_112337,0.001192
225774_243026,0.000174
225774_164965,0.003641
225774_140691,0.999535
225777_264094,0.000016
225777_123920,0.000022
225777_289185,0.000025
225777_29816,0.935140
225777_113797,0.007165
225777_116597,0.024684
225778_143565,0.998957
225778_71455,0.949822
225778_161474,0.000133
225778_204161,0.000220
225778_230460,0.999736
225778_96935,0.000374
225779_96034,0.000010
225779_270071,0.999336
225779_128066,0.000033
225779_26185,0.000029
225779_188589,0.000033
225779_187117,0.000946
225780_257872,0.000037
225780_45942,0.000071
225780_139135,0.000823
225780_64855,0.100312
225780_87515,0.000036
225780_188408,0.036590
225782_92874,0.021563
225782_223864,0.017591
225782_225874,0.000335
225782_258283,0.000880
225782_249638,0.000615
225782_81739,0.000027
225783_131564,0.999359
225783_65096,0.996303
225783_270504,0.955013
225783_200518,0.000575
225783_283261,0.000584
225783_219742,0.000491
225786_189385,0.001237
225786_104467,0.975324
225786_118737,0.017349
225786_194030,0.000118
225786_85690,0.000216
225786_126166,0.021858
225788_237561,0.002682
225788_73675,0.997487
225788_169596,0.000178
225788_50804,0.003281
225788_244957,0.000179
225788_53910,0.002141
225789_48781,0.000694
225789_152239,0.000020
225789_157233,0.000017
225789_364,0.000027
225789_128370,0.000042
225789_10317,0.000079
225792_89641,0.000022
225792_5937,0.000027
225792_159622,0.000043
225792_193003,0.000050
225792_131669,0.000055
225792_184219,0.000050
225797_273336,0.000031
225797_275268,0.000035
225797_48440,0.000093
225797_239269,0.000908
225797_15699,0.000213
225797_188753,0.004607
225799_7113,0.999755
225799_17183,0.000036
225799_125958,0.000148
225799_198673,0.000013
225799_104928,0.025695
225799_101360,0.000047
225801_253553,0.991798
225801_106619,0.000948
225801_112566,0.999658
225801_132777,0.000059
225801_96927,0.009385
225801_125902,0.000011
225802_139745,0.020639
225802_180232,0.000021
225802_36224,0.000011
225802_261372,0.000269
225802_100184,0.000018
225802_48874,0.000014
225805_192605,0.000012
225805_2518,0.000035
225805_208284,0.016874
225805_290150,0.084283
225805_44622,0.006515
225805_99585,0.000007
225808_135968,0.001345
225808_35669,0.998144
225808_6394,0.000298
225808_81191,0.000494
225808_15032,0.000012
225808_223542,0.998089
225809_103026,0.001375
225809_8409,0.002170
225809_185252,0.013508
225809_275660,0.000282
225809_273854,0.000247
225809_132003,0.024695
225810_249257,0.007058
225810_181505,0.000287
225810_155061,0.021489
225810_187725,0.435544
225810_45511,0.000017
225810_254559,0.000010
225812_97011,0.000022
225812_93197,0.001710
225812_130635,0.000044
225812_190659,0.000048
225812_230810,0.997640
225812_154189,0.000025
225813_25778,0.000111
225813_71728,0.000027
225813_119532,0.161879
225813_138008,0.000007
225813_188676,0.009865
225813_274209,0.999863
225815_201060,0.000295
225815_75369,0.000126
225815_294196,0.000035
225815_267297,0.001662
225815_66450,0.000033
225815_49162,0.006696
225816_67021,0.000011
225816_87217,0.000015
225816_23103,0.001107
225816_227869,0.006357
225816_76222,0.000121
225816_111130,0.003236
225820_81055,0.003431
225820_278357,0.000147
225820_260399,0.000043
225820_134484,0.000007
225820_3099,0.003041
225820_137613,0.000034
225825_17404,0.001097
225825_234029,0.000051
225825_106640,0.998151
225825_155587,0.000056
225825_66741,0.000091
225825_239772,0.995686
225828_108966,0.999375
225828_256008,0.998983
225828_267078,0.000044
225828_213584,0.000050
225828_262075,0.999743
225828_159936,0.012838
225830_142897,0.012845
225830_113233,0.000710
225830_122219,0.000024
225830_23945,0.921494
225830_165512,0.000012
225830_214856,0.002762
225831_277404,0.005280
225831_117055,0.000115
225831_213015,0.000421
225831_150337,0.000045
225831_88205,0.027161
225831_255099,0.000126
225832_92696,0.000025
225832_267065,0.000029
225832_198804,0.001326
225832_161470,0.000024
225832_24210,0.000050
225832_271496,0.000031
225833_120519,0.000089
225833_217536,0.003071
225833_197439,0.000068
225833_79069,0.004673
225833_227959,0.000005
225833_125952,0.999920
225835_31162,0.001663
225835_110942,0.000017
225835_58862,0.000163
225835_223414,0.009088
225835_249717,0.003838
225835_108161,0.029457
225837_54225,0.000036
225837_39533,0.000173
225837_115230,0.000049
225837_232373,0.002590
225837_3309,0.000028
225837_267796,0.000027
225839_92699,0.999758
225839_22185,0.000023
225839_246902,0.000598
225839_95524,0.002022
225839_7114,0.001938
225839_100807,0.000023
225845_153565,0.013352
225845_64888,0.000050
225845_195223,0.003487
225845_171935,0.000610
225845_181901,0.998448
225845_41616,0.000022
225847_157507,0.000029
225847_139039,0.000037
225847_112760,0.030484
225847_138156,0.000238
225847_143084,0.999834
225847_220276,0.000051
225850_68095,0.000013
225850_38230,0.000018
225850_45526,0.000579
225850_24366,0.000016
225850_295729,0.000020
225850_276964,0.000009
225852_62677,0.007964
225852_118268,0.999255
225852_51200,0.000028
225852_164055,0.999929
225852_163599,0.000018
225852_34930,0.000018
225853_136234,0.000106
225853_235311,0.003056
225853_37977,0.005375
225853_205006,0.000065
225853_1844,0.000343
225853_212782,0.000670
225855_110001,0.032957
225855_134774,0.999677
225855_110067,0.014917
225855_104584,0.000322
225855_166423,0.000038
225855_75750,0.120286
225859_241266,0.001241
225859_63219,0.000025
225859_225499,0.000145
225859_43391,0.998085
225859_32271,0.000272
225859_82591,0.000023
225860_66741,0.056223
225860_161474,0.008334
225860_234719,0.005067
225860_82186,0.000132
225860_84501,0.000029
225860_26185,0.000037
225861_34717,0.000373
225861_283018,0.009284
225861_131585,0.999673
225861_218180,0.997302
225861_172279,0.037594
225861_10628,0.000386
225862_270909,0.999408
225862_19985,0.000032
225862_170148,0.000099
225862_163489,0.000024
225862_273291,0.001116
225862_33350,0.000009
225863_253265,0.024051
225863_84207,0.000025
225863_21415,0.003184
225863_113707,0.000380
225863_230019,0.000023
225863_204679,0.000102
225871_233616,0.000251
225871_293385,0.000037
225871_89158,0.000034
225871_240024,0.000122
225871_295323,0.000042
225871_4670,0.000029
225872_48627,0.000005
225872_63855,0.008611
225872_21765,0.000025
225872_7859,0.035593
225872_248870,0.000609
225872_193475,0.006377
225876_56137,0.003568
225876_152602,0.001561
225876_131101,0.000056
225876_277645,0.210038
225876_66413,0.003174
225876_94713,0.000050
225877_13426,0.000015
225877_274931,0.002746
225877_21604,0.000049
225877_243871,0.001395
225877_212592,0.000190
225877_217785,0.565917
225878_37304,0.000067
225878_110784,0.000131
225878_292863,0.060518
225878_201735,0.000041
225878_262191,0.033131
225878_200803,0.091635
225888_10139,0.000025
225888_14119,0.000029
225888_26225,0.007677
225888_257899,0.001997
225888_295957,0.000007
225888_222443,0.111311
225889_256675,0.000024
225889_291338,0.002004
225889_203592,0.000013
225889_234708,0.000020
225889_46661,0.031666
225889_285227,0.003290
225890_214409,0.999396
225890_68162,0.000040
225890_183872,0.000859
225890_253216,0.001406
225890_138809,0.999778
225890_146791,0.003274
225891_192661,0.000885
225891_165847,0.005640
225891_236914,0.000025
225891_14357,0.000083
225891_88271,0.000041
225891_257899,0.029065
225892_641,0.000060
225892_134456,0.999964
225892_144819,0.208688
225892_247218,0.000239
225892_32792,0.449820
