TrackID,Predictor
227734_193475,0.20000000
227734_107645,0.45103935
227734_45651,0.80000000
227734_247107,0.19732129
227734_207919,0.63610777
227736_36331,0.52472506
227736_85927,0.00000000
227736_61832,0.49488051
227736_46992,0.04505797
227736_16374,1.00000000
227736_45900,0.64028691
227737_285150,0.68634382
227737_219463,0.75972786
227737_249868,0.00793319
227737_33827,0.66141681
227737_248405,0.16252026
227737_249764,0.80000000
227742_184644,0.93679797
227742_290725,0.00000000
227742_31223,0.08412066
227742_31836,0.58370633
227742_69158,0.99174603
227742_23323,0.35525065
227743_96378,0.80825848
227743_177625,0.00000000
227743_192339,0.48764632
227743_277020,0.80215054
227743_121591,0.26574530
227743_40198,0.49832123
227744_180704,0.28978014
227744_95203,0.00000000
227744_79396,0.56134513
227744_227982,0.01871435
227744_109544,0.20410745
227744_219934,0.87968127
227745_70268,0.20016523
227745_241331,0.03763877
227745_196431,0.00718232
227745_155069,0.85248619
227745_160262,0.94167546
227745_45483,0.50678761
227747_215223,0.10029182
227747_13575,0.15601436
227747_292863,0.70514111
227747_266141,0.50627221
227747_223164,0.89673591
227747_130614,0.02388724
227752_40034,0.00000000
227752_97256,0.22314785
227752_279208,0.18249427
227752_97527,0.13576236
227752_256944,0.90243902
227752_54741,0.48091789
227755_212057,0.00000000
227755_232898,0.64720257
227755_267798,0.12204756
227755_287047,0.84929797
227755_104324,0.19873457
227755_86038,0.58731182
227760_69192,0.62855737
227760_242782,0.35470458
227760_261186,0.62920203
227760_295329,0.00000000
227760_104207,0.24896252
227760_229818,0.82352941
227766_43258,0.80000000
227766_1657,0.08885435
227766_127879,0.38578111
227766_20101,0.00322581
227766_155189,0.51801347
227766_112017,0.42908387
227768_263647,1.00000000
227768_5933,0.25366777
227768_144618,0.08521724
227768_175604,0.22290409
227768_203152,0.48013296
227768_224283,0.00000000
227771_200907,0.88834476
227771_143789,0.08579824
227771_137986,0.56275758
227771_175553,0.69469482
227771_159976,0.66884063
227771_52853,0.96460355
227772_218564,0.02397582
227772_242416,0.84556355
227772_76499,0.06522782
227772_139745,0.20062526
227772_169233,0.18249763
227772_31223,0.49420488
227774_230910,1.00000000
227774_145121,0.54549494
227774_267064,0.05460134
227774_104463,0.47790433
227774_94926,0.00000000
227774_72499,0.00560376
227784_135875,1.00000000
227784_118206,0.00000000
227784_118769,0.03881867
227784_212019,0.47051308
227784_166525,0.07728021
227784_187772,0.82516182
227786_195948,0.00000000
227786_32112,0.19603758
227786_137615,0.98100775
227786_99683,0.39577478
227786_120899,0.07268802
227786_193774,0.73092509
227788_64393,0.00044716
227788_213017,0.75543781
227788_183431,1.00000000
227788_178370,0.14598933
227788_70268,0.15178682
227788_90731,0.00000000
227790_148821,0.23163367
227790_160831,0.48499330
227790_119836,0.00000000
227790_218238,0.90568900
227790_9514,0.80626493
227790_47179,0.66350962
227793_2924,0.20579734
227793_77875,0.39937503
227793_214979,0.97684631
227793_262852,0.20598777
227793_131901,0.00139721
227793_238633,0.61630790
227794_26533,0.11225386
227794_235968,0.00000000
227794_31303,0.89653333
227794_23097,0.00801326
227794_217242,0.86501059
227794_9464,0.62658642
227795_161072,0.06918429
227795_101074,0.33521542
227795_157001,0.74754466
227795_45285,0.02156490
227795_268462,1.00000000
227795_236929,0.11107552
227800_174880,0.63916090
227800_172087,0.00920000
227800_139333,0.59872651
227800_182824,0.19562216
227800_112118,0.63975300
227800_183431,1.00000000
227801_18362,0.17245245
227801_78631,0.00845070
227801_265260,0.00857837
227801_44110,1.00000000
227801_138488,0.13977484
227801_218241,0.88055665
227806_150651,0.98408056
227806_208528,0.80000000
227806_32854,0.01072091
227806_293549,0.00000000
227806_39237,0.06595648
227806_163069,0.56582452
227807_120972,0.07271993
227807_78217,0.14181529
227807_19214,0.33715438
227807_220014,0.00000000
227807_80225,0.92597403
227807_88927,0.23816249
227809_245668,0.65414085
227809_55222,0.52287732
227809_277360,0.47696144
227809_8229,0.14688645
227809_217583,0.36811393
227809_234343,0.80000000
227810_223859,0.78620636
227810_224696,0.21977068
227810_171549,0.37378923
227810_235063,0.82116788
227810_6311,0.00437956
227810_31075,0.81897249
227811_261088,0.02283237
227811_98544,0.80679191
227811_256132,0.60370572
227811_218491,0.65754252
227811_150811,0.68244673
227811_149844,0.25208765
227813_176830,0.00324129
227813_253468,0.52510500
227813_205954,0.00000000
227813_101294,1.00000000
227813_59089,0.00794375
227813_200186,0.49305533
227814_56688,0.00321543
227814_286586,0.12366708
227814_293358,0.00512648
227814_131564,0.78770104
227814_247936,0.80266422
227814_231286,0.08457656
227825_185235,0.95456927
227825_135126,0.81739130
227825_227848,0.34961897
227825_185707,0.00000000
227825_45916,0.54435076
227825_147896,0.04845857
227829_111157,0.00000000
227829_200378,1.00000000
227829_134261,0.03037562
227829_151596,0.66807613
227829_163198,0.42452746
227829_197751,0.66285486
227831_143429,0.07726655
227831_163902,0.02222222
227831_277328,0.09157524
227831_209044,0.22742581
227831_285864,0.82222222
227831_180058,0.11244678
227833_205311,1.00000000
227833_6681,0.00345821
227833_45646,0.34314479
227833_97281,0.06334969
227833_31122,0.10385255
227833_26712,0.21758603
227836_66796,0.80603248
227836_228799,0.03720454
227836_182478,0.04418904
227836_256922,0.71097783
227836_187716,0.00000000
227836_247129,0.37610083
227838_164793,0.68637222
227838_125105,1.00000000
227838_187188,0.02644628
227838_283599,0.11269311
227838_8040,0.66498177
227838_198204,0.35399715
227841_231332,0.72411060
227841_172745,0.83491179
227841_189966,0.03132250
227841_230358,0.98152511
227841_162611,0.00000000
227841_138706,0.09445066
227844_23885,0.91191316
227844_86028,0.00592627
227844_143481,0.00316742
227844_6270,0.04595910
227844_285630,0.96787330
227844_78187,0.95779994
227849_263145,0.45541691
227849_278103,0.31007912
227849_161010,0.00000000
227849_286001,0.12243242
227849_230904,0.85811518
227849_270004,0.20338268
227850_66180,0.81198502
227850_142095,0.81118106
227850_206618,0.05917220
227850_294183,0.01112453
227850_142577,0.00000000
227850_156375,0.57159202
227851_79723,0.87509122
227851_136415,0.60973153
227851_162471,0.00167261
227851_35663,0.91951710
227851_198890,0.57707641
227851_118248,0.00000000
227854_134310,0.08363869
227854_197533,0.01885791
227854_219338,0.00000000
227854_122580,0.30368726
227854_269273,0.06489694
227854_246114,1.00000000
227855_113895,0.51655001
227855_264826,0.85740423
227855_275733,0.81500000
227855_245693,0.04486312
227855_204169,0.03906250
227855_235011,0.00436365
227856_165708,0.27257874
227856_82169,0.47893855
227856_64855,0.36591748
227856_147896,0.01715076
227856_258520,0.11959963
227856_139002,0.93416321
227857_200472,0.35608404
227857_114730,0.31456960
227857_78157,0.27915810
227857_161182,0.23186159
227857_248385,0.85827985
227857_122604,0.00102696
227858_35652,0.00997921
227858_237896,0.01536978
227858_106671,0.37194965
227858_234437,0.84282744
227858_103870,0.21639876
227858_86427,0.25846081
227859_54509,0.06270873
227859_276415,1.00000000
227859_111474,0.22817758
227859_35391,0.61416544
227859_162716,0.01347150
227859_268004,0.60060854
227860_252013,0.80000000
227860_228469,0.29301174
227860_119419,0.19341851
227860_80820,0.02653061
227860_164591,0.80854413
227860_67156,0.03318526
227861_147903,0.02680649
227861_271623,0.10205110
227861_260243,0.41088785
227861_75564,0.90409511
227861_109387,0.31270854
227861_281826,0.20000000
227864_188301,0.84622426
227864_143092,0.00000000
227864_38570,0.20376802
227864_293974,0.00708970
227864_29161,0.01471892
227864_43517,0.64188378
227865_241006,0.15960335
227865_284211,0.87489362
227865_130276,0.43794167
227865_107724,0.03617021
227865_285775,0.48625137
227865_8691,0.63524420
227867_200468,0.00000000
227867_171700,0.00062036
227867_164737,1.00000000
227867_60994,0.02596321
227867_148406,0.55407745
227867_38282,0.72224012
227869_207602,0.03720930
227869_68502,0.72717694
227869_35752,0.20036966
227869_209304,0.06979740
227869_134853,0.87441860
227869_35986,0.76454985
227870_281300,0.04722483
227870_32738,0.74816740
227870_122574,0.03134178
227870_190245,0.88865979
227870_139259,0.00000000
227870_168889,0.22604418
227871_273209,0.40819785
227871_228615,0.03382353
227871_257202,0.19711494
227871_249638,0.57659016
227871_15366,0.68662264
227871_277946,0.80000000
227873_276189,0.91147397
227873_187355,0.07757963
227873_189246,0.80469314
227873_145785,0.00000000
227873_149377,0.82939014
227873_86354,0.05768100
227875_69387,0.82348178
227875_257785,0.00000000
227875_29655,0.01696656
227875_264496,0.85955084
227875_39997,0.00381894
227875_73704,0.13235331
227876_239923,0.04923389
227876_108460,0.63676748
227876_244850,0.20235558
227876_22677,0.01675393
227876_263667,0.80418848
227876_186602,0.76361137
227882_53887,0.53337737
227882_6137,0.00757825
227882_70346,0.61180459
227882_195796,0.80000000
227882_236914,0.69619526
227882_76477,0.25833326
227885_38708,0.31433805
227885_244768,0.20561574
227885_34011,0.00000000
227885_63142,0.80685714
227885_59291,0.78570368
227885_126743,0.43845902
227888_235716,0.34627788
227888_125458,0.81063348
227888_112564,0.04751131
227888_169945,0.48323458
227888_171918,0.08561136
227888_237718,0.80886215
227889_139365,0.81870636
227889_232263,0.00000000
227889_108781,0.55993704
227889_150766,1.00000000
227889_76408,0.44941118
227889_138137,0.46580334
227891_275104,0.01318392
227891_250273,1.00000000
227891_191995,0.65091570
227891_208103,0.59545803
227891_72387,0.13051842
227891_204708,0.51524735
227893_36836,0.00618624
227893_191236,0.17629001
227893_239014,0.72608399
227893_68144,0.58348214
227893_126528,0.04690265
227893_148762,0.80530973
227894_6453,0.53824148
227894_96424,0.49951147
227894_111704,0.00000000
227894_129903,0.47408402
227894_246966,0.14634729
227894_58443,1.00000000
227897_124783,0.47340784
227897_77706,0.83475091
227897_225024,0.60853973
227897_87732,0.69958230
227897_235536,0.13421201
227897_60913,0.20000000
227898_236185,0.00000000
227898_4422,0.51231898
227898_161182,0.85780822
227898_176004,0.92358880
227898_57209,0.09034027
227898_159496,0.90039318
227899_54690,0.29230872
227899_274534,0.01766928
227899_140221,0.01807044
227899_189909,0.87228178
227899_219751,0.13980347
227899_101816,0.18879915
227901_281844,0.59638878
227901_62536,0.86007752
227901_218022,0.23977214
227901_57201,0.00000000
227901_70738,0.28663348
227901_101255,0.57286768
227908_98818,0.35370594
227908_24823,0.20989765
227908_257899,0.37779987
227908_143734,0.45603781
227908_41049,0.00000000
227908_30000,0.81750359
227909_271384,0.80876194
227909_269768,0.01219512
227909_59720,0.56364825
227909_112929,0.89233806
227909_77053,0.45162687
227909_190995,0.82073171
227913_135968,0.85855072
227913_88839,0.68251987
227913_175571,0.12202899
227913_274078,0.37248267
227913_73946,0.02095892
227913_169308,0.12706538
227914_103342,0.07352778
227914_111746,0.91526718
227914_7180,0.50527525
227914_274169,0.68460412
227914_24534,0.02160892
227914_84919,0.01908397
227917_14303,0.17590148
227917_130771,0.44376911
227917_110928,0.09353933
227917_56551,0.94915730
227917_157116,0.16124328
227917_115665,0.57188126
227918_166940,0.09176808
227918_141560,0.99636364
227918_32435,0.08323772
227918_225207,0.20127915
227918_232731,0.07714430
227918_275091,0.00000000
227920_61826,0.67486170
227920_99000,0.36266926
227920_119375,0.06502993
227920_137768,0.03084886
227920_267088,0.87908903
227920_150375,0.14111046
227924_30449,0.35649253
227924_136917,0.09099153
227924_143734,1.00000000
227924_289153,0.48255629
227924_175164,0.00000000
227924_31714,0.58345472
227925_71685,0.60651317
227925_185900,0.07778266
227925_187480,0.80000000
227925_182887,0.00231335
227925_72878,0.32897525
227925_25772,0.56540270
227926_136563,0.00535117
227926_147260,0.03138245
227926_101652,0.80000000
227926_42375,0.31932113
227926_165413,0.13251374
227926_200651,0.60274453
227935_149413,0.00411404
227935_99867,0.00000000
227935_123708,0.84316334
227935_35947,1.00000000
227935_265210,0.80087872
227935_254612,0.00573643
227937_262307,0.03737374
227937_184139,0.30031488
227937_38570,1.00000000
227937_281139,0.32879491
227937_9209,0.80396200
227937_53766,0.41329449
227938_29091,0.80628272
227938_49492,0.18152462
227938_173259,0.00000000
227938_292800,0.17423923
227938_244584,0.04787802
227938_39252,0.44591600
227940_230358,0.53820442
227940_29827,0.12234961
227940_34658,0.04117125
227940_26561,0.44248280
227940_248814,0.81614907
227940_46294,0.50712119
227941_268974,0.39137352
227941_268900,0.55426508
227941_228799,0.00000000
227941_237679,0.88216645
227941_220908,0.14422805
227941_134225,0.14740100
227946_117942,0.00205339
227946_43077,0.44672206
227946_3032,0.58814448
227946_130276,0.26093217
227946_29228,1.00000000
227946_10382,0.00248164
227947_2443,0.35098783
227947_53806,0.05174290
227947_217880,0.94559610
227947_200804,0.80344828
227947_222024,0.34753283
227947_249483,0.03793103
227949_236347,0.07855563
227949_135071,0.45927114
227949_47639,0.00000000
227949_290356,0.28735036
227949_103861,1.00000000
227949_213072,0.85612427
227951_119044,0.47799903
227951_113233,0.72649299
227951_271496,0.28204998
227951_35669,0.85775185
227951_183731,0.80000000
227951_41843,0.06074332
227955_144218,0.21150327
227955_291840,0.00000000
227955_273701,0.80323887
227955_115579,0.28551799
227955_231146,0.85443767
227955_112455,0.24560472
227956_39388,0.22921357
227956_116680,0.18694050
227956_177654,0.00820896
227956_92030,0.11181358
227956_159936,1.00000000
227956_259770,0.86260862
227957_124080,0.30264726
227957_157708,0.23622959
227957_133701,1.00000000
227957_185036,0.24296582
227957_16674,0.00295567
227957_258274,0.01569763
227963_93084,0.20341643
227963_245725,0.58917869
227963_48676,0.33548714
227963_243306,0.00000000
227963_108507,0.88988095
227963_259862,0.41235389
227964_119355,0.61484110
227964_229623,0.00000000
227964_64099,0.66043216
227964_41171,0.11434408
227964_187382,0.81444444
227964_216012,0.71558147
227965_176446,0.16687463
227965_254114,0.00805369
227965_218101,0.07300810
227965_47905,0.07679220
227965_217479,0.80000000
227965_282514,0.33764677
227972_104584,0.95927505
227972_190154,0.93002313
227972_3219,0.30769213
227972_158582,0.00000000
227972_152491,0.75261035
227972_72824,0.04691943
227975_236433,0.86979405
227975_115702,0.72472098
227975_270329,0.24426573
227975_190154,0.86054052
227975_267020,0.10625357
227975_79874,0.00000000
227976_137071,0.46670345
227976_227335,0.83517330
227976_72517,0.16238810
227976_194861,0.01086541
227976_144511,0.06959132
227976_270004,0.20000000
227979_177982,0.86208955
227979_159936,0.55878979
227979_120225,0.21415499
227979_113233,0.74862971
227979_248870,0.03068657
227979_278149,0.70458555
227980_115743,0.41974698
227980_114704,0.00000000
227980_67602,0.12797687
227980_280853,0.46679463
227980_241580,0.84000000
227980_62224,0.01958375
227984_25866,0.63150630
227984_71059,0.17298246
227984_251581,0.18848053
227984_254917,1.00000000
227984_106,0.80359177
227984_173300,0.51020175
227986_111916,0.01857303
227986_126573,0.26086574
227986_263,0.13687208
227986_191176,0.00000000
227986_29983,0.82857143
227986_165532,0.21007063
227992_232820,0.07616033
227992_226320,0.17613883
227992_293957,0.04987053
227992_200621,0.80000000
227992_3109,0.60850538
227992_231030,0.67379322
227995_289330,0.33304820
227995_275932,0.00000000
227995_183612,0.02559878
227995_122020,0.89291339
227995_45900,0.28515768
227995_111720,0.79350868
227996_129122,0.68726995
227996_67995,0.44920725
227996_190154,0.26378104
227996_129684,1.00000000
227996_92147,0.00897155
227996_235282,0.12001967
227997_33542,0.00363045
227997_154942,0.01420118
227997_44210,0.30851561
227997_52399,0.70403826
227997_269239,0.07245726
227997_110410,0.80000000
227999_162965,0.65975151
227999_123825,0.00000000
227999_133421,0.85573770
227999_126448,0.66486642
227999_238961,0.15539221
227999_137933,0.48301121
228002_79051,0.15352435
228002_109069,0.05959004
228002_200472,0.36071520
228002_165136,0.67612179
228002_42774,0.00171429
228002_63414,0.80228571
228003_244712,0.57590158
228003_215933,0.02151699
228003_43077,0.46250049
228003_189088,0.00554700
228003_97320,0.80933228
228003_140230,0.85546995
228005_230909,0.80039526
228005_224283,0.00967436
228005_250195,0.00000000
228005_163081,0.22790002
228005_184217,0.00377815
228005_205676,0.24086658
228006_196802,0.09618164
228006_266391,0.02205514
228006_83093,0.63424770
228006_29189,1.00000000
228006_4393,0.49267604
228006_263661,0.37730004
228009_276489,0.00994531
228009_159746,0.00794702
228009_201550,0.74581821
228009_97236,0.80000000
228009_116908,0.19539404
228009_37503,0.97821814
228011_103595,0.09841450
228011_239212,0.36759236
228011_295091,0.00000000
228011_92588,0.88442211
228011_31665,0.36082005
228011_109606,0.66824028
228012_225261,0.10475276
228012_264668,0.22376598
228012_34084,0.41873411
228012_3569,0.89332425
228012_289948,0.37695776
228012_274758,0.08092643
228013_91997,0.10456198
228013_103181,0.73243655
228013_24556,0.21167602
228013_137818,0.83758389
228013_71316,0.00000000
228013_209699,0.12111580
228015_249827,0.04429522
228015_99060,0.00000000
228015_288329,0.73841022
228015_67942,0.84430422
228015_78259,0.24888903
228015_64763,0.85595506
228018_73524,0.39492984
228018_172740,0.00320233
228018_173038,0.92809316
228018_235471,0.31774004
228018_242681,0.41611694
228018_217536,0.21658811
228019_255925,0.90699774
228019_182840,0.42130025
228019_150146,0.30590922
228019_184969,0.25492925
228019_146361,0.20000000
228019_152649,0.27666057
228020_244947,0.22610782
228020_164591,0.91408340
228020_225799,0.21136021
228020_131921,0.12866686
228020_130023,0.20707780
228020_30008,0.00157356
228023_92449,0.55018882
228023_13947,0.00921264
228023_140348,0.07325593
228023_275024,0.23427823
228023_172449,0.93436293
228023_61015,0.02007722
228024_181083,0.67806254
228024_115449,0.05835682
228024_161123,0.32378623
228024_261450,1.00000000
228024_132159,0.52600102
228024_222892,0.01847826
228025_249611,0.90711176
228025_232760,0.27504130
228025_262942,0.04024967
228025_59211,0.20063877
228025_138963,0.09375907
228025_104483,0.43172748
228026_2073,0.02755952
228026_103870,0.47858701
228026_7031,0.34354029
228026_92112,0.81736795
228026_285353,0.00161146
228026_72192,0.04794556
228028_121210,0.80000000
228028_170773,0.93210087
228028_64402,0.49704620
228028_190549,0.09768773
228028_119532,0.02207792
228028_181505,0.26645885
228030_151866,0.48679180
228030_210744,0.66517072
228030_54718,0.00020534
228030_167873,0.86788506
228030_229415,0.64229657
228030_97613,0.80020534
228036_66685,0.88842795
228036_59487,0.00664414
228036_293108,0.78079099
228036_115342,0.00131004
228036_90778,0.10862558
228036_72818,0.29988201
228037_5844,0.12931614
228037_212582,0.67368547
228037_29894,1.00000000
228037_61846,0.08984509
228037_82749,0.65905573
228037_250988,0.46510455
228044_246924,0.80498899
228044_151926,0.82784574
228044_111746,0.04854029
228044_206561,0.05635609
228044_194798,0.16103725
228044_250838,0.01980924
228045_50755,0.80314961
228045_62239,0.00000000
228045_208301,0.41983300
228045_17790,0.20324922
228045_244317,0.05129667
228045_41744,0.66156122
228046_211236,0.06980370
228046_62094,0.00000000
228046_132003,1.00000000
228046_1414,0.42874934
228046_189973,0.29119609
228046_59009,0.11058135
228048_153606,0.16969300
228048_90414,0.36790846
228048_167873,0.40917165
228048_261596,0.80211268
228048_26851,0.55918193
228048_124791,0.00968310
228050_192439,0.25254681
228050_227397,0.24190194
228050_82563,0.12230049
228050_25353,0.00000000
228050_59674,0.80740741
228050_292763,0.28805146
228053_243646,0.19986150
228053_233832,0.77850089
228053_41484,0.00000000
228053_293535,0.92925170
228053_89746,0.95418154
228053_268382,0.71012329
228054_186259,0.16204575
228054_208182,0.00000000
228054_235584,0.26293991
228054_3795,0.81342756
228054_162728,0.93260775
228054_67994,0.42714717
228055_148463,0.55062514
228055_275559,0.42021159
228055_291750,0.00000000
228055_250816,0.20731156
228055_56564,0.80835655
228055_80757,0.02658480
228056_55505,0.58740183
228056_203679,0.81186538
228056_106415,0.00153632
228056_218836,0.01218644
228056_184467,0.00000000
228056_86733,1.00000000
228057_40326,0.02089967
228057_84462,0.45927568
228057_225510,0.07040656
228057_63542,1.00000000
228057_50079,0.00697674
228057_8192,0.03510680
228060_99683,0.35097616
228060_224482,0.06060220
228060_263847,0.00617570
228060_176125,0.85612648
228060_187907,0.41858421
228060_93412,0.00000000
228064_151924,0.51971863
228064_240586,0.38264102
228064_35987,0.00000000
228064_59510,0.28370598
228064_110114,0.12013788
228064_249416,0.80045351
228069_123209,0.82995868
228069_29894,0.89604593
228069_97281,0.00227273
228069_164388,0.60143246
228069_117898,0.24580190
228069_272332,0.32751284
228075_2425,1.00000000
228075_228366,0.22910766
228075_168387,0.97117139
228075_208165,0.00000000
228075_125054,0.61373113
228075_211710,0.79404335
228079_206241,0.12236389
228079_247777,0.69105859
228079_133701,0.71044691
228079_86692,0.80000000
228079_45150,0.16881544
228079_189827,0.03460560
228080_185216,0.43510563
228080_121769,0.36704738
228080_266594,0.23941935
228080_181995,0.33781414
228080_69369,0.80137931
228080_252291,0.20000000
228082_214408,0.29214445
228082_178162,0.26243169
228082_283579,0.88250825
228082_153442,0.44447119
228082_285380,0.00264026
228082_75469,0.86834689
228083_5566,0.80340444
228083_225800,0.03311143
228083_86427,0.64460341
228083_123416,0.80740741
228083_23851,0.01009620
228083_15891,0.00000000
228088_246594,0.19029998
228088_81470,0.55735253
228088_284911,0.00000000
228088_140783,0.54081870
228088_48891,0.90823529
228088_88839,0.88718242
228089_194662,0.73587706
228089_186266,0.74431714
228089_44166,0.09577974
228089_187321,0.01843266
228089_121579,0.00000000
228089_186068,0.86070381
228090_278582,0.85319199
228090_91475,0.92171016
228090_291783,0.00044420
228090_122086,0.21732569
228090_196949,0.06083299
228090_269227,0.86661878
228091_91604,0.09747889
228091_154168,0.80058651
228091_261695,0.20108004
228091_16079,0.00175953
228091_217337,0.37606880
228091_55822,0.79993169
228092_171077,0.50259478
228092_142764,0.49816960
228092_168462,0.45279692
228092_107707,1.00000000
228092_168347,0.00000000
228092_262191,0.70225519
228094_159339,0.00000000
228094_169120,0.58509536
228094_126274,0.96689357
228094_260603,0.01044545
228094_225495,0.82035398
228094_158989,0.02432081
228095_29273,0.00000000
228095_190555,0.37784662
228095_159073,0.53313125
228095_236248,0.80277778
228095_74096,0.85056597
228095_84014,0.56345980
228096_171839,0.29954822
228096_288091,1.00000000
228096_41728,0.34952113
228096_213952,0.00000000
228096_247777,0.45629234
228096_100831,0.27615674
228097_166203,0.31870645
228097_233728,0.79717142
228097_148365,0.16075994
228097_221221,0.81921618
228097_265735,0.00227560
228097_128659,0.51616670
228098_68144,0.00987330
228098_155188,0.01341463
228098_243337,0.02350695
228098_279427,0.30411649
228098_133906,1.00000000
228098_294437,0.55578585
228099_119376,0.02394819
228099_104422,0.73971727
228099_64855,1.00000000
228099_188156,0.00000000
228099_110928,0.11024084
228099_25820,0.49326948
228103_283670,0.80791209
228103_133957,0.49772958
228103_260928,0.00424822
228103_172450,0.55105759
228103_169120,0.78772016
228103_197016,0.00000000
228106_196828,0.03602925
228106_74642,0.00565981
228106_184620,0.08384651
228106_190617,0.32336929
228106_149815,0.00000000
228106_92761,0.80555556
228114_74096,0.47928427
228114_287390,0.10414897
228114_270426,0.01095152
228114_249611,0.47909707
228114_157348,0.00000000
228114_237172,0.89786096
228116_191277,0.01081852
228116_12106,0.02151428
228116_279246,0.99502928
228116_19550,0.83097113
228116_182284,0.00000000
228116_102049,0.01712838
228119_79073,0.02373887
228119_8379,0.72686196
228119_151182,0.00393225
228119_215215,0.84836795
228119_62824,0.04228275
228119_93036,0.15207514
228120_96327,0.20317529
228120_62869,0.15884272
228120_75756,0.52586636
228120_116703,0.82079723
228120_151190,0.00311958
228120_179669,0.46904119
228121_149204,0.69456308
228121_225862,0.15289917
228121_234120,0.05757576
228121_112030,0.67936525
228121_196133,0.01722252
228121_86862,1.00000000
228122_12542,0.24509582
228122_91788,0.00608116
228122_126847,0.11135135
228122_53153,1.00000000
228122_61843,0.13825051
228122_93620,0.12434526
228125_39139,0.20175065
228125_215158,1.00000000
228125_180081,0.45289426
228125_85462,0.09957525
228125_165097,0.38977423
228125_128266,0.00668380
228130_71634,0.57880496
228130_114804,0.81996761
228130_212408,0.10900474
228130_155771,0.32405429
228130_23480,0.83412322
228130_14408,0.35596982
228131_152323,0.00366133
228131_17156,0.09070288
228131_168351,0.81144165
228131_225506,0.03333546
228131_246946,0.09783548
228131_173627,0.94243967
228137_116750,0.00415380
228137_182596,1.00000000
228137_210522,0.69823132
228137_96636,0.00000000
228137_50721,0.24360558
228137_29013,0.35778083
228138_206251,0.24869755
228138_42927,0.40179642
228138_53103,0.00656335
228138_272332,0.89626253
228138_225319,0.50959317
228138_256229,0.06873212
228139_78499,0.19076773
228139_142747,0.87802455
228139_251829,0.03303437
228139_197975,1.00000000
228139_97283,0.08336757
228139_106982,0.00000000
228141_96757,0.62828960
228141_134456,0.92826856
228141_102716,0.00000000
228141_75833,0.83810874
228141_271287,0.84511023
228141_263641,0.17533371
228142_108903,0.32223083
228142_284320,0.82014052
228142_121306,0.06258530
228142_220478,0.32841394
228142_134788,0.00905543
228142_130023,0.56366190
228143_264790,0.04153846
228143_259141,0.80115385
228143_31487,0.71363446
228143_171529,0.02869334
228143_77871,0.68552925
228143_85056,0.00422001
228144_201793,0.75230084
228144_288422,0.43253894
228144_10844,0.07280586
228144_189259,0.42239741
228144_250809,0.11333333
228144_131078,0.80333333
228145_85618,0.04033420
228145_294233,0.56405209
228145_28284,0.00000000
228145_145554,1.00000000
228145_22755,0.02809360
228145_167328,0.82286250
228147_173513,0.08686639
228147_197858,0.86696165
228147_47528,0.56863387
228147_7845,0.18013854
228147_184514,0.07919036
228147_183073,0.00000000
228150_110347,0.05633661
228150_79713,0.80000000
228150_289737,0.14860109
228150_14421,0.00914634
228150_178502,0.25427044
228150_7596,0.76199107
228153_244114,0.82232558
228153_13482,0.01767442
228153_188545,0.03537444
228153_37376,0.62179594
228153_292630,0.20596728
228153_129274,0.15727143
228154_233634,0.31290891
228154_263584,0.00000000
228154_50721,0.52191037
228154_91787,0.02406043
228154_114465,0.41217384
228154_106428,1.00000000
228156_295130,0.20209949
228156_293798,0.56579771
228156_22572,0.37370253
228156_77267,0.00000000
228156_290701,0.42351873
228156_272919,0.82484076
228159_210390,0.35244703
228159_207239,0.63003497
228159_15807,0.68789143
228159_218155,0.17099099
228159_36048,1.00000000
228159_49398,0.00000000
228162_151846,0.01236674
228162_268974,1.00000000
228162_156375,0.12851521
228162_11076,0.10455303
228162_16818,0.15892955
228162_158436,0.13457950
228163_287416,0.53427919
228163_139514,0.03798670
228163_245984,1.00000000
228163_236857,0.16297207
228163_151503,0.06649077
228163_257877,0.51602369
228165_99448,0.72878930
228165_103861,0.84396914
228165_79745,0.00049110
228165_171972,0.00953340
228165_281016,0.90779619
228165_150872,0.04044059
228167_68080,0.82980892
228167_214979,0.64570282
228167_262530,0.67065626
228167_273581,0.06649682
228167_114942,0.79198075
228167_155964,0.17286597
228170_54559,1.00000000
228170_273581,0.18060855
228170_13514,0.23987779
228170_200509,0.00000000
228170_214812,0.01457644
228170_197093,0.58168807
228171_83146,0.19604689
228171_226961,0.80000000
228171_100439,0.25446793
228171_23389,0.38660704
228171_253858,0.28092242
228171_95942,0.01239892
228172_74370,0.33141958
228172_8217,0.03522013
228172_294808,0.19274489
228172_83778,0.73831383
228172_151926,0.33047238
228172_148821,0.98867925
228173_39726,0.43821969
228173_6626,0.02938379
228173_105354,0.00298507
228173_164917,0.01612190
228173_95933,1.00000000
228173_150719,0.17596961
228177_103002,0.00000000
228177_235023,0.35206282
228177_275222,1.00000000
228177_259575,0.82789588
228177_13258,0.60209024
228177_203540,0.36852265
228178_219756,0.18798371
228178_221421,0.57081160
228178_61778,1.00000000
228178_251963,0.47075460
228178_249908,0.32355832
228178_234225,0.00000000
228179_209998,0.20148424
228179_49904,0.07552880
228179_229516,0.84533333
228179_152945,0.38784923
228179_287136,0.12103755
228179_170968,0.00800000
228180_284245,0.79980187
228180_20340,0.80026525
228180_152491,0.20364694
228180_196345,0.54750220
228180_208108,0.79980187
228180_271001,0.00053050
228181_293811,0.28232937
228181_142715,0.93150554
228181_262757,0.71857387
