TrackID,Predictor
223997_157061,0.64147618
223997_169929,0.65228877
224005_202739,0.08203402
224005_12821,0.81041925
224005_13151,0.67221810
224005_169144,0.38778656
224005_132003,0.68632239
224005_211217,0.40749090
224009_10266,0.53867532
224009_88231,0.56598388
224009_255714,0.57197977
224009_115317,0.17699731
224009_263331,0.05375045
224009_56931,0.48714573
224010_205720,0.50809173
224010_146361,0.40504504
224010_43752,0.84377370
224010_232679,0.83614030
224010_269488,0.16851390
224010_38557,0.72768106
224014_42443,0.64075534
224014_261910,0.72487687
224014_285884,0.43095359
224014_140334,0.73882699
224014_248816,0.15245544
224014_152145,0.41395345
224015_272284,0.20900174
224015_52885,0.57511729
224015_264826,0.36561971
224015_128545,0.41632430
224015_7891,0.43419945
224015_158554,0.74143535
224017_12236,0.43465362
224017_66593,0.75366045
224017_171529,0.60504254
224017_37816,0.19634330
224017_52753,0.24572705
224017_20427,0.51629597
224018_248723,0.07011308
224018_293751,0.26841890
224018_51075,0.30193168
224018_103475,0.04729623
224018_163692,0.32460271
224018_67564,0.09566330
224022_151503,0.91681597
224022_74056,0.07636314
224022_244850,0.74459370
224022_103861,0.11993017
224022_101494,0.31345261
224022_220338,0.46329553
224023_188816,0.47278727
224023_196504,0.29783165
224023_286619,0.72594772
224023_114730,0.71524346
224023_252291,0.94523704
224023_16265,0.67661397
224024_177869,0.38883657
224024_232789,0.24523538
224024_255232,0.11443012
224024_50628,0.60612588
224024_281009,0.88904491
224024_116470,0.64703456
224027_89673,0.64486371
224027_198838,0.13781782
224027_242201,0.19001408
224027_187386,0.27022725
224027_110262,0.28180235
224027_101948,0.62068434
224028_84865,0.73183527
224028_87512,0.51230010
224028_70064,0.03830032
224028_164981,0.15088459
224028_93839,0.69497246
224028_128292,0.96051217
224029_27372,0.55327961
224029_27085,0.57987150
224029_255406,0.51013342
224029_228140,0.81834849
224029_79640,0.34486121
224029_190850,0.24993542
224031_252614,0.88011983
224031_235982,0.18322236
224031_152346,0.65749298
224031_280526,0.39834499
224031_212026,0.89092409
224031_14500,0.26984392
224032_172745,0.96879141
224032_291248,0.03392112
224032_25235,0.40800340
224032_195431,0.98572488
224032_126448,0.96876641
224032_168993,0.17231394
224033_72381,0.38769073
224033_157129,0.92989942
224033_112694,0.87195727
224033_40212,0.46792473
224033_257388,0.89796998
224033_214212,0.62070517
224035_188838,0.45782048
224035_42395,0.90145751
224035_73883,0.56219635
224035_66859,0.48837490
224035_215350,0.54786707
224035_189970,0.11127593
224036_136181,0.23128943
224036_113043,0.76454387
224036_264901,0.68553071
224036_26406,0.49592080
224036_198761,0.57285477
224036_99448,0.94276619
224046_53126,0.57706314
224046_176637,0.41686597
224046_268388,0.42321186
224046_105520,0.34565288
224046_24878,0.44744956
224046_36613,0.33729448
224047_67509,0.98215402
224047_137084,0.90968258
224047_235341,0.72957275
224047_277655,0.01312928
224047_72517,0.79304411
224047_287001,0.49919583
224048_46091,0.57920066
224048_153742,0.76751056
224048_201981,0.92171185
224048_236910,0.47300811
224048_24409,0.91489929
224048_20953,0.88490737
224049_194944,0.53577946
224049_257444,0.25147293
224049_267824,0.15260961
224049_190167,0.41627847
224049_271621,0.09173410
224049_253450,0.27513979
224051_175882,0.14753873
224051_228382,0.08247985
224051_46324,0.17233060
224051_211799,0.57191727
224051_180979,0.11595097
224051_47259,0.45841632
224053_285019,0.49710414
224053_106619,0.39771998
224053_125831,0.68198068
224053_294821,0.71748515
224053_204087,0.15593047
224053_76392,0.64642622
224057_64855,0.29106076
224057_79335,0.34059034
224057_293214,0.03349195
224057_284020,0.43679531
224057_252285,0.74922708
224057_15598,0.72303103
224058_236793,0.54210868
224058_148864,0.21221844
224058_47136,0.82717356
224058_250372,0.13533863
224058_107322,0.56300053
224058_113895,0.76700639
224060_278582,0.46638722
224060_236339,0.15755965
224060_138493,0.10145501
224060_237326,0.11445095
224060_107829,0.28593988
224060_230856,0.42055350
224061_195439,0.36347386
224061_55503,0.69586413
224061_65731,0.71754348
224061_182840,0.67033892
224061_140465,0.41574930
224061_294957,0.09433412
224064_107959,0.65957216
224064_268163,0.48956658
224064_24845,0.89680747
224064_127841,0.65910549
224064_107707,0.79635247
224064_208220,0.90342003
224066_65831,0.92114518
224066_160962,0.62040934
224066_102272,0.19741415
224066_33495,0.18561821
224066_36846,0.66283886
224066_170625,0.77726481
224067_107137,0.76543138
224067_14033,0.06924224
224067_285790,0.16675139
224067_124387,0.76299802
224067_273793,0.38675739
224067_35866,0.28917741
224073_273185,0.69573080
224073_125923,0.13572613
224073_208113,0.69388912
224073_150748,0.69718081
224073_19705,0.54779623
224073_66550,0.43859115
224076_55085,0.34822790
224076_60287,0.53182110
224076_281379,0.56451720
224076_170331,0.93732031
224076_17790,0.75468129
224076_155548,0.93101609
224077_207057,0.11994683
224077_113683,0.88088234
224077_130883,0.43925783
224077_282719,0.37256144
224077_130849,0.29856499
224077_35391,0.61348428
224078_201288,0.99258327
224078_199310,0.30861924
224078_62932,0.96789557
224078_201447,0.24705206
224078_265278,0.37768648
224078_92869,0.98968325
224079_159451,0.50371670
224079_150618,0.77511063
224079_135356,0.46719973
224079_211324,0.91054509
224079_51349,0.57671314
224079_175144,0.70770173
224080_247862,0.57769648
224080_267065,0.77572730
224080_215223,0.34776540
224080_141686,0.75521463
224080_280411,0.31607347
224080_217751,0.53750865
224082_120265,0.39711581
224082_70349,0.94498287
224082_38502,0.67085976
224082_35075,0.50966675
224082_72387,0.60014250
224082_110099,0.97584147
224083_10309,0.50879591
224083_253643,0.91090342
224083_242681,0.93821615
224083_12836,0.93992033
224083_138705,0.46590388
224083_61046,0.33147360
224084_22597,0.89658664
224084_291909,0.97749148
224084_248841,0.03026275
224084_193475,0.43260777
224084_293717,0.32752356
224084_49746,0.97188727
224085_85540,0.60315919
224085_91604,0.52963775
224085_275007,0.45470379
224085_266666,0.46748306
224085_242298,0.63950116
224085_238389,0.79068576
224087_221907,0.22929358
224087_280411,0.28244402
224087_3856,0.96087884
224087_192264,0.09007158
224087_140159,0.11097176
224087_289911,0.26229802
224088_180875,0.70862257
224088_55302,0.17201810
224088_162260,0.57883816
224088_106788,0.80012750
224088_67496,0.45633714
224088_14891,0.45809132
224091_73710,0.42363686
224091_10206,0.23753948
224091_161452,0.59859249
224091_208656,0.82358186
224091_130787,0.11775515
224091_145730,0.43479112
224093_266113,0.20356420
224093_109282,0.25650630
224093_274758,0.80016500
224093_254238,0.75190210
224093_108635,0.32421104
224093_116055,0.43911199
224094_168536,0.80212752
224094_106072,0.18598905
224094_163833,0.71884349
224094_238094,0.98082901
224094_96607,0.02974608
224094_152609,0.01229594
224096_108183,0.72983942
224096_253858,0.65617213
224096_114705,0.54644205
224096_218813,0.68096817
224096_3859,0.51005425
224096_179357,0.85901966
224097_76222,0.73993117
224097_8943,0.22091017
224097_124461,0.28172735
224097_91513,0.32991942
224097_13540,0.17858482
224097_260860,0.02140018
224098_59487,0.65570963
224098_189341,0.13574696
224098_278459,0.58826740
224098_239498,0.31041509
224098_290850,0.90582422
224098_534,0.14580538
224099_211163,0.48362903
224099_259598,0.72184768
224099_2318,0.23865616
224099_257520,0.78579405
224099_208113,0.69476829
224099_42632,0.60080501
224100_144054,0.13360528
224100_48508,0.96575388
224100_117616,0.57913816
224100_123677,0.39724498
224100_246130,0.38328236
224100_286228,0.80476504
224106_139745,0.74931874
224106_49426,0.93438279
224106_272864,0.16833057
224106_15776,0.69626830
224106_252799,0.65466379
224106_167254,0.68463487
224109_129467,0.67742648
224109_276998,0.28024817
224109_291128,0.83370278
224109_216754,0.14980542
224109_253463,0.91206177
224109_153923,0.38419903
224111_58573,0.20350170
224111_119772,0.75830215
224111_258419,0.13589697
224111_146264,0.27328561
224111_104078,0.92355353
224111_149602,0.88403237
224114_253373,0.25754798
224114_261450,0.61007592
224114_92498,0.66910974
224114_53039,0.22470187
224114_90497,0.01314594
224114_252608,0.64934708
224116_131564,0.67568480
224116_96254,0.25571046
224116_173538,0.68937241
224116_45219,0.21340178
224116_277736,0.72133934
224116_181901,0.90855757
224118_266739,0.40865341
224118_168755,0.83198610
224118_258472,0.00521254
224118_1884,0.18161401
224118_115656,0.63065526
224118_121370,0.47132893
224119_239441,0.30909424
224119_157372,0.88343653
224119_135825,0.88254485
224119_45085,0.54154618
224119_115543,0.39664081
224119_220029,0.32101934
224120_91475,0.76350220
224120_33495,0.57663814
224120_89110,0.11596347
224120_49886,0.07342145
224120_101473,0.66535138
224120_250361,0.02734606
224121_141099,0.45881632
224121_83184,0.09916749
224121_224668,0.19615997
224121_19615,0.93135359
224121_146308,0.26956058
224121_260457,0.49660831
224124_263165,0.40852424
224124_176274,0.72941858
224124_186266,0.71405178
224124_247494,0.70822257
224124_137479,0.88570321
224124_52765,0.63023025
224126_88858,0.31340261
224126_80100,0.12655105
224126_129352,0.15805548
224126_110254,0.53777531
224126_169032,0.03614613
224126_277417,0.75473129
224127_204396,0.92766190
224127_236695,0.47521229
224127_118147,0.84518621
224127_130574,0.10408420
224127_68539,0.97444979
224127_242202,0.36969475
224128_214296,0.52204185
224128_215260,0.22744773
224128_131896,0.44233702
224128_281550,0.28223152
224128_24547,0.75271044
224128_65451,0.74343953
224129_113233,0.70280169
224129_215191,0.08208402
224129_90442,0.25025209
224129_160503,0.24087284
224129_228598,0.95510796
224129_127412,0.10701756
224131_193031,0.25818132
224131_116550,0.31092759
224131_79604,0.31451929
224131_274895,0.68735573
224131_56240,0.56113801
224131_265295,0.19496829
224132_86233,0.48145818
224132_277131,0.59501329
224132_237669,0.17291811
224132_24628,0.23842282
224132_243026,0.95372045
224132_119456,0.98539154
224133_120734,0.33724031
224133_250451,0.07398395
224133_268382,0.05991717
224133_63737,0.82291936
224133_13543,0.78497737
224133_218500,0.01315428
224144_229182,0.16676389
224144_178370,0.47088309
224144_85495,0.08076734
224144_233221,0.80471087
224144_288732,0.07352978
224144_221738,0.30412753
224148_294603,0.19036409
224148_246966,0.96340803
224148_246203,0.39439912
224148_248100,0.86623639
224148_101214,0.38347820
224148_223032,0.92005767
224150_138892,0.82354853
224150_1199,0.96486221
224150_242102,0.34139451
224150_272491,0.92059517
224150_72911,0.37133643
224150_92075,0.35045292
224152_104683,0.50666256
224152_122086,0.53020442
224152_230725,0.98236235
224152_239282,0.92557438
224152_267345,0.35684881
224152_8229,0.97749981
224154_120852,0.07893816
224154_20240,0.70858924
224154_275147,0.19820165
224154_163987,0.34969041
224154_258850,0.03445445
224154_177783,0.36838640
224156_19545,0.50088334
224156_130276,0.87703231
224156_264152,0.97559563
224156_58096,0.46469971
224156_167949,0.47777898
224156_61530,0.58199235
224157_53153,0.51401678
224157_131778,0.22956858
224157_257122,0.22170601
224157_86654,0.64649289
224157_159603,0.34461537
224157_48795,0.68701406
224159_268787,0.21914349
224159_58308,0.05993383
224159_42907,0.93687447
224159_156744,0.38252819
224159_100076,0.36547805
224159_174669,0.30646922
224161_100899,0.15760965
224161_15951,0.73125193
224161_36782,0.59227577
224161_280685,0.18195985
224161_80709,0.58560905
224161_198890,0.62427187
224166_201651,0.53176276
224166_27901,0.14629289
224166_17882,0.46387053
224166_178547,0.67640147
224166_256288,0.67688897
224166_213573,0.32788607
224167_101464,0.65160960
224167_4101,0.68793490
224167_191219,0.63590947
224167_95692,0.25204793
224167_271384,0.86034050
224167_149230,0.19628080
224174_145580,0.00705839
224174_153923,0.86286552
224174_262955,0.72150601
224174_146518,0.19720164
224174_252417,0.02566271
224174_85681,0.81564430
224178_295130,0.98867907
224178_80165,0.72911024
224178_166203,0.72867274
224178_102237,0.98139984
224178_199330,0.04325036
224178_162472,0.89881999
224179_142049,0.17158893
224179_75332,0.84615705
224179_262424,0.94029117
224179_261575,0.89817832
224179_5798,0.75329378
224179_219276,0.19855165
224180_275029,0.28630239
224180_71074,0.34051950
224180_131585,0.68127651
224180_227652,0.90652422
224180_20745,0.66080134
224180_234350,0.64448454
224181_188261,0.17105976
224181_78217,0.27320644
224181_6018,0.92958691
224181_98681,0.81194427
224181_87090,0.77637314
224181_54217,0.74854790
224182_156705,0.27707731
224182_20760,0.44811623
224182_224735,0.65715131
224182_140692,0.31010675
224182_240903,0.32666106
224182_160211,0.59834665
224184_81883,0.90679922
224184_241864,0.21771431
224184_182593,0.95217460
224184_232948,0.75266461
224184_286287,0.26101051
224184_155861,0.30427754
224190_78552,0.18855574
224190_177332,0.62350520
224190_185213,0.93929116
224190_55167,0.93595363
224190_28276,0.87154893
224190_210883,0.61808432
224192_185459,0.22799357
224192_43571,0.46518721
224192_32186,0.71095176
224192_120088,0.02150851
224192_130747,0.23066026
224192_117389,0.49734998
224193_248901,0.11601347
224193_102452,0.69753498
224193_46756,0.81659014
224193_248692,0.62104684
224193_56869,0.25136876
224193_146575,0.75543130
224198_14482,0.10234252
224198_97623,0.95153293
224198_177409,0.55645464
224198_189091,0.37859065
224198_14795,0.71056842
224198_211,0.24732706
224200_291416,0.00823340
224200_48386,0.87036142
224200_185554,0.50240002
224200_121897,0.51927516
224200_58944,0.23256027
224200_192093,0.95701214
224206_12095,0.38321986
224206_279997,0.53349611
224206_279945,0.27621480
224206_176919,0.45872466
224206_46009,0.13098026
224206_216614,0.65200543
224210_259516,0.39346995
224210_2776,0.25567713
224210_262093,0.55997967
224210_291238,0.49095826
224210_53207,0.28478154
224210_110764,0.30755256
224215_200717,0.11998017
224215_267178,0.31131093
224215_212225,0.16419303
224215_154078,0.28366070
224215_208538,0.86946558
224215_87732,0.71787682
224216_157207,0.47278311
224216_260581,0.87506146
224216_243041,0.73758948
224216_191250,0.30966508
224216_248997,0.28302736
224216_276123,0.02999608
224218_152843,0.77031892
224218_224222,0.53497112
224218_155703,0.51690847
224218_61530,0.76063551
224218_277404,0.79747748
224218_290477,0.28150235
224220_31875,0.61831349
224220_147442,0.64895957
224220_42292,0.61170926
224220_221801,0.11540513
224220_121772,0.78999408
224220_152209,0.06920474
224221_115145,0.58086734
224221_73557,0.53878782
224221_222261,0.25152293
224221_163930,0.81461096
224221_203588,0.67428895
224221_169839,0.69313078
224223_167597,0.20472254
224223_81750,0.70216835
224223_285832,0.04515038
224223_288945,0.84692372
224223_243895,0.65561380
224223_31746,0.81591097
224224_120535,0.48481237
224224_53018,0.64507621
224224_287144,0.63195527
224224_208656,0.18857657
224224_110470,0.66537638
224224_56265,0.07252977
224226_100205,0.22855607
224226_221167,0.11813432
224226_230176,0.10841757
224226_202776,0.47061642
224226_9622,0.58429237
224226_6524,0.16418887
224227_230842,0.61144676
224227_34640,0.06476304
224227_35068,0.94355786
224227_232357,0.62887607
224227_247332,0.56332553
224227_209783,0.89031575
224230_273178,0.12917191
224230_250639,0.74394787
224230_132777,0.19743498
224230_4347,0.04275036
224230_56741,0.23901866
224230_179993,0.36761973
224232_93470,0.08253819
224232_52706,0.14078451
224232_215510,0.15694297
224232_261850,0.77717731
224232_10554,0.08935908
224232_155413,0.66557221
224235_278149,0.48705823
224235_125718,0.41278677
224235_23501,0.53328361
224235_152820,0.55318794
224235_263292,0.06477971
224235_290562,0.23313111
224238_107554,0.02567938
224238_97011,0.25153126
224238_152156,0.01025425
224238_74158,0.07403395
224238_234120,0.92161601
224238_202661,0.18694322
224239_204462,0.58993408
224239_223453,0.11143010
224239_40736,0.80020250
224239_281203,0.45049125
224239_101780,0.45253294
224239_290794,0.41891599
224240_153923,0.35051542
224240_12106,0.72011017
224240_94685,0.77538563
224240_251135,0.13087192
224240_91475,0.44199952
224240_216956,0.88632822
224241_231199,0.70013083
224241_255945,0.36742806
224241_190382,0.67890566
224241_267560,0.87123226
224241_72875,0.71061009
224241_186071,0.55007958
224243_161886,0.02977525
224243_79349,0.10149251
224243_2538,0.81238177
224243_119375,0.69334744
224243_180229,0.65261794
224243_76124,0.89355745
224244_290018,0.81970266
224244_253665,0.74199785
224244_24582,0.29772748
224244_83575,0.78027317
224244_244657,0.79181910
224244_206044,0.99703748
224245_37186,0.92858274
224245_186399,0.34273619
224245_18901,0.48441654
224245_252580,0.40335336
224245_203041,0.01735014
224245_31129,0.90793673
224248_90712,0.35273211
224248_113814,0.61856349
224248_174092,0.92444520
224248_50425,0.45385378
224248_286290,0.46833724
224248_256819,0.89703248
224249_121695,0.93864532
224249_57383,0.71777265
224249_154323,0.56534638
224249_172967,0.05635464
224249_173982,0.53007942
224249_218824,0.56919224
224253_206878,0.76931474
224253_51218,0.79536496
224253_236750,0.34956958
224253_277600,0.95078292
224253_35669,0.92553271
224253_44287,0.30289002
224254_15850,0.89516579
224254_112225,0.10843007
224254_44796,0.97048725
224254_267135,0.36854057
224254_250446,0.84572371
224254_293315,0.26123968
224257_126818,0.61961350
224257_124029,0.36737389
224257_295794,0.15290127
224257_29056,0.56315469
224257_198140,0.67830565
224257_79952,0.69534746
224259_149874,0.53256694
224259_250273,0.98557488
224259_269539,0.56613805
224259_194950,0.95237877
224259_208233,0.48908324
224259_28911,0.30768590
224262_270909,0.39227410
224262_23824,0.10150501
224262_68521,0.76101051
224262_222831,0.54916708
224262_68403,0.91017008
224262_258270,0.23445195
224264_207699,0.06480471
224264_49666,0.57630064
224264_195432,0.05592963
224264_42339,0.59560913
224264_20825,0.58250069
224264_19543,0.57862982
224267_119355,0.91332844
224267_176004,0.93621197
224267_268554,0.15364295
224267_39788,0.80225669
224267_38168,0.71922266
224267_118460,0.02145018
224269_267297,0.44132451
224269_246898,0.36099051
224269_179502,0.54980875
224269_234742,0.28154818
224269_234421,0.19039325
224269_174622,0.19619747
224270_249735,0.10967175
224270_80311,0.12595522
224270_90590,0.15266794
224270_5791,0.75503546
224270_200432,0.79857332
224270_263044,0.84269036
224271_289026,0.33171526
224271_202505,0.30893174
224271_103269,0.31769848
224271_170370,0.92719523
224271_76473,0.67278894
224271_144499,0.38022817
224272_166554,0.80121501
224272_280184,0.37958650
224272_14994,0.75248544
224272_253791,0.69902249
224272_267673,0.13783865
224272_286848,0.00162918
224276_102735,0.64172618
224276_62359,0.11451762
224276_103412,0.25666047
224276_48366,0.43711614
224276_200166,0.37587397
224276_200313,0.61772598
224280_181629,0.43354528
224280_126842,0.58716739
224280_143763,0.57692981
224280_133594,0.65427212
224280_181293,0.53219193
224280_139098,0.91699097
224281_284909,0.24651455
224281_102508,0.33809865
224281_222515,0.27101476
224281_127473,0.82907358
224281_77086,0.80272336
224281_12319,0.23142693
224288_72404,0.20618088
224288_55613,0.74519788
224288_64589,0.94853290
224288_54650,0.95928299
224288_22322,0.14950541
224288_893,0.20947675
224296_253533,0.98114151
224296_275610,0.97419978
224296_145607,0.32311103
224296_21317,0.90033250
224296_48304,0.20390170
224296_186596,0.24294786
224297_271287,0.64407203
224297_116413,0.18707239
224297_44675,0.78628989
224297_202696,0.26129384
224297_116351,0.24326036
224297_136724,0.27828565
224300_226610,0.42609938
224300_268173,0.39551996
224300_255406,0.64820124
224300_37993,0.19823499
224300_58953,0.58122568
224300_262715,0.58764240
224301_76477,0.74728123
224301_36641,0.30276086
224301_73792,0.10236335
224301_218155,0.37624064
224301_233843,0.12997192
224301_73557,0.56444220
224305_242426,0.13364695
224305_189192,0.71971433
224305_56154,0.48282902
224305_148419,0.13641780
224305_83130,0.53626697
224305_265077,0.41369928
224308_267850,0.11153843
224308_129095,0.48368320
224308_13302,0.02145851
224308_260175,0.76284386
224308_222443,0.84764040
224308_34397,0.44060367
224312_45663,0.04278369
224312_148036,0.47987483
224312_227860,0.57486312
224312_129317,0.44323286
224312_62539,0.57271727
224312_38543,0.05674631
224314_27808,0.43472029
224314_79655,0.77255227
224314_115245,0.57069642
224314_73557,0.56717973
224314_86266,0.18680156
224314_59771,0.57448395
224316_241999,0.43008692
224316_167345,0.74071451
224316_151831,0.22340186
224316_3128,0.40612838
224316_281016,0.32861107
224316_200253,0.02980025
224318_36934,0.73012275
224318_127473,0.79318578
224318_111683,0.44897874
224318_108734,0.65163043
224318_252444,0.49094159
224318_46190,0.11781348
224319_49111,0.89395328
224319_31440,0.74487704
224319_217877,0.58215485
224319_139394,0.21472679
224319_234591,0.92369520
224319_51288,0.92088684
224322_56551,0.75199793
224322_231093,0.94547871
224322_268348,0.67368478
224322_38390,0.35799882
224322_172184,0.78961908
224322_100464,0.18736823
224326_29894,0.49858749
224326_84772,0.73149776
224326_212427,0.63514279
224326_6064,0.36967808
224326_39937,0.23112276
224326_157116,0.69475996
224327_150761,0.88785323
224327_243236,0.07495062
224327_221341,0.58464654
224327_221250,0.53988367
224327_241933,0.75493129
224327_242382,0.38774906
224329_56544,0.73325194
224329_218684,0.60546338
224329_257531,0.02541271
224329_65494,0.46406637
224329_116706,0.70047250
224329_228810,0.64432204
224330_242940,0.01027509
224330_177205,0.22341020
224330_60526,0.18315569
224330_194235,0.56020467
224330_229894,0.36775306
224330_126448,0.97645814
224333_249265,0.66170551
224333_47348,0.26484387
224333_94531,0.73617697
224333_18515,0.57011725
224333_211614,0.16212635
224333_275458,0.24327703
224338_31440,0.57461312
224338_63542,0.46185802
224338_98315,0.10153001
224338_121777,0.54906708
224338_90271,0.10373420
224338_94285,0.68391820
224341_268876,0.03035859
224341_188703,0.98634989
224341_140019,0.64445954
224341_91629,0.29685247
224341_29569,0.53687531
224341_64431,0.40759923
224345_53925,0.64395120
224345_181408,0.41061176
224345_99448,0.60723006
224345_218525,0.92286602
224345_110918,0.76716473
224345_118920,0.61441345
224347_218069,0.99789582
224347_58827,0.65108043
224347_274013,0.57517146
224347_31751,0.13994700
224347_68576,0.98165401
224347_270909,0.10445087
224348_138698,0.92517021
224348_15208,0.83933616
224348_9508,0.73517279
224348_255328,0.97920816
224348_215941,0.21191010
224348_41843,0.83940283
224350_226836,0.96978725
224350_114730,0.97107893
224350_143578,0.41841599
224350_148154,0.90907424
224350_249320,0.87855732
224350_164965,0.56275886
224351_140128,0.56827140
224351_223238,0.18844324
224351_139039,0.49880832
224351_150974,0.86167385
224351_182924,0.89882832
224351_85873,0.14959708
224353_105739,0.36939474
224353_173538,0.56914224
224353_122296,0.60678839
224353_27864,0.26728139
224353_64347,0.25263544
224353_257449,0.45343711
224355_239212,0.92704106
224355_248212,0.63942200
224355_168662,0.89926999
224355_113747,0.08082984
224355_266412,0.49729164
224355_192476,0.33256527
224362_25107,0.30028167
224362_203707,0.74524788
224362_52617,0.74353536
224362_74096,0.52439604
224362_68493,0.39981167
224362_16765,0.42396603
224365_27420,0.18476404
224365_105697,0.01321261
224365_203134,0.59724248
224365_18152,0.65214293
224365_77834,0.74090617
224365_30806,0.15765131
224367_247066,0.55432545
224367_278982,0.79285244
224367_116180,0.68754740
224367_145592,0.47306228
224367_5886,0.15292211
224367_57625,0.71392262
224368_150250,0.47725398
224368_245984,0.66564721
224368_272498,0.40227419
224368_141772,0.78297319
224368_188924,0.13264277
224368_228032,0.16167218
224374_213012,0.23653530
224374_134608,0.91006175
224374_109667,0.41935349
224374_10034,0.60254669
224374_32878,0.33149860
224374_243335,0.49724164
224375_237799,0.33293611
224375_129803,0.53771698
224375_72875,0.89887416
224375_193613,0.88899907
224375_152490,0.89749498
224375_81099,0.07987983
224376_127285,0.46767890
224376_183138,0.37886149
224376_95549,0.25926883
224376_215980,0.56024217
224376_205419,0.66775140
224376_146376,0.80043584
224377_200318,0.26915224
224377_103071,0.43891199
224377_112142,0.71452679
224377_1779,0.67033059
224377_288530,0.57629230
224377_9674,0.09122993
224379_148656,0.25208127
224379_61874,0.72769773
224379_114331,0.40979508
224379_64855,0.75143960
224379_158671,0.19589747
224379_5,0.15105543
224382_210529,0.30754423
224382_176460,0.26977308
224382_51712,0.68398487
224382_52498,0.08500904
224382_295295,0.04738789
224382_184364,0.31147760
224383_235491,0.22577688
224383_51299,0.98997075
224383_8332,0.50993342
224383_221118,0.34624039
224383_94531,0.32982775
224383_116712,0.19920999
224384_247824,0.80466504
224384_63532,0.18747240
224384_13021,0.64326369
224384_254837,0.62644272
224384_98305,0.08869657
224384_39046,0.19189743
224386_268388,0.67275977
224386_29308,0.28635239
224386_256132,0.52370436
224386_247020,0.55994217
224386_213280,0.53467529
224386_153923,0.57302144
224387_271941,0.95111209
224387_258281,0.22343103
224387_8128,0.07259644
224387_197465,0.55831715
224387_97039,0.38525738
224387_206547,0.24509788
224389_268984,0.62439270
224389_40130,0.44397037
224389_232430,0.30966508
224389_152525,0.79585663
224389_144942,0.75218127
224389_52617,0.93706614
224391_239326,0.63427612
224391_140159,0.63548446
224391_81750,0.92164935
224391_195967,0.15525546
224391_12901,0.43505363
224391_27090,0.36173218
224392_186531,0.88378236
224392_269685,0.73231027
224392_164308,0.87849482
224392_261727,0.53689614
224392_119734,0.85952383
224392_65951,0.58310486
224397_295858,0.15266794
224397_269227,0.61203010
224397_35591,0.67700981
224397_40763,0.70875174
224397_171850,0.44447037
224397_197897,0.35940716
224398_185916,0.88049484
224398_45579,0.58641739
224398_260816,0.90249085
224398_74090,0.87879066
224398_145437,0.51286261
224398_286697,0.31968183
224400_230176,0.21655180
224400_210399,0.76167301
224400_231141,0.78408987
224400_257182,0.42136184
224400_1779,0.78656072
224400_55871,0.97494562
224404_13765,0.78040650
224404_116470,0.23776031
224404_29810,0.01233760
224404_117980,0.91482012
224404_287625,0.13270944
224404_147026,0.75368961
224405_108080,0.48709573
224405_127288,0.62780523
224405_95924,0.20944758
224405_176676,0.17229727
224405_31263,0.84499037
224405_242779,0.35420712
224407_259420,0.27415645
224407_96841,0.94535371
224407_96378,0.46602055
224407_153742,0.64327619
224407_197919,0.75334378
224407_31029,0.00710006
224409_105306,0.28523154
224409_56429,0.06495471
224409_156654,0.86399887
224409_177986,0.26276886
224409_49793,0.66146801
224409_228933,0.22815190
224410_10746,0.98530404
224410_37154,0.53427945
224410_211358,0.21357678
224410_149089,0.51491262
224410_239189,0.44739123
224410_202527,0.19242244
224420_20093,0.77778981
224420_22533,0.01862932
224420_26532,0.36042800
224420_250655,0.39061159
224420_188481,0.17596397
224420_53776,0.05156293
224423_109919,0.62550105
224423_115145,0.97751648
224423_183243,0.83305278
224423_193878,0.19748081
224423_123323,0.85319461
224423_118920,0.52573771
224424_291248,0.12210935
224424_240717,0.30740256
224424_267943,0.05229627
224424_18733,0.68359736
224424_113702,0.71084759
224424_137479,0.76690222
224427_284691,0.59265077
224427_100017,0.88087401
224427_92035,0.46037884
224427_89641,0.46440804
224427_222892,0.87777815
224427_533,0.43999950
224428_26727,0.66279719
224428_284989,0.16119301
224428_190713,0.64026367
224428_212389,0.64874291
224428_126448,0.27459812
224428_58299,0.33679031
224433_261372,0.80936924
224433_224544,0.62257602
224433_229508,0.53897949
224433_125944,0.78058984
224433_104207,0.82492771
224433_292863,0.79555663
224434_70637,0.82528604
224434_271092,0.35609047
224434_34189,0.18607238
224434_152574,0.24851040
224434_227732,0.80941925
224434_228746,0.57688397
224436_255143,0.24436870
224436_272851,0.40724506
224436_120408,0.89666997
224436_47771,0.57899232
224436_98878,0.92491604
224436_153826,0.56065051
224437_13043,0.05150876
224437_83546,0.09832582
224437_24748,0.81826099
224437_174308,0.24709789
224437_5376,0.11139259
224437_54371,0.53847949
224443_261450,0.53490862
224443_69175,0.26327303
224443_289946,0.15745548
224443_31286,0.18576405
224443_186289,0.62320936
224443_93787,0.33890282
224445_39783,0.60033417
224445_2142,0.87682814
224445_121932,0.66242635
224445_191225,0.61058425
224445_51234,0.80862341
224445_150618,0.74177285
224446_161718,0.11267177
224446_173645,0.19334744
224446_239242,0.62950108
224446_219973,0.51609180
224446_165708,0.95425379
224446_198621,0.81244844
224448_254769,0.26985642
224448_202503,0.46712889
224448_103308,0.95787465
224448_262346,0.07901733
224448_264829,0.59604663
224448_135462,0.60109668
224452_294724,0.73232694
224452_133617,0.99050825
224452_37042,0.62692606
224452_101494,0.79034825
224452_273779,0.15058875
224452_225598,0.90830340
