TrackID,Predictor
224245_31129,1.00000000
224248_90712,0.00005653
224248_113814,0.06054888
224248_174092,0.95633416
224248_50425,0.00000000
224248_286290,0.04424183
224248_256819,1.00000000
224249_121695,1.00000000
224249_57383,0.36913749
224249_154323,0.21455304
224249_172967,0.72812657
224249_173982,0.86813734
224249_218824,0.00000000
224253_206878,0.18384056
224253_51218,1.00000000
224253_236750,0.00008489
224253_277600,0.55714768
224253_35669,0.84378041
224253_44287,0.00000000
224254_15850,0.41731316
224254_112225,0.00166223
224254_44796,1.00000000
224254_267135,0.54779090
224254_250446,0.00000000
224254_293315,0.12897919
224257_126818,0.00151622
224257_124029,0.00428434
224257_295794,0.00000000
224257_29056,0.51279652
224257_198140,0.56213559
224257_79952,1.00000000
224259_149874,0.02033219
224259_250273,0.90538124
224259_269539,0.00000000
224259_194950,1.00000000
224259_208233,0.28316315
224259_28911,0.56785733
224262_270909,0.04414549
224262_23824,0.35987831
224262_68521,0.99998242
224262_222831,0.45216063
224262_68403,1.00000000
224262_258270,0.00000000
224264_207699,0.47446078
224264_49666,1.00000000
224264_195432,0.47232000
224264_42339,0.46388046
224264_20825,0.00000000
224264_19543,0.41523722
224267_119355,0.34580589
224267_176004,0.70949342
224267_268554,0.05204819
224267_39788,1.00000000
224267_38168,0.32610341
224267_118460,0.00000000
224269_267297,0.00000000
224269_246898,0.16326034
224269_179502,1.00000000
224269_234742,0.56102142
224269_234421,0.15533256
224269_174622,0.72137588
224270_249735,0.00275141
224270_80311,0.00227397
224270_90590,0.00000000
224270_5791,1.00000000
224270_200432,0.96875034
224270_263044,0.68322486
224271_289026,0.05017161
224271_202505,0.00000000
224271_103269,0.00389055
224271_170370,0.00272488
224271_76473,1.00000000
224271_144499,0.00451216
224272_166554,1.00000000
224272_280184,0.00000000
224272_14994,0.30528079
224272_253791,0.80469642
224272_267673,0.39674792
224272_286848,0.05052877
224276_102735,0.00000000
224276_62359,0.45993870
224276_103412,0.46322049
224276_48366,0.52074867
224276_200166,1.00000000
224276_200313,0.26692446
224280_181629,0.35292405
224280_126842,0.02385561
224280_143763,0.88682649
224280_133594,0.00000000
224280_181293,1.00000000
224280_139098,0.34686134
224281_284909,0.00420607
224281_102508,0.00000000
224281_222515,0.37383507
224281_127473,1.00000000
224281_77086,0.11759244
224281_12319,0.11366255
224288_72404,0.00007511
224288_55613,0.78821950
224288_64589,0.67909449
224288_54650,1.00000000
224288_22322,0.10719453
224288_893,0.00000000
224296_253533,1.00000000
224296_275610,0.96400138
224296_145607,0.17313735
224296_21317,0.97127703
224296_48304,0.00000000
224296_186596,0.00034446
224297_271287,1.00000000
224297_116413,0.46011241
224297_44675,0.79545825
224297_202696,0.00000000
224297_116351,0.56721782
224297_136724,0.00107907
224300_226610,0.00088266
224300_268173,0.00000000
224300_255406,0.55252325
224300_37993,0.00020076
224300_58953,1.00000000
224300_262715,0.03712648
224301_76477,1.00000000
224301_36641,0.28563627
224301_73792,0.05449008
224301_218155,0.90219309
224301_233843,0.00000000
224301_73557,0.72451410
224305_242426,0.38807447
224305_189192,0.80129540
224305_56154,0.00904018
224305_148419,0.00406827
224305_83130,1.00000000
224305_265077,0.00000000
224308_267850,0.00251983
224308_129095,0.66207544
224308_13302,0.00000000
224308_260175,0.43205882
224308_222443,1.00000000
224308_34397,0.00603938
224312_45663,0.00000000
224312_148036,0.93348830
224312_227860,0.44218830
224312_129317,0.00370353
224312_62539,1.00000000
224312_38543,0.00575104
224314_27808,0.77420411
224314_79655,1.00000000
224314_115245,0.85375180
224314_73557,0.74795231
224314_86266,0.00000000
224314_59771,0.85365619
224316_241999,0.14346473
224316_167345,0.58805511
224316_151831,1.00000000
224316_3128,0.76757722
224316_281016,0.00000000
224316_200253,0.18133907
224318_36934,1.00000000
224318_127473,0.14137365
224318_111683,0.41204533
224318_108734,0.00000000
224318_252444,0.07206387
224318_46190,0.33739014
224319_49111,0.00000000
224319_31440,0.74814173
224319_217877,0.16603056
224319_139394,0.62559356
224319_234591,1.00000000
224319_51288,0.68191342
224322_56551,0.03490351
224322_231093,0.17033946
224322_268348,0.01735006
224322_38390,0.01749803
224322_172184,0.00000000
224322_100464,1.00000000
224326_29894,0.08179068
224326_84772,0.98954053
224326_212427,0.93632233
224326_6064,0.00000000
224326_39937,0.29031716
224326_157116,1.00000000
224327_150761,1.00000000
224327_243236,0.50629589
224327_221341,0.11890163
224327_221250,0.01089722
224327_241933,0.54558976
224327_242382,0.00000000
224329_56544,0.78284570
224329_218684,0.59656185
224329_257531,0.00000000
224329_65494,0.33228365
224329_116706,1.00000000
224329_228810,0.34637320
224330_242940,0.21744281
224330_177205,0.27029420
224330_60526,0.00000000
224330_194235,0.52111167
224330_229894,0.26503664
224330_126448,1.00000000
224333_249265,0.74280670
224333_47348,0.00000000
224333_94531,1.00000000
224333_18515,0.53327766
224333_211614,0.00023783
224333_275458,0.19756871
224338_31440,0.55354191
224338_63542,0.72168325
224338_98315,1.00000000
224338_121777,0.66852563
224338_90271,0.00000000
224338_94285,0.63714794
224341_268876,0.05575911
224341_188703,0.26426851
224341_140019,0.02773914
224341_91629,0.00000000
224341_29569,1.00000000
224341_64431,0.00838081
224345_53925,0.42681965
224345_181408,0.00000000
224345_99448,0.61149014
224345_218525,1.00000000
224345_110918,0.77105909
224345_118920,0.98198281
224347_218069,1.00000000
224347_58827,0.83185766
224347_274013,0.00000000
224347_31751,0.00154710
224347_68576,0.83279887
224347_270909,0.00360330
224348_138698,0.77159170
224348_15208,0.92685808
224348_9508,0.79388189
224348_255328,0.91686582
224348_215941,0.00000000
224348_41843,1.00000000
224350_226836,1.00000000
224350_114730,0.55576442
224350_143578,0.00000000
224350_148154,0.42564605
224350_249320,0.14768705
224350_164965,0.17091868
224351_140128,1.00000000
224351_223238,0.00000000
224351_139039,0.58645549
224351_150974,0.48026747
224351_182924,0.48116283
224351_85873,0.08495087
224353_105739,0.00551607
224353_173538,0.00815704
224353_122296,1.00000000
224353_27864,0.00169786
224353_64347,0.00000000
224353_257449,0.71329327
224355_239212,0.82944185
224355_248212,0.98108002
224355_168662,0.18532979
224355_113747,0.00000000
224355_266412,1.00000000
224355_192476,0.00118810
224362_25107,0.37595899
224362_203707,0.78834138
224362_52617,1.00000000
224362_74096,0.03073686
224362_68493,0.00126807
224362_16765,0.00000000
224365_27420,0.00000000
224365_105697,0.13656155
224365_203134,0.82476822
224365_18152,0.92723938
224365_77834,1.00000000
224365_30806,0.05999586
224367_247066,0.48370874
224367_278982,1.00000000
224367_116180,0.06550437
224367_145592,0.05915603
224367_5886,0.00000000
224367_57625,0.41350683
224368_150250,1.00000000
224368_245984,0.68027889
224368_272498,0.32667984
224368_141772,0.62958418
224368_188924,0.00000000
224368_228032,0.01712524
224374_213012,0.02885056
224374_134608,0.19474037
224374_109667,0.58065467
224374_10034,0.30678714
224374_32878,0.00000000
224374_243335,1.00000000
224375_237799,0.71279821
224375_129803,0.00000000
224375_72875,0.90625053
224375_193613,1.00000000
224375_152490,0.05542749
224375_81099,0.72654245
224376_127285,0.09696081
224376_183138,0.12198100
224376_95549,0.00000000
224376_215980,0.20767059
224376_205419,0.37089244
224376_146376,1.00000000
224377_200318,0.00012099
224377_103071,0.40524916
224377_112142,1.00000000
224377_1779,0.05858398
224377_288530,0.26376724
224377_9674,0.00000000
224379_148656,0.13695302
224379_61874,1.00000000
224379_114331,0.52049786
224379_64855,0.68312237
224379_158671,0.00000000
224379_5,0.00951526
224382_210529,0.87045952
224382_176460,0.00046376
224382_51712,1.00000000
224382_52498,0.00000000
224382_295295,0.04238626
224382_184364,0.41931061
224383_235491,0.00000000
224383_51299,1.00000000
224383_8332,0.21995718
224383_221118,0.21777061
224383_94531,0.35487846
224383_116712,0.03658370
224384_247824,1.00000000
224384_63532,0.00039854
224384_13021,0.63083659
224384_254837,0.36799782
224384_98305,0.00000000
224384_39046,0.00084411
224386_268388,0.20420670
224386_29308,0.00000000
224386_256132,1.00000000
224386_247020,0.05370873
224386_213280,0.00368466
224386_153923,0.20464254
224387_271941,0.00301550
224387_258281,0.00000000
224387_8128,0.58105687
224387_197465,1.00000000
224387_97039,0.66700401
224387_206547,0.00036482
224389_268984,0.00944298
224389_40130,0.05368819
224389_232430,0.00000000
224389_152525,0.81019687
224389_144942,0.39452309
224389_52617,1.00000000
224391_239326,1.00000000
224391_140159,1.00000000
224391_81750,0.97565380
224391_195967,0.00042022
224391_12901,0.00000000
224391_27090,0.62940023
224392_186531,0.24290233
224392_269685,0.00000000
224392_164308,1.00000000
224392_261727,0.15277568
224392_119734,0.42320133
224392_65951,0.06095883
224397_295858,0.00000000
224397_269227,0.67218659
224397_35591,0.89682895
224397_40763,0.71381214
224397_171850,0.65752862
224397_197897,1.00000000
224398_185916,0.00000000
224398_45579,0.91115104
224398_260816,0.42968544
224398_74090,0.65311429
224398_145437,1.00000000
224398_286697,0.45664982
224400_230176,0.00000000
224400_210399,0.50213449
224400_231141,1.00000000
224400_257182,0.02082891
224400_1779,0.08451884
224400_55871,0.90946204
224404_13765,0.97524635
224404_116470,0.00000000
224404_29810,0.01093939
224404_117980,1.00000000
224404_287625,0.00215982
224404_147026,0.97524020
224405_108080,0.06185004
224405_127288,1.00000000
224405_95924,0.25113009
224405_176676,0.00000000
224405_31263,0.21617744
224405_242779,0.69011295
224407_259420,0.01992586
224407_96841,0.69676644
224407_96378,0.47775520
224407_153742,1.00000000
224407_197919,0.52916767
224407_31029,0.00000000
224409_105306,1.00000000
224409_56429,0.06236317
224409_156654,0.96183973
224409_177986,0.17745541
224409_49793,0.86989524
224409_228933,0.00000000
224410_10746,1.00000000
224410_37154,0.21358147
224410_211358,0.04232679
224410_149089,0.06392918
224410_239189,0.00000000
224410_202527,0.10544397
224420_20093,1.00000000
224420_22533,0.00000000
224420_26532,0.98087259
224420_250655,0.38826340
224420_188481,0.13603302
224420_53776,0.00155912
224423_109919,0.82313092
224423_115145,1.00000000
224423_183243,0.92098288
224423_193878,0.17599422
224423_123323,0.15312951
224423_118920,0.00000000
224424_291248,0.00140107
224424_240717,0.00000000
224424_267943,0.54507251
224424_18733,0.95403437
224424_113702,1.00000000
224424_137479,0.77328225
224427_284691,0.35011606
224427_100017,1.00000000
224427_92035,0.00000000
224427_89641,0.01045190
224427_222892,0.45511675
224427_533,0.21210366
224428_26727,0.99997991
224428_284989,0.00064089
224428_190713,0.28647581
224428_212389,1.00000000
224428_126448,0.00129408
224428_58299,0.00000000
224433_261372,0.46315159
224433_224544,0.00000000
224433_229508,0.42688630
224433_125944,0.30985491
224433_104207,1.00000000
224433_292863,0.54196821
224434_70637,0.81913104
224434_271092,0.02637425
224434_34189,0.00000000
224434_152574,0.10048839
224434_227732,1.00000000
224434_228746,0.10952745
224436_255143,0.00000000
224436_272851,0.03450303
224436_120408,1.00000000
224436_47771,0.24872991
224436_98878,0.34922323
224436_153826,0.05542259
224437_13043,0.37439409
224437_83546,0.00044828
224437_24748,0.76439699
224437_174308,1.00000000
224437_5376,0.00000000
224437_54371,0.09453863
224443_261450,0.68537019
224443_69175,0.00087595
224443_289946,0.00169158
224443_31286,0.00000000
224443_186289,0.64917278
224443_93787,1.00000000
224445_39783,0.60969030
224445_2142,0.04787370
224445_121932,0.48703641
224445_191225,0.93773392
224445_51234,1.00000000
224445_150618,0.00000000
224446_161718,0.35892156
224446_173645,0.00000000
224446_239242,0.22920879
224446_219973,1.00000000
224446_165708,0.70617902
224446_198621,0.12260810
224448_254769,0.00162834
224448_202503,0.16565389
224448_103308,1.00000000
224448_262346,0.00000000
224448_264829,0.99922407
224448_135462,0.99898148
224452_294724,0.58615430
224452_133617,1.00000000
224452_37042,0.65016553
224452_101494,0.83287689
224452_273779,0.00000000
224452_225598,0.11720567
224457_45900,1.00000000
224457_199818,0.50191635
224457_144424,0.00000000
224457_547,0.03919689
224457_185423,0.52139517
224457_214382,0.48215962
224460_187117,1.00000000
224460_275510,0.03633277
224460_29228,0.81411375
224460_20797,0.11974446
224460_125944,0.62887111
224460_84557,0.00000000
224463_168264,0.92366127
224463_52956,1.00000000
224463_17245,0.00000000
224463_83500,0.53059179
224463_149496,0.74886945
224463_19530,0.42415216
224467_170809,0.24468077
224467_45262,0.00000000
224467_47666,0.47588503
224467_205375,1.00000000
224467_164081,0.11312768
224467_108175,0.60017316
224472_128565,0.01656564
224472_61686,1.00000000
224472_28718,0.00000000
224472_30408,0.17206455
224472_206777,0.04211860
224472_9898,0.03111130
224473_46390,0.00000000
224473_255196,0.23624209
224473_138862,0.38605149
224473_119006,0.70427495
224473_256132,1.00000000
224473_295396,0.64875514
224475_155798,1.00000000
224475_202834,0.06597903
224475_79723,0.08282598
224475_136018,0.03394310
224475_273201,0.19859299
224475_267161,0.00000000
224476_147656,0.00000000
224476_19574,0.37852978
224476_211280,0.71735561
224476_174788,0.31156218
224476_221946,1.00000000
224476_273185,0.96045234
224479_162983,1.00000000
224479_235895,0.08244097
224479_125944,0.23116492
224479_42299,0.00000000
224479_77139,0.00019728
224479_223536,0.76213618
224480_152987,0.08291097
224480_40143,0.00000000
224480_86038,0.42789351
224480_260780,0.34325596
224480_213072,1.00000000
224480_104542,0.00749922
224483_218956,0.24164085
224483_176676,0.21843693
224483_166193,0.00230203
224483_90411,0.00000000
224483_244291,0.16741980
224483_255048,1.00000000
224487_69951,1.00000000
224487_165998,0.79237704
224487_65362,0.85526679
224487_155795,0.13934983
224487_113782,0.00703123
224487_248271,0.00000000
224489_170317,0.00443818
224489_294134,0.98935218
224489_134456,1.00000000
224489_152944,0.00000000
224489_118948,0.00382129
224489_111323,0.57952804
224490_112021,0.52198876
224490_108643,0.42535903
224490_130023,0.33766599
224490_229987,0.00000000
224490_19632,0.89658504
224490_52853,1.00000000
224494_218238,1.00000000
224494_192185,0.65049643
224494_99448,0.70618856
224494_237211,0.94360171
224494_122375,0.00747912
224494_152797,0.00000000
224495_207694,0.91596990
224495_118276,0.76995305
224495_149377,0.18580700
224495_268409,0.00186976
224495_149674,0.00000000
224495_139572,1.00000000
224499_66741,0.01027208
224499_7114,1.00000000
224499_228912,0.00000000
224499_44250,0.83330678
224499_227295,0.22859162
224499_221371,0.99531811
224501_219361,0.44369215
224501_104668,1.00000000
224501_21988,0.38854133
224501_28591,0.67162601
224501_113135,0.81844950
224501_195967,0.00000000
224502_43031,0.01700722
224502_97270,0.00000000
224502_232024,1.00000000
224502_293558,0.79403302
224502_241580,0.79390327
224502_152347,0.01066642
224503_63534,0.01328839
224503_226318,0.13972439
224503_61004,0.91275995
224503_151595,1.00000000
224503_148419,0.00000000
224503_147380,0.03411158
224506_203248,0.49952003
224506_9741,0.26698477
224506_9719,0.26709380
224506_13641,0.13216575
224506_134225,1.00000000
224506_14432,0.00000000
224507_172022,0.00000000
224507_223536,0.08683174
224507_243512,0.16511992
224507_193493,0.99919046
224507_107707,1.00000000
224507_88123,0.33286880
224508_5376,1.00000000
224508_93574,0.00000000
224508_227365,0.12267946
224508_98374,0.03930738
224508_201970,0.47512872
224508_27804,0.20663439
224509_208389,0.41180020
224509_159936,0.15959329
224509_62052,0.00257574
224509_208689,0.89041286
224509_2754,0.00000000
224509_261559,1.00000000
224510_166330,0.00000000
224510_247379,0.44592109
224510_274715,0.70327256
224510_166484,0.45097647
224510_192081,0.77465112
224510_40857,1.00000000
224511_116741,0.51742933
224511_203759,0.19661345
224511_293310,1.00000000
224511_65195,0.95536628
224511_140063,0.52406655
224511_239926,0.00000000
224512_156818,0.61899910
224512_287321,0.00000000
224512_183917,0.00957819
224512_285150,1.00000000
224512_148821,0.03481662
224512_67386,0.61882095
224514_101943,0.02550227
224514_198365,0.07126358
224514_206779,0.00000000
224514_88840,1.00000000
224514_106482,0.96078608
224514_128855,0.00063198
224519_23341,0.39608269
224519_90356,0.00000000
224519_28276,1.00000000
224519_185707,0.54067016
224519_59468,0.59985350
224519_241553,0.99992987
224522_231640,0.00000000
224522_163104,1.00000000
224522_281349,0.99913103
224522_142723,0.00042775
224522_219794,0.00180233
224522_254567,0.99965662
224524_147794,1.00000000
224524_137618,0.11075091
224524_227158,0.00000000
224524_236197,0.22053695
224524_154512,0.41872728
224524_50473,0.86053952
224525_66637,0.00000000
224525_48819,0.59738215
224525_117605,0.50208304
224525_283814,1.00000000
224525_49889,0.50581371
224525_213415,0.40931036
224526_215535,1.00000000
224526_214766,0.02518079
224526_109020,0.00000000
224526_119220,0.17150659
224526_18066,0.05426374
224526_271849,0.04470128
224529_168397,0.63545111
224529_134458,1.00000000
224529_238892,0.00000000
224529_113371,0.09925187
224529_22099,0.02133210
224529_99448,0.80606357
224531_75813,0.27666156
224531_190099,1.00000000
224531_197524,0.25879327
224531_291607,0.00000000
224531_33233,0.37706845
224531_190802,0.00469235
224533_7859,0.80407670
224533_258891,0.54652932
224533_185962,1.00000000
224533_169486,0.00000000
224533_6177,0.61834127
224533_174862,0.00474746
224535_196470,0.78127208
224535_242102,0.00000000
224535_180759,1.00000000
224535_150772,0.86670152
224535_210602,0.44096714
224535_253858,0.00045530
224539_254899,0.00059630
224539_35308,0.00078030
224539_144718,1.00000000
224539_69994,0.99998568
224539_259516,0.08208567
224539_89527,0.00000000
224542_288689,0.15636107
224542_50106,0.03899794
224542_279943,0.69649235
224542_243378,0.32761202
224542_234742,0.00000000
224542_106892,1.00000000
224547_231141,1.00000000
224547_173007,0.44716823
224547_92770,0.87837233
224547_50447,0.30213326
224547_175437,0.00000000
224547_223164,0.75767187
224550_36990,0.00000000
224550_142897,0.98186058
224550_69887,0.79636636
224550_13540,1.00000000
224550_17645,0.00303922
224550_271459,0.00406980
224552_24410,0.00000000
224552_257669,1.00000000
224552_197901,0.79198457
224552_226320,0.03978166
224552_40651,0.15049000
224552_243160,0.48232113
224555_47420,0.01609325
224555_232268,0.22902225
224555_290841,0.00000000
224555_52617,1.00000000
224555_216902,0.32679714
224555_136832,0.25940216
224558_127879,0.00000000
224558_217557,1.00000000
224558_283098,0.34555980
224558_125958,0.98652169
224558_100900,0.56372278
224558_298,0.01504272
224560_273270,0.47884653
224560_195223,0.00000000
224560_255916,0.82807425
224560_64855,1.00000000
224560_72486,0.31830996
224560_130097,0.54900602
224563_38557,0.80243341
224563_134774,0.86232178
224563_207977,0.00000000
224563_267494,0.00022297
224563_271794,1.00000000
224563_167157,0.80069917
224564_150644,0.92056656
224564_85596,0.16793850
224564_126692,0.39592479
224564_203487,1.00000000
224564_17790,0.09777580
224564_183872,0.00000000
224569_228077,0.26107910
224569_218956,0.03269538
224569_285098,0.19551478
224569_33390,0.32298726
224569_246593,1.00000000
224569_159946,0.00000000
224570_25075,1.00000000
224570_200132,0.35765860
224570_104050,0.95375164
224570_103708,0.00000000
224570_58178,0.27782515
224570_279965,0.65732747
224571_133467,1.00000000
224571_105749,0.77027806
224571_123749,0.84180397
224571_134510,0.10459785
224571_55408,0.00000000
224571_181,0.00075464
224572_115398,0.02324762
224572_193492,0.00000000
224572_73348,0.75457310
224572_21911,1.00000000
224572_70431,0.02664021
224572_70788,0.72702988
224574_229062,0.58152599
224574_261372,0.00294890
224574_221216,0.00000000
224574_239557,1.00000000
224574_104511,0.47260000
224574_283425,0.24278253
224575_286452,1.00000000
224575_29827,0.02442225
224575_52853,0.57070188
224575_107959,0.00099972
224575_293077,0.00000000
224575_25510,0.38547038
224579_268984,0.23196010
224579_70972,0.00000000
224579_136751,0.99981233
224579_9663,0.08785489
224579_214979,0.01926914
224579_188735,1.00000000
224580_145554,0.91579704
224580_254450,1.00000000
224580_105788,0.35324419
224580_214897,0.00000000
224580_205006,0.77689136
224580_25857,0.99978864
224583_168127,0.00000000
224583_64212,1.00000000
224583_47488,0.63847216
224583_146286,0.35223276
224583_96327,0.37166522
224583_3760,0.58211311
224591_137479,0.76149454
224591_164300,0.88818127
224591_211280,0.05104867
224591_279527,0.00000000
224591_285630,1.00000000
224591_111174,0.87877550
224592_150618,0.40682653
224592_277969,0.00000000
224592_293385,0.28549293
224592_228114,0.39112049
224592_55252,0.80140687
224592_141610,1.00000000
224593_51122,0.01553227
224593_134904,0.62349614
224593_51765,0.00000000
224593_188926,0.14738604
224593_172296,0.70578210
224593_22730,1.00000000
224594_155964,0.09326682
224594_138112,1.00000000
224594_245174,0.00000000
224594_107049,0.67882019
224594_165106,0.53915340
224594_32116,0.00011284
224596_109069,0.00010325
224596_118563,1.00000000
224596_225329,0.00084775
224596_226835,0.63667150
224596_38753,0.00000000
224596_24547,0.63746404
224597_260350,0.00000000
224597_141772,0.00723185
224597_288154,0.81639525
224597_168585,1.00000000
224597_161747,0.35455678
224597_11588,0.17457542
224598_94461,0.00000000
224598_208975,1.00000000
224598_227433,0.99983971
224598_150120,0.05884345
224598_111183,0.01100657
224598_291972,0.32386827
224600_2020,0.52509963
224600_112615,0.02395872
224600_52105,0.59883264
224600_111746,0.00000000
224600_4833,1.00000000
224600_16745,0.78194953
224602_5207,0.00114603
224602_261346,0.00000000
224602_224623,0.23997483
224602_216902,0.00300248
224602_243829,0.57620169
224602_101294,1.00000000
224603_281815,0.00080186
224603_293505,1.00000000
224603_269544,0.00000000
224603_294724,0.00139173
224603_109363,0.99939135
224603_246425,0.99947852
224606_218124,0.59603170
224606_140507,0.79080068
224606_45151,0.03103272
224606_166608,0.00000000
224606_224670,0.30622675
224606_226798,1.00000000
224610_129811,1.00000000
224610_35227,0.34784649
224610_183183,0.99991933
224610_285573,0.09716286
224610_266657,0.79527276
224610_20747,0.00000000
224612_51612,0.89593457
224612_160759,0.89594909
224612_50672,0.00000000
224612_51016,1.00000000
224612_118725,0.00081210
224612_120901,0.02593887
224618_162205,0.49000024
224618_133764,0.00032232
224618_208093,0.00000000
224618_264454,1.00000000
224618_279219,0.42157937
224618_107493,0.36036646
224620_134160,0.19120827
224620_132905,0.50079328
224620_24820,0.73172540
224620_82931,0.00000000
224620_5713,1.00000000
224620_275729,0.81725745
224623_218432,0.00000000
224623_158316,0.04512694
224623_132698,0.11996872
224623_95934,1.00000000
224623_47548,0.12532061
224623_116187,0.12537934
224625_281404,0.47014127
224625_153291,0.70852941
224625_196470,0.72440816
224625_246130,0.00031380
224625_223796,1.00000000
224625_218238,0.00000000
224627_104348,1.00000000
224627_58183,0.00045939
224627_191403,0.00100495
224627_173094,0.70532115
224627_272073,0.44968641
224627_193318,0.00000000
224631_182279,1.00000000
224631_249993,0.00000000
224631_65833,0.26330011
224631_12048,0.26384202
224631_190001,0.58857286
224631_69183,0.89918212
224636_100634,0.00000000
224636_58817,0.27653184
224636_229399,0.00013469
224636_249331,0.09841142
224636_278003,0.01261829
224636_134458,1.00000000
224638_10062,0.83485940
224638_173257,1.00000000
224638_125045,0.00000000
224638_54982,0.86148527
224638_98878,0.25499116
224638_274209,0.00189408
224641_206496,0.00000000
224641_235551,1.00000000
224641_41510,0.84275488
224641_86807,0.00039594
224641_250753,0.93524163
224641_223307,0.23612495
224644_112936,0.05818857
224644_285250,0.08906015
224644_136275,0.09349667
224644_16801,0.04118557
224644_109606,1.00000000
224644_240982,0.00000000
224647_125810,0.00000000
224647_131564,0.19935090
224647_36024,1.00000000
224647_196882,0.39923253
224647_254330,0.50894551
224647_126097,0.15575697
224648_215635,1.00000000
224648_254136,0.00000000
224648_134464,0.00574834
224648_120665,0.99853770
224648_22728,0.01150328
224648_190924,0.06885865
224650_87732,0.00346862
224650_932,0.76931608
224650_141628,0.00000000
224650_38557,0.00345636
224650_139135,1.00000000
224650_198994,0.07964370
224656_239853,0.40729397
224656_72875,0.80678631
224656_13641,1.00000000
224656_197211,0.00000000
224656_253064,0.41734556
224656_5207,0.01956338
224660_236618,0.00019052
224660_254175,0.00000000
224660_56820,1.00000000
224660_251963,0.79390611
224660_293262,0.02915598
224660_29273,0.90049054
224661_244947,0.59147766
224661_204124,0.00000000
224661_79655,0.61931881
224661_28228,0.50641847
224661_247020,0.05697336
224661_139135,1.00000000
224662_66824,0.00000000
224662_153742,1.00000000
224662_73557,0.68244078
224662_295701,0.03395416
224662_64812,0.02852568
224662_118886,0.07053232
224664_42645,0.00000000
224664_182164,0.06868800
224664_201235,1.00000000
224664_260119,0.78015087
224664_273496,0.00045102
224664_196720,0.07862946
224665_294590,0.00000000
224665_11480,0.00009023
224665_67669,0.82470710
224665_92075,0.59988114
224665_124712,1.00000000
224665_173627,0.99787586
224666_212330,0.99973234
224666_22271,0.79968375
224666_254496,0.20165423
224666_115683,1.00000000
224666_203623,0.00000000
224666_25635,0.00246462
224669_40128,0.91158196
224669_83669,0.77323999
224669_22633,0.01307485
224669_151937,1.00000000
224669_12020,0.00048498
224669_82017,0.00000000
224670_233294,1.00000000
224670_239591,0.21873364
224670_291128,0.16214318
224670_181374,0.11580740
224670_273581,0.29223479
224670_275514,0.00000000
224675_112017,0.02149453
224675_175550,1.00000000
224675_274533,0.17420931
224675_150618,0.99377052
224675_175481,0.01432568
224675_213072,0.00000000
224679_27851,0.57149770
224679_172420,1.00000000
224679_235159,0.26339379
224679_19446,0.00000000
224679_222246,0.49504661
224679_152095,0.34065456
224686_26097,0.60949176
224686_140099,0.00169176
224686_162257,0.00000000
224686_213012,1.00000000
224686_270419,0.60714138
224686_160036,0.00324788
224689_110739,0.23112935
224689_203679,0.09612919
224689_203180,0.03304353
224689_247293,0.00000000
224689_262944,1.00000000
224689_245818,0.20798211
224690_67225,0.00000000
224690_212147,0.99926145
224690_218,0.00046393
224690_267989,1.00000000
224690_95709,0.62070339
224690_71011,0.99922447
224691_189192,0.78135652
224691_234891,0.44663306
224691_64708,0.00000000
224691_122435,0.41855461
224691_125164,0.50280164
224691_180229,1.00000000
224695_214280,0.00000000
224695_153923,0.02239719
224695_249554,0.56516889
224695_108755,0.85461480
224695_46661,1.00000000
224695_279161,0.00848256
224696_207830,0.08164733
224696_224135,0.95438373
224696_184615,1.00000000
224696_185418,0.00000000
224696_129467,0.00817035
224696_127293,0.68036794
224701_207542,0.99074163
224701_109399,1.00000000
224701_269227,0.85278238
224701_65831,0.00000000
224701_275559,0.55457571
224701_228892,0.00014574
224707_20538,0.10210222
224707_74714,0.02442761
224707_106673,0.42121024
224707_103434,0.00000000
224707_25395,1.00000000
224707_233617,0.80509633
224708_240522,0.00022993
224708_185584,0.50937076
224708_222293,0.41258572
224708_262972,0.00000000
224708_179502,1.00000000
224708_230521,0.63598578
224709_80032,1.00000000
224709_136736,0.00812147
224709_227571,0.40502476
224709_104096,0.00000000
224709_264286,0.77983043
224709_9151,0.00607384
224710_126615,1.00000000
224710_87378,0.12114943
224710_150748,0.62254074
224710_65494,0.70146768
224710_242142,0.00000000
224710_191466,0.15020207
224717_21657,1.00000000
224717_215789,0.90729201
224717_101952,0.00000000
224717_172006,0.00121124
224717_118725,0.77648396
224717_119739,0.77591816
224721_218238,1.00000000
224721_197462,0.00000000
224721_232268,0.61306850
224721_227897,0.01218989
224721_201216,0.77185656
224721_125904,0.37469195
224723_205661,0.14063108
224723_290562,1.00000000
224723_31843,0.00061113
224723_99683,0.04433822
224723_221223,0.00000000
224723_167303,0.70544407
224724_110503,0.14246915
224724_101697,0.02387589
224724_279927,0.30875235
224724_258563,1.00000000
224724_284299,0.12603706
224724_20460,0.00000000
224729_64723,1.00000000
224729_99582,0.00000000
224729_192093,0.80852264
224729_54371,0.22315505
224729_77209,0.36544566
224729_166571,0.66170282
224730_7903,0.00000000
224730_171706,0.00306280
224730_134458,0.59929801
224730_144140,1.00000000
224730_195439,0.38091159
224730_134877,0.93264781
224732_289866,0.67022441
224732_102844,0.00000000
224732_163855,0.03823312
224732_253132,1.00000000
224732_66253,0.43991635
224732_267796,0.61515830
224736_261695,1.00000000
224736_127122,0.25460341
224736_77871,0.51996234
224736_67376,0.90166548
224736_210069,0.00000000
224736_26586,0.03012941
224738_187564,1.00000000
