TrackID,Predictor
224729_77209,0.49160410
224729_166571,0.59202660
224730_7903,0.09780248
224730_171706,0.50559755
224730_134458,0.73087276
224730_144140,0.87659230
224730_195439,0.51954100
224730_134877,0.91201260
224732_289866,0.53939783
224732_102844,0.25935216
224732_163855,0.24225869
224732_253132,0.83545196
224732_66253,0.32032600
224732_267796,0.72456270
224736_261695,0.80078501
224736_127122,0.41269177
224736_77871,0.64510704
224736_67376,0.49045409
224736_210069,0.09813748
224736_26586,0.10097917
224738_187564,0.89118076
224738_275201,0.67888232
224738_241933,0.60499171
224738_12277,0.28342070
224738_265891,0.46254552
224738_158541,0.43505363
224741_180306,0.63492362
224741_294825,0.35268794
224741_91021,0.35871466
224741_109151,0.85023375
224741_64855,0.63662031
224741_22819,0.50193085
224743_192662,0.66003717
224743_147822,0.41899016
224743_80430,0.56636805
224743_158950,0.40350336
224743_265051,0.52980775
224743_148218,0.68781407
224744_70179,0.18110151
224744_218956,0.66735723
224744_5888,0.54639455
224744_125193,0.13389112
224744_230194,0.16344803
224744_232351,0.81737514
224750_82912,0.61632514
224750_63674,0.76572638
224750_272652,0.59622664
224750_96676,0.41768848
224750_150186,0.70993592
224750_227416,0.20793507
224752_119375,0.68770240
224752_77677,0.74423787
224752_207449,0.68848740
224752_36120,0.09783248
224752_218206,0.63180860
224752_7040,0.44447037
224759_251349,0.24619538
224759_69048,0.67579063
224759_15405,0.86363220
224759_233209,0.19741998
224759_4027,0.66498554
224759_19091,0.14338786
224763_130097,0.89597580
224763_266274,0.69474912
224763_185295,0.65135209
224763_129095,0.84655039
224763_190835,0.09240244
224763_185335,0.75525963
224766_158253,0.75684131
224766_82265,0.43427862
224766_265949,0.34639955
224766_194950,0.94304453
224766_47591,0.35131793
224766_71030,0.61372178
224769_21498,0.65644047
224769_294698,0.54136618
224769_15910,0.16588472
224769_180719,0.14710956
224769_63386,0.62210018
224769_54510,0.15239460
224772_39046,0.71149426
224772_175481,0.72384770
224772_253648,0.76502971
224772_6116,0.49854082
224772_191267,0.23930699
224772_189952,0.28233235
224773_239838,0.11182760
224773_65938,0.83302528
224773_255227,0.24799873
224773_66796,0.22824690
224773_47124,0.70528254
224773_1889,0.11969266
224775_95302,0.18380987
224775_110256,0.53797282
224775_15485,0.48899241
224775_87975,0.49885749
224775_155138,0.62751190
224775_17563,0.62917858
224776_124296,0.40643339
224776_230358,0.61885182
224776_6064,0.26582222
224776_32601,0.69459412
224776_47770,0.17004642
224776_267359,0.19214827
224783_56783,0.68187068
224783_138333,0.38065317
224783_186724,0.42422020
224783_144189,0.10067751
224783_71294,0.82494854
224783_182056,0.88478571
224785_249778,0.37207810
224785_289052,0.05559046
224785_165206,0.53102443
224785_263625,0.72300936
224785_71402,0.52034600
224785_124125,0.69499079
224787_210783,0.47183727
224787_150433,0.43157360
224787_135154,0.92939441
224787_214005,0.13341945
224787_285025,0.54038284
224787_80165,0.42107684
224789_213682,0.18867157
224789_83157,0.31996600
224789_6272,0.23152526
224789_165644,0.95923966
224789_39693,0.55653964
224789_35333,0.37923483
224791_283022,0.87367728
224791_142715,0.93250777
224791_151152,0.19909666
224791_56596,0.26920224
224791_293379,0.55753798
224791_118688,0.87209560
224795_283507,0.30392753
224795_76512,0.67828732
224795_48254,0.76874141
224795_32141,0.72535271
224795_59789,0.72394603
224795_223238,0.43558530
224797_55412,0.86231719
224797_149786,0.51829599
224797_255916,0.93870449
224797_292447,0.31412928
224797_84012,0.66188718
224797_22468,0.25249877
224801_151924,0.50979591
224801_156328,0.38152151
224801_41114,0.58741990
224801_7221,0.55724964
224801_94309,0.63508529
224801_184533,0.23693864
224804_4695,0.21811015
224804_17943,0.62195518
224804_249919,0.70187252
224804_205066,0.02768190
224804_215129,0.15187793
224804_259363,0.62362686
224808_266150,0.47502063
224808_128254,0.65363545
224808_34407,0.72948775
224808_75053,0.68505404
224808_140381,0.81210177
224808_96377,0.59140993
224809_259495,0.27951233
224809_133906,0.47506229
224809_150186,0.96786140
224809_224671,0.31346261
224809_235453,0.28610572
224809_291102,0.67250060
224810_261450,0.84975875
224810_240827,0.26381220
224810_220929,0.46476554
224810_104583,0.25920716
224810_268462,0.50188418
224810_30932,0.16835307
224811_166193,0.62118518
224811_196733,0.68674906
224811_69054,0.83949700
224811_68872,0.64352536
224811_38945,0.39540996
224811_175211,0.45177043
224814_236006,0.69940416
224814_71809,0.70914758
224814_276460,0.17320478
224814_215158,0.87105059
224814_54645,0.11701931
224814_234348,0.65775048
224817_29894,0.55165293
224817_130063,0.36645139
224817_229916,0.91658764
224817_158015,0.15457295
224817_3725,0.48242735
224817_250753,0.44056034
224821_92764,0.74228285
224821_122568,0.52276602
224821_130699,0.06252052
224821_66943,0.91594263
224821_219813,0.39780665
224821_141660,0.38852657
224826_119036,0.48327069
224826_278582,0.94050117
224826_169945,0.73916949
224826_56551,0.71449929
224826_48351,0.26763890
224826_132076,0.70351753
224827_177205,0.89946250
224827_130540,0.25130709
224827_218713,0.45856382
224827_293315,0.50116918
224827_290926,0.41505346
224827_224646,0.30561421
224832_16916,0.34328286
224832_285993,0.07295394
224832_30721,0.30583922
224832_43031,0.88920741
224832_265963,0.69256744
224832_230717,0.50532421
224835_110315,0.69249244
224835_144253,0.73375945
224835_39062,0.41086342
224835_166504,0.71606430
224835_238630,0.48238069
224835_150364,0.33990783
224836_206761,0.04844374
224836_123305,0.68916241
224836_8252,0.92418103
224836_15776,0.44881707
224836_42313,0.80929508
224836_236006,0.68388070
224845_214979,0.52680939
224845_13991,0.60658672
224845_247494,0.89600747
224845_118121,0.24696372
224845_208113,0.44371036
224845_267888,0.42579188
224847_247253,0.81498512
224847_37562,0.69721581
224847_206044,0.49951416
224847_93429,0.33767948
224847_95871,0.43487196
224847_33195,0.87685064
224848_109487,0.65355045
224848_166209,0.29604580
224848_171864,0.09791915
224848_76477,0.81389512
224848_119229,0.33581947
224848_190319,0.54432954
224849_256695,0.14526454
224849_88958,0.36629472
224849_25665,0.70427087
224849_40551,0.62284352
224849_265918,0.50961925
224849_238210,0.65922049
224851_210843,0.73924783
224851_36641,0.81454179
224851_179292,0.69920583
224851_26561,0.38050650
224851_211138,0.13338778
224851_30547,0.18199152
224852_269685,0.46928058
224852_101871,0.56998642
224852_74276,0.61548513
224852_50778,0.48961575
224852_247859,0.38695989
224852_71402,0.33743281
224858_58360,0.13294277
224858_279398,0.28383237
224858_87732,0.82522021
224858_291102,0.41829015
224858_108612,0.39546163
224858_250273,0.67627730
224862_3390,0.76808640
224862_144024,0.14878624
224862_217768,0.64922874
224862_59747,0.38000817
224862_181496,0.21045009
224862_198197,0.33384445
224864_49524,0.43854199
224864_107155,0.69945583
224864_42615,0.43193193
224864_15091,0.25960383
224864_283805,0.59485829
224864_254972,0.27954733
224865_73477,0.37786648
224865_37686,0.85383212
224865_208113,0.57971816
224865_73518,0.48386403
224865_272341,0.39259660
224865_7740,0.51244927
224866_189375,0.36852140
224866_77875,0.82816023
224866_15955,0.48561071
224866_101473,0.69266911
224866_167880,0.86736723
224866_140602,0.46812557
224867_291135,0.34548955
224867_236044,0.82055517
224867_152491,0.78161151
224867_220317,0.58414153
224867_19615,0.44189535
224867_29293,0.25399045
224868_139396,0.47746565
224868_136827,0.57345978
224868_287746,0.05566546
224868_262921,0.64336203
224868_120246,0.84901041
224868_92164,0.32675106
224871_148670,0.53125109
224871_246130,0.85637214
224871_259273,0.41054342
224871_128078,0.20496671
224871_47343,0.23527696
224871_138112,0.62698022
224874_17496,0.15488462
224874_266181,0.46722556
224874_187348,0.38840657
224874_247388,0.14599288
224874_212515,0.25905383
224874_268613,0.73668947
224875_209783,0.83431029
224875_239369,0.45674881
224875_202025,0.48583405
224875_290021,0.55085792
224875_61530,0.57581480
224875_175571,0.39421995
224876_108780,0.66921391
224876_251839,0.25749881
224876_116812,0.48128568
224876_129410,0.50171085
224876_199331,0.62072351
224876_141120,0.04146535
224878_109783,0.11272927
224878_246593,0.58654322
224878_95625,0.45468546
224878_53153,0.83091359
224878_263647,0.70204252
224878_206120,0.23120526
224880_252799,0.59246994
224880_150707,0.85227710
224880_104858,0.09795748
224880_196159,0.62324686
224880_138112,0.87711231
224880_30043,0.37734481
224881_37960,0.59530996
224881_290774,0.50704256
224881_222995,0.43652697
224881_288439,0.32586105
224881_185523,0.16247302
224881_248267,0.59515163
224882_8260,0.88079901
224882_278582,0.43286027
224882_61277,0.81555846
224882_289929,0.70217252
224882_32226,0.38251819
224882_230239,0.76007967
224884_152843,0.29285577
224884_120880,0.36030634
224884_227586,0.72354770
224884_219579,0.85333711
224884_193419,0.61952516
224884_277912,0.57452479
224887_108146,0.44767873
224887_120519,0.57922149
224887_105491,0.75903466
224887_290021,0.47180560
224887_28714,0.76759306
224887_281097,0.20979341
224891_104406,0.14531621
224891_152732,0.24550038
224891_206026,0.28380570
224891_142408,0.92086267
224891_247634,0.34306119
224891_88123,0.41475679
224895_215312,0.80254669
224895_60205,0.59223327
224895_110932,0.28524238
224895_153363,0.30996258
224895_207830,0.64361036
224895_177182,0.02369020
224897_5846,0.37477646
224897_38059,0.36240302
224897_216723,0.64705373
224897_166916,0.58369986
224897_49668,0.37971150
224897_83605,0.39827499
224900_290004,0.47220894
224900_55488,0.62202685
224900_265012,0.28985242
224900_166753,0.69742748
224900_276596,0.42965025
224900_97947,0.64170701
224902_20454,0.25885382
224902_109148,0.86323053
224902_29610,0.06903891
224902_91177,0.74413287
224902_219232,0.71099926
224902_130590,0.35779131
224904_276420,0.32470437
224904_263937,0.88296402
224904_33163,0.89839249
224904_257378,0.08704739
224904_118499,0.27648397
224904_202206,0.38162818
224905_121695,0.56446637
224905_104207,0.85475712
224905_180440,0.19078992
224905_256922,0.70666922
224905_120246,0.68974241
224905_38287,0.39143160
224906_32397,0.31022259
224906_84521,0.73148443
224906_153972,0.61085509
224906_17575,0.38642489
224906_118690,0.47830565
224906_13641,0.98600988
224908_238195,0.10305419
224908_206096,0.74296119
224908_96408,0.58806490
224908_280171,0.32023934
224908_225426,0.45656547
224908_245030,0.87374061
224911_285601,0.26963225
224911_249213,0.29457412
224911_151311,0.33628780
224911_19352,0.69732081
224911_74002,0.13392445
224911_53091,0.04152535
224912_130023,0.84794373
224912_73043,0.86038717
224912_180371,0.29876749
224912_287700,0.11613430
224912_86733,0.31401095
224912_123323,0.31212427
224915_46269,0.87223394
224915_290018,0.87104226
224915_195937,0.13454279
224915_26803,0.21456845
224915_226946,0.90243085
224915_39465,0.54440787
224916_248956,0.30438587
224916_100174,0.69050742
224916_58116,0.59490662
224916_230245,0.70788090
224916_237275,0.65481879
224916_24050,0.65704714
224918_254092,0.22041850
224918_116601,0.35386962
224918_281016,0.84541038
224918_178133,0.46167385
224918_141772,0.85312044
224918_73043,0.74158118
224920_159381,0.12993942
224920_181167,0.55166793
224920_253694,0.38627989
224920_229916,0.88072401
224920_250637,0.42494021
224920_233339,0.53792448
224922_113233,0.76235135
224922_77871,0.71093926
224922_194375,0.26472221
224922_24151,0.51490096
224922_262796,0.49744415
224922_271303,0.56283969
224923_242044,0.29828415
224923_173677,0.33005275
224923_62721,0.33760615
224923_207389,0.84055700
224923_119532,0.83767198
224923_288091,0.95339794
224927_12176,0.15635464
224927_122086,0.71872932
224927_214086,0.43891366
224927_254092,0.78368320
224927_263828,0.47328394
224927_7375,0.37212310
224928_76820,0.50090084
224928_219379,0.33534946
224928_149377,0.81978350
224928_295292,0.75599963
224928_29587,0.51083926
224928_60377,0.05575546
224929_60950,0.54741623
224929_83737,0.03452362
224929_215172,0.44049534
224929_96303,0.69342745
224929_139384,0.35970800
224929_155571,0.60588338
224933_51913,0.30298086
224933_124461,0.54449287
224933_134659,0.38809157
224933_157233,0.23168193
224933_289978,0.42101351
224933_86485,0.86368886
224934_12234,0.48177235
224934_146570,0.94353453
224934_112783,0.12942608
224934_125944,0.80410003
224934_74296,0.55419628
224934_241116,0.54675956
224936_133163,0.10777423
224936_192396,0.94877457
224936_237784,0.78427820
224936_93148,0.47117726
224936_167108,0.81031509
224936_122933,0.41064342
224937_262184,0.53250944
224937_113135,0.77339811
224937_281016,0.85839882
224937_53839,0.14299786
224937_119376,0.16690472
224937_265026,0.38185485
224939_257392,0.17782815
224939_54093,0.85035042
224939_20499,0.83379028
224939_98369,0.12703273
224939_229743,0.21044675
224939_71059,0.82361686
224941_109788,0.60913508
224941_61617,0.45253710
224941_17882,0.90249419
224941_256357,0.10311753
224941_147573,0.87063559
224941_109606,0.43385862
224942_126043,0.25435879
224942_100608,0.30137751
224942_242368,0.62528854
224942_45543,0.72175268
224942_212606,0.28573905
224942_230358,0.96551305
224943_290583,0.68821074
224943_264742,0.04157868
224943_277867,0.31016092
224943_44675,0.83820032
224943_254937,0.64857540
224943_151722,0.14255285
224944_224515,0.76742973
224944_26154,0.87952233
224944_73557,0.74072951
224944_148315,0.14133618
224944_54650,0.67581730
224944_11517,0.03455695
224945_134431,0.78392320
224945_103121,0.16467637
224945_275119,0.13255110
224945_103044,0.88078234
224945_104050,0.85364378
224945_174880,0.43401195
224953_34470,0.28696739
224953_27480,0.58670656
224953_129285,0.09263411
224953_228598,0.84133701
224953_249860,0.51276927
224953_47420,0.54727289
224954_120080,0.19405662
224954_161955,0.30444254
224954_32181,0.03457529
224954_70788,0.90627922
224954_218019,0.51319094
224954_285250,0.72659439
224956_257590,0.26184052
224956_144191,0.10597922
224956_184197,0.42363353
224956_268974,0.88022067
224956_174387,0.68059400
224956_27443,0.12822774
224965_89668,0.12348770
224965_127880,0.32341270
224965_255065,0.56556471
224965_288569,0.20497004
224965_140360,0.47313728
224965_140526,0.56848807
224967_262921,0.71928599
224967_72527,0.14757790
224967_150375,0.51991433
224967_140092,0.32822774
224967_101816,0.20776673
224967_195348,0.25563380
224968_2862,0.47855732
224968_1124,0.07449729
224968_194993,0.33142276
224968_35663,0.67567063
224968_77788,0.16087467
224968_246396,0.25883216
224970_223636,0.84767706
224970_267651,0.29091242
224970_214722,0.88227569
224970_45124,0.78962991
224970_71038,0.43682697
224970_155602,0.35158293
224971_107172,0.29377411
224971_138863,0.76854640
224971_166837,0.92029100
224971_278320,0.47788065
224971_196047,0.59030825
224971_59719,0.37232810
224976_266647,0.26865224
224976_254008,0.85253044
224976_261970,0.47998233
224976_41125,0.16337469
224976_252371,0.38392653
224976_142599,0.30243085
224979_101583,0.72392437
224979_139393,0.21268344
224979_164753,0.93368778
224979_74542,0.60470337
224979_42073,0.33650280
224979_45343,0.31764765
224980_89070,0.24163368
224980_237561,0.87950233
224980_182443,0.17717814
224980_255048,0.72188768
224980_293368,0.28337569
224980_131453,0.56663139
224983_243675,0.67434229
224983_291338,0.52042600
224983_103310,0.60209668
224983_84138,0.64803873
224983_255523,0.38480821
224983_122309,0.18945658
224985_182908,0.09252077
224985_197975,0.25752881
224985_44287,0.90638255
224985_292886,0.64660206
224985_53873,0.33402945
224985_7456,0.18903491
224986_118170,0.38638655
224986_67881,0.22146018
224986_89130,0.14616788
224986_63855,0.58510321
224986_244657,0.81822182
224986_144357,0.48327069
224988_56115,0.73889782
224988_90106,0.49689414
224988_176821,0.34001617
224988_39252,0.84812707
224988_142781,0.22524521
224988_189663,0.26299052
224989_4026,0.54150451
224989_205263,0.35144126
224989_85654,0.20377170
224989_166258,0.23055859
224989_264582,0.52426604
224989_214941,0.39034825
224990_135181,0.96923474
224990_118847,0.26312553
224990_79770,0.49999417
224990_33163,0.85230377
224990_66637,0.52236102
224990_98636,0.52895107
224994_266705,0.48459404
224994_204836,0.44639539
224994_240545,0.09351578
224994_37401,0.39421162
224994_219726,0.96534971
224994_120603,0.28819740
224995_223542,0.57593980
224995_281113,0.09267911
224995_252530,0.22950525
224995_133304,0.45224544
224995_76394,0.87995900
224995_6522,0.87318061
224998_251810,0.69121243
224998_214726,0.20155501
224998_152518,0.49740581
224998_38202,0.65799048
224998_148067,0.14931624
224998_42024,0.71783098
225000_216431,0.35223127
225000_57954,0.21968016
225000_263721,0.57023809
225000_42581,0.51080259
225000_88839,0.34677622
225000_139839,0.56022800
225003_20185,0.17813815
225003_65230,0.23385528
225003_151924,0.87122059
225003_234421,0.83491362
225003_227487,0.15597963
225003_249288,0.70539088
225004_137485,0.67034392
225004_27608,0.68159735
225004_125944,0.83167193
225004_158331,0.13463779
225004_20206,0.74537621
225004_97396,0.74388787
225006_293429,0.30764423
225006_139698,0.56690972
225006_195996,0.30682756
225006_233415,0.57234144
225006_198498,0.23574196
225006_142305,0.94652122
225014_76477,0.80212002
225014_226321,0.59711498
225014_32141,0.93596613
225014_190758,0.02792190
225014_226244,0.37101643
225014_15769,0.57982650
225015_271473,0.18894491
225015_2518,0.34917624
225015_59565,0.31771765
225015_195774,0.52043767
225015_109094,0.84181868
225015_133594,0.85302044
225018_118461,0.89539413
225018_241421,0.12003600
225018_98640,0.71744098
225018_169518,0.43634864
225018_275223,0.73249777
225018_123749,0.64610372
225020_230239,0.28263402
225020_150618,0.96715973
225020_216244,0.53486612
225020_53430,0.75427129
225020_282294,0.16770473
225020_63723,0.39844332
225021_81497,0.56711306
225021_32226,0.42241352
225021_216497,0.37426645
225021_29433,0.37333978
225021_282493,0.69143410
225021_166837,0.55029292
225022_45579,0.49350745
225022_196883,0.36869141
225022_76355,0.48546405
225022_221307,0.35821965
225022_147456,0.35297961
225022_167470,0.38398653
225030_50186,0.35291461
225030_10628,0.98299152
225030_91264,0.20566505
225030_134782,0.44830207
225030_123618,0.31980600
225030_225426,0.78207485
225032_259316,0.41098342
225032_97303,0.62556021
225032_118243,0.42628689
225032_102112,0.84353370
225032_131698,0.81309011
225032_7845,0.44292369
225034_105111,0.25248544
225034_175981,0.62239185
225034_118920,0.86319719
225034_184752,0.36834640
225034_8260,0.32968275
225034_179152,0.68957408
225037_5001,0.57153643
225037_44328,0.15984300
225037_250433,0.87894232
225037_50164,0.16145301
225037_220393,0.57151476
225037_62765,0.30973258
225038_144830,0.10840257
225038_244732,0.48732573
225038_246043,0.14712623
225038_85077,0.16557471
225038_261018,0.04867707
225038_174105,0.67760898
225040_288319,0.39549330
225040_194950,0.47692731
225040_5930,0.52641105
225040_110556,0.74950291
225040_282136,0.48442570
225040_94531,0.43864199
225042_288236,0.58034317
225042_133001,0.79190827
225042_64985,0.57638647
225042_76563,0.34432954
225042_23922,0.17019642
225042_206447,0.65697047
225044_159811,0.36922808
225044_123562,0.27480729
225044_75744,0.42559521
225044_63210,0.33952283
225044_97887,0.62596855
225044_139083,0.95217460
225045_67942,0.42206018
225045_120403,0.77023142
225045_65119,0.49570580
225045_116034,0.32397103
225045_278648,0.22609688
225045_113784,0.22533854
225046_236818,0.12006267
225046_215325,0.96025967
225046_196596,0.45498712
225046_48961,0.43543196
225046_39072,0.70008583
225046_261695,0.83390195
225048_210284,0.30768923
225048_225647,0.57265977
225048_276868,0.42700856
225048_72875,0.43467029
225048_83125,0.78979158
225048_73812,0.56727973
225049_268382,0.42520021
225049_261609,0.52417770
225049_117238,0.33458779
225049_243573,0.04168868
225049_67509,0.61062842
225049_112142,0.96765473
225051_239473,0.23101526
225051_277294,0.65399545
225051_229916,0.78824324
225051_96755,0.15439795
225051_43114,0.14455787
225051_92112,0.88451404
225052_60167,0.86269886
225052_222749,0.63936033
225052_257689,0.26335386
225052_254853,0.07543396
225052_187619,0.30271252
225052_217470,0.82946358
225056_228615,0.92688439
225056_222969,0.33383445
225056_92328,0.49269244
225056_30843,0.27930566
225056_43593,0.73584947
225056_5030,0.82515521
225057_120563,0.48352403
225057_152732,0.69224577
225057_76677,0.51005425
225057_76986,0.14675456
225057_53743,0.03467862
225057_179540,0.87324228
225059_214851,0.83809032
225059_196554,0.16573138
225059_24876,0.80734673
225059_294419,0.30541255
225059_224380,0.81272844
225059_250048,0.60050167
225061_85999,0.83152693
225061_84818,0.23089359
225061_59566,0.40105501
225061_44854,0.60548338
225061_79140,0.04171201
225061_244616,0.67182893
225062_22944,0.12349103
225062_104324,0.62094684
225062_287963,0.56925474
225062_100831,0.79149660
225062_116741,0.77557646
225062_229916,0.70259419
225063_178224,0.35955466
225063_256675,0.56071134
225063_152885,0.69408912
225063_133981,0.32349103
225063_259598,0.66697556
225063_221867,0.86364553
225065_231592,0.17750148
225065_77237,0.84872207
225065_220102,0.91709931
225065_16545,0.59513329
225065_24629,0.42588522
225065_78524,0.27176726
225066_141638,0.19206993
225066_280025,0.05593713
225066_275379,0.81893849
225066_104463,0.65057209
225066_41843,0.26592388
225066_77834,0.89183410
225067_106378,0.22677356
225067_228077,0.63463362
225067_6294,0.40160501
225067_271586,0.37572980
225067_44525,0.27952900
225067_105779,0.94516621
225074_119772,0.89664247
225074_232167,0.10793590
225074_95068,0.54116118
225074_126746,0.29210243
225074_136724,0.18293319
225074_122424,0.51650097
225075_244443,0.28511404
225075_43889,0.54989625
225075_215287,0.70069251
225075_102237,0.40717506
225075_175274,0.67963066
225075_265599,0.65105543
225076_151534,0.63433029
225076_219933,0.53514779
225076_155631,0.06283052
225076_176795,0.73972450
225076_244768,0.90065751
225076_89152,0.52267269
225077_138319,0.85685547
225077_108853,0.25203043
225077_131710,0.15234627
225077_109336,0.39484662
225077_262921,0.52491104
225077_49111,0.47865899
225078_161797,0.24717039
225078_150712,0.72630439
225078_148158,0.42222519
225078_118296,0.93362611
225078_264414,0.23221860
225078_13371,0.53231110
225079_74203,0.36092301
225079_130276,0.86970058
225079_210063,0.20028167
225079_145146,0.54350953
225079_94893,0.90520254
225079_108850,0.18265152
225080_117309,0.77659647
225080_8439,0.46725723
225080_190204,0.27072726
225080_131390,0.68592238
225080_246583,0.89329744
225080_71454,0.69960916
225083_290787,0.85161710
225083_56679,0.36321969
225083_145097,0.14612288
225083_248745,0.61734514
225083_286499,0.87117059
225083_170427,0.04176368
225086_150250,0.57133809
225086_264835,0.34539288
225086_119358,0.51174260
225086_198297,0.56527138
225086_135537,0.44811707
225086_171682,0.03474529
225089_167292,0.41216510
225089_252250,0.86631222
225089_253614,0.21113176
225089_97522,0.88604572
225089_187121,0.23431029
225089_133617,0.58642822
225092_256232,0.68196402
225092_247777,0.32236602
225092_134456,0.42755190
225092_219422,0.83506696
225092_226692,0.45336878
225092_243829,0.60425504
225094_275595,0.80381003
225094_1321,0.29352578
225094_221736,0.21417345
225094_45461,0.90508921
225094_274712,0.21385345
225094_31433,0.51542263
225096_137715,0.41552346
225096_17790,0.42738189
225096_159002,0.66752556
225096_253463,0.48134901
225096_226430,0.50168085
225096_214306,0.21521513
225106_22974,0.94850124
225106_272768,0.36409637
225106_238023,0.33691447
225106_151809,0.52480937
225106_107811,0.60636339
225106_252936,0.44912041
225108_73384,0.11481429
225108_185243,0.87121893
225108_126532,0.18775490
225108_199682,0.75434629
225108_154833,0.10959425
225108_276868,0.11964266
225109_44675,0.88625239
225109_14086,0.06286386
225109_119772,0.87969233
225109_47528,0.82027184
225109_45044,0.11058592
225109_83417,0.85389045
225112_154842,0.60498337
225112_129601,0.46774056
225112_229894,0.49701581
225112_21487,0.34438454
225112_271623,0.90681589
225112_202681,0.43859699
225116_183733,0.68398903
225116_244135,0.53412445
225116_174809,0.08351903
225116_10397,0.52221102
225116_271100,0.42967025
225116_250273,0.72862441
225117_288091,0.90318919
225117_6898,0.33927783
225117_176515,0.86271886
225117_181556,0.65894716
225117_165800,0.58046650
225117_84033,0.63821365
225119_163695,0.25335378
225119_27427,0.56143301
225119_67487,0.39760998
225119_64470,0.96838807
225119_170812,0.29117909
225119_167756,0.32332103
225120_259256,0.12015933
225120_57763,0.20335336
225120_204153,0.59005658
225120_161444,0.55970633
225120_251914,0.19809165
225120_246923,0.92544271
225127_204462,0.81416178
225127_165178,0.74427454
225127_288510,0.24575371
225127_31583,0.46909058
225127_221998,0.41402345
225127_200574,0.69869249
225130_167302,0.44857374
225130_110738,0.25921049
225130_219330,0.73659614
225130_98977,0.64764706
225130_10891,0.46011050
225130_47550,0.52916108
225132_252470,0.09624747
225132_232669,0.56999475
225132_254917,0.68295236
225132_173374,0.50042417
225132_165708,0.91751765
225132_20895,0.87976566
225134_98851,0.71957100
225134_243273,0.46791223
225134_264575,0.38471321
225134_197995,0.63649697
225134_200433,0.11505429
225134_69797,0.74130951
225136_237580,0.47622730
225136_218496,0.41064009
225136_36734,0.92824607
225136_241167,0.20439170
225136_63963,0.34657289
225136_172639,0.62097851
225138_194986,0.59608997
225138_195575,0.51544096
225138_151942,0.34708289
225138_202385,0.69318578
225138_283018,0.77173643
225138_124029,0.56867974
225141_253231,0.59620164
225141_122020,0.82547355
225141_7596,0.39688997
225141_98681,0.50319253
225141_25600,0.08730906
225141_292863,0.42523688
225142_106038,0.74190785
225142_92770,0.90088084
225142_189985,0.66223885
225142_85914,0.79818165
225142_66359,0.52919774
225142_2518,0.65361878
225144_78365,0.33605280
225144_80841,0.79879332
225144_139764,0.10332419
225144_266424,0.10858590
225144_9812,0.85098042
225144_178146,0.77247810
225149_227165,0.36196968
225149_20416,0.02807190
225149_210642,0.51206593
225149_5565,0.28338903
225149_198218,0.38739823
225149_34014,0.37412312
225158_111022,0.13757615
225158_209545,0.85499712
225158_289059,0.06934391
225158_228486,0.76747806
225158_238604,0.30320253
225158_220864,0.54116451
225162_286863,0.40423170
225162_142163,0.52580272
225162_46679,0.44239035
225162_150938,0.34937124
225162_214296,0.72623772
225162_279318,0.28431070
225163_7740,0.80326003
225163_272201,0.11513096
225163_21365,0.67524396
225163_118690,0.41900849
225163_206195,0.04181202
225163_132003,0.81054009
225167_217825,0.95227794
225167_185330,0.30992758
225167_73284,0.46259552
225167_242821,0.36448804
225167_98977,0.62518188
225167_162975,0.78060317
225169_143033,0.79441995
225169_98487,0.10802090
225169_190001,0.81730848
225169_267796,0.41345011
225169_77348,0.80643839
225169_94919,0.19382995
225177_187117,0.91997933
225177_190852,0.64592038
225177_58433,0.65367711
225177_932,0.69307744
225177_276760,0.34999792
225177_270507,0.51197427
225179_66439,0.39564996
225179_105904,0.26170551
225179_31258,0.30649755
225179_2157,0.20301169
225179_186891,0.53902449
225179_77295,0.45684714
225181_70744,0.27170726
225181_13690,0.64125201
225181_119453,0.30120584
225181_230558,0.61032342
225181_261609,0.72544105
225181_123323,0.62052684
225182_227009,0.61030175
225182_123160,0.23585863
225182_147111,0.89955083
225182_99538,0.39992000
225182_262074,0.40572005
225182_147036,0.06291552
225184_157129,0.82401187
225184_83093,0.84297202
225184_170578,0.72439937
225184_219946,0.23228860
225184_223238,0.40030334
225184_227051,0.18427320
225186_157129,0.84323869
225186_66230,0.53680447
225186_41843,0.82728356
225186_42899,0.41301511
225186_144499,0.30474254
225186_87732,0.62992692
225190_23629,0.38509988
225190_216894,0.56472471
225190_72969,0.34683622
225190_31026,0.40198168
225190_5414,0.50469421
225190_217058,0.09597247
225192_169773,0.69217743
225192_154638,0.11496929
225192_261335,0.14297286
225192_74494,0.63546363
225192_169090,0.65910049
225192_178008,0.76779640
225194_70346,0.91060259
225194_258741,0.18186318
225194_280192,0.80943508
225194_144919,0.64717706
225194_210192,0.30056250
225194_129684,0.45606880
225198_3380,0.94282286
225198_252114,0.13931783
225198_278513,0.52259935
225198_295831,0.23179026
225198_17926,0.39262327
225198_280410,0.78051150
225199_77739,0.16684806
225199_84192,0.84025700
225199_117056,0.53860616
225199_60276,0.70860424
225199_67942,0.53953283
225199_247584,0.46863557
225201_2515,0.32422604
225201_271072,0.80727839
225201_236674,0.80647005
225201_20211,0.30080584
225201_255897,0.43396362
225201_165800,0.81080842
225203_83656,0.80517004
225203_131453,0.60784340
225203_72875,0.75906966
225203_83258,0.36496804
225203_193341,0.13065776
225203_1353,0.51797432
225204_271623,0.98058150
225204_66248,0.29568746
225204_169025,0.63892699
225204_52852,0.79184660
225204_113234,0.42516354
