TrackID,Predictor
226240_246261,0.30535254
226240_264505,0.34176535
226240_68647,0.59478412
226243_63877,0.25017292
226243_16928,0.24745206
226243_276147,0.85129043
226243_9608,0.16447637
226243_211931,0.51193760
226243_166417,0.05252544
226246_178806,0.23371445
226246_120822,0.68104734
226246_225279,0.69693081
226246_216961,0.25999800
226246_274010,0.10627172
226246_270072,0.67059309
226247_225893,0.71282261
226247_121931,0.83133193
226247_129684,0.41019092
226247_290018,0.70358920
226247_8252,0.28106901
226247_243041,0.54409620
226248_88123,0.21019758
226248_101871,0.84226952
226248_59211,0.64925124
226248_286168,0.19840582
226248_210352,0.82917358
226248_279455,0.57255894
226251_290260,0.51630847
226251_272206,0.37723648
226251_129265,0.21313511
226251_240451,0.78033984
226251_139405,0.80910674
226251_289911,0.95924966
226253_277404,0.67412645
226253_177986,0.11995100
226253_263500,0.11270511
226253_120537,0.16847640
226253_285630,0.74708956
226253_81561,0.74137701
226261_64402,0.77736898
226261_10046,0.07824649
226261_124046,0.47340811
226261_192250,0.62310936
226261_56811,0.19785998
226261_225426,0.25943550
226266_122268,0.22709356
226266_249638,0.63925533
226266_264558,0.32644439
226266_263346,0.60723423
226266_85914,0.47409562
226266_74714,0.82447770
226269_82454,0.17375561
226269_206024,0.82056934
226269_174604,0.11435929
226269_72332,0.51460429
226269_280405,0.62881774
226269_45712,0.93168693
226271_162606,0.17986817
226271_103055,0.54051284
226271_238977,0.81924016
226271_130523,0.66586388
226271_152390,0.60657172
226271_186722,0.46171635
226275_3786,0.22255185
226275_264668,0.86852807
226275_73792,0.14357203
226275_261450,0.91149510
226275_123637,0.37996983
226275_225128,0.22483104
226276_60276,0.84935708
226276_97461,0.47747065
226276_255919,0.12651355
226276_252291,0.82561105
226276_176586,0.49920833
226276_59749,0.31402762
226279_31836,0.95088292
226279_52658,0.53825865
226279_70870,0.06318803
226279_288267,0.82541105
226279_20542,0.21970600
226279_116496,0.39001575
226280_266427,0.48142485
226280_168889,0.62949691
226280_228686,0.39504079
226280_123323,0.55020459
226280_18066,0.27226894
226280_115550,0.63238860
226282_275953,0.52590022
226282_99381,0.70921008
226282_30271,0.56676722
226282_8980,0.36481971
226282_189892,0.50539171
226282_33203,0.43540780
226283_182869,0.75383545
226283_122027,0.67137226
226283_174887,0.47648314
226283_252271,0.64085534
226283_208012,0.45991633
226283_157780,0.09348411
226284_157843,0.60539254
226284_224515,0.85649464
226284_12003,0.93581197
226284_41013,0.20570588
226284_205314,0.38378236
226284_11845,0.19354745
226286_74688,0.86121968
226286_8596,0.22359353
226286_276334,0.31772765
226286_137357,0.70399337
226286_273520,0.95585797
226286_108669,0.03506279
226290_225047,0.35750715
226290_14896,0.11709264
226290_71685,0.98394570
226290_38282,0.83909866
226290_105410,0.02668356
226290_212347,0.28231485
226298_249136,0.20476004
226298_153923,0.85264044
226298_200939,0.37870732
226298_183592,0.23173110
226298_147802,0.48208318
226298_264575,0.88614072
226300_174432,0.46052050
226300_106179,0.47037892
226300_205063,0.27344811
226300_147002,0.45710381
226300_224482,0.84288202
226300_171151,0.45324961
226301_9366,0.70495171
226301_138056,0.24518954
226301_13495,0.95321628
226301_271133,0.53760031
226301_218874,0.37544480
226301_21593,0.48447070
226303_78595,0.55473796
226303_29894,0.78617322
226303_139745,0.80510254
226303_61277,0.82351936
226303_56549,0.16648889
226303_286855,0.03507946
226304_36297,0.24542705
226304_263851,0.22084351
226304_54371,0.79348161
226304_197375,0.91167843
226304_97127,0.82469021
226304_158946,0.31563180
226305_223693,0.26201052
226305_182009,0.81726098
226305_103080,0.86673222
226305_125210,0.77459812
226305_221268,0.07830065
226305_267889,0.37849899
226309_176462,0.05260044
226309_269685,0.57575480
226309_284429,0.65983467
226309_196860,0.67270144
226309_209157,0.30111501
226309_254625,0.87423645
226312_124329,0.62146351
226312_94441,0.57350478
226312_244697,0.65505546
226312_97059,0.66909308
226312_189909,0.48724156
226312_291582,0.48689572
226313_80165,0.55630464
226313_11502,0.41743265
226313_5376,0.42817857
226313_239699,0.05260877
226313_5207,0.80141918
226313_134510,0.61547596
226316_289365,0.21280594
226316_53085,0.89916166
226316_150758,0.33557363
226316_274293,0.31509846
226316_125579,0.45816632
226316_38990,0.75381878
226317_3569,0.77890649
226317_179641,0.69172243
226317_145462,0.53203360
226317_259598,0.61730098
226317_136813,0.20527254
226317_57311,0.31918183
226318_145991,0.12656355
226318_181256,0.16360553
226318_253265,0.48455404
226318_10892,0.59943416
226318_82934,0.53128359
226318_64402,0.88548655
226319_269227,0.75533546
226319_92075,0.23846449
226319_88933,0.63106359
226319_228235,0.27043559
226319_52044,0.36089051
226319_250687,0.46101634
226320_46390,0.58024234
226320_233221,0.33601947
226320_94893,0.83044025
226320_273164,0.84175285
226320_264236,0.09352995
226320_201191,0.37162393
226321_103111,0.19626414
226321_291135,0.73208527
226321_111346,0.83954450
226321_10445,0.77520646
226321_46063,0.97568730
226321_142462,0.32118184
226323_39465,0.91611180
226323_78078,0.77356061
226323_140281,0.21895599
226323_282709,0.12075934
226323_102133,0.23125193
226323_202025,0.71882266
226324_66593,0.36610722
226324_6174,0.11443429
226324_284016,0.11476762
226324_122681,0.83564863
226324_289704,0.59401745
226324_160238,0.28079817
226326_119229,0.98889157
226326_260846,0.93635780
226326_288536,0.24860207
226326_247946,0.95263711
226326_87853,0.35989050
226326_139059,0.26420637
226327_101360,0.71567263
226327_291003,0.08446320
226327_146981,0.89533246
226327_178269,0.29601497
226327_187839,0.09547996
226327_153661,0.81486929
226330_80283,0.51291261
226330_6860,0.23973116
226330_268310,0.77035642
226330_83688,0.77931483
226330_46661,0.72884357
226330_34744,0.45961216
226333_271783,0.88861574
226333_185900,0.56586722
226333_180910,0.23900616
226333_153595,0.30593172
226333_163700,0.17125559
226333_252011,0.50599172
226338_116769,0.34041117
226338_254917,0.76921474
226338_188873,0.19217660
226338_227576,0.35627380
226338_57209,0.48915408
226338_13495,0.67498062
226340_238108,0.15436379
226340_107425,0.20330169
226340_288091,0.98262902
226340_179184,0.09669247
226340_212449,0.23561863
226340_139002,0.75323128
226343_237211,0.92034100
226343_145607,0.59741748
226343_75994,0.76352303
226343_116601,0.29122326
226343_260278,0.21721431
226343_80193,0.54652122
226347_7039,0.24831040
226347_228327,0.21222260
226347_93453,0.17482646
226347_122167,0.36544055
226347_98697,0.46977475
226347_149507,0.50002083
226354_143570,0.68208068
226354_152229,0.23697281
226354_229992,0.55975050
226354_187289,0.18775990
226354_288520,0.59909249
226354_167710,0.45560796
226355_3387,0.28038567
226355_277517,0.24493954
226355_57491,0.94220369
226355_61621,0.76571471
226355_119232,0.76985225
226355_131228,0.70551005
226360_88110,0.35348211
226360_92008,0.19310994
226360_88927,0.56620889
226360_46710,0.44135368
226360_81395,0.89802832
226360_278454,0.86219885
226361_153551,0.80519421
226361_59296,0.33051942
226361_21136,0.26537721
226361_196393,0.69779331
226361_193524,0.46819973
226361_121550,0.76356470
226362_83159,0.73302694
226362_46377,0.65127626
226362_173674,0.69008492
226362_280988,0.37707814
226362_84688,0.73583530
226362_167627,0.84645705
226363_52881,0.91727848
226363_225025,0.09567996
226363_288607,0.16001383
226363_26233,0.24549788
226363_176821,0.59085492
226363_187382,0.10858424
226367_101871,0.85544463
226367_6507,0.63348861
226367_26588,0.32972775
226367_216133,0.54846290
226367_109024,0.98008733
226367_198368,0.26117301
226368_81191,0.27691897
226368_228267,0.88735323
226368_219744,0.88267819
226368_231614,0.57686314
226368_40504,0.25158960
226368_105249,0.16858890
226369_179993,0.90027417
226369_168215,0.40412837
226369_294931,0.44174535
226369_46116,0.29450662
226369_86354,0.53470029
226369_150168,0.25896049
226370_62048,0.41591597
226370_97755,0.08994242
226370_230725,0.67500979
226370_117833,0.72279352
226370_279943,0.86829474
226370_291782,0.23935199
226371_155,0.93657447
226371_44251,0.53284194
226371_33227,0.28534404
226371_128588,0.07836732
226371_56642,0.39624497
226371_124046,0.53653364
226374_18910,0.30306919
226374_38990,0.88865741
226374_181701,0.42112851
226374_129903,0.89722831
226374_85716,0.46198718
226374_213129,0.54209202
226375_284909,0.57956316
226375_70993,0.50132918
226375_232124,0.56195052
226375_78728,0.48571238
226375_242840,0.90395753
226375_183335,0.52641689
226376_254777,0.13694281
226376_154668,0.62570105
226376_214678,0.46002050
226376_69317,0.43089526
226376_203274,0.58087984
226376_113147,0.38960741
226377_170578,0.44813290
226377_186256,0.63423029
226377_114321,0.19980167
226377_261070,0.28211485
226377_236777,0.06085884
226377_36934,0.83042775
226382_201256,0.37219893
226382_98748,0.45935799
226382_198197,0.80202752
226382_98205,0.11238427
226382_294420,0.15705131
226382_285660,0.04399203
226383_230125,0.78930658
226383_207571,0.25665214
226383_249335,0.47091642
226383_249753,0.33310694
226383_250817,0.69839332
226383_295536,0.83157360
226384_135665,0.24930624
226384_182781,0.16699306
226384_286290,0.42408270
226384_51665,0.51667097
226384_218301,0.67895982
226384_25235,0.89168243
226386_91565,0.71326011
226386_12003,0.90821174
226386_148843,0.23295611
226386_41008,0.20656839
226386_84512,0.55050459
226386_50020,0.20651005
226387_270831,0.33313194
226387_21072,0.70702673
226387_43031,0.73509363
226387_20834,0.24189368
226387_158554,0.53780865
226387_196693,0.22832274
226389_32112,0.72597272
226389_194720,0.35231544
226389_155,0.64158868
226389_92711,0.91100759
226389_66673,0.13685114
226389_7596,0.72756440
226392_292660,0.08595488
226392_134160,0.39907833
226392_213415,0.25786048
226392_144357,0.84734456
226392_44123,0.60681756
226392_247065,0.24753540
226393_39046,0.62996775
226393_170678,0.43413695
226393_92995,0.73938116
226393_10062,0.95209543
226393_249323,0.34154868
226393_17790,0.90369503
226395_98027,0.28819407
226395_282237,0.74393120
226395_269227,0.90957425
226395_45900,0.52671272
226395_287341,0.51241677
226395_29894,0.86341970
226396_126928,0.06173801
226396_86266,0.79597747
226396_42036,0.62868024
226396_74024,0.86556138
226396_132003,0.45078292
226396_185571,0.14918874
226399_200013,0.74389787
226399_16601,0.20402253
226399_144100,0.74689372
226399_234091,0.14214285
226399_214851,0.77887732
226399_224337,0.63043442
226406_2904,0.02152101
226406_28311,0.30372753
226406_13446,0.82823190
226406_178546,0.53568780
226406_262193,0.48695406
226406_100077,0.86170301
226407_66943,0.34389870
226407_202393,0.82625689
226407_45945,0.88661156
226407_152229,0.75370211
226407_86132,0.23383528
226407_34152,0.23660614
226409_161072,0.84544038
226409_220488,0.86695722
226409_54690,0.38756156
226409_37562,0.45116626
226409_194053,0.72376853
226409_170625,0.87719481
226410_292446,0.28023150
226410_202648,0.26064384
226410_113464,0.32204018
226410_172215,0.70843090
226410_173299,0.84678622
226410_17459,0.19845582
226411_63975,0.61306344
226411_18500,0.23369361
226411_22772,0.13192193
226411_27071,0.68617655
226411_155825,0.84149451
226411_115335,0.75873966
226415_180177,0.80349420
226415_133065,0.14580538
226415_62498,0.17872649
226415_150958,0.05270461
226415_239774,0.70204335
226415_216047,0.92692439
226416_249432,0.14077617
226416_124080,0.83799032
226416_278233,0.36402803
226416_71325,0.83497779
226416_250851,0.78426070
226416_281818,0.67897232
226418_28414,0.12453437
226418_119394,0.86058634
226418_274796,0.64313869
226418_71866,0.02680439
226418_183872,0.39482829
226418_255452,0.16372220
226421_87224,0.23275194
226421_264894,0.73485196
226421_59604,0.10737173
226421_75564,0.98537904
226421_168712,0.12398437
226421_224197,0.32199852
226423_132159,0.72688106
226423_280884,0.10084667
226423_222128,0.47739148
226423_29214,0.96054967
226423_197858,0.56447137
226423_216514,0.44748290
226430_57158,0.20718089
226430_245970,0.16300553
226430_237211,0.85356128
226430_76321,0.33133193
226430_151647,0.25404795
226430_271488,0.74308536
226435_46152,0.59502996
226435_127970,0.56170885
226435_183425,0.58771740
226435_285196,0.33311944
226435_52010,0.88306569
226435_137664,0.78041484
226438_30979,0.39482412
226438_248814,0.46622889
226438_52869,0.66579721
226438_277222,0.28981492
226438_161598,0.67108893
226438_269731,0.11225927
226441_179502,0.43526196
226441_234900,0.17583897
226441_20523,0.33614447
226441_98751,0.55524629
226441_227860,0.43877032
226441_236406,0.31956516
226444_112142,0.79704831
226444_214767,0.31272761
226444_179152,0.71479762
226444_14297,0.19368911
226444_120124,0.82270269
226444_91385,0.91237427
226445_21853,0.79433162
226445_175560,0.72558938
226445_119294,0.79427745
226445_18356,0.44064951
226445_221820,0.16592638
226445_249320,0.68875157
226446_227619,0.67703481
226446_289727,0.52547105
226446_25635,0.80746506
226446_235341,0.55706714
226446_215813,0.16435137
226446_292266,0.20603505
226447_144993,0.69705581
226447_236120,0.32164435
226447_8964,0.47062476
226447_121881,0.81013175
226447_281330,0.35101959
226447_20124,0.45803298
226453_57144,0.25203127
226453_168641,0.25737298
226453_17981,0.33576113
226453_93005,0.16880974
226453_131620,0.79470662
226453_276615,0.85748631
226455_65484,0.17623897
226455_117116,0.76494387
226455_234268,0.17185977
226455_249570,0.23385612
226455_105839,0.55923383
226455_235725,0.29306078
226459_163682,0.74084367
226459_31310,0.51623764
226459_269616,0.02156268
226459_125450,0.52439187
226459_162728,0.79082326
226459_270549,0.71293511
226460_247578,0.41141176
226460_12095,0.68675572
226460_117516,0.46988725
226460_129695,0.40612422
226460_272131,0.06020884
226460_124049,0.41309928
226464_18075,0.32646105
226464_8669,0.92225769
226464_240431,0.72488937
226464_127339,0.66758056
226464_253028,0.83763615
226464_113233,0.63924699
226466_249638,0.58727156
226466_239490,0.34944041
226466_185252,0.63688447
226466_15270,0.16780140
226466_205018,0.94546205
226466_21472,0.31307761
226471_46756,0.86061967
226471_137307,0.88038234
226471_107155,0.28974825
226471_210428,0.30649839
226471_295221,0.67018475
226471_256821,0.48712073
226472_278514,0.03522529
226472_3620,0.90455754
226472_145737,0.25773548
226472_218715,0.66606388
226472_294604,0.60371336
226472_211184,0.79838165
226475_65881,0.20503504
226475_221543,0.69934333
226475_135885,0.45937466
226475_124028,0.35945716
226475_50958,0.49941250
226475_77834,0.76044800
226476_249195,0.60548005
226476_235716,0.70411837
226476_117529,0.77855649
226476_7837,0.23894782
226476_126448,0.74897291
226476_123814,0.68208485
226477_3506,0.39241994
226477_216569,0.71518096
226477_206716,0.44063701
226477_236289,0.48422070
226477_146981,0.66923891
226477_38990,0.86984475
226478_55599,0.26186468
226478_189214,0.86479471
226478_204462,0.97880816
226478_189306,0.45099542
226478_273041,0.87690314
226478_153316,0.07846315
226479_17764,0.85784465
226479_211681,0.15470129
226479_261844,0.71011425
226479_59870,0.80056500
226479_210655,0.15368878
226479_224337,0.36282386
226481_291135,0.20710173
226481_103861,0.74841457
226481_140475,0.08617155
226481_262075,0.29139409
226481_3307,0.16204302
226481_107923,0.78663989
226482_80649,0.95340795
226482_236465,0.40009917
226482_282017,0.21240594
226482_153700,0.10660506
226482_99258,0.60778006
226482_264691,0.39374911
226488_36508,0.33719448
226488_237747,0.61114676
226488_274320,0.26304386
226488_202127,0.53464612
226488_266710,0.37620314
226488_156387,0.38521988
226490_234317,0.43733281
226490_208389,0.91625347
226490_144357,0.72514354
226490_7859,0.57395478
226490_45596,0.39057409
226490_61473,0.12089684
226495_271092,0.78427320
226495_13189,0.10213418
226495_211816,0.45198710
226495_260542,0.13723031
226495_293581,0.16447637
226495_127195,0.91776181
226496_7055,0.26006883
226496_170370,0.58917158
226496_180346,0.39921583
226496_57738,0.31065259
226496_217220,0.40427420
226496_4460,0.41621180
226499_155798,0.34272786
226499_158877,0.84279036
226499_263909,0.35426129
226499_274158,0.47690397
226499_287756,0.71051425
226499_38282,0.21116426
226506_289823,0.38451987
226506_254725,0.32995692
226506_103269,0.71101426
226506_99602,0.34588205
226506_274931,0.45598297
226506_232268,0.92922024
226509_77069,0.24517704
226509_280434,0.17800148
226509_21593,0.64193452
226509_42199,0.25876049
226509_17595,0.27064392
226509_144993,0.76956058
226510_225881,0.20462254
226510_210682,0.39043659
226510_294630,0.74251035
226510_68625,0.85049459
226510_17790,0.89076576
226510_228594,0.30761090
226511_124712,0.89240744
226511_221522,0.50392503
226511_244691,0.45273711
226511_9885,0.73687697
226511_215149,0.36380303
226511_292800,0.62755523
226512_239795,0.44189118
226512_176676,0.27921066
226512_233247,0.28951075
226512_62493,0.42307436
226512_166837,0.63778448
226512_189627,0.42852024
226514_24864,0.70753923
226514_242201,0.22605605
226514_252009,0.56057134
226514_94531,0.84261119
226514_264802,0.16016800
226514_53054,0.57278811
226516_281079,0.79071492
226516_273604,0.38592405
226516_126141,0.39134493
226516_212247,0.05892132
226516_262192,0.67355145
226516_266566,0.24589788
226522_72876,0.18288486
226522_253265,0.84901124
226522_201611,0.54033367
226522_141713,0.71469762
226522_150469,0.68597655
226522_257812,0.63856365
226523_293735,0.65981383
226523_191266,0.27690647
226523_249686,0.08619655
226523_95460,0.43865782
226523_21536,0.85312794
226523_133617,0.98664156
226525_104997,0.92577438
226525_219915,0.64710539
226525_195546,0.67715148
226525_52931,0.11275511
226525_139194,0.47700398
226525_204550,0.27920649
226529_151659,0.51522096
226529_238401,0.63701364
226529_51218,0.19840165
226529_216221,0.58412987
226529_127880,0.26243552
226529_277539,0.13563030
226534_136430,0.32419853
226534_223264,0.11027592
226534_284554,0.62692606
226534_176888,0.42182018
226534_72729,0.57004225
226534_100608,0.33185693
226546_222071,0.14196785
226546_73519,0.89103659
226546_250695,0.57847982
226546_20115,0.14491787
226546_218174,0.83404445
226546_90670,0.27779815
226556_128056,0.07043392
226556_68745,0.08878407
226556_197553,0.89276161
226556_185599,0.53997533
226556_293581,0.18244735
226556_51965,0.33033609
226558_92667,0.59263827
226558_81349,0.62733023
226558_87388,0.94490787
226558_190713,0.24862707
226558_255924,0.34688206
226558_43886,0.29731914
226564_81165,0.10772173
226564_183731,0.12239685
226564_33495,0.32757773
226564_52855,0.87287811
226564_286329,0.70865591
226564_108780,0.82425270
226565_111767,0.84103201
226565_282355,0.40214085
226565_290946,0.52090017
226565_172292,0.23657280
226565_24992,0.81326928
226565_262763,0.31869432
226566_29042,0.45750381
226566_105788,0.68922241
226566_195508,0.04412537
226566_208477,0.51447512
226566_232205,0.92130351
226566_76140,0.29717748
226567_144055,0.03530029
226567_13636,0.51624180
226567_158276,0.66994308
226567_89892,0.38936991
226567_292304,0.79406912
226567_253373,0.77710648
226570_151474,0.04413787
226570_153410,0.27340228
226570_250838,0.25443129
226570_240094,0.77095226
226570_100174,0.37299894
226570_212582,0.21502263
226571_188988,0.58582572
226571_119229,0.80473171
226571_118129,0.54709206
226571_140418,0.53262527
226571_275881,0.79609413
226571_72527,0.78674822
226574_150502,0.30363170
226574_283904,0.24693539
226574_17302,0.82518188
226574_289137,0.38336153
226574_144325,0.70395587
226574_69262,0.34943625
226576_123305,0.68220985
226576_77957,0.29776915
226576_89756,0.02690856
226576_199777,0.83986117
226576_181316,0.83555280
226576_168075,0.66125551
226582_293335,0.33182360
226582_99831,0.19574746
226582_126448,0.77446479
226582_141610,0.91368678
226582_270004,0.84532788
226582_51112,0.21345178
226584_260175,0.40383670
226584_178488,0.62516771
226584_212379,0.79609830
226584_176639,0.30114001
226584_83184,0.09043825
226584_220358,0.85294461
226586_184751,0.13615113
226586_226576,0.64597622
226586_36479,0.53099609
226586_72895,0.61158843
226586_73094,0.80836507
226586_112994,0.03531696
226587_86354,0.97674564
226587_270329,0.29877749
226587_207904,0.43484946
226587_81603,0.68933074
226587_94288,0.54598788
226587_173100,0.51429595
226588_44368,0.91624097
226588_221422,0.79691914
226588_3116,0.59260077
226588_84126,0.40052834
226588_201726,0.53351695
226588_12977,0.52097934
226591_20636,0.17268061
226591_200139,0.66050134
226591_25397,0.37880732
226591_128829,0.23885199
226591_204738,0.86838640
226591_252071,0.86169885
226604_276872,0.36262802
226604_148499,0.43770781
226604_108162,0.60722589
226604_105984,0.11730514
226604_130547,0.28819823
226604_165215,0.47573730
226606_141656,0.61345928
226606_236066,0.40424087
226606_41874,0.46214135
226606_221569,0.05285877
226606_70709,0.37092809
226606_261372,0.87943233
226607_234826,0.54562121
226607_10944,0.53980867
226607_109937,0.64420120
226607_269648,0.23307694
226607_116844,0.43377445
226607_238869,0.97525396
226609_113520,0.75539796
226609_100077,0.82979858
226609_252774,0.61449679
226609_228792,0.60860507
226609_172855,0.42653689
226609_82392,0.61225094
226612_51122,0.82741106
226612_251785,0.62967191
226612_146003,0.24766040
226612_225439,0.46272469
226612_281402,0.92799523
226612_20655,0.44476621
226614_115656,0.45662881
226614_164064,0.13728448
226614_31440,0.87498646
226614_176004,0.68800573
226614_87576,0.17586813
226614_45215,0.68539738
226615_32878,0.97827899
226615_987,0.12708023
226615_12913,0.13616780
226615_37825,0.05287544
226615_74010,0.40960341
226615_95942,0.72843524
226616_100831,0.88034900
226616_200797,0.26889807
226616_39046,0.81910683
226616_111971,0.11467596
226616_91595,0.35941133
226616_133883,0.08410487
226617_249743,0.61280927
226617_82186,0.84830290
226617_24607,0.81392345
226617_108120,0.58759656
226617_117482,0.23207277
226617_282212,0.13402195
226618_55554,0.43601197
226618_88839,0.63765948
226618_272332,0.36908641
226618_59891,0.69871832
226618_134241,0.08941741
226618_50265,0.47963733
226619_92193,0.67896816
226619_62260,0.24090617
226619_224349,0.22841440
226619_149755,0.19051825
226619_255048,0.77605647
226619_8665,0.51132093
226623_185423,0.61690097
226623_286583,0.75374378
226623_95134,0.06647139
226623_10177,0.35441962
226623_110391,0.79589413
226623_87596,0.55266294
226630_1040,0.54645039
226630_267639,0.25500213
226630_262193,0.50034584
226630_256780,0.33934033
226630_278320,0.14372620
226630_194805,0.84269869
226631_179328,0.18026400
226631_284693,0.53739198
226631_3759,0.36013633
226631_247533,0.62782607
226631_93899,0.90409087
226631_18084,0.56885474
226633_286290,0.55207960
226633_295221,0.84710289
226633_201032,0.34570705
226633_24589,0.15021375
226633_60277,0.52782107
226633_87478,0.26624389
226634_285228,0.04418370
226634_123677,0.39376578
226634_288593,0.50752923
226634_7596,0.66088467
226634_134456,0.92539938
226634_195870,0.36096551
226636_23138,0.92688689
226636_90712,0.51742515
226636_122442,0.17883482
226636_189325,0.59322578
226636_170773,0.57782148
226636_199248,0.68921824
226637_70082,0.24897291
226637_142715,0.92052017
226637_31378,0.59322578
226637_204462,0.83816948
226637_108546,0.72844357
226637_243829,0.54116701
226639_213072,0.67492229
226639_129672,0.10206335
226639_130023,0.70456004
226639_141921,0.62210102
226639_85366,0.07049642
226639_170078,0.55505463
226640_92147,0.93211193
226640_73978,0.40755340
226640_46295,0.37315311
226640_122410,0.43160360
226640_279240,0.36428637
226640_138631,0.67695564
226641_215325,0.77218560
226641_126836,0.23401028
226641_266872,0.68589738
226641_46539,0.53890449
226641_80165,0.74140618
226641_177409,0.75454795
226643_16733,0.14832207
226643_156387,0.32658189
226643_151623,0.69147243
226643_5888,0.29181077
226643_31423,0.67760981
226643_30865,0.71050175
226644_201341,0.36837390
226644_256567,0.10788840
226644_277360,0.51726264
226644_290959,0.21532679
226644_42936,0.25993967
226644_159622,0.88096984
226647_26620,0.67563480
226647_191777,0.52292102
226647_129015,0.60680506
226647_30892,0.58435904
226647_104526,0.59320078
226647_251962,0.23031442
226650_269065,0.95443712
226650_111605,0.54174201
226650_55667,0.22956025
226650_34142,0.45354961
226650_62492,0.46235385
226650_255943,0.19238910
226651_252021,0.18955991
226651_127681,0.40613672
226651_230617,0.30388587
226651_137451,0.71676847
226651_247626,0.16804723
226651_55958,0.62294686
226653_197975,0.92337853
226653_210854,0.46712056
226653_107247,0.72733523
226653_271163,0.31104426
226653_225438,0.14629705
226653_99683,0.51258344
226658_192040,0.70131834
226658_224222,0.71125176
226658_89877,0.25959383
226658_12798,0.17878899
226658_115324,0.24028950
226658_148157,0.94189952
226659_45553,0.24676872
226659_82729,0.45754131
226659_87181,0.89988667
226659_60843,0.80287336
226659_98777,0.51637930
226659_152298,0.91332428
226660_74296,0.84458204
226660_213480,0.08629655
226660_194450,0.55487962
226660_159622,0.53247944
226660_239948,0.08907991
226660_82365,0.16545138
226663_204679,0.78929824
226663_242047,0.49204993
226663_206796,0.17743065
226663_122900,0.66725139
226663_140602,0.63675114
226663_134383,0.57444229
226664_163591,0.39507413
226664_203759,0.36924891
226664_276782,0.35728631
226664_238053,0.31504013
226664_38436,0.81047342
226664_230239,0.94416620
226670_98570,0.25843965
226670_177296,0.29269411
226670_266431,0.20993092
226670_276189,0.71066842
226670_109336,0.54410453
226670_30877,0.34309036
226671_213716,0.56782140
226671_228086,0.33469862
226671_221417,0.20175168
226671_207239,0.56182968
226671_171217,0.95035792
226671_275574,0.75613130
226672_41324,0.13734698
226672_175877,0.21853932
226672_9812,0.80303169
226672_142463,0.65105126
226672_235014,0.63739698
226672_183723,0.50720839
226674_264485,0.76475637
226674_236750,0.25596463
226674_168072,0.63342195
226674_19780,0.93912449
226674_3295,0.84364453
226674_41735,0.37480729
226675_146046,0.11473429
226675_127691,0.47654564
226675_295066,0.12055934
226675_17316,0.29586913
226675_190099,0.64963458
226675_272652,0.69384745
226676_134944,0.58032567
226676_107317,0.27983983
226676_294732,0.84565705
226676_258233,0.34843207
226676_185243,0.42592022
226676_198762,0.38650739
226679_126448,0.61326761
226679_294403,0.40433670
226679_42334,0.66390137
226679_34188,0.29554413
226679_166380,0.06831307
226679_244657,0.43486612
226680_169613,0.04424620
226680_295199,0.59274661
226680_169894,0.06913808
226680_71402,0.46232052
226680_222443,0.67629314
226680_29228,0.69756415
226682_196860,0.54562538
226682_277249,0.21863099
226682_119791,0.32634439
226682_85840,0.64046784
226682_124387,0.64382620
226682_44509,0.25898966
226683_243030,0.38975741
226683_183669,0.34107368
226683_259552,0.09520913
226683_65672,0.66511388
226683_170574,0.21421429
226683_166,0.58453404
226684_24284,0.36954475
226684_234866,0.31034842
226684_148053,0.71826849
226684_11492,0.33185277
226684_125944,0.84108618
226684_37517,0.90626172
226689_139152,0.43539529
226689_8244,0.74429787
226689_291848,0.23460612
226689_179530,0.20935591
226689_144357,0.73875199
226689_270515,0.88233652
226690_76069,0.53172526
226690_13566,0.22301019
226690_245189,0.08697156
226690_155158,0.29927333
226690_273691,0.48244152
226690_270907,0.28903158
226691_293108,0.86436137
226691_294724,0.33596530
226691_133470,0.14228035
226691_293574,0.28453570
226691_29189,0.84535288
226691_111718,0.50281669
226695_154737,0.60183835
226695_289013,0.02700439
226695_36027,0.11536346
226695_249742,0.59207993
226695_285250,0.75493546
226695_15617,0.53596697
226696_279253,0.36054050
226696_95709,0.12407187
226696_49416,0.43640780
226696_101473,0.50331253
226696_82564,0.17812648
226696_169945,0.72678939
226698_9948,0.19615997
226698_239263,0.19293077
226698_239429,0.19391412
226698_104424,0.87561980
226698_244319,0.85711131
226698_86449,0.44915374
226699_170175,0.23154360
226699_23037,0.04427537
226699_9411,0.55396712
226699_203891,0.28301903
226699_100831,0.83597780
226699_68360,0.70521004
226704_209044,0.48785823
226704_70122,0.58237985
226704_225329,0.80489421
226704_67023,0.87595313
226704_153183,0.80896091
226704_288806,0.67152226
226705_246485,0.10103834
226705_114265,0.84882791
226705_76408,0.57838815
226705_195944,0.16232219
226705_19305,0.11210510
226705_213017,0.16660139
226706_170331,0.67872232
226706_264002,0.35431962
226706_152820,0.95650380
226706_117621,0.33393612
226706_186913,0.87934066
226706_87647,0.35647797
226707_56154,0.60205502
226707_1193,0.29618997
226707_24714,0.67537229
226707_39763,0.64941375
226707_239394,0.49459579
226707_28714,0.36005300
226714_87382,0.15384712
226714_84620,0.27293977
226714_46736,0.93244110
226714_15685,0.95989550
226714_282349,0.97355811
226714_42530,0.23753115
226715_273201,0.88999908
226715_266225,0.31022759
226715_109148,0.60248419
226715_140439,0.52699606
226715_293332,0.68285986
226715_200314,0.35166543
226717_260488,0.22556021
226717_147975,0.89949500
226717_205890,0.60504671
226717_92043,0.50581672
226717_122086,0.70065584
