TrackID,Predictor
221794_252444,0.19774331
221794_244903,0.75725214
221795_64402,0.87245727
221795_198536,0.15352628
221795_112760,0.81382345
221795_158554,0.51482512
221795_123373,0.64497204
221795_101613,0.23762698
221798_109352,0.32731939
221798_287373,0.47963733
221798_242681,0.66406387
221798_254448,0.24885207
221798_208656,0.88590738
221798_21853,0.42657022
221801_287723,0.10288002
221801_34033,0.43366611
221801_295703,0.47497896
221801_134456,0.80627755
221801_287587,0.74536038
221801_131030,0.57119643
221803_278582,0.49752081
221803_41575,0.67374311
221803_51914,0.13796365
221803_172022,0.72921441
221803_111746,0.36507388
221803_5844,0.50479587
221807_22608,0.49708748
221807_5772,0.35386128
221807_123056,0.13105526
221807_165877,0.32261102
221807_71455,0.82700689
221807_45510,0.08950491
221810_287718,0.78340236
221810_295703,0.70361420
221810_185577,0.10363003
221810_87090,0.85823632
221810_178167,0.21168926
221810_236653,0.36189052
221816_245192,0.03967533
221816_258686,0.76051884
221816_272575,0.94012033
221816_245548,0.74886457
221816_33432,0.33826115
221816_279014,0.81489012
221820_223083,0.05980050
221820_261070,0.80434004
221820_39465,0.58472987
221820_206969,0.13610530
221820_147585,0.89452412
221820_201595,0.73082692
221827_66741,0.53210443
221827_217557,0.87797398
221827_223576,0.37049892
221827_214856,0.73746031
221827_41728,0.86174885
221827_50231,0.06620055
221828_87987,0.51784182
221828_212084,0.28488154
221828_69368,0.48824990
221828_276211,0.60300503
221828_106286,0.71617263
221828_115646,0.28954825
221831_37304,0.49849165
221831_195853,0.75796048
221831_244283,0.44642455
221831_103651,0.03969200
221831_185584,0.91889932
221831_52956,0.59666747
221833_43879,0.23099776
221833_108460,0.42449520
221833_188588,0.26817307
221833_160454,0.54959625
221833_74367,0.42130351
221833_90096,0.13038859
221834_95157,0.19466412
221834_109024,0.79782748
221834_27603,0.05050042
221834_107707,0.72206852
221834_143570,0.64371370
221834_4875,0.04506288
221836_99448,0.57122976
221836_45900,0.75324794
221836_118948,0.50707089
221836_42457,0.38784073
221836_136523,0.78961908
221836_163019,0.65276794
221837_160030,0.52286269
221837_204,0.14943458
221837_174466,0.64600538
221837_252991,0.40717006
221837_180083,0.11042175
221837_76605,0.82736523
221838_14858,0.25976466
221838_159801,0.55988383
221838_49149,0.28123568
221838_30742,0.94077451
221838_61416,0.21791015
221838_172006,0.37734064
221843_161206,0.08199652
221843_85844,0.95907466
221843_249919,0.47262477
221843_20512,0.54120451
221843_228032,0.81762348
221843_255154,0.74871041
221845_265026,0.76863141
221845_268455,0.57818398
221845_247070,0.18934324
221845_244108,0.16996808
221845_110720,0.03971700
221845_264668,0.97720814
221849_73203,0.81335678
221849_278320,0.54692539
221849_246970,0.75081042
221849_146242,0.25743548
221849_98596,0.39016992
221849_249778,0.92016600
221851_47435,0.44219952
221851_107959,0.84273619
221851_6804,0.47637480
221851_122452,0.05610047
221851_171529,0.86118218
221851_73235,0.60376336
221854_192848,0.43313278
221854_108365,0.67935149
221854_215398,0.17214310
221854_46347,0.41214510
221854_219640,0.41146593
221854_145807,0.06624222
221859_60622,0.21032675
221859_4963,0.63494279
221859_263679,0.31531096
221859_35996,0.14969708
221859_213415,0.80657339
221859_123687,0.48059567
221860_118499,0.45100793
221860_271794,0.83603613
221860_274499,0.40732006
221860_121881,0.29191077
221860_170033,0.43406195
221860_14123,0.25112293
221861_23693,0.80620255
221861_76892,0.35251127
221861_107923,0.62132184
221861_139745,0.55469212
221861_69645,0.26956058
221861_232665,0.80227752
221862_177986,0.39769498
221862_6586,0.86552388
221862_259598,0.61813015
221862_176268,0.28330236
221862_104763,0.73538529
221862_256695,0.79743165
221873_228476,0.49239577
221873_26075,0.76703139
221873_57920,0.30181502
221873_90258,0.40622005
221873_248161,0.86006133
221873_160965,0.88218652
221874_207239,0.32664856
221874_122665,0.22163935
221874_234742,0.34305703
221874_230358,0.64943875
221874_36024,0.77124393
221874_129860,0.20311003
221875_259726,0.86064884
221875_113864,0.13660947
221875_101676,0.30437337
221875_255449,0.35991550
221875_64103,0.23536863
221875_1811,0.56572138
221876_276561,0.27038559
221876_156913,0.46792890
221876_230319,0.58947158
221876_240603,0.12675106
221876_231788,0.02268352
221876_141772,0.53446695
221878_108161,0.81301511
221878_37222,0.36716556
221878_98544,0.79622747
221878_185533,0.25438545
221878_52853,0.82499854
221878_134872,0.75595213
221880_47008,0.62139268
221880_137387,0.40100334
221880_247489,0.67693064
221880_141064,0.06501721
221880_152399,0.71452679
221880_58511,0.18977241
221883_15629,0.91450345
221883_282747,0.37041559
221883_75217,0.77396895
221883_214212,0.35801965
221883_56221,0.26718973
221883_99050,0.24118951
221884_15776,0.38109901
221884_206406,0.37276561
221884_201449,0.40129501
221884_278149,0.79978583
221884_225450,0.05747131
221884_10628,0.65148876
221885_98681,0.39369911
221885_80843,0.66232635
221885_3580,0.83025692
221885_39483,0.09037159
221885_39556,0.34359036
221885_139865,0.64385953
221887_197364,0.36691139
221887_39196,0.84726539
221887_33914,0.85413212
221887_236906,0.15022209
221887_283188,0.32004433
221887_160809,0.83351528
221893_173257,0.46367470
221893_141288,0.01794598
221893_172604,0.15623047
221893_242478,0.25516879
221893_239829,0.38361570
221893_237718,0.85532796
221895_200166,0.84055700
221895_244328,0.24626039
221895_48329,0.25698131
221895_185423,0.92968691
221895_10759,0.32340686
221895_125926,0.93863699
221898_117104,0.80906924
221898_276097,0.44272869
221898_26431,0.01795432
221898_254135,0.63133026
221898_275385,0.58792573
221898_265599,0.64488454
221899_170773,0.82484021
221899_58779,0.14976375
221899_197039,0.36619888
221899_97778,0.19929333
221899_137428,0.30547338
221899_160239,0.83280694
221907_7031,0.53859199
221907_230677,0.46352886
221907_143944,0.25073959
221907_23275,0.70368503
221907_147585,0.92878691
221907_79095,0.05750048
221909_226836,0.44152868
221909_252517,0.80184835
221909_129410,0.52287519
221909_228516,0.71686014
221909_288570,0.27189810
221909_275682,0.29406912
221911_287949,0.98159985
221911_185252,0.70998092
221911_196596,0.17363895
221911_44222,0.79363578
221911_144310,0.29746081
221911_48874,0.27072309
221920_102279,0.83961116
221920_161098,0.66626389
221920_56551,0.88775740
221920_231286,0.18198485
221920_199240,0.61505096
221920_174092,0.44349536
221924_185815,0.38504071
221924_45900,0.46815390
221924_60717,0.14660956
221924_150945,0.08038817
221924_255886,0.70401420
221924_229284,0.26199802
221926_71685,0.82071101
221926_264496,0.88035734
221926_68493,0.78512321
221926_282901,0.59782165
221926_193524,0.18133484
221926_71810,0.09685914
221928_77246,0.42933691
221928_121299,0.89314078
221928_191169,0.35344878
221928_34824,0.90383253
221928_70997,0.89804915
221928_218499,0.06629222
221930_102557,0.51472096
221930_155639,0.14500538
221930_19042,0.03979200
221930_248462,0.10204668
221930_258965,0.86361553
221930_280192,0.79028992
221931_183955,0.45573296
221931_242414,0.68423487
221931_32312,0.59496746
221931_49024,0.76034384
221931_137794,0.95892466
221931_162759,0.38511988
221932_58337,0.08571738
221932_250347,0.29248994
221932_128562,0.97303728
221932_141127,0.37002392
221932_75582,0.32429854
221932_37400,0.90097834
221935_137240,0.63354695
221935_129042,0.41256177
221935_80482,0.32535688
221935_59296,0.48817490
221935_228782,0.20433087
221935_62664,0.63871366
221940_14645,0.41620347
221940_235491,0.82869024
221940_111092,0.81164426
221940_60074,0.79418995
221940_93350,0.02273769
221940_85242,0.64853457
221948_24419,0.85785715
221948_213279,0.06630889
221948_147793,0.21540596
221948_201966,0.73941866
221948_265666,0.82712773
221948_236723,0.37155726
221949_193656,0.71983100
221949_20731,0.04854624
221949_135745,0.44756206
221949_204832,0.17708898
221949_90219,0.68024734
221949_122020,0.68547655
221950_216524,0.08178818
221950_122138,0.51159176
221950_257106,0.15645964
221950_56811,0.76273136
221950_1892,0.24648539
221950_123881,0.43776615
221955_79188,0.40502421
221955_241569,0.15307211
221955_61615,0.87912399
221955_248692,0.63070109
221955_138863,0.83914866
221955_277759,0.34369453
221957_248649,0.21533513
221957_18067,0.83627780
221957_220475,0.58305069
221957_50401,0.28676489
221957_143052,0.89273661
221957_45937,0.32315686
221960_266639,0.18202652
221960_191585,0.49514163
221960_36647,0.69451829
221960_81407,0.27352311
221960_288751,0.48166235
221960_54994,0.90093251
221964_208739,0.44271619
221964_211686,0.62720106
221964_256894,0.18941825
221964_89662,0.66085551
221964_81309,0.60492171
221964_9583,0.62263019
221965_8830,0.21855599
221965_161861,0.78591072
221965_173657,0.59393412
221965_181316,0.84233619
221965_248692,0.29563580
221965_193711,0.33696947
221967_108342,0.92258269
221967_249575,0.23716864
221967_42392,0.01800848
221967_180190,0.35675714
221967_227365,0.53850865
221967_71634,0.44042034
221969_71298,0.74265202
221969_184197,0.68088484
221969_151317,0.12807607
221969_240392,0.11148010
221969_288302,0.85082376
221969_111748,0.15672631
221970_235864,0.50343336
221970_77384,0.49019575
221970_54619,0.27447312
221970_238633,0.69842249
221970_18910,0.78739406
221970_278582,0.91070342
221973_128630,0.32011933
221973_283486,0.16732223
221973_94531,0.78917741
221973_158619,0.18721823
221973_174847,0.39003658
221973_61826,0.87404478
221974_60913,0.97254977
221974_178563,0.27093976
221974_32425,0.12280936
221974_110406,0.19622247
221974_196896,0.11385928
221974_117790,0.26544388
221975_71402,0.64567621
221975_259824,0.75603130
221975_99207,0.60405087
221975_295292,0.68324319
221975_93002,0.30879424
221975_109120,0.34487787
221976_232977,0.43531196
221976_166365,0.17152226
221976_63843,0.85811965
221976_12541,0.54232535
221976_173630,0.57665064
221976_45095,0.21483929
221979_14145,0.72793107
221979_129095,0.66247219
221979_36796,0.29768998
221979_280026,0.64516371
221979_231730,0.31104843
221979_50184,0.75509379
221980_6114,0.33356945
221980_102349,0.63055525
221980_49270,0.39538663
221980_95924,0.53177943
221980_255553,0.32998608
221980_203169,0.11699264
221982_286492,0.35518629
221982_56115,0.67057225
221982_189016,0.25504796
221982_75459,0.23893532
221982_96313,0.24734373
221982_100055,0.55271294
221987_178645,0.50172085
221987_232242,0.57654647
221987_190549,0.52939608
221987_23928,0.40576588
221987_51765,0.14434704
221987_38933,0.10196752
221994_30490,0.12283019
221994_138333,0.68123901
221994_216902,0.85212793
221994_242156,0.38795740
221994_275400,0.61225510
221994_62493,0.83431529
221995_53048,0.20126834
221995_118170,0.74748956
221995_8665,0.27475229
221995_233618,0.16090134
221995_82113,0.69872249
221995_146570,0.98477071
221996_278136,0.40571171
221996_246250,0.22754773
221996_19780,0.76223969
221996_104050,0.51264594
221996_250273,0.96963308
221996_232320,0.54330869
221997_247020,0.81474429
221997_78187,0.78881907
221997_29498,0.03985867
221997_116312,0.30605672
221997_133121,0.81546096
221997_245548,0.56753806
222003_293706,0.35672381
222003_232699,0.27626897
222003_167334,0.45934549
222003_53103,0.26413137
222003_170033,0.46094551
222003_217999,0.48445404
222006_72875,0.78472321
222006_179757,0.19905166
222006_132209,0.25235627
222006_57209,0.90249085
222006_87181,0.69022242
222006_266565,0.14990542
222007_102547,0.95132876
222007_86739,0.77915649
222007_176125,0.25103959
222007_284645,0.48951241
222007_226153,0.71191427
222007_52572,0.43079942
222010_199083,0.51155426
222010_106320,0.69591830
222010_32260,0.39421579
222010_275232,0.64817623
222010_219726,0.65214293
222010_106200,0.08747156
222012_26453,0.33219443
222012_206044,0.88596572
222012_149832,0.63091359
222012_270918,0.22308103
222012_157707,0.06395887
222012_62901,0.53860449
222015_110918,0.76408137
222015_58353,0.59967583
222015_184785,0.89732414
222015_259598,0.64164285
222015_290865,0.33361111
222015_151926,0.70498504
222016_6542,0.05827965
222016_193297,0.29528163
222016_96084,0.72133934
222016_282901,0.66608888
222016_65480,0.13583447
222016_98698,0.27579396
222020_291219,0.22316019
222020_73524,0.65794298
222020_282355,0.53862532
222020_64362,0.21027675
222020_101380,0.16425554
222020_108546,0.33259027
222021_261450,0.98529154
222021_119006,0.79167743
222021_121587,0.02282102
222021_69158,0.57445062
222021_203707,0.55255877
222021_210142,0.14783873
222023_169945,0.93899532
222023_215325,0.95773715
222023_288078,0.12607188
222023_151356,0.60723423
222023_33799,0.32033184
222023_209370,0.45845799
222026_132961,0.43672864
222026_73557,0.76291469
222026_113817,0.21601013
222026_77246,0.61990517
222026_207110,0.67049725
222026_151964,0.83785282
222029_201966,0.64115534
222029_52875,0.15884716
222029_203588,0.39532413
222029_237718,0.52169185
222029_56952,0.36245719
222029_76477,0.88726573
222033_42368,0.33243610
222033_8590,0.08972158
222033_218393,0.13110943
222033_184297,0.10285502
222033_226889,0.83968616
222033_281016,0.85967383
222034_1108,0.40862007
222034_168441,0.63405528
222034_65557,0.60218835
222034_241411,0.17344728
222034_135519,0.35468629
222034_41843,0.52827107
222035_38502,0.88853240
222035_158358,0.53541696
222035_169953,0.22912691
222035_202784,0.36016967
222035_56707,0.35493212
222035_86554,0.16750140
222042_3821,0.37916149
222042_185428,0.48318319
222042_253344,0.38242819
222042_145639,0.51099176
222042_83958,0.79808165
222042_106094,0.47149976
222048_197239,0.66997642
222048_233616,0.36367386
222048_175877,0.13033859
222048_38015,0.72915191
222048_57671,0.27243977
222048_86017,0.76563971
222049_151575,0.15487629
222049_24992,0.51649597
222049_8044,0.21804348
222049_65177,0.83866949
222049_270004,0.63655114
222049_151720,0.72271436
222050_98226,0.44849957
222050_89354,0.71638514
222050_233803,0.54414620
222050_31010,0.03109193
222050_107463,0.22312269
222050_263142,0.67473896
222052_219330,0.44552871
222052_70848,0.60271752
222052_74542,0.91239927
222052_31286,0.25519379
222052_281322,0.54980458
222052_101745,0.41427429
222053_38525,0.74748956
222053_31310,0.64561371
222053_190659,0.67368478
222053_38059,0.71067259
222053_137370,0.77792315
222053_9242,0.03990450
222054_269539,0.71268927
222054_144204,0.54676289
222054_24852,0.54464621
222054_203596,0.54840040
222054_118824,0.93330361
222054_33668,0.33996950
222060_266340,0.63603447
222060_249673,0.74664372
222060_164591,0.94723289
222060_264496,0.90934091
222060_73034,0.22077267
222060_23822,0.74288119
222063_67793,0.44698289
222063_155056,0.29538996
222063_247100,0.40503254
222063_240854,0.46264969
222063_3222,0.80543171
222063_253468,0.18228485
222066_199099,0.63313444
222066_77957,0.25132293
222066_187579,0.54607955
222066_264668,0.62075101
222066_104503,0.20777673
222066_125944,0.78233569
222067_81685,0.30100251
222067_98748,0.53667531
222067_160704,0.65923883
222067_157155,0.89081576
222067_133342,0.60055500
222067_120377,0.64210118
222068_289928,0.77640230
222068_199392,0.53739614
222068_142060,0.14442204
222068_54887,0.54530871
222068_92555,0.15953883
222068_73557,0.92252435
222070_139654,0.91016592
222070_44378,0.13627614
222070_283956,0.27890649
222070_147517,0.70301003
222070_242110,0.07447562
222070_216962,0.52771690
222071_286215,0.39115743
222071_172484,0.84769456
222071_108211,0.69257244
222071_288711,0.86382387
222071_53987,0.06644222
222071_141772,0.72089351
222072_44804,0.66891807
222072_9514,0.30526088
222072_282724,0.34264452
222072_63072,0.46304969
222072_82912,0.32416103
222072_230811,0.41259510
222074_197724,0.16240552
222074_171428,0.18753073
222074_117790,0.68068067
222074_40041,0.61248844
222074_285491,0.24021034
222074_42976,0.37122809
222075_240127,0.23161026
222075_114131,0.17718481
222075_116601,0.48443320
222075_69913,0.71778931
222075_191300,0.52929608
222075_118993,0.61338428
222076_246593,0.59055492
222076_153291,0.91230760
222076_137319,0.27394812
222076_232531,0.25174793
222076_247423,0.49867916
222076_199351,0.18399320
222077_246130,0.76451470
222077_69797,0.85414045
222077_229468,0.69208493
222077_269124,0.39099909
222077_215158,0.34393203
222077_18979,0.14250535
222085_292141,0.75852715
222085_295221,0.79173993
222085_9373,0.45202043
222085_182318,0.44990375
222085_216949,0.48732073
222085_4471,0.62555938
222086_111401,0.46057467
222086_33195,0.81794015
222086_185407,0.40740340
222086_10679,0.78241485
222086_124804,0.76821057
222086_126886,0.25753548
222089_114195,0.32558605
222089_139758,0.12435520
222089_252216,0.12773023
222089_69131,0.70859757
222089_283599,0.95714964
222089_101944,0.06935891
222091_175971,0.35969883
222091_64238,0.29603580
222091_47953,0.64066784
222091_101871,0.84124451
222091_281016,0.28178151
222091_208306,0.69198493
222092_112473,0.07491729
222092_114557,0.54448787
222092_5944,0.82758606
222092_32583,0.07450062
222092_180229,0.17255144
222092_177384,0.90143251
222093_232078,0.59152993
222093_225569,0.45206210
222093_56184,0.36371136
222093_45524,0.34112368
222093_178502,0.86229885
222093_173630,0.98459154
222098_55618,0.81596513
222098_129283,0.08222985
222098_23822,0.83533196
222098_271496,0.65983883
222098_233322,0.38024067
222098_117584,0.11702598
222099_218777,0.70146835
222099_291238,0.50924174
222099_67135,0.29775665
222099_257349,0.19889332
222099_206123,0.15040959
222099_23275,0.22789357
222104_197669,0.17376395
222104_179993,0.66015550
222104_270515,0.55180877
222104_208545,0.36529888
222104_172022,0.42516188
222104_120246,0.81566513
222109_203824,0.03115026
222109_193350,0.65342628
222109_256424,0.69788915
222109_200574,0.71841849
222109_143975,0.64377620
222109_27859,0.47366645
222111_160180,0.31269427
222111_42688,0.26017300
222111_40786,0.51167926
222111_32926,0.18137234
222111_232760,0.71881016
222111_140955,0.75911466
222113_230344,0.13346778
222113_287640,0.51335011
222113_28097,0.48096234
222113_193774,0.85136959
222113_90652,0.16758056
222113_101583,0.14920541
222118_534,0.38178651
222118_252330,0.23853532
222118_111014,0.71647264
222118_20960,0.89242827
222118_226465,0.42981192
222118_270749,0.50981258
222120_127306,0.40073251
222120_152626,0.71292677
222120_16500,0.57279644
222120_115997,0.28744823
222120_224141,0.22081851
222120_175144,0.90739506
222122_182467,0.86616972
222122_84099,0.35376545
222122_139425,0.64446370
222122_174966,0.44279119
222122_224919,0.87309894
222122_206195,0.49841665
222123_194060,0.78128151
222123_241326,0.36223635
222123_283891,0.43174526
222123_39788,0.81844432
222123_52613,0.71561013
222123_207717,0.49022492
222124_20992,0.19210993
222124_276928,0.82913191
222124_218320,0.17765148
222124_168629,0.35484879
222124_82912,0.36711973
222124_262425,0.53940866
222126_118157,0.24067701
222126_40763,0.63539279
222126_251839,0.63882616
222126_292141,0.60185918
222126_132769,0.14253869
222126_134456,0.90828257
222133_86691,0.62911774
222133_175550,0.34175701
222133_222314,0.70771006
222133_124080,0.88614072
222133_147722,0.65253460
222133_67335,0.35225294
222135_162623,0.13583030
222135_84185,0.25913966
222135_185584,0.43653697
222135_6173,0.68150151
222135_275006,0.53726698
222135_230910,0.79554830
222138_127654,0.18573071
222138_184371,0.28302319
222138_262921,0.85410712
222138_259770,0.91691597
222138_49354,0.07697564
222138_124387,0.70307253
222139_224735,0.57660064
222139_197465,0.62933024
222139_274691,0.27776898
222139_195167,0.02290852
222139_31422,0.42307853
222139_274264,0.30624005
222140_295221,0.56952141
222140_34693,0.72487271
222140_210381,0.64714706
222140_222192,0.14655539
222140_256620,0.76164801
222140_93068,0.85104459
222143_45668,0.81501096
222143_228557,0.58471321
222143_165687,0.03998783
222143_168398,0.09164243
222143_176864,0.08488821
222143_21473,0.79487329
222144_104422,0.73683114
222144_162529,0.64867624
222144_170773,0.78683156
222144_5944,0.36199885
222144_43057,0.35387378
222144_233616,0.28938991
222147_90393,0.17243477
222147_140692,0.62258435
222147_249357,0.65783048
222147_236498,0.26433137
222147_290250,0.79950250
222147_2121,0.28413987
222152_231218,0.09286744
222152_208821,0.14267619
222152_258320,0.41909099
222152_273041,0.79203993
222152_247423,0.85367378
222152_212675,0.71806015
222153_143789,0.62298852
222153_266929,0.26998975
222153_26942,0.51912516
222153_130503,0.58315069
222153_183168,0.60878841
222153_220551,0.84565288
222154_30594,0.82263186
222154_273719,0.12824274
222154_30902,0.62047600
222154_188903,0.27208560
222154_130436,0.79412745
222154_136275,0.76657305
222156_167211,0.10808007
222156_259710,0.80051500
222156_17035,0.40334919
222156_145397,0.71110176
222156_267962,0.49579996
222156_180250,0.72558521
222160_220478,0.83186943
222160_92310,0.18400153
222160_204185,0.33049442
222160_204899,0.83400695
222160_178645,0.63944283
222160_286054,0.23846032
222171_174646,0.81658180
222171_194270,0.38747406
222171_97222,0.80605255
222171_52853,0.65025542
222171_266872,0.74156868
222171_101888,0.22974358
222175_269193,0.22123934
222175_156579,0.21703514
222175_260198,0.45674547
222175_72878,0.88798657
222175_141686,0.31730681
222175_39521,0.10395503
222176_112344,0.14556788
222176_75253,0.22193102
222176_119286,0.12668439
222176_148821,0.76251469
222176_219973,0.72309353
222176_246593,0.81132759
222181_151926,0.59408828
222181_133923,0.50105418
222181_179186,0.19749748
222181_117661,0.04877124
222181_124492,0.26078134
222181_292510,0.42445770
222182_12144,0.19510163
222182_190144,0.87858232
222182_130754,0.66631805
222182_56019,0.17114309
222182_171142,0.70383920
222182_202784,0.28032734
222183_289823,0.60390087
222183_129070,0.14258035
222183_91740,0.39698247
222183_192375,0.82041517
222183_79309,0.65302628
222183_230358,0.83096109
222186_37856,0.21840599
222186_244283,0.87275311
222186_150710,0.18200152
222186_106725,0.83526529
222186_191880,0.34696122
222186_183659,0.06816307
222187_263513,0.23222694
222187_16232,0.65803465
222187_105563,0.71095592
222187_278582,0.45689964
222187_242681,0.31139843
222187_271092,0.81367345
222195_160622,0.04002950
222195_25107,0.55240460
222195_252444,0.44329536
222195_236433,0.40182418
222195_126894,0.37854899
222195_261372,0.42040350
222196_13495,0.95572046
222196_250273,0.90466171
222196_187117,0.85068626
222196_51456,0.04879207
222196_228375,0.63359278
222196_144359,0.16335553
222197_261450,0.96909974
222197_75624,0.18102234
222197_172679,0.69613080
222197_101372,0.48702906
222197_191026,0.45109126
222197_139002,0.80476087
222198_182888,0.48347070
222198_241981,0.45473712
222198_50802,0.13680531
222198_141970,0.97933733
222198_219052,0.71578513
222198_160235,0.24724373
222200_246898,0.62490521
222200_244732,0.91300344
222200_198204,0.74929791
222200_18227,0.07460479
222200_46842,0.65445129
222200_128974,0.74192702
222203_252120,0.36669056
222203_268167,0.59042575
222203_78601,0.26751890
222203_284097,0.42814107
222203_249929,0.66682222
222203_72021,0.24413537
222205_134872,0.15447629
222205_16608,0.32119434
222205_147450,0.78781490
222205_127195,0.67220144
222205_3498,0.50878341
222205_291128,0.48018317
222207_230811,0.88604072
222207_165543,0.53655447
222207_45340,0.21643097
222207_247777,0.36385720
222207_259486,0.08987992
222207_187305,0.49926249
222210_17790,0.61726764
222210_14372,0.39709081
222210_61617,0.32092351
222210_102112,0.49666247
222210_45059,0.39845749
222210_132081,0.23717698
222214_173852,0.27661897
222214_179502,0.89092826
222214_130115,0.47959566
222214_207449,0.57967983
222214_117653,0.29479829
222214_244238,0.41024509
222215_65059,0.33649864
222215_36737,0.02297936
222215_76,0.44653705
222215_174892,0.60819673
222215_135745,0.59462996
222215_13446,0.97885816
222217_105828,0.63294277
222217_272553,0.39502829
222217_289249,0.24657705
222217_181089,0.18713073
222217_127129,0.90037000
222217_199695,0.25863966
222228_103516,0.40029500
222228_257638,0.24870624
222228_277671,0.29064409
222228_153442,0.58892991
222228_3359,0.02299186
222228_186857,0.38807407
222229_287949,0.42555771
222229_124434,0.37536146
222229_160802,0.23015608
222229_83943,0.48787490
222229_2397,0.17715981
222229_38588,0.43609530
222238_173007,0.64587205
222238_85021,0.33811532
222238_40657,0.24058534
222238_90722,0.70966841
222238_207449,0.66003883
222238_18752,0.05217127
222239_124231,0.20393087
222239_131585,0.87505729
222239_71402,0.73826032
222239_130828,0.44160785
222239_189038,0.13878866
222239_98116,0.25470212
222240_77246,0.81265677
222240_113707,0.73601863
222240_239936,0.26565221
222240_35953,0.87299477
222240_37902,0.13356361
222240_257780,0.61601763
222242_39359,0.22015600
222242_123328,0.83279861
222242_96732,0.17438062
222242_221643,0.34542371
222242_73477,0.83930699
222242_137479,0.61594680
222246_291238,0.74678122
222246_178736,0.13786782
222246_132793,0.51517513
222246_178974,0.13831365
222246_138809,0.94280786
222246_10746,0.81252344
222251_160347,0.11720514
222251_68996,0.27253144
222251_23198,0.27270644
222251_252262,0.31882349
222251_52855,0.68905991
222251_261695,0.60209668
222253_203014,0.89768248
222253_279004,0.25721464
222253_152652,0.44618705
222253_174100,0.60933424
222253_84591,0.83310694
222253_184702,0.36051967
222254_195546,0.29497329
222254_245726,0.69889332
222254_196307,0.26970225
222254_183331,0.37527813
222254_104476,0.18896824
222254_288232,0.05990883
222256_254020,0.30619838
222256_270004,0.97895399
222256_147111,0.88300736
222256_232314,0.18022650
222256_211717,0.28489821
222256_32631,0.68895991
222257_214812,0.24168951
222257_147585,0.96596638
222257_146207,0.57409645
222257_91034,0.24983125
222257_177982,0.67256394
222257_59408,0.29715248
222259_279139,0.37657814
222259_46842,0.62030934
222259_207694,0.22456437
222259_141127,0.51588763
222259_295742,0.02302103
222259_158554,0.52523354
222261_12476,0.54453370
222261_129467,0.58297152
222261_250273,0.81455679
222261_189978,0.12833024
222261_70788,0.75633964
222261_243023,0.58923408
222262_215222,0.14319703
222262_15876,0.92327436
222262_144357,0.96868724
222262_103241,0.38636572
222262_17077,0.59477996
222262_264582,0.83311528
222263_226130,0.28911074
222263_48189,0.84730706
222263_254972,0.21091426
222263_240201,0.66206385
222263_203676,0.36644055
222263_293517,0.65279294
222264_254349,0.60488837
222264_38543,0.48084151
222264_33195,0.93609947
222264_96677,0.29819832
222264_48189,0.56738806
222264_54636,0.55544213
222265_213280,0.72209352
222265_252558,0.80788590
222265_166246,0.12988442
222265_156913,0.51783348
222265_76820,0.82025267
222265_194969,0.06872141
222269_131751,0.21795598
222269_226440,0.54112534
222269_125761,0.36612388
222269_215196,0.47250394
222269_281550,0.67902649
222269_208113,0.85955716
222274_222525,0.11723014
222274_155101,0.23974783
222274_59211,0.86025717
222274_91513,0.13691781
222274_269846,0.69600580
222274_251972,0.48401653
222280_3559,0.02304186
222280_164793,0.58710906
222280_258749,0.19785582
222280_237211,0.97639980
222280_182054,0.67523479
222280_61941,0.51410012
222283_245936,0.42241602
222283_281402,0.62023017
222283_218247,0.23223110
222283_221717,0.77633564
222283_56551,0.51885432
222283_183204,0.69150160
222284_244011,0.06504221
222284_277737,0.23789782
222284_96606,0.40566588
222284_107355,0.68723073
222284_122846,0.17997233
222284_99699,0.65941383
222290_151858,0.30554005
222290_268900,0.62770106
222290_193216,0.92836190
222290_139522,0.28750240
222290_71059,0.40383253
222290_155454,0.20590172
222297_252291,0.90436587
222297_46242,0.59793832
222297_20982,0.20177668
222297_108855,0.65503463
222297_12059,0.87226977
222297_169121,0.07221310
222303_235658,0.45864966
222303_235689,0.86289052
222303_269732,0.42937858
222303_73821,0.49945000
222303_201673,0.76463137
222303_90217,0.56003383
222305_207388,0.49915416
222305_291071,0.25225627
222305_22223,0.19686831
222305_46889,0.38501571
222305_288689,0.67204727
222305_274931,0.30361920
222311_269846,0.72880607
222311_236653,0.74901874
222311_224337,0.95724964
222311_149783,0.26398553
222311_92760,0.37508646
222311_60203,0.75668547
222314_43473,0.20197668
222314_252285,0.66028050
222314_188639,0.60347170
222314_171611,0.58707156
222314_186331,0.62653439
222314_196470,0.72786023
222317_199233,0.26643139
222317_138984,0.11532179
222317_238954,0.79928166
222317_274630,0.35471962
222317_163465,0.31537763
222317_92711,0.95300378
222318_226126,0.03129609
222318_212302,0.09513413
222318_191052,0.32204018
222318_125105,0.82786523
222318_206993,0.72288519
222318_258864,0.15397628
222322_226532,0.23991867
222322_43031,0.97327061
222322_255196,0.52992525
222322_109937,0.51750015
222322_295095,0.38369070
222322_235689,0.71881849
222327_187117,0.71462262
222327_78229,0.64232619
222327_211334,0.23677281
222327_142715,0.74132701
222327_85083,0.12468021
222327_107413,0.54714206
222328_223842,0.57722564
222328_167731,0.33226527
222328_101046,0.14267202
222328_276018,0.51556263
222328_246970,0.64364286
222328_49793,0.67662231
222335_278885,0.30847757
222335_92062,0.52539188
222335_198874,0.36474471
222335_79296,0.28826490
222335_45302,0.46633722
222335_287416,0.68909324
